DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.25,88.908,3.736,0.211,110415,0,10000,0,0.012105905,0.0
290.5,88.905,3.737,0.221,110415,0,10000,0,0.006344968,0.0
290.75,89.508,3.601,0.242,110415,0,10000,0,0.0078658555,0.0
291.0,88.9,3.602,0.266,110415,0,10000,0,0.0055262423,0.0
291.25,88.293,3.603,0.275,110415,0,10000,0,0.004263853,0.0
291.5,87.082,3.604,0.277,110415,0,10000,0,0.0033615574,0.0
291.75,85.871,3.605,0.264,110415,0,10000,0,0.0035517225,0.0
292.0,84.659,3.676,0.255,110415,0,10000,0,0.003976426,0.0
292.25,84.657,3.677,0.239,110415,0,10000,0,0.0063023577,0.0
292.5,86.468,3.747,0.237,110415,0,10000,0,0.0077816444,0.0
292.75,87.071,3.748,0.227,110415,0,10000,0,0.009465883,0.0
293.0,87.674,3.75,0.232,110415,0,10000,0,0.010250538,0.0
293.25,88.277,3.823,0.243,110415,0,10000,0,0.009091242,0.0
293.5,90.694,3.824,0.254,110415,0,10000,0,0.006939818,0.0
293.75,91.297,3.825,0.261,110415,0,10000,0,0.0054660565,0.0
294.0,91.295,3.755,0.261,110415,0,10000,0,0.0041126553,0.0
294.25,90.083,3.756,0.255,110415,0,10000,0,0.0040439656,0.0
294.5,89.476,3.551,0.266,110415,0,10000,0,0.003312783,0.0
294.75,87.66,3.421,0.287,110415,0,10000,0,0.003091133,0.0
295.0,86.448,3.234,0.288,110415,0,10000,0,0.0027119312,0.0
295.25,86.446,3.116,0.298,110415,0,10000,0,0.0029478748,0.0
295.5,85.234,3.059,0.276,110415,0,10000,0,0.002526054,0.0
295.75,83.416,3.06,0.276,110415,0,10000,0,0.0024482976,0.0
296.0,82.205,3.061,0.275,110415,0,10000,0,0.0024296842,0.0
296.25,82.808,3.12,0.263,110415,0,10000,0,0.0024414177,0.0
296.5,84.015,3.121,0.257,110415,0,10000,0,0.0024542056,0.0
296.75,84.013,3.242,0.259,110415,0,10000,0,0.0025801763,0.0
297.0,84.011,3.243,0.255,110415,0,10000,0,0.0031141913,0.0
297.25,83.404,3.306,0.262,110415,0,10000,0,0.0029598752,0.0
297.5,85.216,3.434,0.254,110415,0,10000,0,0.0036821687,0.0
297.75,85.818,3.435,0.248,110415,0,10000,0,0.0036470732,0.0
298.0,85.817,3.436,0.255,110415,0,10000,0,0.003758664,0.0
298.25,85.815,3.437,0.263,110415,0,10000,0,0.0036915813,0.0
298.5,83.998,3.438,0.271,110415,0,10000,0,0.0038000492,0.0
298.75,83.391,3.131,0.275,110415,0,10000,0,0.0036920672,0.0
299.0,83.994,3.44,0.248,110415,0,10000,0,0.005223685,0.0
299.25,84.597,3.574,0.238,110415,0,10000,0,0.0061486145,0.0
299.5,84.594,3.575,0.216,110415,0,10000,0,0.008664776,0.0
299.75,83.987,3.645,0.208,110415,0,10000,0,0.0095136035,0.0
300.0,84.59,3.646,0.209,110415,0,10000,0,0.011544114,0.0
300.25,88.217,3.61,0.219,110415,0,10000,0,0.012596199,0.0
300.5,91.843,3.527,0.224,110415,0,10000,0,0.014486674,0.0
300.75,93.656,3.581,0.226,110415,0,10000,0,0.014721944,0.0
301.0,92.445,3.582,0.216,110415,0,10000,0,0.014690424,0.0
301.25,88.208,3.792,0.214,110415,0,10000,0,0.01470791,0.0
301.5,86.391,3.865,0.219,110415,0,10000,0,0.015248879,0.0
301.75,84.575,3.94,0.236,110415,0,10000,0,0.016947694,0.0
302.0,86.387,4.016,0.252,110415,0,10000,0,0.015215841,0.0
302.25,86.385,4.018,0.262,110415,0,10000,0,0.011889932,0.0
302.5,85.174,4.019,0.257,110415,0,10000,0,0.0066394997,0.0
302.75,83.961,4.097,0.249,110415,0,10000,0,0.0055306153,0.0
303.0,83.96,4.098,0.256,110415,0,10000,0,0.0040315418,0.0
303.25,84.562,4.099,0.262,110415,0,10000,0,0.0040940265,0.0
303.5,86.374,4.024,0.262,110415,0,10000,0,0.0038405624,0.0
303.75,87.582,4.025,0.252,110415,0,10000,0,0.0042108544,0.0
304.0,89.999,3.952,0.238,110415,0,10000,0,0.0064132432,0.0
304.25,96.044,3.879,0.23,110415,0,10000,0,0.008280247,0.0
304.5,97.858,3.881,0.22,110415,0,10000,0,0.011155511,0.0
304.75,96.646,3.81,0.214,110415,0,10000,0,0.013077824,0.0
305.0,94.225,3.811,0.22,110415,0,10000,0,0.020356428,0.0
305.25,93.617,3.741,0.225,110415,0,10000,0,0.02555055,0.0
305.5,90.591,3.813,0.225,110415,0,10000,1,0.0286209,0.0
305.75,86.355,3.888,0.222,110415,0,10000,1,0.028659811,0.0
306.0,84.538,3.962,0.225,110415,0,10000,0,0.023285227,0.0
306.25,83.326,4.116,0.225,110415,0,10000,0,0.019472586,0.0
306.5,82.115,4.275,0.231,110415,0,10000,0,0.015483217,0.0
306.75,81.508,4.61,0.24,110415,0,10000,0,0.013213106,0.0
307.0,82.716,4.973,0.251,110415,0,10000,0,0.008526515,0.0
307.25,82.713,5.263,0.263,110415,0,10000,0,0.0067471275,0.0
