DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,104.469,3.182,0.283,111046,0,10000,0,0.0021921417,0.0
240.25,103.875,3.244,0.267,111046,0,10000,0,0.0021956877,0.0
240.5,103.886,3.308,0.257,111046,0,10000,0,0.0022127947,0.0
240.75,106.331,3.371,0.267,111046,0,10000,0,0.0022378806,0.0
241.0,105.132,3.502,0.273,111046,0,10000,0,0.0022656089,0.0
241.25,104.54,3.57,0.271,111046,0,10000,0,0.0022870253,0.0
241.5,105.157,3.639,0.256,111046,0,10000,0,0.0023045593,0.0
241.75,106.995,3.71,0.267,111046,0,10000,0,0.0023169464,0.0
242.0,110.049,3.712,0.28,111046,0,10000,0,0.0014104834,0.0
242.25,110.665,3.715,0.266,111046,0,10000,0,0.0014105042,0.0
242.5,106.429,3.716,0.269,111046,0,10000,0,0.0013965335,0.0
242.75,104.015,3.718,0.267,111046,0,10000,0,0.0013940823,0.0
243.0,103.422,3.72,0.274,111046,0,10000,0,0.0014225454,0.0
243.25,101.007,3.792,0.284,111046,0,10000,0,0.0014232438,0.0
243.5,99.804,3.794,0.279,111046,0,10000,0,0.0014208088,0.0
243.75,96.783,3.797,0.261,111046,0,10000,0,0.0013943292,0.0
244.0,96.19,3.729,0.286,111046,0,10000,0,0.0011308425,0.0
244.25,96.809,3.731,0.278,111046,0,10000,0,0.0011383416,0.0
244.5,97.433,3.664,0.284,111046,0,10000,0,0.0011379307,0.0
244.75,97.446,3.666,0.282,111046,0,10000,0,0.0011311726,0.0
245.0,93.817,3.601,0.276,111046,0,10000,0,0.0011561656,0.0
245.25,92.615,3.603,0.28,111046,0,10000,0,0.0011556619,0.0
245.5,95.667,3.538,0.284,111046,0,10000,0,0.0011817957,0.0
245.75,99.325,3.54,0.269,111046,0,10000,0,0.0011911165,0.0
246.0,99.338,3.476,0.28,111046,0,10000,0,0.0012142366,0.0
246.25,97.531,3.351,0.291,111046,0,10000,0,0.0011961551,0.0
246.5,94.508,3.23,0.298,111046,0,10000,0,0.0011696311,0.0
246.75,93.915,3.113,0.311,111046,0,10000,0,0.0011664963,0.0
247.0,92.715,3.0,0.304,111046,0,10000,0,0.0011728241,0.0
247.25,89.69,2.947,0.272,111046,0,10000,0,0.0011667713,0.0
247.5,84.237,2.948,0.177,111046,0,10000,0,0.0011341474,0.0
247.75,82.43,2.95,0.166,111046,0,10000,0,0.0011306125,0.0
248.0,90.341,2.952,0.21,111046,0,10000,0,0.0010611569,0.0
248.25,95.821,2.899,0.284,111046,0,10000,0,0.0010718533,0.0
248.5,96.443,2.847,0.297,111046,0,10000,0,0.0010733294,0.0
248.75,97.063,2.796,0.294,111046,0,10000,0,0.0010768146,0.0
249.0,96.469,2.745,0.277,111046,0,10000,0,0.0010974957,0.0
249.25,96.484,2.799,0.277,111046,0,10000,0,0.0011013125,0.0
249.5,98.323,2.853,0.281,111046,0,10000,0,0.0011061471,0.0
249.75,98.337,2.963,0.266,111046,0,10000,0,0.00109537,0.0
250.0,97.742,3.021,0.263,111046,0,10000,0,0.0011590548,0.0
250.25,97.148,2.967,0.254,111046,0,10000,0,0.0011549181,0.0
250.5,96.558,3.025,0.245,111046,0,10000,0,0.001153831,0.0
250.75,97.784,3.083,0.266,111046,0,10000,0,0.0011563397,0.0
251.0,99.621,3.202,0.262,111046,0,10000,0,0.0012075854,0.0
251.25,98.42,3.204,0.258,111046,0,10000,0,0.0012158349,0.0
251.5,97.218,3.266,0.263,111046,0,10000,0,0.0012215212,0.0
251.75,96.017,3.268,0.277,111046,0,10000,0,0.0012215361,0.0
252.0,97.854,3.332,0.256,111046,0,10000,0,0.0017889957,0.0
252.25,102.119,3.396,0.239,111046,0,10000,0,0.0018079834,0.0
252.5,104.563,3.462,0.241,111046,0,10000,0,0.0018480346,0.0
252.75,103.364,3.529,0.246,111046,0,10000,0,0.0018393542,0.0
253.0,102.162,3.735,0.235,111046,0,10000,0,0.0020487246,0.0
253.25,100.354,3.807,0.238,111046,0,10000,0,0.002034913,0.0
253.5,98.545,3.954,0.234,111046,0,10000,0,0.0019874007,0.0
253.75,99.776,3.957,0.241,111046,0,10000,0,0.0019745615,0.0
254.0,99.79,3.959,0.244,111046,0,10000,0,0.0026959353,0.0
254.25,98.591,3.961,0.236,111046,0,10000,0,0.0026897371,0.0
254.5,96.783,3.89,0.237,111046,0,10000,0,0.0026915066,0.0
254.75,98.617,3.75,0.257,111046,0,10000,0,0.0027059924,0.0
255.0,99.847,3.614,0.253,111046,0,10000,0,0.0034670378,0.0
255.25,99.253,3.483,0.253,111046,0,10000,0,0.0034787152,0.0
255.5,99.269,3.358,0.249,111046,0,10000,0,0.0034170842,0.0
255.75,99.284,3.423,0.237,111046,0,10000,0,0.0033958475,0.0
256.0,98.686,3.49,0.221,111046,0,10000,0,0.006475683,0.0
256.25,99.31,3.693,0.227,111046,0,10000,0,0.006437801,0.0
256.5,101.756,3.835,0.24,111046,0,10000,0,0.006620145,0.0
256.75,102.375,3.838,0.249,111046,0,10000,0,0.006701222,0.0
257.0,102.389,3.839,0.259,111046,0,10000,0,0.008009905,0.0
257.25,100.579,3.842,0.257,111046,0,10000,0,0.008037822,0.0
257.5,96.949,3.916,0.257,111046,0,10000,0,0.0077982186,0.0
257.75,92.713,4.068,0.26,111046,0,10000,0,0.0075679063,0.0
258.0,89.081,4.07,0.259,111046,0,10000,0,0.010007215,0.0
258.25,87.88,4.227,0.249,111046,0,10000,0,0.009955759,0.0
258.5,90.327,4.558,0.258,111046,0,10000,0,0.010225454,0.0
258.75,86.087,4.823,0.255,111046,0,10000,0,0.010018172,0.0
259.0,81.244,5.01,0.223,111046,0,10000,0,0.010023867,0.0
259.25,81.865,5.012,0.19,111046,0,10000,0,0.01032179,0.0
259.5,87.953,5.015,0.156,111046,0,10000,0,0.011059845,0.0
259.75,96.47,5.017,0.16,111046,0,10000,0,0.01160575,0.0
260.0,104.379,4.836,0.187,111046,0,10000,0,0.019430557,0.0
260.25,105.612,4.662,0.239,111046,0,10000,0,0.019415522,0.0
260.5,108.66,4.329,0.244,111046,0,10000,0,0.019937033,0.0
260.75,108.066,4.019,0.244,111046,0,10000,0,0.01976926,0.0
261.0,99.578,4.583,0.256,111046,0,10000,0,0.01362618,0.0
261.25,89.264,5.425,0.291,111046,0,10000,0,0.01329487,0.0
261.5,75.917,6.542,0.334,111046,0,10000,0,0.011374984,0.0
261.75,66.213,7.889,0.362,111046,0,10000,0,0.011119884,0.0
262.0,55.902,11.255,0.354,111046,0,10000,0,0.0061769257,0.0
262.25,55.31,14.901,0.349,111046,0,10000,0,0.0060575856,0.0
262.5,55.934,16.992,0.347,111046,0,10000,0,0.005814174,0.0
262.75,57.162,17.002,0.352,111046,0,10000,0,0.005825201,0.0
263.0,58.389,15.207,0.362,111046,0,10000,0,0.0035109343,0.0
263.25,56.581,13.861,0.355,111046,0,10000,0,0.003452147,0.0
263.5,51.129,14.129,0.333,111046,0,10000,0,0.002786613,0.0
263.75,46.286,14.954,0.319,111046,0,10000,0,0.0026853138,0.0
264.0,42.655,15.53,0.322,111046,0,10000,0,0.0030084178,0.0
264.25,40.847,16.129,0.322,111046,0,10000,0,0.0029822958,0.0
264.5,40.251,17.069,0.325,111046,0,10000,0,0.003028015,0.0
264.75,38.447,18.406,0.334,111046,0,10000,0,0.0030372706,0.0
265.0,37.852,19.476,0.339,111046,0,10000,0,0.0019249547,0.0
265.25,36.652,20.225,0.336,111046,0,10000,0,0.0019192237,0.0
265.5,40.311,20.236,0.334,111046,0,10000,0,0.0016556437,0.0
265.75,43.97,19.876,0.33,111046,0,10000,0,0.001647984,0.0
266.0,45.803,20.644,0.336,111046,0,10000,0,0.0012995222,0.0
