DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
204.216,96.947,4.435,-0.13373139795708844,1.5180482910602264,109911,0,10000,1.2074073515375958,-1.0928586444833785,0,4.9539998e-05,0.0
204.466,99.731,4.329,-0.3476800273533635,1.4240062592024898,109911,0,10000,1.3453767044851146,-1.123018363562599,0,2.0528647e-05,0.0
204.716,99.008,4.581,-0.5287134829963656,1.0321644597952533,109911,0,10000,1.3095463014028388,-1.0524774126508207,0,0.00011332317,0.0
204.966,97.579,5.554,-0.5945438305029117,1.0791854757241215,109911,0,10000,1.2387279805113138,-0.8123556875914891,0,0.0001994241,0.0
205.216,96.885,4.608,-0.545171069873002,1.1732275075818583,109911,0,10000,1.2043347581889083,-1.0451508642091583,0,0.00020992613,0.0
205.466,97.017,4.457,-0.3805952011066366,1.188901179558148,109911,0,10000,1.2108764085441779,-1.086689474393399,0,0.00015452626,0.0
205.716,97.448,4.924,-0.15018898483372498,1.1732275075818583,109911,0,10000,1.23223588811328,-0.9624585929336199,0,0.00012908712,0.0
205.966,99.129,4.882,-0.31476485360009043,1.2672695394395952,109911,0,10000,1.3155428142285035,-0.9731383845691128,0,0.00010370874,0.0
206.216,99.273,4.489,-0.5287134829963656,1.4083325872262002,109911,0,10000,1.3226791600706163,-1.0777702811381644,0,9.845243e-05,0.0
206.466,98.2,4.366,-0.512255896119729,1.4396799311787791,109911,0,10000,1.2695034719554266,-1.1124078264595536,0,0.00010998632,0.0
206.716,98.303,4.26,-0.545171069873002,1.3926589152499107,109911,0,10000,1.2746079415508267,-1.143050092180243,0,0.00012790119,0.0
206.966,99.339,4.176,-0.7426621123926401,1.3456378993210425,109911,0,10000,1.3259499852482515,-1.1678791161249582,0,0.00017906059,0.0
207.216,98.827,4.477,-1.0224410892954614,1.2202485235107268,109911,0,10000,1.3005763111429607,-1.0811075055383264,0,0.00033238207,0.0
207.466,94.839,4.618,-1.2857624793216456,1.3926589152499107,109911,0,10000,1.102939177682218,-1.0424482168263707,0,0.00083778857,0.0
207.716,90.262,4.936,-1.59845662997774,1.12620649165299,109911,0,10000,0.8761124074089435,-0.9594239522712863,0,0.0025255138,0.0
207.966,85.273,5.231,-1.1541017843085537,0.8284067241034903,109911,0,10000,0.6288677587540672,-0.8870547363673312,0,0.0033883227,0.0
208.216,83.718,5.664,-0.545171069873002,0.07607046924159701,109911,0,10000,0.5518051352506941,-0.7879048352342625,0,0.0025950675,0.0
208.466,84.843,6.002,-0.39705278798327315,0.3111755488859389,109911,0,10000,0.6075578371422026,-0.7156413078331096,0,0.001241565,0.0
208.716,90.589,6.801,-0.6274590042561847,0.6089753164354378,109911,0,10000,0.8923178594254084,-0.5598286534718312,0,0.0011553245,0.0
208.966,89.243,7.368,-0.545171069873002,0.8440803960797797,109911,0,10000,0.8256128489845458,-0.45999457026847057,0,0.0017367599,0.0
209.216,87.322,8.066,-0.47934072236645586,0.6246489884117272,109911,0,10000,0.7304120131324683,-0.3471511296381889,0,0.0033568924,0.0
209.466,84.758,8.766,-0.4299679617365462,0.35819656481480644,109911,0,10000,0.6033454107770657,-0.2433944727412638,0,0.0035669873,0.0
209.716,84.571,9.504,-0.3805952011066366,-0.09633992249758706,109911,0,10000,0.5940780727737662,-0.14261842452515885,0,0.0028991152,0.0
209.966,84.861,9.928,-0.39705278798327315,-0.1590346104027449,109911,0,10000,0.6084498803724667,-0.08820319662783462,0,0.0016861125,0.0
210.216,87.386,10.787,-0.4957983092430924,0.06039679726530754,109911,0,10000,0.7335837223956294,0.015253958409263415,0,0.00015299824,0.0
210.466,91.269,12.05,-0.6768317648860944,-0.22172929830790275,109911,0,10000,0.9260172703464984,0.15329584861324555,0,0.00010135364,0.0
210.716,93.886,13.182,-0.8249500467758228,-0.3784660180707973,109911,0,10000,1.0557104444354555,0.26523696762661125,0,9.679145e-05,0.0
210.966,95.919,14.843,-0.3641376142300001,-0.3941396900470868,109911,0,10000,1.156461771498066,0.4131943393526957,0,7.409913e-05,0.0
211.216,96.732,16.44,-0.03498587669726916,-0.2844239862130606,109911,0,10000,1.1967523907316626,0.5405967224253251,0,7.643405e-05,0.0
211.466,96.734,18.39,0.08021723143918574,-0.20605562633161328,109911,0,10000,1.1968515066461363,0.6803425570401642,0,5.4855733e-05,0.0
211.716,95.763,20.077,0.22833551332891466,-0.17470828237903435,109911,0,10000,1.1487307301691105,0.7897656055319088,0,3.814186e-05,0.0
211.966,96.331,21.01,0.16250516582236846,-0.26875031423677115,109911,0,10000,1.1768796498796674,0.8463967414628205,0,2.2199665e-05,0.0
212.216,99.072,20.262,0.014386883932640478,-0.3627923460945079,109911,0,10000,1.3127180106660004,0.8012010497089854,0,7.937924e-06,0.0
212.466,97.848,19.02,-0.2653920929701808,-0.4411607059759552,109911,0,10000,1.252059071008039,0.722337527251018,0,5.5120627e-06,0.0
212.716,99.423,17.547,-0.4957983092430924,-0.40981336202337626,109911,0,10000,1.3301128536561508,0.6218408148868282,0,5.9010813e-06,0.0
212.966,101.219,16.985,-0.6110014173795483,-0.3784660180707973,109911,0,10000,1.4191189448536163,0.5812566804533957,0,1.2622947e-05,0.0
213.216,102.151,16.467,-0.7426621123926401,-0.25307664226048165,109911,0,10000,1.465306960998404,0.5426425965737873,0,1.9882775e-05,0.0
213.466,102.488,15.934,-0.5945438305029117,-0.1590346104027449,109911,0,10000,1.482007992587238,0.5016211176397387,0,2.909687e-05,0.0
