DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,91.073,19.627,0.086,116468,0,10000,0,0.015306448,4.296462385165193e-115
175.3,104.668,20.796,0.137,116468,0,10000,0,0.011233868,4.189669267227714e-113
175.6,111.449,19.65,0.168,116468,0,10000,0,0.013370173,3.925334658825316e-111
175.9,114.511,17.533,0.172,116468,0,10000,0,0.012081971,3.5334736538198753e-109
176.2,115.097,14.221,0.176,116468,0,10000,0,0.011982757,3.056013347763805e-107
176.5,103.908,13.437,0.187,116468,0,10000,0,0.017258007,2.539433572046854e-105
176.8,100.774,13.445,0.183,116468,0,10000,0,0.020644836,2.0274338235506894e-103
177.1,108.175,14.519,0.191,116468,0,10000,0,0.03547196,1.5551945977580165e-101
177.4,114.333,15.093,0.193,116468,0,10000,0,0.03306407,1.146175210174995e-99
177.7,109.343,15.392,0.08,116468,0,10000,0,0.015861603,8.116064766819033e-98
178.0,98.773,15.401,0.11,116468,0,10000,0,0.01834569,5.5216416480529465e-96
178.3,96.261,14.831,0.157,116468,0,10000,0,0.02407581,3.6092681746698487e-94
178.6,103.66,13.235,0.166,116468,0,10000,0,0.021926206,2.2667222473607346e-92
178.9,114.776,10.532,0.184,116468,0,10000,0,0.029471867,1.3677467230909239e-90
179.2,119.076,8.875,0.195,116468,0,10000,0,0.03867457,7.929417400170058e-89
179.5,119.039,8.227,0.18,116468,0,10000,0,0.062608995,4.41677317751699e-87
179.8,117.767,7.627,0.15,116468,0,10000,0,0.054925647,2.3637260131623918e-85
180.1,116.492,7.927,0.068,116468,0,10000,0,0.062038347,1.2153948545447735e-83
180.4,107.164,10.361,0.122,116468,0,10000,0,0.06008481,6.004348244477517e-82
180.7,91.02,12.309,0.157,116468,0,10000,0,0.06216684,2.8499849916508e-80
181.0,86.649,13.549,0.187,116468,0,10000,1,0.0821823,1.2997130927053453e-78
181.3,97.145,13.557,0.182,116468,0,10000,0,0.030337814,5.694828311424778e-77
181.6,108.26,10.584,0.138,116468,0,10000,0,0.018498639,2.397408262457084e-75
181.9,106.366,8.751,0.151,116468,0,10000,0,0.012086936,9.69687016669464e-74
182.2,108.807,7.958,0.186,116468,0,10000,0,0.014371045,3.76833396326714e-72
182.5,124.264,7.664,0.192,116468,0,10000,0,0.019404085,1.4070042492963168e-70
182.8,160.784,7.816,0.182,116468,0,10000,0,0.022614967,5.04742244091215e-69
183.1,152.073,8.442,0.171,116468,0,10000,0,0.033894807,1.7396910139303783e-67
183.4,134.689,8.609,0.172,116468,0,10000,0,0.037279807,5.761065419478343e-66
183.7,122.264,8.613,0.192,116468,0,10000,1,0.080277584,1.832996831510029e-64
184.0,115.41,8.455,0.195,116468,0,10000,1,0.08352249,5.603364087469942e-63
184.3,118.476,8.3,0.179,116468,0,10000,1,0.07695589,1.6457512407750483e-61
184.6,120.918,8.628,0.18,116468,0,10000,1,0.09624306,4.6441662789013356e-60
184.9,118.402,9.317,0.173,116468,0,10000,1,0.102899924,1.259156034073523e-58
185.2,117.13,11.283,0.052,116468,0,10000,1,0.08948902,3.280043187782403e-57
185.5,119.569,13.925,0.025,116468,0,10000,1,0.08888392,8.209331510379627e-56
185.8,117.057,18.55,0.071,116468,0,10000,1,0.07948363,1.974077716572948e-54
186.1,107.108,19.282,0.133,116468,0,10000,0,0.063058436,4.560882873247238e-53
186.4,83.532,19.293,0.166,116468,0,10000,1,0.0860218,1.012422558207017e-51
186.7,68.008,17.548,0.172,116468,0,10000,1,0.07186984,2.159249998228602e-50
187.0,92.755,15.071,0.177,116468,0,10000,0,0.028843667,4.424582153279519e-49
187.3,115.023,13.707,0.173,116468,0,10000,0,0.016366255,8.711036216345429e-48
187.6,115.607,13.202,0.17,116468,0,10000,0,0.01749457,1.6477662228887974e-46
187.9,116.807,13.463,0.183,116468,0,10000,0,0.046600774,2.9946742869638865e-45
188.2,116.154,13.47,0.204,116468,0,10000,1,0.08620302,5.22915857281041e-44
188.5,113.643,15.702,0.078,116468,0,10000,0,0.053728275,8.77288125169797e-43
188.8,105.553,18.653,0.066,116468,0,10000,0,0.055874888,1.4141025667067586e-41
189.1,104.896,20.143,0.135,116468,0,10000,0,0.048426773,2.1900185375284125e-40
189.4,101.145,20.155,0.187,116468,0,10000,0,0.042722333,3.258688831092076e-39
189.7,87.479,19.044,0.189,116468,0,10000,0,0.034324385,4.6587157611924605e-38
190.0,83.728,17.321,0.186,116468,0,10000,0,0.027232168,6.3990831957184914e-37
190.3,96.701,16.056,0.181,116468,0,10000,0,0.011939985,8.444958502904371e-36
190.6,98.523,15.171,0.184,116468,0,10000,0,0.012245911,1.0707929517917546e-34
190.9,96.632,14.892,0.18,116468,0,10000,0,0.013010873,1.3044928668366709e-33
191.2,96.595,15.189,0.142,116468,0,10000,0,0.010991679,1.5268843161572913e-32
191.5,95.938,16.092,0.131,116468,0,10000,0,0.011006121,1.7171126209604259e-31
191.8,94.041,16.727,0.163,116468,0,10000,0,0.01309317,1.8553235075907732e-30
192.1,95.865,16.11,0.172,116468,0,10000,0,0.013746793,1.9260552232697293e-29
192.4,95.834,14.934,0.187,116468,0,10000,0,0.020384522,1.9210826214941129e-28
192.7,93.315,13.844,0.181,116468,0,10000,0,0.01954811,1.840990605849977e-27
193.0,92.041,13.851,0.106,116468,0,10000,0,0.010733755,1.695060962904162e-26
193.3,93.248,14.958,0.116,116468,0,10000,0,0.01088969,1.499502840505242e-25
193.6,98.789,14.967,0.176,116468,0,10000,0,0.014168602,1.274493086721198e-24
193.9,103.711,13.875,0.183,116468,0,10000,0,0.013332856,1.040772709855806e-23
194.2,101.817,11.691,0.176,116468,0,10000,0,0.012364304,8.165871260932054e-23
194.5,94.346,9.483,0.179,116468,0,10000,0,0.012379028,6.155699093135716e-22
194.8,93.07,7.991,0.185,116468,0,10000,0,0.011424639,4.458414642557026e-21
195.1,100.472,7.131,0.227,116468,0,10000,0,0.011147924,3.10249972213975e-20
195.4,104.774,8.634,0.286,116468,0,10000,0,0.0077154194,2.074298564942696e-19
195.7,112.174,11.724,0.302,116468,0,10000,0,0.0026632028,1.332474796654526e-18
196.0,115.852,16.856,0.283,116468,0,10000,0,0.0022952778,8.22384583298905e-18
196.3,112.099,23.329,0.283,116468,0,10000,0,0.0022691588,4.8766224998253866e-17
196.6,91.001,31.078,0.286,116468,0,10000,0,0.0036664999,2.778379312423467e-16
196.9,72.378,43.012,0.298,116468,0,10000,0,0.0038083873,1.5208702190469177e-15
197.2,46.941,58.403,0.297,116468,0,10000,0,0.0041637425,7.998729236029815e-15
197.5,35.755,65.521,0.287,116468,0,10000,0,0.003323197,4.041830124739846e-14
197.8,33.241,69.421,0.29,116468,0,10000,0,0.0028788284,1.962290665214027e-13
198.1,32.585,68.146,0.3,116468,0,10000,0,0.0026855974,9.15328194580816e-13
198.4,35.024,64.388,0.276,116468,0,10000,0,0.0028843088,4.102216365425102e-12
198.7,37.469,58.563,0.269,116468,0,10000,0,0.0028967848,1.7663977646035873e-11
199.0,41.15,53.264,0.27,116468,0,10000,0,0.002949351,7.307800297555881e-11
199.3,41.736,50.326,0.277,116468,0,10000,0,0.0029377537,2.9047787296161553e-10
199.6,41.698,52.312,0.295,116468,0,10000,0,0.002841518,1.1093476341866852e-09
199.9,41.664,56.496,0.293,116468,0,10000,0,0.0028245328,4.0705255773524705e-09
