DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,88.897,53.111,0.336,125910,0,10000,0,0.0049810433,0.0
75.25,97.079,45.699,0.335,125910,0,10000,0,0.0030724853,0.0
75.5,97.567,40.056,0.348,125910,0,10000,0,0.002774684,0.0
75.75,96.141,32.557,0.36,125910,0,10000,0,0.0026362776,0.0
76.0,90.871,26.968,0.357,125910,0,10000,0,0.0025220972,0.0
76.25,90.405,21.508,0.358,125910,0,10000,0,0.0025009748,0.0
76.5,87.541,18.503,0.36,125910,0,10000,0,0.0024992728,0.0
76.75,86.595,17.168,0.354,125910,0,10000,0,0.002576935,0.0
77.0,87.091,16.238,0.343,125910,0,10000,0,0.0026204388,0.0
77.25,86.145,16.255,0.329,125910,0,10000,0,0.0027345875,0.0
77.5,82.8,17.875,0.317,125910,0,10000,0,0.002881018,0.0
77.75,81.37,24.676,0.313,125910,0,10000,0,0.0029449302,0.0
78.0,82.35,33.427,0.308,125910,0,10000,0,0.0029148087,0.0
78.25,83.322,47.935,0.311,125910,0,10000,0,0.0026987495,0.0
78.5,82.856,49.825,0.321,125910,0,10000,0,0.0025964945,0.0
78.75,80.957,47.115,0.346,125910,0,10000,0,0.0023596238,0.0
79.0,81.925,37.585,0.371,125910,0,10000,0,0.0021798208,0.0
79.25,82.425,25.766,0.378,125910,0,10000,0,0.002049879,0.0
79.5,83.4,18.688,0.388,125910,0,10000,0,0.0019746132,0.0
79.75,82.455,16.696,0.398,125910,0,10000,0,0.0019459181,0.0
80.0,80.064,14.637,0.403,125910,0,10000,0,0.0019511166,0.0
80.25,76.716,26.34,0.405,125910,0,10000,0,0.0019725244,0.0
80.5,74.328,45.63,0.399,125910,0,10000,0,0.0019855553,0.0
80.75,71.941,88.584,0.394,125910,0,10000,0,0.0019095959,0.0
81.0,66.675,101.19,0.4,125910,0,10000,0,0.0020117622,0.0
81.25,63.33,97.534,0.406,125910,0,10000,0,0.0020629182,0.0
