DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
60.96,43.836,17.479,-0.42902710718190995,1.0120633705026618,113804,0,10000,-1.168865229852392,1.1354220960395522,0,0.0005362317,0.0
61.265,45.063,17.81,-0.2672511049721202,0.4757482920795402,113804,0,10000,-1.11705173965096,1.1559350400883233,0,0.0006368176,0.0
61.57,46.908,17.81,-0.10547510276232996,0.6601066002874884,113804,0,10000,-1.0391414793236244,1.1559350400883233,0,0.00026062736,0.0
61.874,48.754,17.809,-0.10547510276232996,1.1461421401084424,113804,0,10000,-0.9611889912129132,1.1558736434070354,0,0.00018876327,0.0
62.179,49.983,17.809,-0.6643376558506957,1.5818981413272286,113804,0,10000,-0.9092910454447316,1.1558736434070354,0,1.2502769e-05,0.0
62.484,48.742,18.147,0.15924926449005397,0.5260278306817079,113804,0,10000,-0.9616957246134163,1.1764318271215386,0,1.39466165e-05,0.0
62.789,45.031,18.491,0.5857496339522273,0.7439058312911011,113804,0,10000,-1.1184030287189684,1.1969654732127193,0,1.1828693e-05,0.0
63.094,43.173,18.842,0.2916114481162451,0.3584293686744824,113804,0,10000,-1.1968622502301824,1.2175269192053408,0,6.9986504e-06,0.0
63.398,41.315,18.841,-0.12018201205412907,0.5427876768824305,113804,0,10000,-1.2753214717413965,1.2174688853848383,0,1.3159006e-06,0.0
63.703,46.248,18.489,-0.03194055630333442,0.6098270616853206,113804,0,10000,-1.0670118163512896,1.1968471990949505,0,3.1828552e-07,0.0
64.008,52.416,17.806,-0.2966649235557184,0.4589884458788177,113804,0,10000,-0.8065508484927488,1.155689432676001,0,1.12078894e-07,0.0
64.313,51.173,17.148,-0.5172685629327046,0.6265869078860432,113804,0,10000,-0.8590399832281841,1.1145169614850907,0,3.0873247e-07,0.0
64.618,48.081,17.147,0.05630089944746022,0.9115042932983266,113804,0,10000,-0.9896082894244564,1.114453194511962,0,1.0064878e-06,0.0
64.922,44.986,16.827,0.49750817820143267,0.8277050622947139,113804,0,10000,-1.1203032789708547,1.0938543553479891,0,6.101155e-07,0.0
65.227,44.982,16.513,0.6004565432440264,0.6265869078860432,113804,0,10000,-1.1204721901043557,1.0732573777725203,0,3.1397704e-07,0.0
65.532,64.732,15.606,1.2622674613749854,0.9115042932983266,113804,0,10000,-0.286473468443172,1.0114859921744566,0,1.1632636e-06,0.0
65.837,81.396,14.204,3.777148950272631,1.3640201407178356,113804,0,10000,0.41721031372199047,0.9085580888441988,0,5.252224e-06,0.0
66.142,72.744,13.938,5.0272362400755535,2.252291989356129,113804,0,10000,0.05185553195932924,0.8878868661305275,0,5.4648813e-06,0.0
66.446,69.034,13.938,5.100770786534549,2.5707290671698573,113804,0,10000,-0.10480954436284717,0.8878868661305275,0,3.2518576e-06,0.0
66.751,71.496,13.678,4.9537016936165585,2.52044952856769,113804,0,10000,-0.0008447416929828755,0.8672970743578332,0,4.7001663e-06,0.0
67.056,74.577,12.927,4.453666777695388,-0.5466023261645345,113804,0,10000,0.12925905888616196,0.8055496851607142,0,3.921839e-06,0.0
67.361,76.424,11.989,-0.1495958306377273,-0.5466023261645345,113804,0,10000,0.20725377478024853,0.7231821015591735,0,1.0210093e-05,0.0
67.666,78.886,11.33,-0.12018201205412907,0.0735119832621999,113804,0,10000,0.3112185774501133,0.6613637190685397,0,6.332365e-06,0.0
67.97,84.436,10.911,-0.03194055630333442,-0.09408647874502563,113804,0,10000,0.54558277518275,0.6201598904966622,0,5.455326e-06,0.0
68.275,86.284,10.508,-0.1495958306377273,0.17407106046653523,113804,0,10000,0.6236197188602115,0.5790085896719106,0,1.16221745e-05,0.0
68.58,81.954,9.931,-0.0025267377197362093,-0.19464555594936095,113804,0,10000,0.44077341684537963,0.5172555957942464,0,9.35945e-05,0.0
68.885,83.801,9.21,-0.0025267377197362093,-0.24492509455152858,113804,0,10000,0.5187681327394662,0.434841295011897,0,3.32424e-05,0.0
69.19,91.203,8.87,-0.09076819347053086,0.2746301376708696,113804,0,10000,0.831338185283065,0.3937113550401218,0,2.8362967e-05,0.0
69.494,91.198,8.382,-0.3701994700147139,0.0735119832621999,113804,0,10000,0.8311270463661886,0.33183530207169226,0,1.6513115e-05,0.0
69.799,80.077,8.073,-0.47314783505730723,-0.32872432555514136,113804,0,10000,0.36151186745003594,0.2907640460806139,0,9.026662e-05,0.0
70.104,78.836,7.629,-0.3701994700147139,0.15731121426581265,113804,0,10000,0.309107188281351,0.22890971763836052,0,8.498413e-05,0.0
70.409,93.03,7.347,-0.017233647011535316,0.4589884458788177,113804,0,10000,0.908488345509646,0.18772549268967959,0,9.16767e-05,0.0
70.714,99.814,7.347,0.11512853661465665,0.44222859967809514,113804,0,10000,1.1949616279273405,0.18772549268967959,0,8.071117e-05,0.0
71.018,101.661,7.347,0.14454235519825487,-0.11084632494574817,113804,0,10000,1.272956343821427,0.18772549268967959,0,7.9484584e-05,0.0
71.323,102.273,7.346,-0.42902710718190995,0.023232444660032246,113804,0,10000,1.2987997472470796,0.18757665401515702,0,0.00011841173,0.0
71.628,96.71,7.346,-0.3554925607229148,0.9617838319004942,113804,0,10000,1.0638865883305657,0.18757665401515702,0,0.0006432143,0.0
