DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,138.334,5.616,0.232,126161,0,10000,0,0.0019611816,0.0
275.25,136.476,5.609,0.226,126161,0,10000,0,0.0019526752,0.0
275.5,136.466,5.602,0.213,126161,0,10000,0,0.0019490005,0.0
275.75,141.371,5.597,0.168,126161,0,10000,0,0.0019674543,0.0
276.0,145.658,5.589,0.178,126161,0,10000,0,0.0019914964,0.0
276.25,147.492,4.955,0.224,126161,0,10000,0,0.0020036842,0.0
276.5,145.631,4.533,0.231,126161,0,10000,0,0.0020046025,0.0
276.75,143.159,4.112,0.233,126161,0,10000,0,0.0019973628,0.0
277.0,143.145,3.481,0.235,126161,0,10000,0,0.0012563668,0.0
277.25,144.361,3.475,0.232,126161,0,10000,0,0.0012610741,0.0
277.5,144.959,3.674,0.228,126161,0,10000,0,0.0012597434,0.0
277.75,145.561,4.084,0.221,126161,0,10000,0,0.0012711727,0.0
278.0,145.551,4.285,0.214,126161,0,10000,0,0.0012871785,0.0
278.25,144.916,4.486,0.218,126161,0,10000,0,0.0012864941,0.0
278.5,144.288,4.478,0.223,126161,0,10000,0,0.0012824978,0.0
278.75,143.048,4.473,0.232,126161,0,10000,0,0.0012717007,0.0
279.0,142.42,4.258,0.232,126161,0,10000,0,0.0009833927,0.0
279.25,141.177,4.253,0.231,126161,0,10000,0,0.0009844853,0.0
279.5,140.552,4.038,0.228,126161,0,10000,0,0.0009821638,0.0
279.75,139.92,4.032,0.225,126161,0,10000,0,0.0009791655,0.0
280.0,140.522,3.813,0.222,126161,0,10000,0,0.0010045613,0.0
280.25,142.971,3.81,0.211,126161,0,10000,0,0.0010121516,0.0
280.5,144.187,3.8,0.199,126161,0,10000,0,0.0010195222,0.0
280.75,146.015,3.795,0.205,126161,0,10000,0,0.0010174661,0.0
281.0,146.619,3.998,0.216,126161,0,10000,0,0.0009128125,0.0
281.25,146.606,3.988,0.22,126161,0,10000,0,0.0009089672,0.0
281.5,146.593,4.191,0.22,126161,0,10000,0,0.00090732233,0.0
281.75,144.735,4.186,0.22,126161,0,10000,0,0.00089881243,0.0
282.0,142.874,4.387,0.218,126161,0,10000,0,0.0009037322,0.0
282.25,140.401,4.379,0.213,126161,0,10000,0,0.0008977931,0.0
282.5,141.002,4.58,0.208,126161,0,10000,0,0.00089871394,0.0
282.75,144.063,4.572,0.193,126161,0,10000,0,0.0009061931,0.0
283.0,146.512,4.776,0.193,126161,0,10000,0,0.00074477243,0.0
283.25,147.114,4.77,0.208,126161,0,10000,0,0.0007484598,0.0
283.5,146.485,4.761,0.221,126161,0,10000,0,0.0007485214,0.0
283.75,144.628,4.754,0.226,126161,0,10000,0,0.0007430182,0.0
284.0,142.77,4.746,0.224,126161,0,10000,0,0.000751606,0.0
284.25,142.141,4.743,0.217,126161,0,10000,0,0.0007469669,0.0
284.5,142.121,4.733,0.218,126161,0,10000,0,0.0007527988,0.0
284.75,142.723,4.728,0.219,126161,0,10000,0,0.0007586072,0.0
285.0,143.939,4.722,0.22,126161,0,10000,0,0.00073193293,0.0
285.25,142.081,4.712,0.22,126161,0,10000,0,0.0007303447,0.0
285.5,140.838,4.709,0.219,126161,0,10000,0,0.00072714454,0.0
285.75,142.669,4.701,0.217,126161,0,10000,0,0.0007314754,0.0
286.0,144.497,4.902,0.222,126161,0,10000,0,0.0007459106,0.0
286.25,145.102,4.685,0.224,126161,0,10000,0,0.0007499033,0.0
286.5,145.088,4.677,0.228,126161,0,10000,0,0.00074932683,0.0
286.75,145.69,4.466,0.23,126161,0,10000,0,0.0007516243,0.0
287.0,145.676,4.457,0.236,126161,0,10000,0,0.00089292694,0.0
287.25,146.278,4.241,0.239,126161,0,10000,0,0.0008966847,0.0
287.5,146.882,4.237,0.244,126161,0,10000,0,0.0008919184,0.0
287.75,146.247,4.231,0.25,126161,0,10000,0,0.00088982435,0.0
288.0,146.241,4.224,0.259,126161,0,10000,0,0.0009363515,0.0
288.25,144.379,4.217,0.265,126161,0,10000,0,0.00093267293,0.0
288.5,141.91,4.209,0.261,126161,0,10000,0,0.00092633365,0.0
288.75,138.208,4.204,0.259,126161,0,10000,0,0.00092013564,0.0
289.0,133.276,4.402,0.256,126161,0,10000,0,0.000941333,0.0
289.25,128.959,4.19,0.255,126161,0,10000,0,0.00093303685,0.0
289.5,130.168,4.184,0.254,126161,0,10000,0,0.0009313271,0.0
289.75,130.773,4.383,0.253,126161,0,10000,0,0.0009295856,0.0
290.0,130.76,4.791,0.25,126161,0,10000,0,0.00096232217,0.0
