DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,103.033,2.962,0.251,109967,0,10000,0,0.0024500825,0.0
305.25,103.632,3.193,0.228,109967,0,10000,0,0.0024525684,0.0
305.5,104.84,3.076,0.241,109967,0,10000,0,0.0024614295,0.0
305.75,106.652,3.194,0.23,109967,0,10000,0,0.0024741173,0.0
306.0,107.86,3.379,0.228,109967,0,10000,0,0.0025508238,0.0
306.25,107.237,3.508,0.231,109967,0,10000,0,0.002549698,0.0
306.5,102.346,3.642,0.233,109967,0,10000,0,0.0025315122,0.0
306.75,98.676,3.782,0.228,109967,0,10000,0,0.0025010426,0.0
307.0,99.879,3.712,0.226,109967,0,10000,0,0.001588579,0.0
307.25,104.136,3.644,0.23,109967,0,10000,0,0.0016233968,0.0
307.5,107.172,3.381,0.24,109967,0,10000,0,0.0016689189,0.0
307.75,108.986,3.197,0.238,109967,0,10000,0,0.0017151388,0.0
308.0,113.24,3.138,0.23,109967,0,10000,0,0.0017575645,0.0
308.25,115.057,3.383,0.228,109967,0,10000,0,0.0017998617,0.0
308.5,116.263,3.715,0.221,109967,0,10000,0,0.0018736619,0.0
308.75,117.471,4.316,0.214,109967,0,10000,0,0.0018747216,0.0
309.0,112.579,4.83,0.218,109967,0,10000,0,0.0020690851,0.0
309.25,104.029,5.611,0.216,109967,0,10000,0,0.0020121636,0.0
309.5,100.36,6.519,0.219,109967,0,10000,0,0.0019012514,0.0
309.75,99.128,8.162,0.22,109967,0,10000,0,0.0019066782,0.0
310.0,97.285,8.964,0.231,109967,0,10000,0,0.0017079667,0.0
310.25,93.614,9.307,0.228,109967,0,10000,0,0.0017340677,0.0
310.5,89.942,8.967,0.237,109967,0,10000,0,0.0017783485,0.0
310.75,91.145,8.321,0.232,109967,0,10000,0,0.001819673,0.0
311.0,92.961,8.168,0.231,109967,0,10000,0,0.0017309601,0.0
311.25,94.777,8.017,0.24,109967,0,10000,0,0.0017135531,0.0
311.5,96.594,8.972,0.234,109967,0,10000,0,0.0016241783,0.0
311.75,91.094,9.492,0.217,109967,0,10000,0,0.0015642592,0.0
312.0,80.717,10.231,0.228,109967,0,10000,0,0.0011504343,0.0
312.25,72.779,10.824,0.251,109967,0,10000,0,0.0011080359,0.0
312.5,62.399,11.239,0.277,109967,0,10000,0,0.0010672724,0.0
312.75,56.898,11.669,0.307,109967,0,10000,0,0.001044103,0.0
313.0,57.493,11.671,0.323,109967,0,10000,0,0.00095167116,0.0
313.25,59.919,11.892,0.312,109967,0,10000,0,0.0009503162,0.0
313.5,63.561,12.119,0.297,109967,0,10000,0,0.0009406781,0.0
313.75,65.381,12.35,0.293,109967,0,10000,0,0.0009308143,0.0
314.0,65.366,12.823,0.294,109967,0,10000,0,0.00085453683,0.0
314.25,64.135,13.314,0.296,109967,0,10000,0,0.000834465,0.0
314.5,62.291,13.069,0.297,109967,0,10000,0,0.00081330386,0.0
314.75,62.891,12.828,0.273,109967,0,10000,0,0.0007977761,0.0
315.0,65.316,12.359,0.253,109967,0,10000,0,0.00078907463,0.0
315.25,68.955,11.906,0.223,109967,0,10000,0,0.0007952834,0.0
315.5,70.776,11.47,0.238,109967,0,10000,0,0.00080724247,0.0
315.75,75.638,11.05,0.309,109967,0,10000,0,0.0008304177,0.0
316.0,79.893,10.449,0.326,109967,0,10000,0,0.00083957793,0.0
316.25,83.538,10.066,0.326,109967,0,10000,0,0.0008462491,0.0
316.5,87.182,9.517,0.302,109967,0,10000,0,0.0008517502,0.0
316.75,91.439,9.342,0.285,109967,0,10000,0,0.00085510267,0.0
317.0,95.085,9.344,0.273,109967,0,10000,0,0.0009377778,0.0
317.25,96.899,9.701,0.267,109967,0,10000,0,0.000960541,0.0
317.5,95.058,10.263,0.272,109967,0,10000,0,0.00097227347,0.0
317.75,90.777,10.657,0.29,109967,0,10000,0,0.000984536,0.0
318.0,90.152,10.859,0.304,109967,0,10000,0,0.0010620706,0.0
