DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
179.832,71.756,3.322,0.336,111783,0,10000,0,0.00510195,0.0
180.082,70.353,2.958,0.342,111783,0,10000,0,0.003344019,0.0
180.332,63.389,2.681,0.31,111783,0,10000,0,0.0030623134,0.0
180.582,51.735,2.761,0.29,111783,0,10000,0,0.0031777343,0.0
180.832,42.13,3.085,0.273,111783,0,10000,0,0.0033354654,0.0
181.082,35.758,4.327,0.283,111783,0,10000,0,0.0029578917,0.0
181.332,35.518,7.482,0.3,111783,0,10000,0,0.0028072137,0.0
181.582,36.472,18.953,0.316,111783,0,10000,0,0.0026439591,0.0
181.832,38.28,18.99,0.298,111783,0,10000,0,0.0026917025,0.0
182.082,40.397,15.725,0.3,111783,0,10000,0,0.002613489,0.0
182.332,40.749,17.57,0.299,111783,0,10000,0,0.002531086,0.0
182.582,43.158,19.631,0.303,111783,0,10000,0,0.0025122487,0.0
182.832,51.421,17.96,0.305,111783,0,10000,0,0.0024945163,0.0
183.082,56.163,13.574,0.302,111783,0,10000,0,0.0025040847,0.0
183.332,60.036,11.978,0.304,111783,0,10000,0,0.002437841,0.0
183.582,62.445,11.681,0.326,111783,0,10000,0,0.002360129,0.0
183.832,59.571,12.704,0.333,111783,0,10000,0,0.002578556,0.0
184.082,52.899,14.854,0.334,111783,0,10000,0,0.0027474798,0.0
184.332,48.87,17.683,0.334,111783,0,10000,0,0.0027616734,0.0
184.582,46.589,19.762,0.327,111783,0,10000,0,0.002745885,0.0
184.832,44.007,25.782,0.306,111783,0,10000,0,0.0027475334,0.0
185.082,40.555,29.611,0.296,111783,0,10000,0,0.0028640428,0.0
185.332,36.818,29.938,0.27,111783,0,10000,0,0.0029416322,0.0
185.582,36.008,29.731,0.25,111783,0,10000,0,0.003393589,0.0
185.832,35.775,29.505,0.298,111783,0,10000,0,0.002759984,0.0
186.082,35.82,28.78,0.265,111783,0,10000,0,0.0029329862,0.0
186.332,35.61,28.322,0.287,111783,0,10000,0,0.0026012284,0.0
186.582,36.256,28.113,0.333,111783,0,10000,0,0.0025179475,0.0
186.832,39.242,28.424,0.324,111783,0,10000,0,0.0026199042,0.0
187.082,40.773,30.081,0.312,111783,0,10000,0,0.002792481,0.0
187.332,41.111,32.707,0.274,111783,0,10000,0,0.0028066982,0.0
187.582,42.057,29.916,0.226,111783,0,10000,0,0.0026762176,0.0
187.832,43.873,16.6,0.207,111783,0,10000,0,0.0026086287,0.0
188.082,48.631,11.989,0.201,111783,0,10000,0,0.0032285724,0.0
188.332,55.422,9.658,0.207,111783,0,10000,0,0.0033360904,0.0
188.582,63.977,7.849,0.233,111783,0,10000,0,0.0026279595,0.0
188.832,70.776,6.099,0.249,111783,0,10000,0,0.0025613934,0.0
189.082,85.185,5.53,0.236,111783,0,10000,0,0.0043043653,0.0
189.332,85.838,5.104,0.245,111783,0,10000,0,0.0030738923,0.0
