DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
213.36,96.391,6.547,1.9681811051883216,1.3142780086507333,111087,0,10000,1.5569173772044853,-0.821897374977857,0,1.6881045e-06,0.0
213.61,92.554,6.494,1.495459969474741,1.3142780086507333,111087,0,10000,1.3505167794499529,-0.8326469601378499,0,5.1220163e-06,0.0
213.86,86.814,6.934,2.174239036140395,1.7489772415661968,111087,0,10000,1.0417496616206532,-0.745946538856205,0,5.0358267e-06,0.0
214.11,80.388,7.7,2.392418021854356,2.168151501877535,111087,0,10000,0.6960811077580974,-0.6073707884430074,0,1.9035606e-06,0.0
214.36,77.791,9.083,0.6106229718570129,0.8640538031311462,111087,0,10000,0.5563828142036215,-0.3889152757436017,0,2.5876435e-07,0.0
214.61,79.064,11.457,0.646986136142673,0.08780517292496227,111087,0,10000,0.6248602603702932,-0.08183636297991258,0,1.6143164e-07,0.0
214.86,83.048,13.1,0.7560756289996532,0.3362047345909414,111087,0,10000,0.8391683087033822,0.09539320650104645,0,9.6336315e-08,0.0
215.11,89.782,13.872,0.9984967242373871,0.6001292688610433,111087,0,10000,1.2014048542543398,0.1711196342834557,0,5.8470963e-08,0.0
215.36,90.905,13.952,0.7075914099521065,0.6622291592775381,111087,0,10000,1.2618134733000375,0.17872458338570443,0,1.00241195e-07,0.0
215.61,88.505,13.087,0.925770395666067,0.770903967506404,111087,0,10000,1.1327122393644418,0.09408015332968964,0,1.0398534e-07,0.0
215.86,91.545,12.516,0.7560756289996532,0.5069794332363012,111087,0,10000,1.2962404690161962,0.03508152203949321,0,5.5758168e-08,0.0
216.11,92.33,11.63,0.9136493409041803,0.4448795428198073,111087,0,10000,1.338467330949297,-0.06201601122527549,0,4.0398348e-08,0.0
216.36,93.596,10.868,1.3136441480464407,0.7088040770899092,111087,0,10000,1.4065682318503239,-0.15163536907111053,0,8.152911e-08,0.0
216.61,95.175,10.565,1.216675709951347,0.4759294880280547,111087,0,10000,1.4915060853437834,-0.18903033990843238,0,7.335398e-08,0.0
216.86,98.912,10.454,0.8894072313804069,0.22752992636207553,111087,0,10000,1.692527465017668,-0.2029985113728552,0,3.9232795e-08,0.0
217.11,102.387,10.03,0.4772913694762592,0.01018030990434379,111087,0,10000,1.8794552933202482,-0.25775526680493616,0,4.9636157e-08,0.0
217.36,101.908,9.646,0.4772913694762592,-0.06744455311627469,111087,0,10000,1.8536888387139352,-0.3093819377232509,0,7.7041065e-08,0.0
217.61,99.877,9.213,0.4894124242381459,0.05675522771671487,111087,0,10000,1.744436919495937,-0.3701212836576693,0,1.2258897e-07,0.0
217.86,94.899,9.292,0.8894072313804069,0.6156542414651671,111087,0,10000,1.476659443441191,-0.3588294316977999,0,1.6209763e-07,0.0
218.11,69.919,9.606,1.4106125861415342,1.019303529172383,111087,0,10000,0.13293076689486874,-0.31487746435660335,0,4.6752373e-07,0.0
218.36,60.724,10.213,1.2045546551894604,0.6156542414651671,111087,0,10000,-0.36168833562088093,-0.23384344742021682,0,5.2180275e-07,0.0
218.61,56.692,11.174,0.7803177385234267,0.49145446063217835,111087,0,10000,-0.578578408632681,-0.11491365527066369,0,8.1607493e-07,0.0
218.86,54.455,11.969,0.7197124647139932,0.569079323652796,111087,0,10000,-0.6989115170968175,-0.024018022449985826,0,8.633381e-07,0.0
219.11,53.925,13.126,0.6348650813807862,0.5380293784445486,111087,0,10000,-0.7274213729242615,0.09801540827620657,0,7.048855e-07,0.0
219.36,54.034,13.721,0.7560756289996532,0.926153693547641,111087,0,10000,-0.721558025216353,0.1566450182594045,0,7.8899184e-08,0.0
219.61,52.757,14.925,1.046980943284934,0.6622291592775381,111087,0,10000,-0.7902506401062511,0.26788044630746716,0,1.1195882e-07,0.0
219.86,52.07,15.209,1.1439493813800274,0.569079323652796,111087,0,10000,-0.8272058683203151,0.29280911763088235,0,1.2681082e-07,0.0
220.11,53.928,15.165,1.1439493813800274,0.6156542414651671,111087,0,10000,-0.7272599963818419,0.28897755692662436,0,1.17375706e-07,0.0
220.36,59.232,14.451,1.0106177789992739,0.6311792140692908,111087,0,10000,-0.44194626938417586,0.2251981195484805,0,7.567441e-08,0.0
220.61,60.964,13.151,1.1560704361419143,0.5846042962569197,111087,0,10000,-0.34877821222732136,0.10053186249021183,0,8.222405e-08,0.0
220.86,61.86,10.894,0.9984967242373871,0.6467041866734144,111087,0,10000,-0.300580418224699,-0.14847527977836836,0,1.0379392e-07,0.0
221.11,62.932,9.237,0.8894072313804069,0.6311792140692908,111087,0,10000,-0.24291520040013295,-0.366680640360057,0,1.6961494e-07,0.0
221.36,62.798,8.441,0.9015282861422936,0.4293545702156836,111087,0,10000,-0.2501233526282039,-0.4858592238485788,0,2.3350113e-07,0.0
221.61,61.756,8.327,0.8894072313804069,0.3983046250074362,111087,0,10000,-0.3061748050285747,-0.5038419182662126,0,2.4948093e-07,0.0
221.86,60.705,8.596,0.9863756694755005,0.569079323652796,111087,0,10000,-0.36271038705620456,-0.4617948230352987,0,2.5756088e-07,0.0
222.11,59.73,8.959,1.1075862170943673,0.4138295976115599,111087,0,10000,-0.4151577633425399,-0.4070942078796587,0,2.1131635e-07,0.0
222.36,56.379,10.049,1.168191490903801,0.6001292688610433,111087,0,10000,-0.5954153612251151,-0.25525240873235316,0,2.1023611e-07,0.0
222.61,51.694,11.852,1.0348598885230473,0.3517297071950651,111087,0,10000,-0.8474317283035583,-0.03700936413333531,0,1.3454176e-07,0.0
222.86,50.531,13.745,0.9500125051898404,0.13438009073733337,111087,0,10000,-0.9099920345815155,0.15895623473726447,0,9.324315e-08,0.0
