DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.0,22.399,305.312,0.503,0.491,124582,0,10000,0,0.0016908532,0.0
10.25,24.881,294.375,0.518,0.497,124582,0,10000,0,0.0017616306,0.0
10.5,24.946,432.49,0.551,0.504,124582,0,10000,0,0.0015511225,0.0
10.75,22.593,248.707,0.534,0.554,124582,0,10000,0,0.0018466796,0.0
11.0,24.471,258.862,0.505,0.554,124582,0,10000,0,0.0013651963,0.0
11.25,29.372,426.557,0.453,0.459,124582,0,10000,0,0.0011408607,0.0
11.5,31.855,615.089,0.379,0.449,124582,0,10000,0,0.00084240624,0.0
11.75,32.524,498.839,0.392,0.467,124582,0,10000,0,0.0009408399,0.0
12.0,45.904,286.988,0.406,0.46,124582,0,10000,0,0.0010762828,0.0
12.25,36.28,335.026,0.396,0.416,124582,0,10000,0,0.0010168125,0.0
12.5,28.503,316.906,0.368,0.398,124582,0,10000,0,0.0010273115,0.0
12.75,38.86,317.468,0.341,0.425,124582,0,10000,0,0.0010643273,0.0
13.0,32.847,248.024,0.356,0.481,124582,0,10000,0,0.0014489079,0.0
13.25,32.308,209.176,0.396,0.508,124582,0,10000,0,0.0014998235,0.0
13.5,29.954,166.503,0.421,0.487,124582,0,10000,0,0.0019024949,0.0
13.75,29.415,163.638,0.347,0.459,124582,0,10000,0,0.0018319574,0.0
14.0,37.354,206.307,0.319,0.42,124582,0,10000,0,0.0014118623,0.0
14.25,31.979,231.801,0.289,0.452,124582,0,10000,0,0.0013685152,0.0
14.5,35.082,223.498,0.357,0.478,124582,0,10000,0,0.0013520457,0.0
14.75,30.311,158.757,0.359,0.481,124582,0,10000,0,0.0014601996,0.0
15.0,37.009,178.297,0.361,0.495,124582,0,10000,0,0.00066574774,0.0
15.25,38.299,189.244,0.518,0.488,124582,0,10000,0,0.0006448378,0.0
15.5,35.325,186.07,0.579,0.485,124582,0,10000,0,0.00068849744,0.0
15.75,28.136,179.246,0.624,0.515,124582,0,10000,0,0.0006221463,0.0
16.0,22.76,169.552,0.588,0.564,124582,0,10000,0,0.000663354,0.0
16.25,23.445,135.021,0.534,0.603,124582,0,10000,0,0.00077788037,0.0
16.5,25.928,132.698,0.495,0.551,124582,0,10000,0,0.001039477,0.0
16.75,28.411,125.521,0.481,0.532,124582,0,10000,0,0.0008789,0.0
17.0,24.832,96.165,0.53,0.561,124582,0,10000,0,0.000790195,0.0
17.25,26.727,106.048,0.489,0.532,124582,0,10000,0,0.000911878,0.0
17.5,19.521,114.682,0.477,0.527,124582,0,10000,0,0.0014467963,0.0
17.75,28.654,106.425,0.493,0.531,124582,0,10000,0,0.0013388584,0.0
18.0,48.078,102.612,0.226,0.405,124582,0,10000,0,0.0044844043,0.0
18.25,63.892,102.84,0.183,0.385,124582,0,10000,0,0.004790191,0.0
18.5,56.671,105.011,0.168,0.333,124582,0,10000,0,0.011892285,0.0
18.75,54.922,99.332,0.166,0.318,124582,0,10000,0,0.010751517,0.0
19.0,54.987,87.039,0.179,0.356,124582,0,10000,0,0.005850579,0.0
