DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
150.0,100.006,3.614,0.20872150807319653,0.8201250775392713,110362,0,10000,0.9131022330885048,-1.4098288963997203,0,1.2892156e-05,0.0
150.25,100.634,3.115,0.1786405270958998,1.0269000519197693,110362,0,10000,0.9417271983466442,-1.582854742505607,0,2.8294025e-06,0.0
150.5,103.731,3.059,0.07335709367536215,0.9993300553357027,110362,0,10000,1.0828920349779452,-1.6039797158631863,0,1.410352e-05,0.0
150.75,104.361,3.004,0.23880248905049323,0.1998001543977752,110362,0,10000,1.1116081625458238,-1.6251073012943142,0,2.4629153e-05,0.0
151.0,100.668,3.006,0.32904543198238334,0.4341451253623404,110362,0,10000,0.9432769576122122,-1.6243322715698971,0,9.451873e-06,0.0
151.25,109.936,2.952,0.31400494149373503,0.5857801065747061,110362,0,10000,1.365723100944114,-1.6454412861561891,0,5.645161e-06,0.0
151.5,118.591,2.953,0.35912641295968006,0.9304050638755372,110362,0,10000,1.7602279963409204,-1.645046880716671,0,6.6761872e-06,0.0
151.75,115.518,2.954,0.31400494149373503,0.8614800724153711,110362,0,10000,1.6201571074264907,-1.644652608815027,0,1.8751462e-05,0.0
152.0,110.587,2.901,0.23880248905049323,0.6547050980348723,110362,0,10000,1.395396432764255,-1.6657351818655188,0,5.3560445e-05,0.0
152.25,105.041,2.903,0.31400494149373503,0.35143513561014095,110362,0,10000,1.1426033478571846,-1.6649326442869499,0,8.8175526e-05,0.0
152.5,110.609,2.85,0.23880248905049323,0.13087516293760898,110362,0,10000,1.396399218171387,-1.6863890284962109,0,9.0118345e-05,0.0
152.75,107.533,2.852,0.49449082735751526,0.2273701509818417,110362,0,10000,1.2561915857923487,-1.685572134805305,0,4.9667055e-05,0.0
153.0,105.693,2.853,0.6448957322439989,0.15844515952167548,110362,0,10000,1.1723222608321953,-1.6851639027552765,0,3.8965838e-05,0.0
153.25,104.467,2.908,0.49449082735751526,0.8890500689994375,110362,0,10000,1.1164397649620064,-1.662928716782872,0,4.543018e-05,0.0
153.5,102.012,2.909,0.32904543198238334,0.7374150877870718,110362,0,10000,1.0045380297570197,-1.6625283447695143,0,7.983303e-05,0.0
153.75,102.022,2.965,0.14855954611860311,0.075735169769476,110362,0,10000,1.0049938413057165,-1.6403244056088488,0,0.00010071593,0.0
154.0,102.647,2.912,0.04327611269806545,0.11709016464557574,110362,0,10000,1.0334820630992465,-1.6613280539996493,0,3.590219e-05,0.0
154.25,103.278,2.913,0.20872150807319653,0.32386513902607444,110362,0,10000,1.0622437718219948,-1.660928231851557,0,1.0995573e-05,0.0
154.5,106.379,2.861,0.22376199856184487,0.8752650707074042,110362,0,10000,1.2035909330727743,-1.6819031882209368,0,6.2916906e-06,0.0
154.75,108.237,2.862,0.22376199856184487,1.4128800040967,110362,0,10000,1.2882807188205807,-1.6814962401393465,0,8.344567e-06,0.0
155.0,115.038,2.917,0.16360003660725145,0.9441900621675697,110362,0,10000,1.5982781530890597,-1.6593303146220137,0,2.0391284e-05,0.0
155.25,111.961,2.974,0.04327611269806545,0.957975060459603,110362,0,10000,1.4580249395551514,-1.63679507519392,0,3.720235e-05,0.0
155.5,108.27,2.975,0.058316603186713806,0.7787700826631715,110362,0,10000,1.289784896931279,-1.6364035868465727,0,5.466012e-05,0.0
155.75,107.044,3.032,0.08839758416401051,0.9028350672914708,110362,0,10000,1.2339024010610902,-1.6143035459436421,0,5.2687938e-05,0.0
156.0,103.969,3.091,0.07335709367536215,0.7098450912030053,110362,0,10000,1.0937403498369211,-1.5918614176880512,0,1.33176745e-05,0.0
156.25,108.3,3.151,-0.06200732072247304,0.8752650707074042,110362,0,10000,1.2911523315773685,-1.5694740137459293,0,1.6538203e-05,0.0
156.5,104.608,3.211,-0.2424932065862533,1.0958250433799355,110362,0,10000,1.122866707798627,-1.5475089048159691,0,2.9619652e-05,0.0
156.75,103.386,3.273,-0.3628171304954401,1.1096100416719687,110362,0,10000,1.0671665365479162,-1.5252386674997518,0,0.00011481485,0.0
157.0,104.013,3.463,-0.33273614951814345,0.6271351014508059,110362,0,10000,1.0957459206511864,-1.4595289327886007,0,0.00020032896,0.0
157.25,108.344,3.596,-0.3176956590294951,-0.5170197567879528,110362,0,10000,1.2931579023916333,-1.415643246823963,0,0.00014483379,0.0
157.5,107.123,3.665,-0.4530600734273303,-0.35159977728355385,110362,0,10000,1.237503312295793,-1.3935108322980776,0,1.957003e-05,0.0
157.75,111.452,3.806,-0.5733839973365167,0.075735169769476,110362,0,10000,1.4348241317265007,-1.3495510989216564,0,6.9544e-06,0.0
158.0,118.87,3.952,-0.6485864497797584,0.7787700826631715,110362,0,10000,1.7729451385495532,-1.305716452892168,0,1.3360329e-05,0.0
158.25,125.671,4.104,-0.5132220353819237,0.4479301236543736,110362,0,10000,2.0829425728180317,-1.261768478713234,0,8.074204e-05,0.0
158.5,116.425,4.183,-0.42297909245003357,-0.048329814858822435,110362,0,10000,1.661499214893262,-1.2395657616077633,0,0.0003836402,0.0
158.75,113.347,4.264,-0.5884244878251651,-0.32402978069948735,110362,0,10000,1.521200420204484,-1.2172321441458118,0,0.0006108019,0.0
159.0,110.274,4.346,-0.6786674307570552,-0.5170197567879528,110362,0,10000,1.3811295312900547,-1.1950508394362316,0,0.00037190432,0.0
159.25,105.96,4.268,-0.753869883200297,-0.7789347243365845,110362,0,10000,1.184492429182391,-1.2161402704011035,0,8.947552e-05,0.0
159.5,103.502,4.269,-0.8591533166208355,-0.6272997431242188,110362,0,10000,1.0724539505127955,-1.2158674618570384,0,1.8673014e-05,0.0
159.75,109.685,4.116,-0.6937079212457036,-0.19996479607118814,110362,0,10000,1.3542822310718319,-1.2583685254663919,0,8.851554e-06,0.0
160.0,107.846,4.117,-0.6786674307570552,0.4341451253623404,110362,0,10000,1.2704584872665485,-1.2580856436080152,0,1.3348841e-05,0.0
160.25,104.155,4.043,-0.5884244878251651,0.8752650707074042,110362,0,10000,1.1022184446426762,-1.2792067501384563,0,4.4531935e-05,0.0
160.5,109.72,3.971,-0.5132220353819237,0.5582101099906396,110362,0,10000,1.3558775714922695,-1.3001313915692394,0,0.00010887739,0.0
160.75,112.203,3.973,-0.6034649783138134,-0.22753479265525464,110362,0,10000,1.4690555790336068,-1.2995450456044997,0,0.0001886037,0.0
161.0,113.446,3.974,-0.5733839973365167,-0.22753479265525464,110362,0,10000,1.5257129545365795,-1.2992519832995735,0,0.00014646913,0.0
161.25,107.9,4.051,-0.5132220353819237,-0.10346980802695542,110362,0,10000,1.2729198696295096,-1.2769048307020392,0,0.00012937609,0.0
161.5,107.294,4.129,-0.6636269402684069,-0.020759818274755946,110362,0,10000,1.2452976897785022,-1.2546964105521767,0,0.00012621663,0.0
161.75,104.219,4.287,-2.0623925557127025,0.06195017147744353,110362,0,10000,1.1051356385543332,-1.2109678055216715,0,9.032345e-05,0.0
162.0,95.586,4.708,-2.2729594225537797,-0.9994946970091156,110362,0,10000,0.7116335285646587,-1.101883656455542,0,0.00036853782,0.0
162.25,86.953,5.466,-2.769295608679175,-0.9719247004250491,110362,0,10000,0.31813141857498417,-0.9280449911154807,0,0.00031937132,0.0
162.5,83.26,5.572,-0.8892342975981322,-0.5721597499560858,110362,0,10000,0.14980021364137253,-0.9056787859584807,0,0.00014812718,0.0
162.75,100.555,5.272,-0.8441128261321871,-0.11725480631898867,110362,0,10000,0.9381262871119422,-0.9701262811097012,0,4.9534945e-05,0.0
163.0,99.331,4.988,-0.753869883200297,-0.9443547038409826,110362,0,10000,0.8823349535514922,-1.0346092986645334,0,5.8979072e-05,0.0
163.25,106.75,4.719,-0.5433030163592204,0.02059517660134379,110362,0,10000,1.2205015415294138,-1.0991660740726326,0,0.00011441506,0.0
163.5,102.439,4.548,-0.5282625258705721,0.4203601270703072,110362,0,10000,1.024001182886359,-1.142146387075021,0,0.00042727427,0.0
