DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,104.76,2.675,0.28,0.0,111065,0,10000,0,0.002388968,0.0
220.25,106.627,2.574,0.282,0.508,111065,0,10000,0,0.0024126677,0.0
220.5,107.878,2.525,0.287,0.467,111065,0,10000,0,0.0023364793,0.0
220.75,105.409,2.477,0.288,0.459,111065,0,10000,0,0.0023151636,0.0
221.0,102.937,2.571,0.285,0.467,111065,0,10000,0,0.0021394875,0.0
221.25,99.847,2.619,0.272,0.484,111065,0,10000,0,0.002130418,0.0
221.5,97.377,2.77,0.261,0.491,111065,0,10000,0,0.0020946895,0.0
221.75,100.487,2.931,0.268,0.484,111065,0,10000,0,0.0021201447,0.0
222.0,103.595,3.042,0.28,0.466,111065,0,10000,0,0.0022583168,0.0
222.25,106.704,3.158,0.281,0.447,111065,0,10000,0,0.0022943988,0.0
222.5,108.572,3.217,0.266,0.456,111065,0,10000,0,0.002362435,0.0
222.75,109.204,3.215,0.252,0.473,111065,0,10000,0,0.0023885397,0.0
223.0,107.97,3.214,0.236,0.475,111065,0,10000,0,0.0026280757,0.0
223.25,104.881,3.153,0.229,0.451,111065,0,10000,0,0.0026237832,0.0
223.5,103.652,3.151,0.226,0.426,111065,0,10000,0,0.0027179578,0.0
223.75,103.041,3.333,0.228,0.452,111065,0,10000,0,0.0027315617,0.0
224.0,104.909,3.461,0.233,0.513,111065,0,10000,0,0.0027505634,0.0
224.25,108.017,3.525,0.236,0.512,111065,0,10000,0,0.0028008393,0.0
224.5,108.029,3.524,0.241,0.488,111065,0,10000,0,0.002889165,0.0
224.75,104.939,3.522,0.249,0.484,111065,0,10000,0,0.00286656,0.0
225.0,103.086,3.389,0.257,0.504,111065,0,10000,0,0.001519499,0.0
225.25,101.858,3.325,0.266,0.504,111065,0,10000,0,0.0015274996,0.0
225.5,101.867,3.139,0.261,0.47,111065,0,10000,0,0.0016114863,0.0
225.75,102.496,3.021,0.252,0.443,111065,0,10000,0,0.0015969451,0.0
226.0,106.224,3.02,0.247,0.417,111065,0,10000,0,0.00094996946,0.0
226.25,107.472,3.076,0.243,0.402,111065,0,10000,0,0.0009408892,0.0
226.5,104.384,3.193,0.232,0.432,111065,0,10000,0,0.000930492,0.0
226.75,103.151,3.253,0.225,0.463,111065,0,10000,0,0.00092110445,0.0
227.0,105.024,3.377,0.224,0.466,111065,0,10000,0,0.0010015287,0.0
227.25,106.272,3.44,0.227,0.45,111065,0,10000,0,0.0010088485,0.0
227.5,106.28,3.438,0.235,0.433,111065,0,10000,0,0.0010214768,0.0
227.75,105.67,3.437,0.246,0.448,111065,0,10000,0,0.0010334,0.0
228.0,104.439,3.308,0.256,0.453,111065,0,10000,0,0.0010861818,0.0
228.25,102.589,3.244,0.258,0.465,111065,0,10000,0,0.0010749205,0.0
228.5,101.357,3.122,0.256,0.485,111065,0,10000,0,0.0010577659,0.0
228.75,106.326,3.121,0.251,0.46,111065,0,10000,0,0.0010555515,0.0
229.0,105.097,3.119,0.251,0.467,111065,0,10000,0,0.000945062,0.0
229.25,102.627,3.177,0.248,0.485,111065,0,10000,0,0.00092556793,0.0
229.5,105.733,3.176,0.248,0.495,111065,0,10000,0,0.00090241013,0.0
229.75,108.224,3.235,0.249,0.446,111065,0,10000,0,0.00090808386,0.0
230.0,104.514,3.234,0.249,0.427,111065,0,10000,0,0.0007851776,0.0
230.25,97.083,3.294,0.244,0.421,111065,0,10000,0,0.0007466841,0.0
230.5,87.795,3.552,0.244,0.38,111065,0,10000,0,0.0008086725,0.0
230.75,74.787,4.289,0.262,0.365,111065,0,10000,0,0.0007668235,0.0
231.0,71.697,5.28,0.336,0.38,111065,0,10000,0,0.0009544635,0.0
231.25,74.19,7.143,0.331,0.398,111065,0,10000,0,0.00092880067,0.0
231.5,74.198,8.96,0.319,0.374,111065,0,10000,0,0.00094720296,0.0
231.75,74.206,11.239,0.31,0.363,111065,0,10000,0,0.00091626664,0.0
232.0,73.594,13.07,0.316,0.364,111065,0,10000,0,0.0008589097,0.0
232.25,74.224,13.063,0.319,0.377,111065,0,10000,0,0.0008728884,0.0
232.5,76.713,12.812,0.316,0.407,111065,0,10000,0,0.00088794413,0.0
232.75,82.3,12.332,0.296,0.407,111065,0,10000,0,0.0009044791,0.0
233.0,90.988,11.868,0.282,0.409,111065,0,10000,0,0.0008908954,0.0
233.25,97.817,10.996,0.273,0.404,111065,0,10000,0,0.0009227858,0.0
233.5,101.544,10.385,0.266,0.39,111065,0,10000,0,0.0009005308,0.0
233.75,100.934,9.807,0.269,0.383,111065,0,10000,0,0.00090595434,0.0
234.0,97.845,9.088,0.277,0.385,111065,0,10000,0,0.00084515155,0.0
234.25,95.994,8.583,0.279,0.402,111065,0,10000,0,0.00084914855,0.0
234.5,94.143,7.659,0.265,0.407,111065,0,10000,0,0.0008346154,0.0
234.75,96.012,6.964,0.253,0.413,111065,0,10000,0,0.00084562966,0.0
235.0,101.6,6.214,0.248,0.434,111065,0,10000,0,0.0007607827,0.0
235.25,107.81,5.441,0.248,0.451,111065,0,10000,0,0.00079389935,0.0
235.5,112.156,4.674,0.255,0.499,111065,0,10000,0,0.0007930555,0.0
235.75,115.267,4.016,0.259,0.514,111065,0,10000,0,0.00079193414,0.0
236.0,115.897,3.516,0.256,0.474,111065,0,10000,0,0.00084658177,0.0
236.25,115.286,3.258,0.253,0.451,111065,0,10000,0,0.000857897,0.0
236.5,113.434,3.195,0.251,0.435,111065,0,10000,0,0.00093937275,0.0
236.75,111.586,3.317,0.253,0.425,111065,0,10000,0,0.0009118319,0.0
237.0,110.974,3.509,0.251,0.425,111065,0,10000,0,0.0011772836,0.0
237.25,113.462,3.783,0.248,0.431,111065,0,10000,0,0.0012044378,0.0
237.5,112.852,3.854,0.229,0.399,111065,0,10000,0,0.0013206287,0.0
237.75,103.564,4.077,0.212,0.342,111065,0,10000,0,0.0012472514,0.0
238.0,93.655,4.48,0.17,0.333,111065,0,10000,0,0.0011441392,0.0
238.25,83.746,5.727,0.158,0.344,111065,0,10000,0,0.0010775017,0.0
238.5,76.937,7.183,0.178,0.369,111065,0,10000,0,0.0010483435,0.0
238.75,79.427,8.675,0.222,0.399,111065,0,10000,0,0.0010194625,0.0
239.0,87.496,9.532,0.186,0.404,111065,0,10000,0,0.0010518131,0.0
239.25,96.182,10.083,0.183,0.392,111065,0,10000,0,0.0011139037,0.0
239.5,105.488,9.705,0.203,0.374,111065,0,10000,0,0.001132882,0.0
239.75,116.656,8.181,0.225,0.376,111065,0,10000,0,0.0012536331,0.0
240.0,119.765,6.897,0.246,0.394,111065,0,10000,0,0.0009486354,0.0
240.25,117.293,6.039,0.251,0.408,111065,0,10000,0,0.000968672,0.0
240.5,109.864,5.596,0.26,0.387,111065,0,10000,0,0.0009327515,0.0
240.75,93.757,5.488,0.277,0.348,111065,0,10000,0,0.0008745918,0.0
241.0,83.229,6.382,0.294,0.335,111065,0,10000,0,0.0009096785,0.0
241.25,81.999,7.013,0.292,0.338,111065,0,10000,0,0.00090775115,0.0
241.5,90.688,7.852,0.289,0.378,111065,0,10000,0,0.0010369779,0.0
241.75,90.076,8.627,0.299,0.375,111065,0,10000,0,0.0009993379,0.0
242.0,80.168,9.127,0.309,0.357,111065,0,10000,0,0.0009535282,0.0
242.25,72.738,9.475,0.316,0.351,111065,0,10000,0,0.0009120291,0.0
242.5,68.407,9.836,0.317,0.351,111065,0,10000,0,0.00086439407,0.0
242.75,77.096,10.02,0.312,0.353,111065,0,10000,0,0.0008934363,0.0
243.0,82.066,10.599,0.309,0.363,111065,0,10000,0,0.00067570247,0.0
243.25,82.694,11.646,0.311,0.364,111065,0,10000,0,0.00065073906,0.0
243.5,81.465,12.321,0.312,0.362,111065,0,10000,0,0.0006396293,0.0
243.75,82.713,12.55,0.31,0.369,111065,0,10000,0,0.0006317138,0.0
244.0,88.92,12.543,0.306,0.38,111065,0,10000,0,0.00057540555,0.0
244.25,94.508,12.777,0.301,0.376,111065,0,10000,0,0.0005880441,0.0
244.5,100.096,12.77,0.302,0.371,111065,0,10000,0,0.0005989279,0.0
244.75,103.205,12.527,0.299,0.367,111065,0,10000,0,0.0006180315,0.0
