DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
94.488,73.14,11.56,-0.056795737990892915,-0.34033295107392525,112284,0,10000,-0.3553091144187177,0.7807571977708425,0,0.0067619868,0.0
94.793,70.66,12.003,0.47274434056976405,-0.22249521651582554,112284,0,10000,-0.47647376360156657,0.8274299782800362,0,0.00045044397,0.0
95.098,68.18,12.944,0.7460553488591354,0.11418402507874502,112284,0,10000,-0.5976384127844145,0.9211034829186404,0,0.0001249124,0.0
95.402,65.079,13.443,0.5069082166059354,-0.15515936819691142,112284,0,10000,-0.7491430809763562,0.9680498187528092,0,8.063317e-05,0.0
95.707,61.979,14.497,0.7802192248953068,-0.5086725718712105,112284,0,10000,-0.9005988924549166,1.0617325965892055,0,0.00021646004,0.0
96.012,57.64,14.773,0.882710853003821,-0.4413367235522964,112284,0,10000,-1.1125881718115214,1.085139214092554,0,0.00010081038,0.0
96.317,58.878,14.768,0.9852024811123343,-0.0709895577982688,112284,0,10000,-1.0521035606468572,1.0847190835596245,0,0.00015920584,0.0
96.622,63.836,14.761,0.7118914728229639,0.33302553211521496,112284,0,10000,-0.8098719757079205,1.0841306617824775,0,0.0001712757,0.0
96.926,65.075,15.041,0.4898262785878497,0.28252364587602935,112284,0,10000,-0.7493385078298762,1.1074526102767652,0,0.00050585973,0.0
97.231,61.355,15.616,0.6606456587687068,-0.10465748195772584,112284,0,10000,-0.9310854816041494,1.1540142819742758,0,0.0007572345,0.0
97.536,60.734,15.612,0.6948095348048783,-0.205661254436097,112284,0,10000,-0.9614255006132417,1.153696334581511,0,0.0009017582,0.0
97.841,64.453,15.315,0.4898262785878497,-0.0036537094793546803,112284,0,10000,-0.7797273835523488,1.1298582449504024,0,0.00074997626,0.0
98.146,66.931,15.311,0.3531707744431641,0.18151987339765913,112284,0,10000,-0.658660447796261,1.129534047828401,0,0.0007878875,0.0
98.45,65.691,14.459,0.301924960388907,0.28252364587602935,112284,0,10000,-0.7192427723876849,1.0584750945131178,0,0.00090957107,0.0
98.755,58.252,13.917,0.2506791463346498,0.40036138043412905,112284,0,10000,-1.0826878632228505,1.011057409034684,0,0.00086608616,0.0
