DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,81.53,3.487,0.27,0.495,111743,0,10000,0,0.0016805321,0.0
250.25,85.285,3.487,0.262,0.503,111743,0,10000,0,0.0016988768,0.0
250.5,92.772,3.621,0.238,0.492,111743,0,10000,0,0.0016966189,0.0
250.75,94.657,3.76,0.228,0.494,111743,0,10000,0,0.0017146473,0.0
251.0,100.273,3.832,0.224,0.475,111743,0,10000,0,0.0016908062,0.0
251.25,92.824,3.831,0.223,0.496,111743,0,10000,0,0.0016438657,0.0
251.5,92.842,3.904,0.226,0.463,111743,0,10000,0,0.0017231593,0.0
251.75,87.258,4.055,0.228,0.461,111743,0,10000,0,0.001690684,0.0
252.0,87.899,4.373,0.212,0.49,111743,0,10000,0,0.0018248144,0.0
252.25,92.896,4.456,0.208,0.488,111743,0,10000,0,0.0018718551,0.0
252.5,96.648,4.456,0.207,0.476,111743,0,10000,0,0.001918223,0.0
252.75,93.554,4.455,0.192,0.487,111743,0,10000,0,0.0018949925,0.0
253.0,90.462,4.371,0.142,0.476,111743,0,10000,0,0.002053163,0.0
253.25,71.808,4.289,0.027,0.45,111743,0,10000,0,0.0019227299,0.0
253.5,66.225,4.454,0.083,0.434,111743,0,10000,0,0.0019659821,0.0
253.75,71.221,4.804,0.144,0.46,111743,0,10000,0,0.002034542,0.0
254.0,84.311,5.084,0.178,0.505,111743,0,10000,0,0.0019535297,0.0
254.25,87.438,5.181,0.163,0.471,111743,0,10000,0,0.0020397496,0.0
254.5,88.081,4.988,0.152,0.465,111743,0,10000,0,0.0019964152,0.0
254.75,98.057,4.712,0.134,0.448,111743,0,10000,0,0.002191831,0.0
255.0,101.808,4.624,0.124,0.434,111743,0,10000,0,0.00095773273,0.0
255.25,93.112,4.368,0.136,0.426,111743,0,10000,0,0.00091891515,0.0
255.5,87.53,4.205,0.111,0.416,111743,0,10000,0,0.00091472926,0.0
255.75,93.15,4.049,0.179,0.434,111743,0,10000,0,0.0009449035,0.0
256.0,92.546,3.972,0.206,0.446,111743,0,10000,0,0.00087534805,0.0
256.25,91.94,3.972,0.211,0.45,111743,0,10000,0,0.00086290325,0.0
256.5,95.694,4.048,0.21,0.457,111743,0,10000,0,0.0008820868,0.0
256.75,100.69,4.204,0.207,0.468,111743,0,10000,0,0.000903004,0.0
257.0,95.73,4.449,0.208,0.436,111743,0,10000,0,0.0009220994,0.0
257.25,96.371,4.89,0.211,0.426,111743,0,10000,0,0.00092220836,0.0
257.5,103.234,4.983,0.212,0.449,111743,0,10000,0,0.00095998193,0.0
257.75,97.028,5.078,0.208,0.471,111743,0,10000,0,0.0009407448,0.0
258.0,95.18,5.273,0.201,0.474,111743,0,10000,0,0.0010946445,0.0
258.25,90.841,6.019,0.192,0.455,111743,0,10000,0,0.0010555086,0.0
258.5,82.149,7.003,0.185,0.434,111743,0,10000,0,0.0010740662,0.0
258.75,77.183,8.147,0.177,0.416,111743,0,10000,0,0.0010346974,0.0
259.0,72.226,10.82,0.182,0.392,111743,0,10000,0,0.0010132625,0.0
259.25,66.642,14.925,0.215,0.346,111743,0,10000,0,0.0010048079,0.0
259.5,57.324,23.064,0.225,0.312,111743,0,10000,0,0.000993912,0.0
259.75,52.985,38.442,0.249,0.275,111743,0,10000,0,0.0009387303,0.0
260.0,44.912,46.447,0.293,0.238,111743,0,10000,0,0.0008956148,0.0
260.25,27.504,43.88,0.298,0.217,111743,0,10000,0,0.00087795337,0.0
260.5,25.034,38.431,0.292,0.217,111743,0,10000,0,0.0008620572,0.0
260.75,25.673,33.029,0.278,0.295,111743,0,10000,0,0.0008673717,0.0
261.0,26.938,27.854,0.261,0.319,111743,0,10000,0,0.00095798646,0.0
261.25,26.956,26.314,0.244,0.34,111743,0,10000,0,0.0009835135,0.0
261.5,29.465,24.86,0.248,0.356,111743,0,10000,0,0.0010116348,0.0
261.75,30.724,24.858,0.266,0.378,111743,0,10000,0,0.0010288204,0.0
262.0,29.504,25.33,0.272,0.369,111743,0,10000,0,0.0008881514,0.0
262.25,30.763,26.807,0.273,0.355,111743,0,10000,0,0.00086971,0.0
262.5,32.647,27.839,0.269,0.352,111743,0,10000,0,0.0008604045,0.0
262.75,35.777,27.836,0.262,0.359,111743,0,10000,0,0.00085526553,0.0
263.0,40.773,27.312,0.258,0.373,111743,0,10000,0,0.00087911525,0.0
263.25,43.282,25.802,0.258,0.382,111743,0,10000,0,0.00086158706,0.0
263.5,40.808,24.375,0.26,0.386,111743,0,10000,0,0.00086409925,0.0
263.75,39.581,23.918,0.268,0.377,111743,0,10000,0,0.00085713144,0.0
264.0,37.11,23.027,0.273,0.377,111743,0,10000,0,0.0008508688,0.0
264.25,37.133,22.593,0.278,0.382,111743,0,10000,0,0.00085398095,0.0
264.5,37.151,21.752,0.285,0.409,111743,0,10000,0,0.0008794378,0.0
264.75,36.547,19.416,0.282,0.414,111743,0,10000,0,0.0008783893,0.0
265.0,39.673,17.33,0.276,0.407,111743,0,10000,0,0.0008361421,0.0
265.25,44.669,14.072,0.275,0.397,111743,0,10000,0,0.000828278,0.0
265.5,47.801,11.645,0.277,0.376,111743,0,10000,0,0.0008427941,0.0
265.75,52.795,10.794,0.285,0.357,111743,0,10000,0,0.0008802958,0.0
266.0,67.129,11.865,0.297,0.377,111743,0,10000,0,0.00077029207,0.0
266.25,79.593,14.61,0.319,0.451,111743,0,10000,0,0.00076850713,0.0
266.5,95.792,18.332,0.372,0.466,111743,0,10000,0,0.0007789385,0.0
266.75,113.861,21.328,0.37,0.451,111743,0,10000,0,0.0008308613,0.0
267.0,47.908,23.442,0.303,0.394,111743,0,10000,0,0.0007925354,0.0
267.25,44.193,24.344,0.271,0.377,111743,0,10000,0,0.0007819549,0.0
267.5,40.477,24.342,0.283,0.385,111743,0,10000,0,0.00080561836,0.0
267.75,44.232,23.883,0.287,0.382,111743,0,10000,0,0.0008343088,0.0
268.0,47.979,22.563,0.279,0.382,111743,0,10000,0,0.0008599779,0.0
268.25,40.529,21.316,0.272,0.382,111743,0,10000,0,0.0008528169,0.0
268.5,37.435,19.76,0.263,0.374,111743,0,10000,0,0.00084973616,0.0
268.75,43.059,18.668,0.261,0.382,111743,0,10000,0,0.0008738064,0.0
269.0,42.455,16.981,0.262,0.393,111743,0,10000,0,0.00090831664,0.0
269.25,44.961,15.742,0.26,0.401,111743,0,10000,0,0.0009041594,0.0
269.5,48.088,14.319,0.257,0.391,111743,0,10000,0,0.0009214991,0.0
269.75,48.731,13.025,0.26,0.407,111743,0,10000,0,0.0009326943,0.0
270.0,56.217,12.305,0.264,0.42,111743,0,10000,0,0.0010877459,0.0
270.25,60.59,11.847,0.261,0.402,111743,0,10000,0,0.0010863743,0.0
270.5,63.724,11.846,0.251,0.392,111743,0,10000,0,0.0010958266,0.0
270.75,67.474,12.071,0.242,0.387,111743,0,10000,0,0.0011139441,0.0
271.0,72.474,12.07,0.221,0.39,111743,0,10000,0,0.0010466061,0.0
271.25,71.872,11.843,0.188,0.417,111743,0,10000,0,0.0010201989,0.0
271.5,70.016,11.188,0.182,0.398,111743,0,10000,0,0.00099146,0.0
271.75,73.145,10.371,0.227,0.405,111743,0,10000,0,0.00096004695,0.0
272.0,83.125,9.985,0.226,0.395,111743,0,10000,0,0.0010061681,0.0
272.25,90.609,9.984,0.209,0.386,111743,0,10000,0,0.0010374181,0.0
272.5,97.472,10.567,0.191,0.401,111743,0,10000,0,0.0010399014,0.0
272.75,101.225,12.062,0.181,0.425,111743,0,10000,0,0.0010174627,0.0
273.0,97.51,13.259,0.19,0.425,111743,0,10000,0,0.0010625375,0.0
273.25,99.395,15.425,0.21,0.435,111743,0,10000,0,0.0010252987,0.0
273.5,90.7,18.637,0.243,0.431,111743,0,10000,0,0.0010149747,0.0
273.75,96.94,20.876,0.269,0.415,111743,0,10000,0,0.0010028153,0.0
274.0,100.071,21.273,0.275,0.398,111743,0,10000,0,0.0010048815,0.0
274.25,83.285,20.872,0.27,0.392,111743,0,10000,0,0.0009569005,0.0
274.5,73.344,20.48,0.266,0.393,111743,0,10000,0,0.0009295789,0.0
274.75,76.48,19.717,0.271,0.398,111743,0,10000,0,0.0009313156,0.0
275.0,75.871,18.982,0.275,0.407,111743,0,10000,0,0.0009872533,0.0
275.25,74.026,18.625,0.273,0.427,111743,0,10000,0,0.00095036725,0.0
275.5,74.039,17.932,0.276,0.419,111743,0,10000,0,0.00091006,0.0
275.75,77.798,17.594,0.27,0.414,111743,0,10000,0,0.0009311816,0.0
276.0,80.925,18.62,0.266,0.411,111743,0,10000,0,0.00091044814,0.0
276.25,84.676,18.618,0.255,0.392,111743,0,10000,0,0.0009248327,0.0
276.5,85.94,18.268,0.251,0.382,111743,0,10000,0,0.00088813447,0.0
276.75,77.865,17.588,0.249,0.377,111743,0,10000,0,0.00085674477,0.0
277.0,72.902,17.257,0.249,0.369,111743,0,10000,0,0.0008251726,0.0
277.25,46.782,16.614,0.255,0.358,111743,0,10000,0,0.00078417716,0.0
277.5,59.249,16.93,0.263,0.346,111743,0,10000,0,0.000772574,0.0
277.75,74.824,16.929,0.273,0.363,111743,0,10000,0,0.0007802705,0.0
278.0,74.22,17.251,0.255,0.402,111743,0,10000,0,0.00070070877,0.0
278.25,46.854,17.249,0.246,0.37,111743,0,10000,0,0.0006441714,0.0
278.5,49.984,16.924,0.247,0.358,111743,0,10000,0,0.0006461916,0.0
278.75,63.073,15.395,0.251,0.376,111743,0,10000,0,0.00065159105,0.0
279.0,68.07,14.271,0.236,0.395,111743,0,10000,0,0.000691766,0.0
279.25,71.82,12.5,0.209,0.381,111743,0,10000,0,0.00070941926,0.0
279.5,76.195,10.541,0.176,0.374,111743,0,10000,0,0.00074618467,0.0
279.75,79.949,9.958,0.183,0.394,111743,0,10000,0,0.00076398504,0.0
280.0,88.679,9.059,0.145,0.419,111743,0,10000,0,0.00085075124,0.0
280.25,96.789,8.558,0.099,0.439,111743,0,10000,0,0.0009123798,0.0
280.5,96.183,8.085,0.098,0.448,111743,0,10000,0,0.0009429475,0.0
280.75,101.183,7.495,0.095,0.429,111743,0,10000,0,0.0009709913,0.0
281.0,99.331,7.08,0.087,0.409,111743,0,10000,0,0.0010210094,0.0
281.25,100.595,6.947,0.143,0.427,111743,0,10000,0,0.0010170814,0.0
281.5,108.71,6.946,0.162,0.438,111743,0,10000,0,0.0010091047,0.0
281.75,111.213,6.688,0.16,0.428,111743,0,10000,0,0.00103428,0.0
282.0,119.319,6.318,0.157,0.442,111743,0,10000,0,0.0010451718,0.0
282.25,114.982,6.199,0.146,0.444,111743,0,10000,0,0.001024773,0.0
282.5,114.376,5.747,0.132,0.417,111743,0,10000,0,0.0010000141,0.0
282.75,117.507,5.533,0.123,0.437,111743,0,10000,0,0.0010356377,0.0
283.0,115.036,5.033,0.118,0.43,111743,0,10000,0,0.00096630125,0.0
283.25,110.076,4.665,0.132,0.423,111743,0,10000,0,0.001007221,0.0
283.5,120.673,4.086,0.158,0.455,111743,0,10000,0,0.0010564674,0.0
283.75,114.467,3.86,0.167,0.463,111743,0,10000,0,0.0010119843,0.0
284.0,110.13,3.788,0.187,0.472,111743,0,10000,0,0.0013599914,0.0
284.25,117.618,4.085,0.19,0.462,111743,0,10000,0,0.0014553103,0.0
284.5,121.989,5.03,0.198,0.48,111743,0,10000,0,0.0015174855,0.0
284.75,125.119,6.078,0.201,0.478,111743,0,10000,0,0.0014923626,0.0
285.0,124.515,8.072,0.189,0.451,111743,0,10000,0,0.0014524298,0.0
285.25,115.199,12.954,0.182,0.432,111743,0,10000,0,0.0012694328,0.0
285.5,109.616,15.951,0.178,0.415,111743,0,10000,0,0.001226386,0.0
285.75,101.544,17.204,0.192,0.404,111743,0,10000,0,0.0011887272,0.0
286.0,104.051,17.53,0.203,0.41,111743,0,10000,0,0.0011547332,0.0
286.25,95.978,17.201,0.199,0.397,111743,0,10000,0,0.0011206986,0.0
286.5,92.886,16.561,0.184,0.39,111743,0,10000,0,0.001154534,0.0
286.75,97.883,13.447,0.178,0.405,111743,0,10000,0,0.0011854945,0.0
287.0,98.521,10.316,0.192,0.407,111743,0,10000,0,0.0013480001,0.0
287.25,87.959,7.766,0.208,0.396,111743,0,10000,0,0.0013331656,0.0
287.5,84.245,6.802,0.221,0.405,111743,0,10000,0,0.0013096761,0.0
287.75,93.599,6.548,0.184,0.422,111743,0,10000,0,0.0013852977,0.0
288.0,111.04,6.548,0.172,0.448,111743,0,10000,0,0.0013096194,0.0
288.25,119.15,6.93,0.171,0.458,111743,0,10000,0,0.0013460829,0.0
288.5,110.455,7.911,0.183,0.45,111743,0,10000,0,0.001329527,0.0
288.75,103.006,9.558,0.209,0.427,111743,0,10000,0,0.0012779654,0.0
289.0,114.224,10.506,0.232,0.409,111743,0,10000,0,0.0013976191,0.0
289.25,116.116,11.768,0.243,0.401,111743,0,10000,0,0.0013912746,0.0
289.5,113.016,12.454,0.247,0.397,111743,0,10000,0,0.001365755,0.0
289.75,106.189,13.689,0.238,0.407,111743,0,10000,0,0.0012637381,0.0
290.0,104.339,14.216,0.242,0.403,111743,0,10000,0,0.0011919269,0.0
290.25,106.226,13.687,0.239,0.413,111743,0,10000,0,0.0011735086,0.0
290.5,100.022,12.931,0.229,0.425,111743,0,10000,0,0.0010968026,0.0
290.75,92.569,12.216,0.223,0.418,111743,0,10000,0,0.0010533745,0.0
291.0,78.894,12.685,0.232,0.399,111743,0,10000,0,0.00094140426,0.0
291.25,75.8,13.682,0.24,0.418,111743,0,10000,0,0.00094106933,0.0
291.5,85.156,14.757,0.262,0.421,111743,0,10000,0,0.0009566429,0.0
291.75,87.662,15.916,0.324,0.43,111743,0,10000,0,0.00096082606,0.0
292.0,83.945,17.494,0.282,0.415,111743,0,10000,0,0.00092355494,0.0
292.25,81.476,18.167,0.24,0.404,111743,0,10000,0,0.00093099975,0.0
292.5,72.781,18.513,0.233,0.413,111743,0,10000,0,0.0009136748,0.0
292.75,83.378,18.164,0.225,0.415,111743,0,10000,0,0.0009360055,0.0
293.0,85.264,18.509,0.23,0.437,111743,0,10000,0,0.00090997637,0.0
293.25,79.683,18.508,0.228,0.427,111743,0,10000,0,0.00089285296,0.0
293.5,78.456,18.859,0.219,0.428,111743,0,10000,0,0.0008938042,0.0
293.75,83.451,18.858,0.212,0.423,111743,0,10000,0,0.0008839054,0.0
294.0,81.603,19.584,0.204,0.415,111743,0,10000,0,0.0007622522,0.0
294.25,82.87,19.582,0.199,0.411,111743,0,10000,0,0.0007500505,0.0
294.5,80.396,19.213,0.192,0.407,111743,0,10000,0,0.0007509814,0.0
294.75,76.676,18.852,0.194,0.395,111743,0,10000,0,0.0007314563,0.0
295.0,69.23,18.15,0.204,0.383,111743,0,10000,0,0.0006813665,0.0
295.25,69.249,17.474,0.194,0.388,111743,0,10000,0,0.00068500807,0.0
295.5,70.507,16.824,0.192,0.395,111743,0,10000,0,0.00068155647,0.0
295.75,72.393,16.197,0.189,0.396,111743,0,10000,0,0.00069001754,0.0
296.0,71.165,15.892,0.19,0.397,111743,0,10000,0,0.000641824,0.0
296.25,68.074,15.013,0.2,0.407,111743,0,10000,0,0.0006445503,0.0
296.5,76.181,14.455,0.204,0.428,111743,0,10000,0,0.0006588873,0.0
296.75,73.711,13.656,0.196,0.432,111743,0,10000,0,0.0006530639,0.0
297.0,79.332,12.901,0.195,0.429,111743,0,10000,0,0.00068008783,0.0
297.25,81.216,12.421,0.198,0.438,111743,0,10000,0,0.00067592534,0.0
297.5,81.231,11.958,0.196,0.455,111743,0,10000,0,0.0006792244,0.0
297.75,87.473,11.732,0.194,0.452,111743,0,10000,0,0.0006956579,0.0
298.0,83.757,11.732,0.194,0.447,111743,0,10000,0,0.0007227531,0.0
298.25,78.796,11.731,0.201,0.424,111743,0,10000,0,0.0007213782,0.0
298.5,85.661,11.954,0.207,0.41,111743,0,10000,0,0.00075968,0.0
298.75,81.947,12.414,0.21,0.404,111743,0,10000,0,0.0007485778,0.0
299.0,78.229,12.892,0.208,0.401,111743,0,10000,0,0.00075803156,0.0
299.25,83.232,12.891,0.203,0.404,111743,0,10000,0,0.00077440677,0.0
299.5,84.489,12.89,0.191,0.419,111743,0,10000,0,0.0007857902,0.0
299.75,79.529,12.41,0.182,0.429,111743,0,10000,0,0.00077229243,0.0
300.0,80.168,11.288,0.175,0.44,111743,0,10000,0,0.0007569498,0.0
300.25,80.188,10.464,0.169,0.421,111743,0,10000,0,0.00077102653,0.0
300.5,74.604,9.886,0.164,0.415,111743,0,10000,0,0.00075985596,0.0
300.75,85.204,9.165,0.174,0.426,111743,0,10000,0,0.00080893614,0.0
