DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,55.172,4.998,0.28,0.351,114873,0,10000,0,0.0020489546,0.0
207.514,46.792,5.79,0.301,0.336,114873,0,10000,0,0.0019621237,0.0
207.764,44.433,6.689,0.305,0.338,114873,0,10000,0,0.0019464635,0.0
208.014,47.473,8.336,0.308,0.333,114873,0,10000,0,0.0019401273,0.0
208.264,47.161,9.415,0.307,0.328,114873,0,10000,0,0.0018756534,0.0
208.514,48.153,9.502,0.306,0.325,114873,0,10000,0,0.0018789915,0.0
208.764,51.193,8.703,0.304,0.329,114873,0,10000,0,0.0018632441,0.0
209.014,54.109,8.182,0.296,0.339,114873,0,10000,0,0.0018675677,0.0
209.264,45.791,8.014,0.273,0.343,114873,0,10000,0,0.0019383618,0.0
209.514,39.46,8.012,0.271,0.336,114873,0,10000,0,0.0019380797,0.0
209.764,33.253,8.78,0.28,0.317,114873,0,10000,0,0.001968804,0.0
210.014,29.714,9.859,0.297,0.304,114873,0,10000,0,0.0019563017,0.0
210.264,33.561,12.039,0.316,0.299,114873,0,10000,0,0.0019743228,0.0
210.514,39.89,13.734,0.335,0.3,114873,0,10000,0,0.0019809701,0.0
210.764,38.213,14.272,0.333,0.304,114873,0,10000,0,0.0019884827,0.0
211.014,33.557,14.26,0.333,0.301,114873,0,10000,0,0.001986888,0.0
211.264,32.873,14.216,0.327,0.294,114873,0,10000,0,0.0020348975,0.0
211.514,38.52,14.082,0.325,0.291,114873,0,10000,0,0.0020327875,0.0
211.764,40.567,14.061,0.329,0.297,114873,0,10000,0,0.0020302334,0.0
212.014,37.897,14.132,0.336,0.293,114873,0,10000,0,0.0020381953,0.0
212.264,36.344,14.35,0.341,0.285,114873,0,10000,0,0.0009736787,0.0
212.514,32.806,14.552,0.345,0.275,114873,0,10000,0,0.0009613979,0.0
212.764,35.101,14.844,0.344,0.277,114873,0,10000,0,0.000957824,0.0
213.014,35.596,15.062,0.347,0.285,114873,0,10000,0,0.00095576566,0.0
213.264,34.912,15.125,0.348,0.282,114873,0,10000,0,0.00075133645,0.0
213.514,35.035,14.908,0.346,0.282,114873,0,10000,0,0.0007577878,0.0
213.764,37.516,14.494,0.344,0.289,114873,0,10000,0,0.00075840735,0.0
214.014,40.556,14.187,0.341,0.29,114873,0,10000,0,0.0007612229,0.0
214.264,43.286,14.143,0.337,0.289,114873,0,10000,0,0.0007823537,0.0
214.514,41.361,14.484,0.328,0.287,114873,0,10000,0,0.0007839317,0.0
214.764,41.111,14.784,0.32,0.285,114873,0,10000,0,0.0007847079,0.0
215.014,43.407,14.601,0.316,0.283,114873,0,10000,0,0.00078788673,0.0
215.264,42.723,14.286,0.317,0.281,114873,0,10000,0,0.0008210947,0.0
215.514,36.143,14.823,0.315,0.276,114873,0,10000,0,0.0008093247,0.0
215.764,30.246,15.444,0.307,0.246,114873,0,10000,0,0.000816342,0.0
216.014,33.41,15.818,0.31,0.175,114873,0,10000,0,0.000823279,0.0
216.264,36.884,15.232,0.334,0.185,114873,0,10000,0,0.0008370126,0.0
216.514,37.007,14.597,0.33,0.283,114873,0,10000,0,0.0008253951,0.0
216.764,40.295,15.455,0.325,0.29,114873,0,10000,0,0.0008262249,0.0
217.014,39.425,15.575,0.322,0.292,114873,0,10000,0,0.00083050114,0.0
217.264,31.356,15.079,0.317,0.295,114873,0,10000,0,0.00082511053,0.0
217.514,34.272,14.427,0.305,0.317,114873,0,10000,0,0.00083585526,0.0
217.764,34.147,14.178,0.316,0.322,114873,0,10000,0,0.0008439417,0.0
218.014,30.049,14.092,0.327,0.32,114873,0,10000,0,0.00084419776,0.0
218.264,27.007,14.089,0.327,0.315,114873,0,10000,0,0.0008638931,0.0
218.514,25.269,14.258,0.325,0.307,114873,0,10000,0,0.0008645032,0.0
218.764,24.895,14.673,0.319,0.291,114873,0,10000,0,0.00085908145,0.0
219.014,24.149,15.851,0.309,0.253,114873,0,10000,0,0.00085287046,0.0
219.264,22.845,17.465,0.283,0.199,114873,0,10000,0,0.00073382107,0.0
219.514,20.795,19.02,0.105,0.12,114873,0,10000,0,0.0007224741,0.0
219.764,18.25,19.797,0.073,0.075,114873,0,10000,0,0.00072115276,0.0
220.014,18.062,20.515,0.046,0.047,114873,0,10000,0,0.0007162631,0.0
220.264,18.682,20.963,0.028,0.022,114873,0,10000,0,0.0007184535,0.0
220.514,20.542,20.828,0.019,0.009,114873,0,10000,0,0.00072502857,0.0
220.764,20.852,20.3,0.024,0.001,114873,0,10000,0,0.0007266132,0.0
221.014,21.223,19.73,0.036,-0.013,114873,0,10000,0,0.00072292733,0.0
221.264,21.346,19.161,0.067,-0.02,114873,0,10000,0,0.0007382896,0.0
221.514,19.235,18.378,0.041,-0.015,114873,0,10000,0,0.00074381946,0.0
221.764,18.799,17.816,0.029,-0.009,114873,0,10000,0,0.0007483987,0.0
222.014,22.398,17.239,0.045,0.0,114873,0,10000,0,0.0007496025,0.0
222.264,25.499,14.593,0.068,0.006,114873,0,10000,0,0.0007296354,0.0
222.514,27.174,14.589,0.153,0.024,114873,0,10000,0,0.00073119043,0.0
222.764,31.207,14.709,0.27,0.087,114873,0,10000,0,0.0007345291,0.0
223.014,33.377,14.935,0.251,0.173,114873,0,10000,0,0.0007385408,0.0
223.264,31.887,15.31,0.198,0.127,114873,0,10000,0,0.0007388083,0.0
223.514,23.135,16.365,0.055,0.083,114873,0,10000,0,0.00072378345,0.0
223.764,17.3,17.51,0.037,0.042,114873,0,10000,0,0.0007112795,0.0
224.014,17.299,18.245,0.046,0.019,114873,0,10000,0,0.0007089289,0.0
224.264,19.905,18.226,0.077,0.045,114873,0,10000,0,0.0007203038,0.0
224.514,20.462,17.615,0.145,0.072,114873,0,10000,0,0.00072331046,0.0
224.764,21.826,16.488,0.341,0.101,114873,0,10000,0,0.00072802854,0.0
225.014,25.3,15.746,0.348,0.136,114873,0,10000,0,0.0007297982,0.0
225.264,29.457,15.11,0.34,0.269,114873,0,10000,0,0.0007618854,0.0
225.514,31.008,14.229,0.337,0.314,114873,0,10000,0,0.0007679625,0.0
225.764,27.717,13.725,0.336,0.328,114873,0,10000,0,0.0007676044,0.0
226.014,27.654,13.459,0.332,0.329,114873,0,10000,0,0.0007678334,0.0
226.264,27.839,13.308,0.328,0.327,114873,0,10000,0,0.0007639531,0.0
226.514,27.031,13.246,0.327,0.325,114873,0,10000,0,0.00076356076,0.0
226.764,27.092,13.194,0.331,0.322,114873,0,10000,0,0.00076604536,0.0
227.014,26.967,13.141,0.342,0.318,114873,0,10000,0,0.0007622231,0.0
227.264,24.111,13.105,0.337,0.314,114873,0,10000,0,0.00076167093,0.0
227.514,22.992,13.102,0.339,0.318,114873,0,10000,0,0.0007599508,0.0
227.764,26.653,13.057,0.344,0.328,114873,0,10000,0,0.0007582892,0.0
228.014,27.086,12.98,0.348,0.322,114873,0,10000,0,0.0007561036,0.0
228.264,32.05,12.952,0.362,0.308,114873,0,10000,0,0.000755464,0.0
228.514,31.863,12.908,0.351,0.306,114873,0,10000,0,0.0007584243,0.0
228.764,31.365,12.822,0.344,0.323,114873,0,10000,0,0.0007546322,0.0
229.014,32.295,12.762,0.347,0.33,114873,0,10000,0,0.0007568897,0.0
229.264,32.79,12.684,0.345,0.328,114873,0,10000,0,0.00078347395,0.0
229.514,33.161,12.591,0.337,0.325,114873,0,10000,0,0.0007985508,0.0
229.764,39.428,12.472,0.338,0.322,114873,0,10000,0,0.00081888976,0.0
230.014,42.096,12.345,0.338,0.32,114873,0,10000,0,0.0008335297,0.0
230.264,42.032,12.277,0.336,0.32,114873,0,10000,0,0.0008349924,0.0
230.514,40.79,12.175,0.331,0.323,114873,0,10000,0,0.0008222814,0.0
230.764,37.996,12.065,0.339,0.337,114873,0,10000,0,0.000818992,0.0
231.014,37.436,11.922,0.339,0.342,114873,0,10000,0,0.0008317239,0.0
231.264,36.07,11.746,0.333,0.336,114873,0,10000,0,0.00081993954,0.0
231.514,35.945,11.595,0.331,0.333,114873,0,10000,0,0.0008209089,0.0
231.764,36.998,11.395,0.321,0.329,114873,0,10000,0,0.00083548116,0.0
232.014,38.053,11.269,0.321,0.326,114873,0,10000,0,0.0008393427,0.0
232.264,40.844,11.134,0.325,0.333,114873,0,10000,0,0.000851308,0.0
232.514,41.898,11.073,0.33,0.365,114873,0,10000,0,0.0008498171,0.0
232.764,40.842,11.045,0.327,0.361,114873,0,10000,0,0.0008437885,0.0
233.014,39.165,11.066,0.313,0.355,114873,0,10000,0,0.00083734526,0.0
233.264,38.481,11.087,0.311,0.336,114873,0,10000,0,0.0008383368,0.0
233.514,41.025,11.076,0.323,0.332,114873,0,10000,0,0.000846652,0.0
233.764,42.016,11.064,0.343,0.33,114873,0,10000,0,0.0008498082,0.0
234.014,39.905,11.053,0.339,0.328,114873,0,10000,0,0.00083340897,0.0
234.264,38.29,11.024,0.333,0.328,114873,0,10000,0,0.00081226067,0.0
234.514,37.793,10.989,0.333,0.328,114873,0,10000,0,0.00081282895,0.0
234.764,37.791,10.919,0.33,0.329,114873,0,10000,0,0.0008001564,0.0
235.014,36.239,10.867,0.328,0.33,114873,0,10000,0,0.00079258974,0.0
235.264,34.686,10.798,0.33,0.327,114873,0,10000,0,0.0007670461,0.0
235.514,35.368,10.712,0.328,0.315,114873,0,10000,0,0.00076214905,0.0
235.764,36.049,10.619,0.32,0.312,114873,0,10000,0,0.0007484501,0.0
236.014,35.986,10.517,0.316,0.322,114873,0,10000,0,0.0007393788,0.0
236.264,39.15,10.44,0.311,0.338,114873,0,10000,0,0.00072710123,0.0
236.514,43.555,10.321,0.305,0.339,114873,0,10000,0,0.0007410312,0.0
236.764,46.036,10.269,0.304,0.328,114873,0,10000,0,0.0007417872,0.0
237.014,43.801,10.232,0.313,0.321,114873,0,10000,0,0.0007324043,0.0
237.264,41.069,10.229,0.315,0.315,114873,0,10000,0,0.00072587235,0.0
237.514,42.309,10.226,0.306,0.31,114873,0,10000,0,0.00072196894,0.0
237.764,42.432,10.239,0.304,0.304,114873,0,10000,0,0.000718874,0.0
238.014,42.431,10.251,0.303,0.303,114873,0,10000,0,0.000719996,0.0
238.264,42.43,10.24,0.306,0.307,114873,0,10000,0,0.0007314936,0.0
238.514,41.56,10.213,0.313,0.314,114873,0,10000,0,0.00072966533,0.0
238.764,36.035,10.111,0.318,0.323,114873,0,10000,0,0.0007359185,0.0
239.014,32.869,9.681,0.318,0.339,114873,0,10000,0,0.0007410528,0.0
239.264,34.047,8.676,0.321,0.343,114873,0,10000,0,0.00075636874,0.0
239.514,35.101,8.303,0.325,0.345,114873,0,10000,0,0.00075393287,0.0
239.764,35.348,7.972,0.326,0.347,114873,0,10000,0,0.0007483438,0.0
240.014,38.698,7.796,0.323,0.35,114873,0,10000,0,0.00075620157,0.0
240.264,41.055,7.842,0.312,0.359,114873,0,10000,0,0.0007443584,0.0
240.514,41.302,7.888,0.315,0.367,114873,0,10000,0,0.00073649694,0.0
240.764,42.728,7.901,0.32,0.374,114873,0,10000,0,0.00072858663,0.0
241.014,45.334,7.101,0.333,0.373,114873,0,10000,0,0.0007343923,0.0
241.264,50.173,5.687,0.33,0.371,114873,0,10000,0,0.000700795,0.0
241.514,57.868,4.78,0.317,0.372,114873,0,10000,0,0.0007419904,0.0
241.764,66.741,4.276,0.275,0.388,114873,0,10000,0,0.0007291732,0.0
242.014,72.139,3.97,0.242,0.399,114873,0,10000,0,0.00075891666,0.0
242.264,71.021,3.835,0.22,0.395,114873,0,10000,0,0.00074611424,0.0
242.514,61.401,3.84,0.21,0.382,114873,0,10000,0,0.0007099403,0.0
242.764,58.11,3.845,0.194,0.373,114873,0,10000,0,0.0007061788,0.0
243.014,68.784,3.915,0.164,0.374,114873,0,10000,0,0.0007459522,0.0
243.264,70.52,3.961,0.171,0.414,114873,0,10000,0,0.0007698287,0.0
243.514,74.056,4.048,0.185,0.431,114873,0,10000,0,0.00078748737,0.0
243.764,76.972,4.159,0.202,0.432,114873,0,10000,0,0.0008093401,0.0
244.014,76.474,4.32,0.211,0.433,114873,0,10000,0,0.00081009866,0.0
244.264,74.549,4.652,0.214,0.431,114873,0,10000,0,0.0008218083,0.0
244.514,72.873,4.912,0.218,0.414,114873,0,10000,0,0.00080362405,0.0
244.764,69.831,5.5,0.222,0.364,114873,0,10000,0,0.00081347174,0.0
245.014,64.865,6.514,0.223,0.36,114873,0,10000,0,0.00077631377,0.0
245.264,57.23,7.569,0.222,0.36,114873,0,10000,0,0.0008085955,0.0
245.514,58.408,8.493,0.22,0.356,114873,0,10000,0,0.0007989291,0.0
245.764,58.841,9.22,0.207,0.352,114873,0,10000,0,0.00080900744,0.0
246.014,53.13,9.233,0.184,0.339,114873,0,10000,0,0.00079190277,0.0
246.264,53.005,9.148,0.179,0.333,114873,0,10000,0,0.0007500077,0.0
246.514,57.534,9.046,0.203,0.353,114873,0,10000,0,0.00076343014,0.0
246.764,61.257,8.968,0.222,0.342,114873,0,10000,0,0.0007416073,0.0
247.014,65.103,9.006,0.227,0.335,114873,0,10000,0,0.0007591394,0.0
247.264,69.384,9.167,0.224,0.331,114873,0,10000,0,0.0007464009,0.0
247.514,66.839,9.483,0.22,0.34,114873,0,10000,0,0.00072532607,0.0
247.764,62.618,9.677,0.217,0.336,114873,0,10000,0,0.0007260508,0.0
248.014,58.955,9.797,0.219,0.33,114873,0,10000,0,0.0007151268,0.0
248.264,63.856,9.555,0.219,0.326,114873,0,10000,0,0.0007329286,0.0
248.514,65.034,9.059,0.221,0.346,114873,0,10000,0,0.0007442056,0.0
248.764,69.502,8.753,0.227,0.353,114873,0,10000,0,0.0007614993,0.0
249.014,68.073,8.429,0.226,0.361,114873,0,10000,0,0.0007532635,0.0
249.264,69.375,8.303,0.223,0.37,114873,0,10000,0,0.0007444463,0.0
249.514,68.319,8.398,0.224,0.378,114873,0,10000,0,0.0007376735,0.0
249.764,61.243,8.624,0.227,0.358,114873,0,10000,0,0.000727876,0.0
250.014,57.518,8.916,0.229,0.332,114873,0,10000,0,0.0007089917,0.0
250.264,53.483,9.216,0.24,0.31,114873,0,10000,0,0.0007194733,0.0
250.514,49.013,9.607,0.247,0.301,114873,0,10000,0,0.0007124725,0.0
250.764,50.812,9.76,0.245,0.298,114873,0,10000,0,0.0007218761,0.0
251.014,54.721,9.674,0.236,0.304,114873,0,10000,0,0.0007307272,0.0
251.264,55.216,9.539,0.23,0.309,114873,0,10000,0,0.00075764133,0.0
251.514,52.67,9.495,0.238,0.304,114873,0,10000,0,0.0007413996,0.0
251.764,51.738,9.426,0.248,0.301,114873,0,10000,0,0.0007255299,0.0
