DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,102.835,3.981,0.247,0.458,114810,0,10000,0,0.0024550206,0.0
125.3,101.576,3.981,0.247,0.458,114810,0,10000,0,0.002456524,0.0
125.6,102.151,3.981,0.24,0.458,114810,0,10000,0,0.0024595042,0.0
125.9,94.159,3.907,0.234,0.455,114810,0,10000,0,0.002377169,0.0
126.2,97.795,3.981,0.24,0.47,114810,0,10000,0,0.0025604311,0.0
126.5,100.21,3.981,0.24,0.485,114810,0,10000,0,0.002556721,0.0
126.8,97.725,4.056,0.234,0.476,114810,0,10000,0,0.0024743243,0.0
127.1,95.238,4.133,0.232,0.492,114810,0,10000,0,0.0024216902,0.0
127.4,89.696,4.29,0.233,0.456,114810,0,10000,0,0.0022851175,0.0
127.7,98.23,4.622,0.23,0.46,114810,0,10000,0,0.0023670876,0.0
128.0,96.358,4.798,0.227,0.44,114810,0,10000,0,0.0022548803,0.0
128.3,95.709,4.889,0.224,0.421,114810,0,10000,0,0.0022508116,0.0
128.6,89.554,4.798,0.231,0.454,114810,0,10000,0,0.0023443925,0.0
128.9,92.579,4.537,0.246,0.449,114810,0,10000,0,0.0023503287,0.0
129.2,91.32,4.29,0.249,0.438,114810,0,10000,0,0.0022747375,0.0
129.5,99.85,3.981,0.254,0.447,114810,0,10000,0,0.002301969,0.0
129.8,96.142,3.764,0.258,0.422,114810,0,10000,0,0.0023399354,0.0
130.1,97.332,3.429,0.258,0.413,114810,0,10000,0,0.0023812868,0.0
130.4,97.296,3.242,0.262,0.39,114810,0,10000,0,0.0023352571,0.0
130.7,97.262,3.182,0.262,0.415,114810,0,10000,0,0.002315655,0.0
131.0,97.84,3.365,0.26,0.406,114810,0,10000,0,0.0011081632,0.0
131.3,95.963,3.835,0.258,0.352,114810,0,10000,0,0.0011044177,0.0
131.6,61.651,5.075,0.26,0.317,114810,0,10000,0,0.0010297175,0.0
131.9,45.091,7.372,0.251,0.272,114810,0,10000,0,0.00092823803,0.0
132.2,26.688,10.709,0.244,0.277,114810,0,10000,0,0.00071467244,0.0
132.5,26.654,14.436,0.257,0.296,114810,0,10000,0,0.00070233736,0.0
132.8,36.412,15.556,0.221,0.298,114810,0,10000,0,0.0006970947,0.0
133.1,39.438,11.539,0.193,0.281,114810,0,10000,0,0.00070228585,0.0
133.4,39.402,6.349,0.254,0.298,114810,0,10000,0,0.0006639552,0.0
133.7,82.216,4.537,0.246,0.398,114810,0,10000,0,0.00080009777,0.0
134.0,99.929,3.695,0.235,0.476,114810,0,10000,0,0.0007655418,0.0
134.3,93.775,2.898,0.238,0.466,114810,0,10000,0,0.0007620807,0.0
134.6,88.839,2.741,0.239,0.447,114810,0,10000,0,0.0008130202,0.0
134.9,86.964,2.792,0.235,0.448,114810,0,10000,0,0.000804871,0.0
135.2,87.543,3.009,0.233,0.452,114810,0,10000,0,0.00082515366,0.0
135.5,89.957,3.303,0.234,0.449,114810,0,10000,0,0.00082989765,0.0
135.8,93.596,3.559,0.24,0.457,114810,0,10000,0,0.00089880556,0.0
136.1,91.113,3.695,0.239,0.441,114810,0,10000,0,0.00088782655,0.0
136.4,88.626,3.981,0.228,0.397,114810,0,10000,0,0.000898979,0.0
136.7,89.815,4.29,0.222,0.418,114810,0,10000,0,0.00091903465,0.0
137.0,94.679,4.537,0.226,0.422,114810,0,10000,0,0.0009050416,0.0
137.3,92.804,4.622,0.237,0.413,114810,0,10000,0,0.00088403845,0.0
137.6,96.441,4.622,0.231,0.411,114810,0,10000,0,0.0008774177,0.0
137.9,104.973,4.537,0.222,0.385,114810,0,10000,0,0.000894894,0.0
138.2,98.817,4.453,0.228,0.396,114810,0,10000,0,0.00095459353,0.0
138.5,97.56,4.29,0.225,0.42,114810,0,10000,0,0.00096702005,0.0
138.8,96.301,4.21,0.218,0.443,114810,0,10000,0,0.0010267588,0.0
139.1,102.999,4.133,0.216,0.433,114810,0,10000,0,0.0010851647,0.0
139.4,101.125,4.133,0.215,0.427,114810,0,10000,0,0.0012404486,0.0
139.7,101.704,4.21,0.217,0.423,114810,0,10000,0,0.0012776855,0.0
140.0,95.544,4.371,0.219,0.41,114810,0,10000,0,0.0011941305,0.0
140.3,96.733,4.453,0.22,0.419,114810,0,10000,0,0.0012124834,0.0
140.6,91.188,4.537,0.213,0.416,114810,0,10000,0,0.001482904,0.0
140.9,92.38,4.537,0.208,0.408,114810,0,10000,0,0.0014287824,0.0
141.2,91.731,4.622,0.21,0.415,114810,0,10000,0,0.0013715272,0.0
141.5,93.531,4.622,0.215,0.424,114810,0,10000,0,0.0013664757,0.0
141.8,100.84,4.537,0.222,0.425,114810,0,10000,0,0.0015914813,0.0
142.1,91.625,4.453,0.227,0.42,114810,0,10000,0,0.0015116164,0.0
