DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.0,85.033,3.864,0.285,0.522,142907,0,10000,0,0.002105492,0.0
120.25,86.275,3.867,0.298,0.54,142907,0,10000,0,0.0020956167,0.0
120.5,89.349,4.094,0.298,0.54,142907,0,10000,0,0.002016556,0.0
120.75,89.978,4.501,0.282,0.533,142907,0,10000,0,0.0019696953,0.0
121.0,83.331,5.042,0.282,0.511,142907,0,10000,0,0.001921442,0.0
121.25,57.853,5.439,0.267,0.435,142907,0,10000,0,0.0017338953,0.0
121.5,55.456,5.98,0.284,0.411,142907,0,10000,0,0.0017393851,0.0
121.75,64.595,6.826,0.327,0.487,142907,0,10000,0,0.0018005677,0.0
122.0,54.301,7.364,0.316,0.472,142907,0,10000,0,0.0017531369,0.0
122.25,48.268,7.511,0.339,0.408,142907,0,10000,0,0.0017383603,0.0
122.5,56.794,7.105,0.393,0.399,142907,0,10000,0,0.0017927386,0.0
122.75,75.049,6.474,0.329,0.423,142907,0,10000,0,0.0019651747,0.0
123.0,86.619,5.271,0.285,0.489,142907,0,10000,0,0.0019273511,0.0
123.25,89.077,4.211,0.275,0.515,142907,0,10000,0,0.0020124128,0.0
123.5,89.72,4.295,0.274,0.514,142907,0,10000,0,0.0020668474,0.0
123.75,84.886,5.091,0.274,0.562,142907,0,10000,0,0.0019963614,0.0
124.0,67.914,6.146,0.258,0.471,142907,0,10000,0,0.002264291,0.0
124.25,58.836,7.562,0.131,0.421,142907,0,10000,0,0.0021288078,0.0
124.5,64.331,9.481,0.081,0.391,142907,0,10000,0,0.0021664319,0.0
124.75,78.938,11.235,0.133,0.364,142907,0,10000,0,0.0022434148,0.0
125.0,85.045,12.122,0.198,0.392,142907,0,10000,0,0.0010817209,0.0
125.25,76.575,12.6,0.298,0.426,142907,0,10000,0,0.0010461995,0.0
125.5,68.707,12.373,0.34,0.454,142907,0,10000,0,0.001031423,0.0
125.75,66.923,11.275,0.35,0.462,142907,0,10000,0,0.0010490858,0.0
126.0,71.201,10.272,0.331,0.453,142907,0,10000,0,0.0008368958,0.0
126.25,76.088,8.848,0.308,0.457,142907,0,10000,0,0.00088410923,0.0
126.5,80.984,7.622,0.283,0.466,142907,0,10000,0,0.00084260624,0.0
126.75,85.262,7.076,0.262,0.481,142907,0,10000,0,0.0008698862,0.0
127.0,90.15,7.082,0.249,0.497,142907,0,10000,0,0.0008103055,0.0
127.25,90.797,7.642,0.258,0.485,142907,0,10000,0,0.0008137791,0.0
127.5,85.965,8.4,0.252,0.478,142907,0,10000,0,0.00083613454,0.0
127.75,81.136,9.77,0.263,0.472,142907,0,10000,0,0.0007938755,0.0
128.0,78.13,11.151,0.301,0.453,142907,0,10000,0,0.00091342675,0.0
128.25,81.201,12.492,0.321,0.445,142907,0,10000,0,0.0009016272,0.0
128.5,80.621,13.224,0.327,0.477,142907,0,10000,0,0.0009431384,0.0
128.75,75.792,14.004,0.327,0.501,142907,0,10000,0,0.0008996791,0.0
129.0,69.752,15.108,0.303,0.504,142907,0,10000,0,0.00093692984,0.0
129.25,58.853,16.3,0.319,0.484,142907,0,10000,0,0.00090212777,0.0
129.5,59.487,17.262,0.314,0.458,142907,0,10000,0,0.0008921857,0.0
129.75,63.169,18.275,0.303,0.418,142907,0,10000,0,0.00088620756,0.0
130.0,63.807,18.636,0.299,0.385,142907,0,10000,0,0.00094532006,0.0
130.25,61.405,19.007,0.293,0.379,142907,0,10000,0,0.000950725,0.0
130.5,55.362,19.386,0.304,0.446,142907,0,10000,0,0.0009484577,0.0
130.75,51.142,19.405,0.316,0.436,142907,0,10000,0,0.000931659,0.0
131.0,56.641,19.416,0.271,0.385,142907,0,10000,0,0.0009463546,0.0
131.25,63.957,20.953,0.246,0.385,142907,0,10000,0,0.00097385363,0.0
131.5,67.025,23.029,0.277,0.436,142907,0,10000,0,0.0009809982,0.0
131.75,46.407,25.797,0.31,0.441,142907,0,10000,0,0.0009339307,0.0
132.0,30.648,28.361,0.351,0.419,142907,0,10000,0,0.0007993189,0.0
132.25,25.215,30.035,0.375,0.404,142907,0,10000,0,0.00077797595,0.0
