DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
85.0,68.391,6.804,1.1180184165486116,0.07070063325779666,114756,0,10000,-0.30629594125625353,0.7253040742817249,0,0.0035162852,0.0
85.3,89.061,6.553,0.811282264853279,0.2611006075829686,114756,0,10000,0.6569424543612462,0.6741053399609057,0,0.00015356827,0.0
85.6,100.949,5.967,0.4917654401706417,0.5890116744763203,114756,0,10000,1.2109326840226318,0.5465043673626228,0,6.5591616e-05,0.0
85.9,105.307,5.335,0.30005534536105893,0.8957671886668745,114756,0,10000,1.414018940824812,0.39400843952140585,0,0.0001238431,0.0
86.2,97.744,4.51,0.21059063444992032,1.2342560319116247,114756,0,10000,1.0615771417897288,0.16518475438318686,0,0.00014127632,0.0
86.5,90.181,3.473,0.10834525055147617,1.1284782683976402,114756,0,10000,0.7091353427546471,-0.19070569209294752,0,0.00019509495,0.0
86.8,92.028,2.991,0.03166121262764306,0.8957671886668745,114756,0,10000,0.7952070078105506,-0.3942201009653829,0,0.00014682612,0.0
87.1,105.172,3.046,0.07000323158955961,1.1179004920462419,114756,0,10000,1.407727833741678,-0.3694004286894206,0,0.00027186703,0.0
87.4,105.141,3.28,-0.0066808063342735004,1.0861671629920466,114756,0,10000,1.406283209152219,-0.2685848974376754,0,0.00037834008,0.0
87.7,104.478,3.34,-0.0066808063342735004,1.2236782555602264,114756,0,10000,1.375386883255053,-0.24389337930328658,0,0.0005061055,0.0
88.0,105.695,3.217,-0.01946147932157902,1.5198559933993827,114756,0,10000,1.4321000485896678,-0.29500192260813063,0,0.00048382554,0.0
88.3,102.522,2.929,-0.10892619023271766,1.3717671244798044,114756,0,10000,1.2842357317394357,-0.42275184678211114,0,0.00048787292,0.0
88.6,103.747,2.769,-0.16004888218193972,0.8746116359640776,114756,0,10000,1.3413217034197176,-0.49926817982195065,0,0.00043143466,0.0
88.9,107.482,2.717,-0.12170686322002318,1.1390560447490388,114756,0,10000,1.5153756660530675,-0.5250909550974151,0,0.0012928938,0.0
89.2,104.937,2.715,-0.04502282529619006,1.0861671629920466,114756,0,10000,1.3967766473377063,-0.5260939820583963,0,0.0061367806,0.0
89.5,88.593,2.817,0.07000323158955961,0.3986117001511484,114756,0,10000,0.635133283139718,-0.4758586121966337,0,0.013491984,0.0
89.8,77.893,3.148,0.24893265341183687,0.1553228440689842,114756,0,10000,0.13650479580990413,-0.3245351074173616,0,0.020580601,0.0
90.1,65.306,4.009,0.3767393832848921,0.09185618596059354,114756,0,10000,-0.4500593883041487,0.004788777591618025,0,0.007467709,0.0
90.4,64.021,5.01,0.3895200562721976,0.14474506771758575,114756,0,10000,-0.5099414075769347,0.30839559676925926,0,0.0031736286,0.0
90.7,67.751,5.6,0.30005534536105893,0.19763394947457796,114756,0,10000,-0.3361204489096256,0.4600405661951554,0,0.0013656282,0.0
91.0,66.464,6.258,0.3767393832848921,-0.13027711741877318,114756,0,10000,-0.3960956697688288,0.6113632419088109,0,0.0022520262,0.0
