DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,102.023,2.991,0.246,0.552,111658,0,10000,0,0.0022335749,0.0
140.25,98.984,3.047,0.276,0.571,111658,0,10000,0,0.0021881112,0.0
140.5,98.375,3.047,0.266,0.559,111658,0,10000,0,0.0022078562,0.0
140.75,98.981,3.048,0.246,0.553,111658,0,10000,0,0.0022180555,0.0
141.0,97.764,3.105,0.253,0.552,111658,0,10000,0,0.002173765,0.0
141.25,97.155,3.105,0.258,0.564,111658,0,10000,0,0.0021513924,0.0
141.5,98.368,3.105,0.261,0.582,111658,0,10000,0,0.002139669,0.0
141.75,98.973,3.105,0.273,0.598,111658,0,10000,0,0.002149391,0.0
142.0,97.149,3.106,0.263,0.61,111658,0,10000,0,0.002242454,0.0
142.25,97.147,3.106,0.252,0.606,111658,0,10000,0,0.00223645,0.0
142.5,97.753,3.049,0.249,0.594,111658,0,10000,0,0.0022432257,0.0
142.75,100.18,3.049,0.26,0.6,111658,0,10000,0,0.0022685975,0.0
143.0,102.607,3.049,0.266,0.598,111658,0,10000,0,0.00225234,0.0
143.25,100.784,3.049,0.26,0.578,111658,0,10000,0,0.002226421,0.0
143.5,98.353,2.993,0.267,0.56,111658,0,10000,0,0.0022072585,0.0
143.75,97.743,2.994,0.259,0.565,111658,0,10000,0,0.0021706233,0.0
144.0,98.349,2.939,0.271,0.586,111658,0,10000,0,0.0022485263,0.0
144.25,98.954,2.885,0.276,0.59,111658,0,10000,0,0.0022613143,0.0
144.5,98.345,2.832,0.287,0.587,111658,0,10000,0,0.0022635942,0.0
144.75,97.129,2.78,0.292,0.588,111658,0,10000,0,0.0022536607,0.0
145.0,95.912,2.729,0.293,0.589,111658,0,10000,0,0.0009831159,0.0
145.25,94.088,2.679,0.306,0.59,111658,0,10000,0,0.0009727705,0.0
145.5,95.301,2.679,0.305,0.589,111658,0,10000,0,0.0009584448,0.0
145.75,96.514,2.679,0.278,0.577,111658,0,10000,0,0.00095164846,0.0
146.0,97.119,2.679,0.293,0.564,111658,0,10000,0,0.0006458379,0.0
146.25,95.903,2.73,0.299,0.557,111658,0,10000,0,0.00065082335,0.0
146.5,94.686,2.73,0.299,0.56,111658,0,10000,0,0.000648389,0.0
146.75,94.685,2.73,0.29,0.595,111658,0,10000,0,0.00064992026,0.0
147.0,95.29,2.73,0.277,0.604,111658,0,10000,0,0.00068958587,0.0
147.25,92.859,2.68,0.281,0.577,111658,0,10000,0,0.000687745,0.0
147.5,91.642,2.68,0.275,0.586,111658,0,10000,0,0.000704266,0.0
147.75,94.07,2.68,0.27,0.594,111658,0,10000,0,0.000706972,0.0
148.0,96.496,2.681,0.278,0.604,111658,0,10000,0,0.0007460667,0.0
148.25,95.888,2.731,0.272,0.601,111658,0,10000,0,0.0007405787,0.0
148.5,94.671,2.782,0.259,0.601,111658,0,10000,0,0.00073552056,0.0
148.75,92.847,2.835,0.267,0.595,111658,0,10000,0,0.0007317697,0.0
149.0,91.023,2.888,0.255,0.581,111658,0,10000,0,0.0007432027,0.0
149.25,92.844,2.888,0.248,0.574,111658,0,10000,0,0.00074986083,0.0
149.5,95.27,2.835,0.254,0.581,111658,0,10000,0,0.0007481246,0.0
149.75,95.269,2.835,0.242,0.563,111658,0,10000,0,0.0007503965,0.0
150.0,95.267,2.783,0.258,0.572,111658,0,10000,0,0.00070603815,0.0
150.25,95.265,2.783,0.275,0.548,111658,0,10000,0,0.00070272636,0.0
150.5,96.478,2.732,0.242,0.537,111658,0,10000,0,0.0006883414,0.0
150.75,101.942,2.784,0.228,0.545,111658,0,10000,0,0.0006992479,0.0
151.0,104.369,2.784,0.232,0.56,111658,0,10000,0,0.0006985758,0.0
151.25,101.938,2.836,0.253,0.57,111658,0,10000,0,0.0006912714,0.0
151.5,98.899,2.89,0.241,0.586,111658,0,10000,0,0.000695483,0.0
151.75,98.897,2.999,0.242,0.574,111658,0,10000,0,0.0006950771,0.0
152.0,97.681,3.171,0.223,0.555,111658,0,10000,0,0.0007305538,0.0
152.25,95.858,3.291,0.229,0.546,111658,0,10000,0,0.00071579637,0.0
152.5,103.143,3.416,0.242,0.545,111658,0,10000,0,0.0007290613,0.0
152.75,103.141,3.48,0.254,0.557,111658,0,10000,0,0.0007218478,0.0
153.0,100.103,3.417,0.245,0.56,111658,0,10000,0,0.00091379276,0.0
153.25,97.064,3.417,0.226,0.571,111658,0,10000,0,0.00090447004,0.0
153.5,97.062,3.354,0.222,0.564,111658,0,10000,0,0.0009224104,0.0
153.75,98.275,3.292,0.23,0.549,111658,0,10000,0,0.0009300618,0.0
154.0,100.095,3.232,0.251,0.542,111658,0,10000,0,0.000913761,0.0
154.25,100.701,3.232,0.23,0.541,111658,0,10000,0,0.00091893575,0.0
154.5,98.876,3.232,0.219,0.546,111658,0,10000,0,0.0009173573,0.0
154.75,97.053,3.293,0.235,0.543,111658,0,10000,0,0.00091157045,0.0
155.0,95.229,3.355,0.226,0.54,111658,0,10000,0,0.00087449607,0.0
155.25,94.013,3.548,0.225,0.541,111658,0,10000,0,0.00086354406,0.0
155.5,89.76,3.751,0.203,0.537,111658,0,10000,0,0.00087151845,0.0
