DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
270.0,103.662,3.682,-0.09570175844256289,1.903187816247244,110419,0,10000,1.0552310942921599,-1.376957886245392,0,8.363258e-06,0.0
270.25,105.496,3.614,-0.09570175844256289,1.996576534121321,110419,0,10000,1.1339021977124655,-1.407049736751389,0,1.2552832e-06,0.0
270.5,106.11,3.615,0.030353862218243315,2.027706106746013,110419,0,10000,1.1602402879524152,-1.4066031210371526,0,3.0143542e-06,0.0
270.75,107.946,3.548,0.016347682144821095,1.9343173888719363,110419,0,10000,1.2389971831976068,-1.4368029670196834,0,5.4999696e-06,0.0
271.0,107.95,3.549,-0.0256708580754479,1.5918920900003222,110419,0,10000,1.2391687668473783,-1.4363480445407697,0,6.107173e-06,0.0
271.25,107.342,3.549,-0.12371411858940888,1.7319751668114378,110419,0,10000,1.2130880520820861,-1.4363480445407697,0,7.030459e-06,0.0
271.5,103.69,3.55,-0.16573265880967789,1.91875260255959,110419,0,10000,1.0564321798405611,-1.4358932502267248,0,7.743419e-06,0.0
271.75,102.473,3.617,-0.22175737910336987,2.0588356793707057,110419,0,10000,1.0042278543975343,-1.4057102601235378,0,9.984608e-06,0.0
272.0,101.259,3.685,-0.34781299976417684,1.9654469614966286,110419,0,10000,0.9521522166918355,-1.3756431372335531,0,1.5301428e-05,0.0
272.25,103.093,3.755,-0.44585626027813785,1.7319751668114378,110419,0,10000,1.0308233201121415,-1.3452657669170687,0,2.170013e-05,0.0
272.5,105.535,3.826,-0.44585626027813785,1.4673737995015528,110419,0,10000,1.1355751382977388,-1.315027504773727,0,3.068692e-05,0.0
272.75,108.59,3.898,-0.3057944595439078,1.4673737995015528,110419,0,10000,1.2666221508108442,-1.2849310660310265,0,4.1756834e-05,0.0
273.0,107.374,3.972,-0.24976973925021587,1.4362442268768605,110419,0,10000,1.2144607212802594,-1.2545724404201724,0,7.290535e-05,0.0
273.25,105.549,4.123,-0.17973883888310088,1.2494667911287065,110419,0,10000,1.1361756810719403,-1.194341059115389,0,7.5474294e-05,0.0
273.5,103.724,4.28,-0.17973883888310088,1.2183372185040142,110419,0,10000,1.0578906408636208,-1.1340117681783004,0,6.564536e-05,0.0
273.75,102.511,4.202,-0.34781299976417684,1.389549867939822,110419,0,10000,1.0058578990703646,-1.1637025050560375,0,4.4850254e-05,0.0
274.0,102.514,4.125,-0.44585626027813785,1.6852808078743993,110419,0,10000,1.0059865868076936,-1.1935581817767762,0,3.4361234e-05,0.0
274.25,103.128,4.049,-0.3338068196907539,2.0121413204336673,110419,0,10000,1.0323246770476433,-1.223577708057336,0,2.636096e-05,0.0
274.5,106.181,3.901,-0.20775119902994688,2.1522243972447828,110419,0,10000,1.1632858977358622,-1.2836891430448658,0,2.1682526e-05,0.0
274.75,107.406,3.83,-0.19374501895652388,2.105530038307744,110419,0,10000,1.215833390478433,-1.3133406783528432,0,2.334913e-05,0.0
275.0,107.411,3.69,-0.23576355917679287,2.1366596109324365,110419,0,10000,1.2160478700406472,-1.37345426560704,0,3.6482572e-05,0.0
275.25,107.414,3.831,-0.19374501895652388,2.198918756181821,110419,0,10000,1.2161765577779762,-1.312919247012333,0,6.651534e-05,0.0
275.5,104.979,3.903,-0.10970793851598588,1.4206794405645145,110419,0,10000,1.1117250109794785,-1.2828617248730472,0,0.00011938938,0.0
275.75,104.374,3.977,-0.20775119902994688,1.5296329447509376,110419,0,10000,1.085772983951515,-1.252541627605678,0,0.0001660915,0.0
276.0,105.6,4.128,-0.17973883888310088,1.0782541416928986,110419,0,10000,1.1383633726065283,-1.1923845771864063,0,2.3674627e-05,0.0
276.25,104.384,4.129,-0.37582535991102284,1.03155978275586,110419,0,10000,1.0862019430759444,-1.1919935651838056,0,3.50127e-05,0.0
276.5,101.339,4.207,-0.5719118809389448,0.9070414922570907,110419,0,10000,0.9555838896872686,-1.161782784154896,0,5.1948897e-05,0.0
276.75,99.514,4.367,-0.7960107621137124,0.8914767059447445,110419,0,10000,0.8772988494789491,-1.1015269180511533,0,6.900276e-05,0.0
277.0,97.08,4.45,-0.9640849229947883,0.9537358511941292,110419,0,10000,0.7728901985928949,-1.0711332918002898,0,7.190915e-05,0.0
277.25,98.915,4.534,-1.0621281835087493,0.7669584154459752,110419,0,10000,0.8516041979256435,-1.0409452699807011,0,6.287157e-05,0.0
277.5,100.138,4.619,-1.0481220034353262,0.6424401249472058,110419,0,10000,0.9040658988433283,-1.0109619014619655,0,5.1061874e-05,0.0
277.75,103.801,4.451,-0.9220663827745194,0.8603471333200522,110419,0,10000,1.061193626121725,-1.07077057000846,0,4.9546943e-05,0.0
278.0,107.464,4.62,-0.8380293023339814,0.7980879880706675,110419,0,10000,1.2183213534001216,-1.010612449472194,0,5.0863728e-05,0.0
278.25,110.517,4.796,-0.5719118809389448,0.6891344838842443,110419,0,10000,1.3492825740883405,-0.9502579985206265,0,5.4209853e-05,0.0
278.5,112.961,5.072,-0.44585626027813785,0.8292175606953598,110419,0,10000,1.4541201840988243,-0.8599334564953545,0,6.742165e-05,0.0
278.75,112.964,5.568,-0.5579057008655218,1.0471245690682063,110419,0,10000,1.4542488718361528,-0.709318694590605,0,9.670086e-05,0.0
279.0,111.75,6.112,-0.47386862042498384,1.1716428595669757,110419,0,10000,1.4021732341304545,-0.5588372111163199,0,0.0004181327,0.0
