DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.0,94.165,3.164,0.22,103734,0,10000,0,0.0025937743,0.0
360.25,92.935,3.248,0.227,103734,0,10000,0,0.002592006,0.0
360.5,91.092,3.328,0.241,103734,0,10000,0,0.0025891024,0.0
360.75,89.003,3.397,0.248,103734,0,10000,0,0.002574981,0.0
361.0,87.405,3.481,0.202,103734,0,10000,0,0.002590357,0.0
361.25,86.667,3.352,0.161,103734,0,10000,0,0.0025516502,0.0
361.5,86.421,3.265,0.13,103734,0,10000,0,0.0025396745,0.0
361.75,88.386,3.169,0.202,103734,0,10000,0,0.002590001,0.0
362.0,90.719,3.064,0.23,103734,0,10000,0,0.0016105791,0.0
362.25,93.053,3.018,0.253,103734,0,10000,0,0.0016297953,0.0
362.5,92.806,3.012,0.261,103734,0,10000,0,0.001635472,0.0
362.75,92.376,3.001,0.263,103734,0,10000,0,0.001631879,0.0
363.0,92.805,3.023,0.263,103734,0,10000,0,0.0016959129,0.0
363.25,95.753,3.091,0.251,103734,0,10000,0,0.0016836656,0.0
363.5,94.278,3.209,0.247,103734,0,10000,0,0.0016613646,0.0
363.75,91.452,3.227,0.258,103734,0,10000,0,0.0016882182,0.0
364.0,89.547,3.138,0.261,103734,0,10000,0,0.0013561648,0.0
364.25,88.318,3.12,0.255,103734,0,10000,0,0.0013774413,0.0
364.5,88.01,3.22,0.244,103734,0,10000,0,0.0014184511,0.0
364.75,88.378,3.331,0.235,103734,0,10000,0,0.001429576,0.0
365.0,89.851,3.368,0.236,103734,0,10000,0,0.0016622965,0.0
365.25,93.168,3.299,0.244,103734,0,10000,0,0.0016973184,0.0
365.5,100.722,3.238,0.253,103734,0,10000,0,0.0018196296,0.0
365.75,96.176,3.201,0.252,103734,0,10000,0,0.0018109548,0.0
366.0,91.568,3.136,0.243,103734,0,10000,0,0.0017124604,0.0
366.25,87.575,2.992,0.245,103734,0,10000,0,0.0017289418,0.0
366.5,85.547,2.937,0.242,103734,0,10000,0,0.0017813287,0.0
366.75,82.66,3.014,0.232,103734,0,10000,0,0.0017886048,0.0
367.0,80.939,3.437,0.236,103734,0,10000,0,0.0020190177,0.0
367.25,77.806,4.62,0.223,103734,0,10000,0,0.0020103557,0.0
367.5,73.812,5.926,0.179,103734,0,10000,0,0.0019740316,0.0
367.75,65.151,7.545,0.154,103734,0,10000,0,0.0018953605,0.0
368.0,58.394,10.912,0.259,103734,0,10000,0,0.001229142,0.0
368.25,52.373,15.781,0.304,103734,0,10000,0,0.0011902835,0.0
368.5,45.186,21.778,0.329,103734,0,10000,0,0.0011752724,0.0
368.75,38.612,28.359,0.392,103734,0,10000,0,0.0011653701,0.0
369.0,33.391,34.263,0.427,103734,0,10000,0,0.001180684,0.0
369.25,29.643,41.941,0.441,103734,0,10000,0,0.0011558674,0.0
369.5,27.247,46.229,0.447,103734,0,10000,0,0.0011373383,0.0
369.75,26.632,41.623,0.447,103734,0,10000,0,0.0011423564,0.0
370.0,26.14,35.829,0.447,103734,0,10000,0,0.001016523,0.0
370.25,24.911,31.839,0.444,103734,0,10000,0,0.0010144406,0.0
370.5,23.497,26.798,0.434,103734,0,10000,0,0.001002971,0.0
370.75,24.541,21.005,0.421,103734,0,10000,0,0.00100028,0.0
371.0,23.434,16.557,0.399,103734,0,10000,0,0.0009656864,0.0
371.25,22.267,13.6,0.382,103734,0,10000,0,0.0009446857,0.0
371.5,21.283,11.404,0.364,103734,0,10000,0,0.0009266382,0.0
371.75,20.607,9.725,0.343,103734,0,10000,0,0.0009369325,0.0
372.0,20.729,8.74,0.331,103734,0,10000,0,0.0009545175,0.0
372.25,21.035,8.386,0.339,103734,0,10000,0,0.00096985593,0.0
372.5,21.526,8.032,0.344,103734,0,10000,0,0.0009623089,0.0
372.75,22.14,7.824,0.345,103734,0,10000,0,0.00094485754,0.0
373.0,22.753,7.75,0.34,103734,0,10000,0,0.000910485,0.0
373.25,23.428,8.479,0.337,103734,0,10000,0,0.0008918632,0.0
373.5,22.813,8.368,0.343,103734,0,10000,0,0.0008814331,0.0
373.75,22.198,8.12,0.345,103734,0,10000,0,0.0008866907,0.0
374.0,23.488,7.821,0.332,103734,0,10000,0,0.0009001151,0.0
374.25,30.551,7.463,0.322,103734,0,10000,0,0.0009307146,0.0
374.5,43.879,7.042,0.316,103734,0,10000,0,0.00093422487,0.0
374.75,55.304,6.582,0.313,103734,0,10000,0,0.0009399511,0.0
375.0,65.807,6.447,0.309,103734,0,10000,0,0.00094935735,0.0
375.25,76.985,6.28,0.303,103734,0,10000,0,0.0009719099,0.0
375.5,84.233,6.186,0.301,103734,0,10000,0,0.0009899334,0.0
375.75,89.699,6.151,0.291,103734,0,10000,0,0.0010285137,0.0
376.0,90.19,6.105,0.264,103734,0,10000,0,0.0011941475,0.0
376.25,78.948,6.082,0.258,103734,0,10000,0,0.001174951,0.0
376.5,75.508,6.104,0.268,103734,0,10000,0,0.0011558088,0.0
376.75,76.797,6.15,0.272,103734,0,10000,0,0.0011653018,0.0
377.0,78.946,6.313,0.252,103734,0,10000,0,0.0012016728,0.0
377.25,78.638,6.456,0.24,103734,0,10000,0,0.0012190737,0.0
377.5,73.724,6.615,0.236,103734,0,10000,0,0.0012217335,0.0
377.75,69.792,6.664,0.24,103734,0,10000,0,0.0012306543,0.0
378.0,70.774,6.714,0.249,103734,0,10000,0,0.0014131139,0.0
378.25,78.882,6.789,0.261,103734,0,10000,0,0.0014657297,0.0
378.5,86.19,6.904,0.266,103734,0,10000,0,0.0014717389,0.0
378.75,90.919,6.929,0.269,103734,0,10000,0,0.0014396393,0.0
379.0,96.263,6.826,0.28,103734,0,10000,0,0.0016020257,0.0
379.25,99.395,6.612,0.293,103734,0,10000,0,0.0016378204,0.0
379.5,99.21,6.111,0.299,103734,0,10000,0,0.001681582,0.0
379.75,95.401,5.596,0.275,103734,0,10000,0,0.0016669385,0.0
380.0,89.135,5.339,0.192,103734,0,10000,0,0.0020497602,0.0
380.25,85.141,5.181,0.167,103734,0,10000,0,0.002141238,0.0
380.5,89.195,4.889,0.139,103734,0,10000,0,0.0022600095,0.0
380.75,98.408,4.361,0.152,103734,0,10000,0,0.0023080816,0.0
381.0,104.611,3.971,0.184,103734,0,10000,0,0.00244459,0.0
381.25,104.856,3.739,0.198,103734,0,10000,0,0.0025406834,0.0
381.5,108.357,3.718,0.205,103734,0,10000,0,0.002643705,0.0
381.75,100.432,3.925,0.221,103734,0,10000,0,0.0025552022,0.0
382.0,83.294,4.176,0.27,103734,0,10000,0,0.0017903015,0.0
382.25,75.738,4.568,0.313,103734,0,10000,0,0.0017432151,0.0
382.5,67.322,5.054,0.332,103734,0,10000,0,0.0015793616,0.0
382.75,75.552,5.529,0.307,103734,0,10000,0,0.0016171756,0.0
383.0,80.159,6.004,0.287,103734,0,10000,0,0.0016056378,0.0
383.25,72.664,6.315,0.27,103734,0,10000,0,0.0015408479,0.0
383.5,60.747,6.314,0.293,103734,0,10000,0,0.0014396585,0.0
383.75,58.719,6.232,0.327,103734,0,10000,0,0.001421986,0.0
384.0,56.2,6.047,0.344,103734,0,10000,0,0.001209641,0.0
384.25,52.33,5.868,0.353,103734,0,10000,0,0.0011830776,0.0
384.5,47.046,5.792,0.372,103734,0,10000,0,0.0010944089,0.0
384.75,47.168,5.759,0.388,103734,0,10000,0,0.0010758056,0.0
385.0,48.703,5.726,0.392,103734,0,10000,0,0.0010423686,0.0
385.25,45.447,5.726,0.381,103734,0,10000,0,0.0010142077,0.0
385.5,42.989,5.725,0.376,103734,0,10000,0,0.0009976446,0.0
385.75,41.207,5.736,0.373,103734,0,10000,0,0.0009981922,0.0
386.0,42.804,5.779,0.373,103734,0,10000,0,0.00096225104,0.0
386.25,46.059,5.822,0.374,103734,0,10000,0,0.0009704493,0.0
386.5,47.778,5.865,0.374,103734,0,10000,0,0.000955838,0.0
386.75,45.32,5.887,0.367,103734,0,10000,0,0.00093686645,0.0
387.0,42.064,5.919,0.357,103734,0,10000,0,0.0009141846,0.0
387.25,45.81,5.93,0.353,103734,0,10000,0,0.0009186057,0.0
387.5,48.819,5.963,0.358,103734,0,10000,0,0.00091377884,0.0
387.75,50.293,6.008,0.364,103734,0,10000,0,0.00091832527,0.0
388.0,50.722,6.087,0.363,103734,0,10000,0,0.00093008304,0.0
388.25,48.694,6.132,0.354,103734,0,10000,0,0.0009360973,0.0
388.5,57.416,6.189,0.344,103734,0,10000,0,0.0009561859,0.0
388.75,66.998,6.247,0.333,103734,0,10000,0,0.00096090714,0.0
389.0,72.403,6.329,0.326,103734,0,10000,0,0.00094165996,0.0
389.25,77.377,6.377,0.328,103734,0,10000,0,0.0009512528,0.0
389.5,77.622,6.46,0.327,103734,0,10000,0,0.0009373017,0.0
389.75,76.209,6.594,0.32,103734,0,10000,0,0.0009450305,0.0
390.0,71.908,6.757,0.319,103734,0,10000,0,0.0009913103,0.0
390.25,67.301,6.949,0.315,103734,0,10000,0,0.0010044255,0.0
390.5,65.764,7.066,0.306,103734,0,10000,0,0.0010368027,0.0
390.75,71.476,7.186,0.295,103734,0,10000,0,0.0010506576,0.0
391.0,73.687,7.28,0.28,103734,0,10000,0,0.0010307301,0.0
391.25,74.915,7.335,0.278,103734,0,10000,0,0.0010551141,0.0
391.5,75.037,7.348,0.278,103734,0,10000,0,0.0010568545,0.0
391.75,74.053,7.32,0.274,103734,0,10000,0,0.0010576627,0.0
392.0,72.886,7.292,0.27,103734,0,10000,0,0.0010618455,0.0
392.25,70.121,7.264,0.276,103734,0,10000,0,0.0010597339,0.0
392.5,67.725,7.196,0.282,103734,0,10000,0,0.0010710917,0.0
392.75,67.233,7.129,0.292,103734,0,10000,0,0.0010808731,0.0
393.0,72.514,7.088,0.303,103734,0,10000,0,0.00108073,0.0
393.25,75.954,7.035,0.297,103734,0,10000,0,0.0011007824,0.0
393.5,79.638,7.035,0.287,103734,0,10000,0,0.0011387949,0.0
393.75,78.901,6.995,0.278,103734,0,10000,0,0.0011335646,0.0
394.0,71.222,6.968,0.279,103734,0,10000,0,0.0011047444,0.0
394.25,64.28,6.942,0.289,103734,0,10000,0,0.0010631183,0.0
394.5,61.208,6.876,0.301,103734,0,10000,0,0.0010554831,0.0
394.75,58.812,6.812,0.305,103734,0,10000,0,0.0010507705,0.0
395.0,62.005,6.698,0.312,103734,0,10000,0,0.0010705461,0.0
395.25,65.813,6.487,0.323,103734,0,10000,0,0.0010959535,0.0
395.5,72.323,6.284,0.306,103734,0,10000,0,0.00114684,0.0
395.75,78.957,6.132,0.293,103734,0,10000,0,0.0011726461,0.0
396.0,84.116,5.973,0.271,103734,0,10000,0,0.0011969403,0.0
396.25,88.353,5.807,0.254,103734,0,10000,0,0.0011954119,0.0
396.5,91.608,5.678,0.257,103734,0,10000,0,0.0011881312,0.0
396.75,93.389,5.572,0.254,103734,0,10000,0,0.001178621,0.0
397.0,92.835,5.666,0.242,103734,0,10000,0,0.0011799673,0.0
397.25,88.781,5.96,0.241,103734,0,10000,0,0.0011708172,0.0
397.5,85.524,6.281,0.265,103734,0,10000,0,0.001147711,0.0
397.75,88.042,6.557,0.3,103734,0,10000,0,0.0011526073,0.0
398.0,90.498,6.768,0.302,103734,0,10000,0,0.0011325193,0.0
398.25,88.041,6.948,0.284,103734,0,10000,0,0.0011329703,0.0
398.5,81.467,7.052,0.268,103734,0,10000,0,0.0011132923,0.0
398.75,78.027,7.025,0.27,103734,0,10000,0,0.0010862341,0.0
399.0,75.201,6.986,0.27,103734,0,10000,0,0.0011001476,0.0
399.25,75.2,6.959,0.267,103734,0,10000,0,0.0010984997,0.0
399.5,77.841,6.868,0.262,103734,0,10000,0,0.001079648,0.0
399.75,79.683,6.74,0.26,103734,0,10000,0,0.0010837778,0.0
400.0,81.525,6.565,0.262,103734,0,10000,0,0.0010951139,0.0
400.25,82.63,6.443,0.27,103734,0,10000,0,0.0011052681,0.0
400.5,84.042,6.299,0.263,103734,0,10000,0,0.0011334874,0.0
400.75,87.235,6.205,0.265,103734,0,10000,0,0.0011513355,0.0
401.0,87.235,6.193,0.268,103734,0,10000,0,0.0012576334,0.0
401.25,83.61,6.181,0.265,103734,0,10000,0,0.0012403766,0.0
401.5,88.707,6.204,0.259,103734,0,10000,0,0.0012509247,0.0
401.75,95.402,6.345,0.253,103734,0,10000,0,0.0012626053,0.0
402.0,99.148,6.476,0.247,103734,0,10000,0,0.0012145338,0.0
402.25,93.804,6.736,0.262,103734,0,10000,0,0.0012184863,0.0
402.5,86.985,7.006,0.273,103734,0,10000,0,0.0012050512,0.0
402.75,83.114,7.178,0.278,103734,0,10000,0,0.0011944046,0.0
403.0,80.227,7.259,0.279,103734,0,10000,0,0.0012866369,0.0
403.25,80.84,7.217,0.281,103734,0,10000,0,0.0012811939,0.0
403.5,85.938,7.217,0.284,103734,0,10000,0,0.0013882972,0.0
403.75,88.579,7.257,0.286,103734,0,10000,0,0.0013897332,0.0
404.0,90.543,7.311,0.28,103734,0,10000,0,0.0013220167,0.0
404.25,88.761,7.366,0.276,103734,0,10000,0,0.0013228453,0.0
404.5,81.942,7.352,0.277,103734,0,10000,0,0.0012431372,0.0
404.75,78.871,7.215,0.271,103734,0,10000,0,0.0012247703,0.0
405.0,82.371,6.962,0.263,103734,0,10000,0,0.0016924959,0.0
405.25,84.643,6.82,0.265,103734,0,10000,0,0.0017420513,0.0
405.5,86.117,6.806,0.271,103734,0,10000,0,0.0019505243,0.0
405.75,83.475,6.909,0.276,103734,0,10000,0,0.0019118958,0.0
406.0,79.911,7.118,0.279,103734,0,10000,0,0.0013223906,0.0
406.25,78.007,7.294,0.288,103734,0,10000,0,0.0013113855,0.0
406.5,77.945,7.529,0.287,103734,0,10000,0,0.0012279693,0.0
406.75,78.496,7.7,0.284,103734,0,10000,0,0.0012347779,0.0
407.0,78.373,7.772,0.284,103734,0,10000,0,0.0015703047,0.0
407.25,76.345,7.786,0.28,103734,0,10000,0,0.0015863549,0.0
407.5,72.598,7.771,0.288,103734,0,10000,0,0.001642894,0.0
407.75,73.396,7.741,0.293,103734,0,10000,0,0.001637348,0.0
