DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,139.196,3.29,0.222,108771,0,10000,0,0.0024689082,0.0
228.85,133.12,3.54,0.225,108771,0,10000,0,0.0023881146,0.0
229.1,129.809,3.78,0.217,108771,0,10000,0,0.002312151,0.0
229.35,128.394,3.945,0.201,108771,0,10000,0,0.0023051307,0.0
229.6,128.273,4.071,0.216,108771,0,10000,0,0.0022610528,0.0
229.85,125.078,4.096,0.202,108771,0,10000,0,0.0022808425,0.0
230.1,124.637,4.095,0.186,108771,0,10000,0,0.0022907818,0.0
230.35,125.501,4.058,0.207,108771,0,10000,0,0.0023065107,0.0
230.6,123.951,4.017,0.221,108771,0,10000,0,0.0015620311,0.0
230.85,122.28,3.886,0.183,108771,0,10000,0,0.0015243205,0.0
231.1,121.381,3.877,0.183,108771,0,10000,0,0.0014921828,0.0
231.35,121.765,3.875,0.187,108771,0,10000,0,0.0014750249,0.0
231.6,123.38,3.868,0.195,108771,0,10000,0,0.0014721329,0.0
231.85,124.591,3.968,0.203,108771,0,10000,0,0.0015165291,0.0
232.1,127.621,4.092,0.182,108771,0,10000,0,0.0015445985,0.0
232.35,129.107,4.227,0.189,108771,0,10000,0,0.0015738352,0.0
232.6,124.547,4.417,0.201,108771,0,10000,0,0.0020054728,0.0
232.85,122.33,4.555,0.199,108771,0,10000,0,0.0020369485,0.0
233.1,120.332,4.657,0.189,108771,0,10000,0,0.0020908825,0.0
233.35,119.974,4.654,0.204,108771,0,10000,0,0.0020732137,0.0
233.6,122.203,4.514,0.204,108771,0,10000,0,0.0017991859,0.0
233.85,120.902,4.401,0.202,108771,0,10000,0,0.0018248266,0.0
234.1,121.066,4.311,0.205,108771,0,10000,0,0.0017950963,0.0
234.35,121.535,4.185,0.198,108771,0,10000,0,0.0018371851,0.0
234.6,122.924,4.08,0.201,108771,0,10000,0,0.0015529263,0.0
234.85,122.801,4.086,0.192,108771,0,10000,0,0.0016008782,0.0
235.1,121.108,4.078,0.188,108771,0,10000,0,0.0017036458,0.0
235.35,119.807,4.179,0.214,108771,0,10000,0,0.0017252736,0.0
235.6,112.917,4.931,0.213,108771,0,10000,0,0.0015789506,0.0
235.85,103.703,6.225,0.202,108771,0,10000,0,0.0015128736,0.0
236.1,94.248,9.098,0.205,108771,0,10000,0,0.00130279,0.0
236.35,83.928,12.97,0.208,108771,0,10000,0,0.0012300138,0.0
236.6,68.62,14.801,0.202,108771,0,10000,0,0.0009364429,0.0
236.85,50.147,14.541,0.169,108771,0,10000,0,0.00090405386,0.0
237.1,39.72,11.814,0.135,108771,0,10000,0,0.00090338185,0.0
237.35,39.983,8.437,0.111,108771,0,10000,0,0.0009191333,0.0
237.6,56.757,7.166,0.068,108771,0,10000,0,0.0009312073,0.0
237.85,68.822,6.559,0.077,108771,0,10000,0,0.0009552221,0.0
238.1,78.783,6.166,0.187,108771,0,10000,0,0.0009357312,0.0
238.35,81.84,6.102,0.224,108771,0,10000,0,0.00092998147,0.0
238.6,87.123,6.088,0.225,108771,0,10000,0,0.0008557115,0.0
238.85,87.648,6.218,0.211,108771,0,10000,0,0.0008398355,0.0
239.1,82.208,6.32,0.217,108771,0,10000,0,0.0008155996,0.0
239.35,73.465,6.387,0.224,108771,0,10000,0,0.0007908304,0.0
239.6,71.219,6.44,0.233,108771,0,10000,0,0.0007882179,0.0
239.85,73.258,6.45,0.224,108771,0,10000,0,0.00080434076,0.0
240.1,73.868,6.258,0.231,108771,0,10000,0,0.00080561877,0.0
240.35,72.806,6.202,0.242,108771,0,10000,0,0.0008077288,0.0
240.6,73.264,6.1,0.239,108771,0,10000,0,0.0008254294,0.0
240.85,74.419,5.971,0.233,108771,0,10000,0,0.0008105565,0.0
241.1,76.437,5.983,0.226,108771,0,10000,0,0.0008070479,0.0
241.35,78.862,5.98,0.214,108771,0,10000,0,0.00079650606,0.0
241.6,80.181,5.957,0.203,108771,0,10000,0,0.00082162424,0.0
241.85,80.598,5.772,0.227,108771,0,10000,0,0.0008426006,0.0
242.1,80.635,5.63,0.236,108771,0,10000,0,0.00085982465,0.0
242.35,80.881,5.101,0.226,108771,0,10000,0,0.000864072,0.0
242.6,83.362,4.824,0.236,108771,0,10000,0,0.000907586,0.0
242.85,89.021,4.534,0.231,108771,0,10000,0,0.00091485475,0.0
243.1,100.417,4.361,0.221,108771,0,10000,0,0.0010009989,0.0
243.35,110.668,4.087,0.214,108771,0,10000,0,0.0010394295,0.0
243.6,111.98,4.046,0.196,108771,0,10000,0,0.0010986992,0.0
243.85,110.523,3.918,0.186,108771,0,10000,0,0.0011275101,0.0
244.1,110.48,3.925,0.195,108771,0,10000,0,0.0011737484,0.0
244.35,109.976,3.816,0.204,108771,0,10000,0,0.0011965153,0.0
244.6,108.683,3.778,0.211,108771,0,10000,0,0.0012179061,0.0
244.85,111.233,3.71,0.192,108771,0,10000,0,0.0012681487,0.0
245.1,108.076,3.637,0.188,108771,0,10000,0,0.0012895353,0.0
245.35,103.005,3.578,0.191,108771,0,10000,0,0.0012824081,0.0
245.6,100.67,3.537,0.202,108771,0,10000,0,0.0014151192,0.0
245.85,97.499,3.5,0.185,108771,0,10000,0,0.0013867266,0.0
246.1,93.991,3.441,0.193,108771,0,10000,0,0.0013954539,0.0
246.35,94.469,3.441,0.221,108771,0,10000,0,0.0013922129,0.0
246.6,98.987,3.522,0.208,108771,0,10000,0,0.001503114,0.0
246.85,93.815,3.867,0.196,108771,0,10000,0,0.0014840193,0.0
247.1,87.003,4.123,0.201,108771,0,10000,0,0.0013912726,0.0
247.35,83.432,4.291,0.19,108771,0,10000,0,0.0013634443,0.0
247.6,83.705,4.494,0.192,108771,0,10000,0,0.0012561149,0.0
247.85,82.678,4.681,0.229,108771,0,10000,0,0.0012321878,0.0
248.1,84.485,4.297,0.24,108771,0,10000,0,0.0012218044,0.0
248.35,88.69,4.051,0.236,108771,0,10000,0,0.0012429802,0.0
248.6,89.858,3.721,0.216,108771,0,10000,0,0.0014375678,0.0
248.85,94.368,3.397,0.225,108771,0,10000,0,0.0014363957,0.0
249.1,100.0,3.186,0.226,108771,0,10000,0,0.0013489223,0.0
249.35,100.319,3.139,0.202,108771,0,10000,0,0.0013277853,0.0
249.6,103.503,3.13,0.224,108771,0,10000,0,0.0017380782,0.0
249.85,103.323,3.339,0.208,108771,0,10000,0,0.0017480827,0.0
250.1,100.579,3.504,0.202,108771,0,10000,0,0.0018309254,0.0
250.35,96.906,3.565,0.207,108771,0,10000,0,0.001829415,0.0
250.6,97.05,3.526,0.214,108771,0,10000,0,0.0021323846,0.0
250.85,100.104,3.373,0.209,108771,0,10000,0,0.002151631,0.0
251.1,106.302,3.234,0.2,108771,0,10000,0,0.0021214504,0.0
251.35,110.128,3.12,0.198,108771,0,10000,0,0.0021093886,0.0
251.6,112.671,3.023,0.201,108771,0,10000,0,0.0018451253,0.0
251.85,111.943,3.031,0.21,108771,0,10000,0,0.0018569469,0.0
252.1,112.699,2.893,0.209,108771,0,10000,0,0.0019085411,0.0
252.35,113.538,2.857,0.204,108771,0,10000,0,0.0019216558,0.0
252.6,116.744,2.857,0.215,108771,0,10000,0,0.0019730588,0.0
252.85,116.816,2.857,0.207,108771,0,10000,0,0.0019437096,0.0
253.1,115.733,2.857,0.203,108771,0,10000,0,0.0019470415,0.0
253.35,115.555,2.868,0.214,108771,0,10000,0,0.0019451828,0.0
253.6,116.864,3.021,0.211,108771,0,10000,0,0.003230508,0.0
