DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
520.0,106.545,2.937,0.142,110054,0,10000,0,0.018886035,0.0
520.25,119.754,2.608,0.145,110054,0,10000,0,0.013720423,0.0
520.5,119.031,2.441,0.16,110054,0,10000,0,0.015738854,0.0
520.75,114.921,2.314,0.174,110054,0,10000,0,0.017797705,0.0
521.0,114.069,2.309,0.193,110054,0,10000,0,0.022911074,0.0
521.25,107.595,2.302,0.209,110054,0,10000,0,0.030984914,0.0
521.5,101.822,2.497,0.225,110054,0,10000,0,0.033431817,0.0
521.75,100.013,2.531,0.233,110054,0,10000,0,0.020993123,0.0
522.0,98.843,2.525,0.246,110054,0,10000,0,0.017808342,0.0
522.25,95.434,2.437,0.251,110054,0,10000,0,0.011164852,0.0
522.5,97.971,2.391,0.248,110054,0,10000,0,0.008344578,0.0
522.75,104.087,2.463,0.261,110054,0,10000,0,0.0038759343,0.0
523.0,109.564,2.539,0.277,110054,0,10000,0,0.0030710706,0.0
523.25,107.945,2.734,0.291,110054,0,10000,0,0.0028219311,0.0
523.5,102.749,3.049,0.284,110054,0,10000,0,0.0041712034,0.0
523.75,98.765,3.485,0.262,110054,0,10000,0,0.010781943,0.0
524.0,101.302,3.963,0.218,110054,0,10000,0,0.013950534,0.0
524.25,107.994,4.721,0.232,110054,0,10000,0,0.018848838,0.0
524.5,92.506,5.277,0.236,110054,0,10000,0,0.03289937,0.0
524.75,72.673,5.875,0.254,110054,0,10000,0,0.034541324,0.0
525.0,69.713,6.432,0.241,110054,0,10000,0,0.02268197,0.0
525.25,68.479,6.989,0.252,110054,0,10000,0,0.01058645,0.0
525.5,67.82,7.949,0.259,110054,0,10000,0,0.006809837,0.0
525.75,62.047,8.867,0.271,110054,0,10000,0,0.003891801,0.0
526.0,58.895,8.861,0.279,110054,0,10000,0,0.0036631988,0.0
526.25,57.405,8.734,0.281,110054,0,10000,0,0.0034402057,0.0
526.5,56.298,8.405,0.28,110054,0,10000,0,0.003215069,0.0
526.75,60.178,8.036,0.279,110054,0,10000,0,0.0031852776,0.0
527.0,59.39,7.87,0.256,110054,0,10000,0,0.0032455628,0.0
527.25,56.749,7.662,0.233,110054,0,10000,0,0.002692991,0.0
527.5,57.561,7.333,0.242,110054,0,10000,0,0.0032055734,0.0
527.75,64.059,7.126,0.255,110054,0,10000,0,0.0038043552,0.0
528.0,62.954,6.919,0.268,110054,0,10000,0,0.003867706,0.0
528.25,60.249,6.791,0.262,110054,0,10000,0,0.0034799615,0.0
528.5,58.63,6.705,0.267,110054,0,10000,0,0.0032646847,0.0
528.75,60.848,6.738,0.268,110054,0,10000,0,0.0034694755,0.0
529.0,62.681,6.892,0.261,110054,0,10000,0,0.0035748123,0.0
529.25,64.002,7.128,0.263,110054,0,10000,0,0.003667688,0.0
529.5,66.029,7.324,0.271,110054,0,10000,0,0.0037059358,0.0
529.75,65.178,6.714,0.278,110054,0,10000,0,0.0036196695,0.0
530.0,61.324,5.5,0.282,110054,0,10000,0,0.003541573,0.0
530.25,58.234,4.327,0.284,110054,0,10000,0,0.0028009925,0.0
530.5,60.77,3.555,0.281,110054,0,10000,0,0.0020901482,0.0
530.75,80.501,3.429,0.259,110054,0,10000,0,0.001931448,0.0
531.0,93.201,3.502,0.213,110054,0,10000,0,0.005520315,0.0
531.25,105.196,3.617,0.192,110054,0,10000,0,0.012006311,0.0
531.5,110.224,3.772,0.179,110054,0,10000,0,0.011974122,0.0
531.75,104.899,3.886,0.178,110054,0,10000,0,0.011850781,0.0
532.0,93.951,4.081,0.193,110054,0,10000,0,0.01789821,0.0
532.25,86.261,4.315,0.234,110054,0,10000,0,0.027178612,0.0
532.5,92.504,4.63,0.269,110054,0,10000,0,0.023782425,0.0
532.75,104.373,4.988,0.291,110054,0,10000,0,0.011807939,0.0
533.0,117.901,5.666,0.296,110054,0,10000,0,0.009204337,0.0
533.25,111.108,6.342,0.252,110054,0,10000,0,0.006743954,0.0
533.5,78.492,6.82,0.223,110054,0,10000,0,0.008735981,0.0
533.75,60.447,6.975,0.192,110054,0,10000,0,0.009498827,0.0
534.0,57.359,7.048,0.178,110054,0,10000,0,0.007897475,0.0
534.25,55.806,7.323,0.237,110054,0,10000,0,0.015015397,0.0
534.5,55.658,7.598,0.254,110054,0,10000,0,0.00875143,0.0
534.75,54.232,7.914,0.253,110054,0,10000,0,0.003434657,0.0
535.0,58.174,8.231,0.244,110054,0,10000,0,0.0033217191,0.0
535.25,61.925,8.706,0.244,110054,0,10000,0,0.0032802972,0.0
535.5,61.267,9.263,0.248,110054,0,10000,0,0.0034819695,0.0
535.75,59.776,9.781,0.257,110054,0,10000,0,0.0036817035,0.0
536.0,60.204,10.217,0.267,110054,0,10000,0,0.0036522232,0.0
536.25,59.225,10.332,0.277,110054,0,10000,0,0.0034147778,0.0
536.5,58.18,10.284,0.276,110054,0,10000,0,0.0033767747,0.0
536.75,57.585,10.117,0.266,110054,0,10000,0,0.0033894177,0.0
537.0,57.245,9.911,0.268,110054,0,10000,0,0.0033381619,0.0
537.25,57.163,9.42,0.276,110054,0,10000,0,0.003363101,0.0
537.5,56.887,9.173,0.285,110054,0,10000,0,0.0032767646,0.0
537.75,59.615,8.845,0.284,110054,0,10000,0,0.0031850927,0.0
538.0,62.728,8.597,0.274,110054,0,10000,0,0.0030011428,0.0
538.25,64.431,8.429,0.247,110054,0,10000,0,0.0025856493,0.0
538.5,65.564,8.464,0.231,110054,0,10000,0,0.0026087116,0.0
538.75,67.588,8.819,0.222,110054,0,10000,0,0.003194121,0.0
539.0,69.551,9.295,0.233,110054,0,10000,0,0.0037788907,0.0
539.25,68.955,9.731,0.239,110054,0,10000,0,0.0043085935,0.0
539.5,61.649,9.886,0.253,110054,0,10000,0,0.004701214,0.0
539.75,49.102,9.8,0.265,110054,0,10000,0,0.004066075,0.0
540.0,41.667,9.432,0.274,110054,0,10000,0,0.0037071102,0.0
540.25,42.287,9.264,0.279,110054,0,10000,0,0.0031573377,0.0
540.5,45.59,9.298,0.276,110054,0,10000,0,0.0029337911,0.0
540.75,46.146,9.171,0.278,110054,0,10000,0,0.00279924,0.0
541.0,45.295,8.924,0.279,110054,0,10000,0,0.0027828654,0.0
541.25,46.488,7.589,0.276,110054,0,10000,0,0.002859446,0.0
541.5,48.642,6.456,0.269,110054,0,10000,0,0.0030095738,0.0
