DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
268.224,119.041,3.049,-0.3078180334447066,1.3468685408921288,107358,0,10000,1.3264700307709214,-1.5831664181589298,0,3.7598595e-06,0.0
268.474,117.229,3.136,-0.4117299043642468,0.8945756309701398,107358,0,10000,1.2315981330722754,-1.5209558537039407,0,3.569579e-06,0.0
268.724,115.797,3.302,-0.1593725035596492,0.8090067020659797,107358,0,10000,1.1566221079594374,-1.4069021506120571,0,4.4382296e-06,0.0
268.974,114.86,3.464,-0.32266258643321233,0.8456791001677626,107358,0,10000,1.107563074767588,-1.300995776338541,0,2.5946142e-06,0.0
269.224,118.529,3.47,-0.2632843744791894,0.8456791001677626,107358,0,10000,1.299662960339516,-1.2971690833483693,0,1.3001173e-06,0.0
269.474,120.323,3.476,-0.12968339758263772,1.0412652233772712,107358,0,10000,1.3935924219683082,-1.2933490013870659,0,1.6356055e-06,0.0
269.724,119.844,3.425,-0.07030518562861475,1.2124030811855915,107358,0,10000,1.368513150998301,-1.3260320190481678,0,1.951693e-06,0.0
269.974,118.997,3.33,-0.21875071551367217,1.2490754792873744,107358,0,10000,1.3241662981557227,-1.3882309546723892,0,1.1035397e-06,0.0
270.224,120.465,3.166,-0.32266258643321233,1.0168169579760828,107358,0,10000,1.4010271954082683,-1.4999034296070113,0,1.6278171e-06,0.0
270.474,121.506,3.04,-0.5453308812607981,0.9067997636707341,107358,0,10000,1.4555314147814973,-1.5897030312169593,0,1.9944844e-06,0.0
270.724,120.813,2.898,-0.6195536462033268,0.8579032328683569,107358,0,10000,1.419247626092115,-1.6954789598550173,0,3.828638e-06,0.0
270.974,118.554,2.849,-0.5007972222952812,0.9679204271737055,107358,0,10000,1.3009718993254245,-1.7331858961833668,0,3.2493651e-06,0.0
271.224,118.014,2.848,-0.3671962453987296,1.1268341522814314,107358,0,10000,1.2726988172298013,-1.7339621604811268,0,3.5497162e-06,0.0
271.474,117.869,2.913,-0.5750199872378096,0.9923686925748941,107358,0,10000,1.2651069711115324,-1.6840634002633388,0,5.58876e-06,0.0
271.724,117.473,2.908,-0.5304863282722924,0.9067997636707341,107358,0,10000,1.244373377574742,-1.6878620423156165,0,1.2011493e-05,0.0
271.974,116.159,3.034,-0.4414190103412583,0.9801445598742998,107358,0,10000,1.1755755444753926,-1.5940715330881723,0,1.3512324e-05,0.0
272.224,115.05,3.159,-0.5007972222952812,1.1390582849820257,107358,0,10000,1.1175110110604924,-1.5047977643171428,0,1.3127785e-05,0.0
272.474,112.943,3.253,-0.29297348045620086,1.1268341522814314,107358,0,10000,1.007193633328126,-1.4399609822243344,0,1.9326511e-05,0.0
