DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,-18.064,3.354,0.254,141962,0,10000,0,0.0023128001,0.0
315.25,92.177,3.172,0.246,141962,0,10000,0,0.0024873365,0.0
315.5,92.188,3.171,0.239,141962,0,10000,0,0.0024182631,0.0
315.75,90.391,3.48,0.235,141962,0,10000,0,0.002415681,0.0
316.0,94.619,3.611,0.236,141962,0,10000,0,0.0023290375,0.0
316.25,89.207,3.679,0.214,141962,0,10000,0,0.0023009246,0.0
316.5,83.194,3.678,0.201,141962,0,10000,0,0.0023006105,0.0
316.75,81.395,3.677,0.188,141962,0,10000,0,0.0022968373,0.0
317.0,86.225,3.609,0.193,141962,0,10000,0,0.0013128695,0.0
317.25,89.246,3.412,0.24,141962,0,10000,0,0.0014375104,0.0
317.5,92.87,3.287,0.243,141962,0,10000,0,0.0014325237,0.0
317.75,93.483,3.476,0.255,141962,0,10000,0,0.0014410013,0.0
318.0,95.903,3.54,0.256,141962,0,10000,0,0.0014575676,0.0
318.25,97.118,3.54,0.25,141962,0,10000,0,0.0014581283,0.0
318.5,93.513,3.539,0.243,141962,0,10000,0,0.0014479914,0.0
318.75,93.529,3.473,0.247,141962,0,10000,0,0.0014191854,0.0
319.0,94.74,3.538,0.249,141962,0,10000,0,0.0011742114,0.0
319.25,93.543,3.537,0.255,141962,0,10000,0,0.001205368,0.0
319.5,91.144,3.537,0.222,141962,0,10000,0,0.0011951142,0.0
319.75,89.349,3.536,0.216,141962,0,10000,0,0.0012051975,0.0
320.0,90.565,3.536,0.228,141962,0,10000,0,0.0012874611,0.0
320.25,90.571,3.602,0.244,141962,0,10000,0,0.001298591,0.0
320.5,89.377,3.601,0.244,141962,0,10000,0,0.0013082506,0.0
320.75,95.411,3.601,0.23,141962,0,10000,0,0.0013551202,0.0
321.0,99.638,3.6,0.218,141962,0,10000,0,0.0016159567,0.0
321.25,94.83,3.533,0.21,141962,0,10000,0,0.0016149862,0.0
321.5,92.429,3.341,0.21,141962,0,10000,0,0.0014938648,0.0
321.75,90.032,3.159,0.218,141962,0,10000,0,0.0014666338,0.0
322.0,89.438,3.043,0.232,141962,0,10000,0,0.0016233511,0.0
322.25,90.051,3.277,0.239,141962,0,10000,0,0.0016235652,0.0
322.5,91.866,3.53,0.247,141962,0,10000,0,0.0016768634,0.0
322.75,90.673,4.021,0.264,141962,0,10000,0,0.0017150939,0.0
323.0,82.248,5.027,0.276,141962,0,10000,0,0.001339882,0.0
323.25,75.03,6.523,0.287,141962,0,10000,0,0.0011480182,0.0
323.5,71.427,8.004,0.317,141962,0,10000,0,0.0010526803,0.0
323.75,69.63,9.464,0.352,141962,0,10000,0,0.0010352106,0.0
324.0,70.241,11.399,0.291,141962,0,10000,0,0.0010656716,0.0
324.25,72.66,13.476,0.239,141962,0,10000,0,0.0010793287,0.0
324.5,73.273,15.066,0.196,141962,0,10000,0,0.0010994619,0.0
324.75,63.646,16.228,0.146,141962,0,10000,0,0.0010465767,0.0
