DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
64.008,62.876,10.77,0.333,112290,0,10000,0,0.0045330664,0.0
64.313,63.692,10.379,0.312,112290,0,10000,0,0.00332405,0.0
64.618,59.664,10.774,0.321,112290,0,10000,0,0.0028396295,0.0
64.922,55.636,11.183,0.34,112290,0,10000,0,0.0026890978,0.0
65.227,49.591,11.608,0.356,112290,0,10000,0,0.002492991,0.0
65.532,47.984,12.049,0.351,112290,0,10000,0,0.002437296,0.0
65.837,50.011,12.507,0.363,112290,0,10000,0,0.0023925332,0.0
66.142,51.636,12.278,0.385,112290,0,10000,0,0.0022888724,0.0
66.446,56.487,10.585,0.346,112290,0,10000,0,0.002243752,0.0
66.751,57.302,8.793,0.334,112290,0,10000,0,0.0022891,0.0
67.056,64.981,7.867,0.34,112290,0,10000,0,0.002290663,0.0
67.361,75.079,6.91,0.341,112290,0,10000,0,0.0022324892,0.0
67.666,84.372,5.848,0.328,112290,0,10000,0,0.0022567539,0.0
67.97,87.207,5.635,0.312,112290,0,10000,0,0.0025411437,0.0
68.275,85.198,5.532,0.312,112290,0,10000,0,0.0029082033,0.0
68.58,85.207,5.637,0.317,112290,0,10000,0,0.0032836525,0.0
68.885,83.196,5.96,0.302,112290,0,10000,0,0.0033115146,0.0
69.19,80.378,6.541,0.294,112290,0,10000,0,0.0031308776,0.0
69.494,83.213,6.666,0.307,112290,0,10000,0,0.0033946985,0.0
69.799,83.625,6.667,0.303,112290,0,10000,0,0.0034386856,0.0
70.104,78.79,6.545,0.291,112290,0,10000,0,0.0032399078,0.0
70.409,82.432,6.307,0.305,112290,0,10000,0,0.003293975,0.0
70.714,83.652,6.078,0.309,112290,0,10000,0,0.0033290014,0.0
71.018,86.081,5.857,0.318,112290,0,10000,0,0.0033587406,0.0
71.323,86.494,5.858,0.308,112290,0,10000,0,0.0033334482,0.0
71.628,82.466,6.195,0.291,112290,0,10000,0,0.0030115,0.0
71.933,81.667,6.551,0.285,112290,0,10000,0,0.0028612118,0.0
72.238,84.099,6.8,0.301,112290,0,10000,0,0.0033375113,0.0
72.543,89.354,6.801,0.3,112290,0,10000,0,0.0029819217,0.0
72.847,88.959,6.677,0.289,112290,0,10000,0,0.0028701962,0.0
73.152,86.95,6.555,0.279,112290,0,10000,0,0.0028189446,0.0
