DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,110.087,2.405,0.27,0.521,108718,0,10000,0,0.0021722533,0.0
340.25,108.279,2.404,0.271,0.519,108718,0,10000,0,0.0021677136,0.0
340.5,104.658,2.542,0.265,0.514,108718,0,10000,0,0.0022371314,0.0
340.75,102.247,2.639,0.245,0.511,108718,0,10000,0,0.0022245708,0.0
341.0,105.885,2.589,0.253,0.523,108718,0,10000,0,0.0021741705,0.0
341.25,109.521,2.541,0.26,0.548,108718,0,10000,0,0.0022276933,0.0
341.5,113.159,2.494,0.242,0.545,108718,0,10000,0,0.0022260384,0.0
341.75,114.983,2.54,0.22,0.538,108718,0,10000,0,0.0022746928,0.0
342.0,114.989,2.588,0.211,0.52,108718,0,10000,0,0.0026292133,0.0
342.25,112.577,2.736,0.187,0.512,108718,0,10000,0,0.0026173785,0.0
342.5,110.167,2.84,0.248,0.51,108718,0,10000,0,0.0026509888,0.0
342.75,113.198,2.893,0.261,0.509,108718,0,10000,0,0.002753352,0.0
343.0,112.001,2.947,0.285,0.522,108718,0,10000,0,0.0030584433,0.0
343.25,112.614,3.059,0.273,0.532,108718,0,10000,0,0.0030682338,0.0
343.5,112.62,3.174,0.274,0.539,108718,0,10000,0,0.0032128186,0.0
343.75,110.812,3.174,0.262,0.522,108718,0,10000,0,0.0030856805,0.0
344.0,108.399,3.233,0.248,0.498,108718,0,10000,0,0.0033323492,0.0
344.25,106.593,3.294,0.241,0.503,108718,0,10000,0,0.00326737,0.0
344.5,110.23,3.293,0.256,0.517,108718,0,10000,0,0.0033503664,0.0
344.75,111.45,3.232,0.254,0.526,108718,0,10000,0,0.0033958585,0.0
345.0,110.851,3.171,0.26,0.527,108718,0,10000,0,0.001498971,0.0
345.25,113.28,3.054,0.271,0.521,108718,0,10000,0,0.0015109472,0.0
345.5,115.102,2.942,0.24,0.518,108718,0,10000,0,0.0014755806,0.0
345.75,115.717,2.887,0.244,0.523,108718,0,10000,0,0.001472916,0.0
346.0,113.305,2.833,0.255,0.538,108718,0,10000,0,0.00092165574,0.0
346.25,110.288,2.886,0.264,0.547,108718,0,10000,0,0.0009115913,0.0
346.5,107.271,2.996,0.257,0.54,108718,0,10000,0,0.00092641305,0.0
346.75,103.652,3.168,0.255,0.513,108718,0,10000,0,0.00091667654,0.0
347.0,100.634,3.35,0.215,0.506,108718,0,10000,0,0.0010183452,0.0
347.25,96.407,3.542,0.174,0.484,108718,0,10000,0,0.00097128504,0.0
