DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,104.329,3.17,-0.4016299166738115,1.972472882773895,106602,0,10000,0.8933257944092965,-1.5570749744433872,0,9.717036e-06,0.0
300.25,102.096,3.166,-0.20173024985165944,1.7097061512251375,106602,0,10000,0.7804214699847281,-1.5604269688796824,0,3.0643296e-06,0.0
300.5,99.179,3.21,-0.5301368453451952,1.4657084719298628,106602,0,10000,0.6329329279576492,-1.5237857696314498,0,3.4770078e-06,0.0
300.75,99.68,3.412,-0.35879427378335027,1.3155560539020013,106602,0,10000,0.6582643504998389,-1.3617706967146868,0,1.9673732e-06,0.0
301.0,101.423,3.619,-0.35879427378335027,1.634629942211207,106602,0,10000,0.74639343132027,-1.205406500503544,0,4.3899774e-07,0.0
301.25,105.341,3.753,-0.5158582977150414,1.6158608899577243,106602,0,10000,0.9444942567100862,-1.1088845899141977,0,1.6252548e-07,0.0
301.5,102.486,3.871,-0.5444153929753489,1.5220156286903108,106602,0,10000,0.800140541424756,-1.0266996121601963,0,1.2074229e-07,0.0
301.75,98.576,3.932,-0.7728721550578085,1.3155560539020013,106602,0,10000,0.6024442098080676,-0.985191236193368,0,5.45002e-08,0.0
302.0,97.46,3.913,-1.1869500363322667,1.0527893223532439,106602,0,10000,0.5460173284566037,-0.998050620470268,0,7.14033e-08,0.0
302.25,100.571,3.835,-0.5301368453451952,1.0152512178462785,106602,0,10000,0.7033148444820556,-1.0515043880712307,0,5.5143683e-08,0.0
302.5,105.111,3.696,-0.4587441071944265,1.0152512178462785,106602,0,10000,0.9328650607326345,-1.1495143232152056,0,1.06241956e-07,0.0
302.75,107.041,3.417,-0.5015797500848878,1.2029417403811054,106602,0,10000,1.0304491834999507,-1.3578831870936487,0,1.102464e-07,0.0
303.0,106.112,3.055,-0.430187011934119,1.5595537331972762,106602,0,10000,0.9834773440953719,-1.6551743587894316,0,1.4293978e-07,0.0
303.25,104.128,2.9,-0.0446662259199682,1.9537038305204124,106602,0,10000,0.8831628883594362,-1.7934056476875768,0,2.7385673e-07,0.0
