DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
235.0,94.13,3.794,0.188,108762,0,10000,0,0.0026037076,0.0
235.25,91.093,3.936,0.186,108762,0,10000,0,0.002592117,0.0
235.5,91.7,3.723,0.197,108762,0,10000,0,0.0025983169,0.0
235.75,93.522,3.522,0.206,108762,0,10000,0,0.0025897634,0.0
236.0,94.737,3.393,0.217,108762,0,10000,0,0.002644968,0.0
236.25,94.737,3.21,0.194,108762,0,10000,0,0.0026425575,0.0
236.5,94.13,3.269,0.2,108762,0,10000,0,0.0026512372,0.0
236.75,91.7,3.586,0.196,108762,0,10000,0,0.0026589835,0.0
237.0,91.093,3.721,0.181,108762,0,10000,0,0.0016071162,0.0
237.25,94.737,4.007,0.182,108762,0,10000,0,0.0016175245,0.0
237.5,97.773,4.235,0.191,108762,0,10000,0,0.0016654792,0.0
237.75,98.988,4.314,0.198,108762,0,10000,0,0.0016717209,0.0
238.0,96.559,4.006,0.187,108762,0,10000,0,0.0017198143,0.0
238.25,95.951,3.789,0.203,108762,0,10000,0,0.0017454561,0.0
238.5,93.522,3.65,0.216,108762,0,10000,0,0.0017457204,0.0
238.75,90.486,3.583,0.211,108762,0,10000,0,0.0017111583,0.0
239.0,93.522,3.583,0.214,108762,0,10000,0,0.0014313427,0.0
239.25,91.093,3.65,0.203,108762,0,10000,0,0.001424452,0.0
239.5,89.271,3.649,0.205,108762,0,10000,0,0.0015199642,0.0
239.75,90.486,3.717,0.216,108762,0,10000,0,0.0015594386,0.0
240.0,91.093,3.717,0.22,108762,0,10000,0,0.0017391663,0.0
240.25,90.486,3.786,0.232,108762,0,10000,0,0.0017578101,0.0
240.5,90.486,3.856,0.213,108762,0,10000,0,0.0017354029,0.0
240.75,90.486,3.785,0.211,108762,0,10000,0,0.0017373668,0.0
241.0,88.057,3.855,0.229,108762,0,10000,0,0.0015153115,0.0
241.25,84.413,4.151,0.249,108762,0,10000,0,0.0014841111,0.0
241.5,75.304,4.814,0.264,108762,0,10000,0,0.0013880586,0.0
241.75,68.624,5.686,0.296,108762,0,10000,0,0.0013565847,0.0
242.0,55.87,6.594,0.396,108762,0,10000,0,0.0011990281,0.0
242.25,46.761,7.1,0.501,108762,0,10000,0,0.0011632103,0.0
242.5,43.725,7.505,0.611,108762,0,10000,0,0.0011438499,0.0
242.75,57.085,7.933,0.596,108762,0,10000,0,0.0011708636,0.0
243.0,74.696,8.385,0.258,108762,0,10000,0,0.0011325905,0.0
243.25,79.555,9.029,0.248,108762,0,10000,0,0.0011300945,0.0
243.5,71.053,9.722,0.252,108762,0,10000,0,0.0010271638,0.0
243.75,63.158,10.088,0.258,108762,0,10000,0,0.0009865434,0.0
244.0,58.3,10.467,0.281,108762,0,10000,0,0.0009297498,0.0
244.25,58.3,10.662,0.268,108762,0,10000,0,0.0009314066,0.0
244.5,60.729,10.466,0.257,108762,0,10000,0,0.00093166344,0.0
244.75,56.478,10.464,0.278,108762,0,10000,0,0.0009326462,0.0
245.0,51.619,10.271,0.286,108762,0,10000,0,0.0009863324,0.0
245.25,47.368,10.082,0.309,108762,0,10000,0,0.0009513589,0.0
245.5,45.547,9.896,0.315,108762,0,10000,0,0.00091529323,0.0
245.75,46.761,9.895,0.301,108762,0,10000,0,0.00090324885,0.0
246.0,49.798,9.894,0.296,108762,0,10000,0,0.00085631385,0.0
246.25,55.263,9.893,0.308,108762,0,10000,0,0.0008800031,0.0
246.5,61.943,9.892,0.318,108762,0,10000,0,0.0008964455,0.0
246.75,70.445,9.891,0.299,108762,0,10000,0,0.00092459214,0.0
247.0,77.733,10.075,0.278,108762,0,10000,0,0.0012773612,0.0
247.25,83.806,10.262,0.242,108762,0,10000,0,0.0013179823,0.0
247.5,94.737,10.453,0.237,108762,0,10000,0,0.0014780423,0.0
247.75,97.773,10.846,0.251,108762,0,10000,0,0.0014858376,0.0
248.0,93.522,11.254,0.264,108762,0,10000,0,0.0011407069,0.0
248.25,85.02,11.463,0.268,108762,0,10000,0,0.0011260037,0.0
248.5,85.02,11.463,0.249,108762,0,10000,0,0.0011194247,0.0
248.75,89.879,11.675,0.246,108762,0,10000,0,0.0011666985,0.0
249.0,94.13,11.892,0.236,108762,0,10000,0,0.0013532167,0.0
249.25,97.166,11.892,0.222,108762,0,10000,0,0.001436785,0.0
249.5,97.773,11.672,0.223,108762,0,10000,0,0.0015426882,0.0
249.75,95.951,11.671,0.231,108762,0,10000,0,0.0015658493,0.0
250.0,89.271,11.888,0.221,108762,0,10000,0,0.0013499974,0.0
250.25,80.769,12.335,0.215,108762,0,10000,0,0.001286066,0.0
250.5,76.518,13.283,0.229,108762,0,10000,0,0.0011945384,0.0
250.75,70.445,16.586,0.236,108762,0,10000,0,0.0011431071,0.0
251.0,61.336,19.232,0.215,108762,0,10000,0,0.001153847,0.0
251.25,49.798,21.893,0.211,108762,0,10000,0,0.001082061,0.0
251.5,44.332,23.574,0.232,108762,0,10000,0,0.0010603489,0.0
251.75,43.725,22.297,0.285,108762,0,10000,0,0.0010652352,0.0
252.0,54.656,21.485,0.295,108762,0,10000,0,0.0010683165,0.0
252.25,66.802,22.709,0.254,108762,0,10000,0,0.0011123604,0.0
252.5,69.838,24.005,0.249,108762,0,10000,0,0.0010940462,0.0
252.75,71.053,28.355,0.261,108762,0,10000,0,0.0010569008,0.0
253.0,66.194,32.879,0.263,108762,0,10000,0,0.00093632075,0.0
253.25,58.907,34.755,0.272,108762,0,10000,0,0.0008675452,0.0
253.5,56.478,36.062,0.284,108762,0,10000,0,0.0008355778,0.0
253.75,54.656,34.748,0.293,108762,0,10000,0,0.00082459487,0.0
254.0,55.87,24.895,0.307,108762,0,10000,0,0.0008487021,0.0
254.25,60.121,18.855,0.304,108762,0,10000,0,0.00088834605,0.0
254.5,67.409,15.097,0.275,108762,0,10000,0,0.0009186101,0.0
254.75,71.053,12.778,0.24,108762,0,10000,0,0.0009192239,0.0
255.0,72.874,10.422,0.127,108762,0,10000,0,0.0009900187,0.0
255.25,94.13,8.5,0.086,108762,0,10000,0,0.0010184748,0.0
255.5,104.453,6.806,0.085,108762,0,10000,0,0.0011247044,0.0
255.75,111.134,5.868,0.137,108762,0,10000,0,0.0011502898,0.0
256.0,113.563,5.25,0.15,108762,0,10000,0,0.0015188891,0.0
256.25,112.348,5.059,0.139,108762,0,10000,0,0.001559198,0.0
256.5,108.097,4.785,0.114,108762,0,10000,0,0.0015961009,0.0
256.75,108.097,4.697,0.117,108762,0,10000,0,0.0015762864,0.0
