DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,95.633,3.036,0.284,113895,0,10000,0,0.0031966316,0.0
228.85,97.05,2.954,0.271,113895,0,10000,0,0.0032663392,0.0
229.1,95.661,2.918,0.259,113895,0,10000,0,0.00329027,0.0
229.35,93.481,2.94,0.264,113895,0,10000,0,0.0032675394,0.0
229.6,91.118,3.206,0.27,113895,0,10000,0,0.0030908675,0.0
229.85,88.207,3.727,0.25,113895,0,10000,0,0.0030416516,0.0
230.1,84.014,4.223,0.25,113895,0,10000,0,0.0029733996,0.0
230.35,75.251,4.698,0.262,113895,0,10000,0,0.0029570097,0.0
230.6,64.904,6.817,0.254,113895,0,10000,0,0.0017973626,0.0
230.85,54.739,9.64,0.253,113895,0,10000,0,0.0017811932,0.0
231.1,44.757,12.17,0.274,113895,0,10000,0,0.0017678316,0.0
231.35,39.529,15.448,0.303,113895,0,10000,0,0.0017372179,0.0
231.6,38.69,16.936,0.334,113895,0,10000,0,0.001693713,0.0
231.85,36.875,17.067,0.345,113895,0,10000,0,0.0016611527,0.0
232.1,38.9,17.551,0.355,113895,0,10000,0,0.0016247799,0.0
232.35,39.036,18.212,0.353,113895,0,10000,0,0.0016112508,0.0
232.6,38.258,19.108,0.353,113895,0,10000,0,0.0011282725,0.0
232.85,37.967,20.418,0.348,113895,0,10000,0,0.0011210707,0.0
233.1,36.457,22.634,0.339,113895,0,10000,0,0.0011119669,0.0
233.35,35.557,25.041,0.356,113895,0,10000,0,0.0011057752,0.0
233.6,33.56,28.583,0.359,113895,0,10000,0,0.0010939878,0.0
233.85,35.341,36.549,0.359,113895,0,10000,0,0.001092315,0.0
234.1,37.306,48.389,0.354,113895,0,10000,0,0.0010896864,0.0
234.35,35.612,54.428,0.359,113895,0,10000,0,0.0010894575,0.0
234.6,32.762,56.377,0.357,113895,0,10000,0,0.0010418976,0.0
234.85,32.227,57.548,0.35,113895,0,10000,0,0.0010459801,0.0
235.1,31.997,58.0,0.342,113895,0,10000,0,0.0010589033,0.0
235.35,31.588,59.855,0.347,113895,0,10000,0,0.0010723909,0.0
235.6,34.342,62.684,0.346,113895,0,10000,0,0.0010689253,0.0
235.85,35.087,65.646,0.346,113895,0,10000,0,0.0010794073,0.0
236.1,34.187,68.0,0.353,113895,0,10000,0,0.0010844438,0.0
236.35,34.688,70.178,0.354,113895,0,10000,0,0.0010942176,0.0
236.6,35.252,76.518,0.354,113895,0,10000,0,0.00093313155,0.0
236.85,36.423,73.93,0.355,113895,0,10000,0,0.00093904743,0.0
237.1,38.633,65.898,0.355,113895,0,10000,0,0.0009524168,0.0
237.35,40.9,54.792,0.35,113895,0,10000,0,0.0009644746,0.0
237.6,41.707,47.343,0.351,113895,0,10000,0,0.00096968503,0.0
237.85,43.001,41.36,0.354,113895,0,10000,0,0.0009774676,0.0
238.1,42.832,36.331,0.364,113895,0,10000,0,0.00097605,0.0
238.35,41.627,31.393,0.358,113895,0,10000,0,0.0009775371,0.0
238.6,41.336,27.881,0.358,113895,0,10000,0,0.0009523029,0.0
238.85,42.508,24.944,0.358,113895,0,10000,0,0.0009616279,0.0
239.1,42.278,21.911,0.353,113895,0,10000,0,0.000980423,0.0
