DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,119.357,4.212,0.262,164585,0,10000,0,0.0026217054,0.0
265.25,116.858,4.377,0.258,164585,0,10000,0,0.0025353539,0.0
265.5,114.984,4.723,0.257,164585,0,10000,0,0.0025346593,0.0
265.75,113.11,4.907,0.261,164585,0,10000,0,0.0027046017,0.0
266.0,108.736,5.196,0.271,164585,0,10000,0,0.002632564,0.0
266.25,104.987,5.824,0.292,164585,0,10000,0,0.0026107198,0.0
266.5,101.239,6.779,0.29,164585,0,10000,0,0.002551462,0.0
266.75,103.739,7.892,0.282,164585,0,10000,0,0.002559232,0.0
267.0,106.239,8.846,0.283,164585,0,10000,0,0.0016262974,0.0
267.25,111.239,9.727,0.326,164585,0,10000,0,0.0016647729,0.0
267.5,104.991,10.697,0.358,164585,0,10000,0,0.0016325271,0.0
267.75,61.873,11.988,0.37,164585,0,10000,0,0.0014541799,0.0
268.0,59.375,13.436,0.373,164585,0,10000,0,0.0014097281,0.0
268.25,60.0,15.641,0.382,164585,0,10000,0,0.001407662,0.0
268.5,63.751,16.876,0.375,164585,0,10000,0,0.001406673,0.0
268.75,68.75,19.28,0.379,164585,0,10000,0,0.0014237617,0.0
269.0,71.251,20.03,0.384,164585,0,10000,0,0.0010467342,0.0
269.25,72.501,21.21,0.383,164585,0,10000,0,0.0010601034,0.0
269.5,74.377,22.041,0.374,164585,0,10000,0,0.0010581329,0.0
269.75,79.377,22.049,0.368,164585,0,10000,0,0.0010244821,0.0
270.0,81.877,22.06,0.364,164585,0,10000,0,0.0010122374,0.0
270.25,84.377,20.462,0.358,164585,0,10000,0,0.0010291483,0.0
270.5,86.253,18.279,0.344,164585,0,10000,0,0.001056342,0.0
270.75,83.754,17.941,0.336,164585,0,10000,0,0.0010593957,0.0
271.0,83.13,16.024,0.331,164585,0,10000,0,0.0010045862,0.0
271.25,84.38,14.046,0.333,164585,0,10000,0,0.0010059663,0.0
271.5,86.881,13.528,0.335,164585,0,10000,0,0.0009906943,0.0
271.75,88.131,13.034,0.336,164585,0,10000,0,0.0010204955,0.0
272.0,90.632,13.29,0.332,164585,0,10000,0,0.001042321,0.0
272.25,92.507,13.809,0.322,164585,0,10000,0,0.0010654107,0.0
272.5,91.883,14.351,0.315,164585,0,10000,0,0.001079775,0.0
272.75,88.759,14.908,0.315,164585,0,10000,0,0.0010679686,0.0
273.0,85.01,15.492,0.322,164585,0,10000,0,0.0009247349,0.0
273.25,79.387,16.718,0.344,164585,0,10000,0,0.00088169053,0.0
273.5,76.263,17.368,0.381,164585,0,10000,0,0.00086399546,0.0
273.75,71.265,18.392,0.441,164585,0,10000,0,0.00086428865,0.0
274.0,64.391,19.849,0.476,164585,0,10000,0,0.000851147,0.0
274.25,68.142,21.018,0.476,164585,0,10000,0,0.0008817423,0.0
274.5,75.016,22.256,0.439,164585,0,10000,0,0.00090096286,0.0
274.75,75.642,23.126,0.383,164585,0,10000,0,0.0008948638,0.0
275.0,80.642,23.579,0.374,164585,0,10000,0,0.0008728032,0.0
275.25,96.265,23.153,0.37,164585,0,10000,0,0.00091034576,0.0
275.5,102.515,22.725,0.368,164585,0,10000,0,0.0009358204,0.0
275.75,107.515,20.296,0.371,164585,0,10000,0,0.0009960757,0.0
276.0,101.266,16.491,0.368,164585,0,10000,0,0.000974198,0.0
276.25,88.769,13.918,0.344,164585,0,10000,0,0.000941495,0.0
276.5,78.771,14.192,0.326,164585,0,10000,0,0.0008956558,0.0
276.75,72.523,14.468,0.336,164585,0,10000,0,0.00086864416,0.0
277.0,71.274,14.751,0.344,164585,0,10000,0,0.0010592948,0.0
277.25,72.525,14.758,0.349,164585,0,10000,0,0.0011000596,0.0
277.5,75.65,13.691,0.344,164585,0,10000,0,0.0011438358,0.0
277.75,76.9,12.461,0.336,164585,0,10000,0,0.0011662001,0.0
278.0,80.651,10.515,0.311,164585,0,10000,0,0.0011131994,0.0
278.25,83.776,9.57,0.286,164585,0,10000,0,0.0011243509,0.0
