DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,47.892,18.961,0.324,123620,0,10000,0,0.004403465,0.0
225.25,47.264,18.986,0.32,123620,0,10000,0,0.003334445,0.0
225.5,48.563,19.023,0.32,123620,0,10000,0,0.0027898562,0.0
225.75,49.847,19.047,0.323,123620,0,10000,0,0.0027706365,0.0
226.0,50.5,19.066,0.323,123620,0,10000,0,0.0027574191,0.0
226.25,49.238,19.084,0.318,123620,0,10000,0,0.0027293244,0.0
226.5,47.337,19.121,0.303,123620,0,10000,0,0.0027373326,0.0
226.75,44.797,19.14,0.305,123620,0,10000,0,0.0027009526,0.0
227.0,43.535,18.801,0.315,123620,0,10000,0,0.0026859192,0.0
227.25,43.553,18.485,0.321,123620,0,10000,0,0.0026146737,0.0
227.5,44.202,18.503,0.314,123620,0,10000,0,0.0025644847,0.0
227.75,47.412,17.836,0.315,123620,0,10000,0,0.002493699,0.0
228.0,53.169,16.888,0.325,123620,0,10000,0,0.0024249593,0.0
228.25,54.464,16.588,0.331,123620,0,10000,0,0.0023900194,0.0
228.5,51.286,15.99,0.333,123620,0,10000,0,0.002399687,0.0
228.75,54.49,15.135,0.324,123620,0,10000,0,0.0024058614,0.0
229.0,62.169,15.15,0.315,123620,0,10000,0,0.0023502044,0.0
229.25,64.099,14.891,0.32,123620,0,10000,0,0.0023545825,0.0
229.5,62.202,14.915,0.324,123620,0,10000,0,0.0024034453,0.0
229.75,59.02,15.209,0.324,123620,0,10000,0,0.0027918413,0.0
230.0,55.204,16.115,0.317,123620,0,10000,0,0.0029765803,0.0
230.25,48.834,17.731,0.314,123620,0,10000,0,0.0029447374,0.0
230.5,44.375,21.051,0.313,123620,0,10000,0,0.0053524203,0.0
230.75,34.813,22.298,0.312,123620,0,10000,0,0.005256929,0.0
231.0,23.973,25.001,0.31,123620,0,10000,0,0.005689814,0.0
231.25,16.968,26.994,0.302,123620,0,10000,0,0.0032044293,0.0
231.5,14.429,27.553,0.288,123620,0,10000,0,0.0024343056,0.0
231.75,15.078,27.082,0.3,123620,0,10000,0,0.002441499,0.0
232.0,22.116,25.131,0.321,123620,0,10000,0,0.0022522002,0.0
232.25,47.034,20.456,0.325,123620,0,10000,0,0.0023490265,0.0
232.5,61.733,17.286,0.298,123620,0,10000,0,0.0023001495,0.0
232.75,69.409,16.046,0.307,123620,0,10000,0,0.0022572868,0.0
233.0,69.427,15.767,0.321,123620,0,10000,0,0.002376866,0.0
233.25,64.33,15.787,0.332,123620,0,10000,0,0.0027235083,0.0
233.5,38.806,16.727,0.329,123620,0,10000,0,0.0028114428,0.0
233.75,24.774,18.767,0.299,123620,0,10000,0,0.0028205735,0.0
234.0,20.319,19.501,0.28,123620,0,10000,0,0.0028240075,0.0
234.25,28.634,20.67,0.279,123620,0,10000,0,0.0061374754,0.0
234.5,25.459,21.09,0.288,123620,0,10000,0,0.0059188716,0.0
234.75,22.916,20.723,0.303,123620,0,10000,0,0.0056066564,0.0
235.0,18.469,19.609,0.313,123620,0,10000,0,0.0051902747,0.0
235.25,17.203,18.202,0.324,123620,0,10000,0,0.0022887047,0.0
235.5,16.579,15.674,0.328,123620,0,10000,0,0.0023863201,0.0
235.75,19.143,13.492,0.324,123620,0,10000,0,0.0022247764,0.0
236.0,45.335,10.573,0.306,123620,0,10000,0,0.002444953,0.0
236.25,53.649,8.934,0.271,123620,0,10000,0,0.0021886681,0.0
236.5,63.879,7.693,0.254,123620,0,10000,0,0.0017014617,0.0
236.75,109.228,5.387,0.244,123620,0,10000,0,0.001604181,0.0
237.0,115.627,5.098,0.237,123620,0,10000,0,0.0027432188,0.0
237.25,115.649,4.732,0.236,123620,0,10000,0,0.005086652,0.0
237.5,111.825,4.233,0.239,123620,0,10000,0,0.004901497,0.0
237.75,107.371,4.079,0.241,123620,0,10000,0,0.0050068265,0.0
238.0,116.962,4.006,0.241,123620,0,10000,0,0.006027189,0.0
238.25,120.169,3.792,0.241,123620,0,10000,0,0.010727701,0.0
238.5,122.102,3.725,0.24,123620,0,10000,0,0.013031496,0.0
238.75,122.113,3.732,0.238,123620,0,10000,0,0.025098803,0.0
239.0,120.212,3.736,0.235,123620,0,10000,0,0.03162612,0.0
239.25,114.484,3.739,0.225,123620,0,10000,0,0.036459964,0.0
239.5,111.302,3.748,0.204,123620,0,10000,0,0.026820606,0.0
239.75,108.763,3.822,0.184,123620,0,10000,0,0.017751532,0.0
240.0,108.777,3.829,0.198,123620,0,10000,0,0.022533884,0.0
240.25,110.707,3.906,0.211,123620,0,10000,0,0.018040298,0.0
240.5,113.914,3.91,0.222,123620,0,10000,0,0.014862309,0.0
240.75,117.766,3.992,0.229,123620,0,10000,0,0.010330258,0.0
241.0,119.051,4.072,0.234,123620,0,10000,0,0.008984266,0.0
241.25,120.98,4.076,0.238,123620,0,10000,0,0.0069792476,0.0
241.5,124.191,4.082,0.242,123620,0,10000,0,0.0067682927,0.0
241.75,124.844,4.086,0.244,123620,0,10000,0,0.006897208,0.0
242.0,121.024,3.943,0.248,123620,0,10000,0,0.007087893,0.0
242.25,114.015,3.873,0.253,123620,0,10000,0,0.00754772,0.0
242.5,111.479,3.878,0.255,123620,0,10000,0,0.007371486,0.0
242.75,108.301,3.958,0.259,123620,0,10000,0,0.00681245,0.0
243.0,108.316,4.037,0.259,123620,0,10000,0,0.00656198,0.0
243.25,108.965,4.199,0.258,123620,0,10000,0,0.0058814227,0.0
243.5,110.256,4.363,0.255,123620,0,10000,0,0.00606709,0.0
243.75,111.548,4.804,0.253,123620,0,10000,0,0.0062350603,0.0
244.0,110.931,4.994,0.249,123620,0,10000,0,0.0066353926,0.0
244.25,109.03,5.094,0.248,123620,0,10000,0,0.007390033,0.0
244.5,105.852,5.4,0.245,123620,0,10000,0,0.007771268,0.0
244.75,103.313,5.615,0.245,123620,0,10000,0,0.007906214,0.0
