DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,68.748,11.219,0.297,117114,0,10000,0,0.0025824131,0.0
20.25,69.512,12.626,0.297,117114,0,10000,0,0.002579109,0.0
20.5,70.276,13.67,0.294,117114,0,10000,0,0.0025680584,0.0
20.75,69.795,14.521,0.299,117114,0,10000,0,0.00255228,0.0
21.0,68.728,15.721,0.317,117114,0,10000,0,0.002580245,0.0
21.25,68.211,17.034,0.335,117114,0,10000,0,0.0025618223,0.0
21.5,67.695,17.421,0.345,117114,0,10000,0,0.0025517934,0.0
21.75,65.969,18.157,0.315,117114,0,10000,0,0.002538014,0.0
22.0,63.657,19.288,0.322,117114,0,10000,0,0.001475192,0.0
22.25,63.176,20.103,0.329,117114,0,10000,0,0.0014738876,0.0
22.5,62.695,20.155,0.343,117114,0,10000,0,0.0014710341,0.0
22.75,62.214,21.447,0.35,117114,0,10000,0,0.0014703037,0.0
23.0,62.978,23.199,0.348,117114,0,10000,0,0.0014892812,0.0
23.25,64.365,23.279,0.341,117114,0,10000,0,0.0014947526,0.0
23.5,66.996,22.065,0.334,117114,0,10000,0,0.0015026232,0.0
23.75,69.005,19.757,0.32,117114,0,10000,0,0.0015070698,0.0
24.0,72.258,16.697,0.304,117114,0,10000,0,0.0011046119,0.0
24.25,73.68,13.089,0.295,117114,0,10000,0,0.0011090086,0.0
24.5,74.444,9.148,0.286,117114,0,10000,0,0.0011178363,0.0
24.75,75.901,7.886,0.284,117114,0,10000,0,0.001121513,0.0
25.0,75.972,6.798,0.29,117114,0,10000,0,0.0011544862,0.0
25.25,76.114,6.444,0.295,117114,0,10000,0,0.0011582309,0.0
25.5,76.255,6.471,0.292,117114,0,10000,0,0.0011663996,0.0
25.75,76.432,6.618,0.289,117114,0,10000,0,0.0011676775,0.0
26.0,76.538,7.03,0.296,117114,0,10000,0,0.0011439715,0.0
26.25,76.128,7.468,0.292,117114,0,10000,0,0.0011380515,0.0
26.5,74.954,7.926,0.299,117114,0,10000,0,0.0011223354,0.0
26.75,73.851,8.753,0.307,117114,0,10000,0,0.001112263,0.0
27.0,70.916,9.852,0.325,117114,0,10000,0,0.0011135426,0.0
27.25,68.568,10.656,0.333,117114,0,10000,0,0.0010986553,0.0
27.5,67.394,12.469,0.33,117114,0,10000,0,0.0010934242,0.0
27.75,65.668,14.009,0.325,117114,0,10000,0,0.0010882616,0.0
28.0,64.6,15.18,0.312,117114,0,10000,0,0.0009767411,0.0
28.25,65.987,13.841,0.3,117114,0,10000,0,0.0009858472,0.0
28.5,69.898,9.329,0.29,117114,0,10000,0,0.0010091412,0.0
28.75,74.361,8.997,0.276,117114,0,10000,0,0.0010232964,0.0
29.0,77.028,7.61,0.278,117114,0,10000,0,0.001160879,0.0
29.25,78.45,6.436,0.293,117114,0,10000,0,0.0011691271,0.0
29.5,78.556,5.758,0.312,117114,0,10000,0,0.0011896398,0.0
29.75,78.768,5.156,0.314,117114,0,10000,0,0.0012001902,0.0
30.0,78.216,4.62,0.316,117114,0,10000,0,0.0012234303,0.0
30.25,77.806,4.297,0.321,117114,0,10000,0,0.001230469,0.0
30.5,77.877,3.918,0.333,117114,0,10000,0,0.001234464,0.0
30.75,78.019,3.714,0.34,117114,0,10000,0,0.0012388433,0.0
31.0,78.783,3.66,0.349,117114,0,10000,0,0.0014444154,0.0
31.25,80.169,3.74,0.346,117114,0,10000,0,0.0014497318,0.0
31.5,80.969,3.824,0.343,117114,0,10000,0,0.0014601133,0.0
31.75,81.146,3.993,0.335,117114,0,10000,0,0.0014673964,0.0
32.0,80.629,4.076,0.326,117114,0,10000,0,0.0013550867,0.0
32.25,80.806,4.338,0.315,117114,0,10000,0,0.0013522157,0.0
32.5,80.948,4.517,0.319,117114,0,10000,0,0.0013711138,0.0
32.75,81.054,4.899,0.314,117114,0,10000,0,0.0013748569,0.0
33.0,81.196,5.102,0.305,117114,0,10000,0,0.0019427431,0.0
33.25,81.373,5.313,0.293,117114,0,10000,0,0.0019472545,0.0
33.5,81.514,6.099,0.296,117114,0,10000,0,0.0019156921,0.0
33.75,80.446,6.485,0.297,117114,0,10000,0,0.001890125,0.0
34.0,80.517,6.747,0.292,117114,0,10000,0,0.0018090318,0.0
34.25,80.694,7.039,0.282,117114,0,10000,0,0.0018317264,0.0
34.5,81.458,7.204,0.276,117114,0,10000,0,0.0018591188,0.0
34.75,82.257,7.368,0.261,117114,0,10000,0,0.0018782209,0.0
35.0,83.644,7.679,0.253,117114,0,10000,0,0.0025170904,0.0
35.25,84.443,7.854,0.241,117114,0,10000,0,0.002547611,0.0
35.5,84.514,8.193,0.237,117114,0,10000,0,0.0025690077,0.0
35.75,84.033,8.524,0.236,117114,0,10000,0,0.0025325166,0.0
36.0,81.721,9.229,0.232,117114,0,10000,0,0.0019114801,0.0
36.25,78.679,10.191,0.229,117114,0,10000,0,0.001878522,0.0
36.5,74.464,11.68,0.223,117114,0,10000,0,0.0017412613,0.0
36.75,70.249,14.733,0.213,117114,0,10000,0,0.0016797626,0.0
37.0,66.069,17.539,0.202,117114,0,10000,0,0.0020043582,0.0
37.25,64.895,21.316,0.184,117114,0,10000,0,0.0019735273,0.0
37.5,67.561,20.987,0.158,117114,0,10000,0,0.0020294066,0.0
37.75,72.682,20.645,0.084,117114,0,10000,0,0.0020762428,0.0
38.0,74.691,19.961,0.145,117114,0,10000,0,0.0022328142,0.0
38.25,75.526,18.549,0.228,117114,0,10000,0,0.0022173335,0.0
38.5,75.632,16.296,0.264,117114,0,10000,0,0.0021520855,0.0
38.75,75.844,13.772,0.274,117114,0,10000,0,0.0021259089,0.0
39.0,75.915,10.602,0.269,117114,0,10000,0,0.0029625765,0.0
39.25,76.127,9.493,0.255,117114,0,10000,0,0.0029514735,0.0
39.5,76.856,8.837,0.237,117114,0,10000,0,0.0030558405,0.0
39.75,76.962,8.685,0.229,117114,0,10000,0,0.0031151138,0.0
40.0,78.419,8.233,0.236,117114,0,10000,0,0.0025715358,0.0
40.25,78.49,7.804,0.255,117114,0,10000,0,0.0025753633,0.0
40.5,80.57,7.539,0.258,117114,0,10000,0,0.0026394187,0.0
40.75,81.956,7.422,0.248,117114,0,10000,0,0.0026402373,0.0
41.0,81.475,8.043,0.24,117114,0,10000,0,0.0028512676,0.0
41.25,79.75,8.375,0.246,117114,0,10000,0,0.0027976688,0.0
41.5,77.989,9.067,0.257,117114,0,10000,0,0.0027168198,0.0
41.75,75.018,9.817,0.276,117114,0,10000,0,0.002703556,0.0
42.0,73.88,10.249,0.285,117114,0,10000,0,0.0031459525,0.0
42.25,79.071,10.091,0.299,117114,0,10000,0,0.003227219,0.0
42.5,80.422,9.927,0.307,117114,0,10000,0,0.0034816687,0.0
42.75,81.186,9.418,0.318,117114,0,10000,0,0.0035049403,0.0
43.0,81.95,9.09,0.325,117114,0,10000,0,0.005781134,0.0
43.25,82.714,8.295,0.364,117114,0,10000,0,0.00579575,0.0
43.5,82.269,7.715,0.356,117114,0,10000,0,0.005766969,0.0
43.75,81.753,7.175,0.336,117114,0,10000,0,0.0057370774,0.0
44.0,80.72,6.801,0.333,117114,0,10000,0,0.0043853023,0.0
44.25,80.204,6.691,0.33,117114,0,10000,0,0.004456551,1.53e-322
44.5,80.31,6.347,0.322,117114,0,10000,0,0.004850991,2.797913684e-314
44.75,80.522,6.364,0.313,117114,0,10000,0,0.004911769,4.406996017324467e-306
45.0,81.251,6.391,0.291,117114,0,10000,0,0.008996025,5.406016706387744e-298
45.25,81.428,6.408,0.254,117114,0,10000,0,0.009097891,5.164621376339952e-290
45.5,82.85,6.812,0.249,117114,0,10000,0,0.008790054,3.8426070299320055e-282
45.75,82.921,6.967,0.273,117114,0,10000,0,0.008681775,2.22658786065823e-274
46.0,81.853,6.991,0.286,117114,0,10000,0,0.009134938,1.0048010506696861e-266
46.25,80.749,6.626,0.289,117114,0,10000,0,0.0092055295,3.5313982997617356e-259
46.5,81.513,6.052,0.296,117114,0,10000,0,0.009898915,9.66584232023681e-252
46.75,82.242,5.424,0.313,117114,0,10000,0,0.00999974,2.0604358055374734e-244
47.0,82.384,5.226,0.319,117114,0,10000,0,0.02029781,3.4206201517410614e-237
47.25,81.28,4.683,0.307,117114,0,10000,0,0.020205066,4.42259317219641e-230
47.5,80.835,5.372,0.292,117114,0,10000,1,0.020306032,4.4532339547348795e-223
47.75,80.354,5.923,0.275,117114,0,10000,0,0.020134188,3.492210485603406e-216
48.0,80.496,6.788,0.264,117114,0,10000,0,0.013658962,2.1328076594933976e-209
48.25,80.05,7.935,0.254,117114,0,10000,0,0.013636886,1.0144469739569405e-202
48.5,79.499,8.598,0.251,117114,0,10000,0,0.013172817,3.7577976439402955e-196
48.75,77.808,8.628,0.261,117114,0,10000,0,0.013085217,1.0840861801495252e-189
49.0,75.46,8.665,0.281,117114,0,10000,0,0.014645903,2.4356821081969537e-183
49.25,73.735,8.68,0.285,117114,0,10000,0,0.014558452,4.261905181081703e-177
49.5,72.596,8.546,0.283,117114,0,10000,0,0.01499479,5.807822570778485e-171
49.75,72.773,8.583,0.274,117114,0,10000,0,0.015125578,6.163810475479851e-165
50.0,72.292,8.605,0.263,117114,0,10000,0,0.015132975,5.094617610879112e-159
50.25,69.286,8.65,0.27,117114,0,10000,0,0.014766394,3.279444518881991e-153
50.5,70.05,8.679,0.301,117114,0,10000,0,0.014447485,1.644051292706452e-147
50.75,72.13,8.876,0.311,117114,0,10000,0,0.0145077035,6.4188439482431805e-142
51.0,72.859,9.085,0.333,117114,0,10000,0,0.014745562,1.951752082786945e-136
51.25,73.035,9.275,0.313,117114,0,10000,0,0.014909165,4.621882123556388e-131
51.5,72.519,9.486,0.256,117114,0,10000,0,0.015072855,8.523921826575864e-126
51.75,71.451,9.701,0.214,117114,0,10000,0,0.0150431385,1.2242960004062546e-120
52.0,70.9,9.203,0.203,117114,0,10000,0,0.012927542,1.3694928930802508e-115
52.25,71.041,8.247,0.257,117114,0,10000,0,0.012725799,1.1930523883987617e-110
52.5,70.596,7.804,0.318,117114,0,10000,0,0.012261583,8.094417959704418e-106
52.75,68.248,6.856,0.381,117114,0,10000,0,0.012155,4.276988833278698e-101
53.0,64.62,5.799,0.412,117114,0,10000,0,0.005073327,1.7600175021324408e-96
53.25,59.159,4.995,0.492,117114,0,10000,0,0.004999632,5.640560169536953e-92
53.5,55.567,4.225,0.517,117114,0,10000,0,0.0048157363,1.4078418323507393e-87
53.75,56.295,3.858,0.488,117114,0,10000,0,0.0048491936,2.7366034768740755e-83
54.0,59.62,3.799,0.471,117114,0,10000,0,0.0058113746,4.1428218937727e-79
54.25,61.664,3.885,0.428,117114,0,10000,0,0.0058596246,4.884352853763435e-75
54.5,62.979,4.127,0.351,117114,0,10000,0,0.0059682466,4.484811333617514e-71
54.75,67.513,4.468,0.33,117114,0,10000,0,0.0060372353,3.207064576339393e-67
55.0,66.445,4.934,0.353,117114,0,10000,0,0.00542221,1.7860664442512382e-63
55.25,63.475,5.337,0.396,117114,0,10000,0,0.0053092884,7.746649331914302e-60
55.5,62.301,5.458,0.409,117114,0,10000,0,0.0052565522,2.6167158356193535e-56
55.75,60.611,5.477,0.412,117114,0,10000,0,0.0052259974,6.883758212700897e-53
56.0,60.717,5.501,0.436,117114,0,10000,0,0.0064921035,1.4103309352103258e-49
56.25,62.209,5.63,0.471,117114,0,10000,0,0.0064998707,2.2503125185216796e-46
56.5,62.938,5.748,0.504,117114,0,10000,0,0.0066356165,2.7963467264418762e-43
56.75,63.666,6.228,0.511,117114,0,10000,0,0.006653786,2.7062354754838007e-40
57.0,65.088,6.872,0.464,117114,0,10000,0,0.0028033426,2.039701078036737e-37
57.25,65.817,7.3,0.309,117114,0,10000,0,0.0027780596,1.197274816283662e-34
57.5,66.029,8.069,0.325,117114,0,10000,0,0.0027546592,5.473278525940804e-32
57.75,66.135,8.403,0.338,117114,0,10000,0,0.0027513548,1.9486221299547368e-29
58.0,66.277,7.815,0.26,117114,0,10000,0,0.0034305998,5.402989096448851e-27
58.25,66.419,7.262,0.279,117114,0,10000,0,0.0034900599,1.1667207755828051e-24
58.5,68.427,6.627,0.343,117114,0,10000,0,0.0037649346,1.9621226498101366e-22
58.75,71.681,6.053,0.337,117114,0,10000,0,0.0038214927,2.5698735255465024e-20
59.0,76.25,5.732,0.344,117114,0,10000,0,0.004232367,2.621342260775573e-18
59.25,78.259,5.231,0.345,117114,0,10000,0,0.0042687412,2.0823900860757352e-16
59.5,77.778,4.684,0.342,117114,0,10000,0,0.0044458653,1.2883291263019073e-14
59.75,77.955,4.44,0.347,117114,0,10000,0,0.004456642,6.207517359223974e-13
60.0,77.404,4.212,0.369,117114,0,10000,0,0.00580177,2.3293537041329712e-11
60.25,76.923,4.147,0.371,117114,0,10000,0,0.005898258,6.807369367645271e-10
60.5,75.82,4.161,0.391,117114,0,10000,0,0.0062801195,1.5493501267049377e-08
60.75,75.374,4.097,0.402,117114,0,10000,0,0.006343191,2.7462888108485347e-07
61.0,74.271,4.111,0.371,117114,0,10000,0,0.004383916,3.791134762572459e-06
61.25,73.825,4.201,0.355,117114,0,10000,0,0.004455555,4.0758539822608955e-05
61.5,73.274,4.303,0.356,117114,0,10000,0,0.0044526877,0.0003412670757004576
61.75,72.793,4.393,0.38,117114,0,10000,0,0.004429959,0.0022253408723666877
62.0,72.312,4.497,0.401,117114,0,10000,0,0.004086818,0.011301213450441916
62.25,71.867,4.691,0.416,117114,0,10000,0,0.0040601143,0.04469716625859976
62.5,71.35,4.889,0.432,117114,0,10000,0,0.004216423,0.13767696460862952
62.75,71.527,5.0,0.403,117114,0,10000,0,0.004152015,0.33026986894802385
63.0,73.536,5.013,0.326,117114,0,10000,0,0.0037066597,0.6170253475238154
63.25,75.51,5.131,0.3,117114,0,10000,0,0.003723981,0.8977665832489636
