DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
301.752,135.102,2.376,0.169,0.565,103852,0,10000,0,0.004143612,0.0
302.002,132.137,2.418,0.205,0.575,103852,0,10000,0,0.004136201,0.0
302.252,121.716,2.478,0.207,0.56,103852,0,10000,0,0.004366688,0.0
302.502,114.573,2.535,0.222,0.552,103852,0,10000,0,0.0042616916,0.0
302.752,110.403,2.588,0.234,0.556,103852,0,10000,0,0.0046388153,0.0
303.002,112.764,2.615,0.242,0.563,103852,0,10000,0,0.0047459793,0.0
303.252,114.864,2.672,0.245,0.582,103852,0,10000,0,0.0049129575,0.0
303.502,113.679,2.728,0.206,0.599,103852,0,10000,0,0.0049169944,0.0
303.752,112.597,2.846,0.198,0.592,103852,0,10000,0,0.006142257,0.0
304.002,114.117,2.95,0.213,0.602,103852,0,10000,0,0.0062040025,0.0
304.252,113.629,3.058,0.226,0.621,103852,0,10000,0,0.00628846,0.0
304.502,114.004,3.069,0.259,0.613,103852,0,10000,0,0.006316373,0.0
304.752,114.552,3.067,0.264,0.606,103852,0,10000,0,0.0057522207,0.0
305.002,110.841,3.058,0.283,0.619,103852,0,10000,0,0.0056657963,0.0
305.252,112.059,3.052,0.287,0.617,103852,0,10000,0,0.0055471202,0.0
305.502,113.278,3.044,0.291,0.606,103852,0,10000,0,0.005485275,0.0
305.752,112.759,3.044,0.3,0.616,103852,0,10000,0,0.0047541168,0.0
306.002,110.961,3.049,0.296,0.619,103852,0,10000,0,0.0046297098,0.0
306.252,110.472,3.162,0.317,0.61,103852,0,10000,0,0.004396618,0.0
306.502,111.475,3.255,0.324,0.618,103852,0,10000,0,0.0044225715,0.0
306.752,116.215,3.284,0.302,0.589,103852,0,10000,0,0.0019944638,0.0
307.002,118.912,3.274,0.287,0.603,103852,0,10000,0,0.0020323116,0.0
307.252,119.717,3.287,0.279,0.609,103852,0,10000,0,0.0020652725,0.0
