DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,86.04,2.877,0.263,103900,0,10000,0,0.002241286,0.0
385.25,91.492,3.056,0.217,103900,0,10000,0,0.002237948,0.0
385.5,97.735,3.234,0.205,103900,0,10000,0,0.0022551182,0.0
385.75,102.823,3.39,0.192,103900,0,10000,0,0.0022507152,0.0
386.0,105.607,3.547,0.18,103900,0,10000,0,0.0022998806,0.0
386.25,105.78,3.697,0.174,103900,0,10000,0,0.0023479403,0.0
386.5,103.224,3.796,0.176,103900,0,10000,0,0.0023575434,0.0
386.75,98.604,3.898,0.179,103900,0,10000,0,0.002358075,0.0
387.0,97.322,3.972,0.178,103900,0,10000,0,0.0014065591,0.0
387.25,101.013,4.003,0.171,103900,0,10000,0,0.0014406698,0.0
387.5,104.04,3.959,0.165,103900,0,10000,0,0.0014796195,0.0
387.75,106.702,3.908,0.171,103900,0,10000,0,0.0014919669,0.0
388.0,101.839,3.843,0.179,103900,0,10000,0,0.0014793687,0.0
388.25,95.096,3.647,0.179,103900,0,10000,0,0.0014465924,0.0
388.5,98.303,3.481,0.178,103900,0,10000,0,0.0014728198,0.0
388.75,99.206,3.347,0.185,103900,0,10000,0,0.0014811116,0.0
389.0,95.132,3.194,0.193,103900,0,10000,0,0.0011395056,0.0
389.25,92.029,3.065,0.195,103900,0,10000,0,0.0011265863,0.0
389.5,89.957,2.931,0.197,103900,0,10000,0,0.0011238995,0.0
389.75,91.892,2.813,0.206,103900,0,10000,0,0.001129831,0.0
390.0,94.37,2.689,0.224,103900,0,10000,0,0.0012038621,0.0
390.25,92.482,2.591,0.244,103900,0,10000,0,0.0011765015,0.0
390.5,84.222,2.519,0.259,103900,0,10000,0,0.00112383,0.0
390.75,78.145,2.492,0.268,103900,0,10000,0,0.0010979291,0.0
391.0,74.376,2.478,0.268,103900,0,10000,0,0.0010281649,0.0
391.25,68.603,2.46,0.2,103900,0,10000,0,0.0009826906,0.0
391.5,64.406,2.447,0.184,103900,0,10000,0,0.0009439425,0.0
391.75,62.7,2.415,0.235,103900,0,10000,0,0.0009288091,0.0
392.0,64.998,2.393,0.266,103900,0,10000,0,0.0009514436,0.0
392.25,73.606,2.416,0.27,103900,0,10000,0,0.0009871668,0.0
392.5,80.455,2.523,0.262,103900,0,10000,0,0.0009884792,0.0
392.75,85.422,2.64,0.226,103900,0,10000,0,0.0009948427,0.0
393.0,92.695,2.778,0.202,103900,0,10000,0,0.00090920454,0.0
393.25,100.09,2.868,0.189,103900,0,10000,0,0.0009144049,0.0
393.5,103.419,2.978,0.194,103900,0,10000,0,0.0009006011,0.0
393.75,103.835,3.081,0.207,103900,0,10000,0,0.00087830354,0.0
394.0,96.181,3.099,0.221,103900,0,10000,0,0.0009012265,0.0
