DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,94.835,3.895,0.331,108628,0,10000,0,0.005338542,0.0
210.25,96.694,3.682,0.333,108628,0,10000,0,0.0031854135,0.0
210.5,102.893,3.685,0.338,108628,0,10000,0,0.0034617172,0.0
210.75,102.273,3.688,0.32,108628,0,10000,0,0.0024628278,0.0
211.0,101.653,3.691,0.305,108628,0,10000,0,0.001958027,0.0
211.25,102.893,3.764,0.297,108628,0,10000,0,0.0019032294,0.0
211.5,104.752,3.913,0.291,108628,0,10000,0,0.001858326,0.0
211.75,102.273,4.306,0.286,108628,0,10000,0,0.0019353165,0.0
212.0,107.231,4.563,0.287,108628,0,10000,0,0.0019530692,0.0
212.25,111.57,4.743,0.289,108628,0,10000,0,0.0018589817,0.0
212.5,107.851,4.747,0.297,108628,0,10000,0,0.0018766893,0.0
212.75,108.471,4.66,0.3,108628,0,10000,0,0.0019396566,0.0
213.0,105.372,4.405,0.305,108628,0,10000,0,0.0018384369,0.0
213.25,98.554,4.326,0.309,108628,0,10000,0,0.001845403,0.0
213.5,99.793,4.329,0.287,108628,0,10000,0,0.0019324844,0.0
213.75,99.793,4.501,0.263,108628,0,10000,0,0.0021126682,0.0
214.0,95.454,4.768,0.276,108628,0,10000,0,0.0021785996,0.0
214.25,90.496,4.957,0.284,108628,0,10000,0,0.002396797,0.0
214.5,92.975,5.056,0.285,108628,0,10000,0,0.0022827543,0.0
214.75,94.835,4.871,0.291,108628,0,10000,0,0.0024169015,0.0
215.0,97.314,4.518,0.3,108628,0,10000,0,0.0022071872,0.0
215.25,94.215,4.271,0.299,108628,0,10000,0,0.0022239622,0.0
215.5,98.554,4.193,0.294,108628,0,10000,0,0.0020110656,0.0
215.75,96.074,4.042,0.29,108628,0,10000,0,0.0019819792,0.0
216.0,95.454,4.044,0.284,108628,0,10000,0,0.0020617987,0.0
216.25,97.314,4.047,0.275,108628,0,10000,0,0.0021653108,0.0
216.5,97.934,4.127,0.272,108628,0,10000,0,0.0021492068,0.0
216.75,100.413,4.374,0.269,108628,0,10000,0,0.002275758,0.0
217.0,110.95,4.377,0.267,108628,0,10000,0,0.002363558,0.0
217.25,109.711,4.465,0.265,108628,0,10000,0,0.0025522013,0.0
217.5,104.132,4.467,0.268,108628,0,10000,0,0.002973097,0.0
217.75,99.793,4.386,0.271,108628,0,10000,0,0.0029096608,0.0
218.0,99.174,4.226,0.274,108628,0,10000,0,0.0025957527,0.0
218.25,100.413,4.072,0.275,108628,0,10000,0,0.00240498,0.0
218.5,93.595,3.923,0.276,108628,0,10000,0,0.0024015184,0.0
218.75,97.934,3.926,0.276,108628,0,10000,0,0.0024764508,0.0
219.0,97.314,4.239,0.275,108628,0,10000,0,0.002924031,0.0
219.25,83.678,5.431,0.276,108628,0,10000,0,0.0034060874,0.0
219.5,67.562,6.326,0.29,108628,0,10000,0,0.0035270583,0.0
219.75,61.364,7.801,0.305,108628,0,10000,0,0.0033187887,0.0
