DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
137.16,97.151,2.846,0.283,0.578,112373,0,10000,0,0.002089335,0.0
137.465,96.554,2.901,0.316,0.583,112373,0,10000,0,0.0021078857,0.0
137.77,91.708,3.247,0.306,0.506,112373,0,10000,0,0.0022017448,0.0
138.074,83.218,5.182,0.315,0.46,112373,0,10000,0,0.0021023443,0.0
138.379,75.944,7.967,0.284,0.438,112373,0,10000,0,0.002388693,0.0
138.684,68.668,13.448,0.278,0.449,112373,0,10000,0,0.0022437368,0.0
138.989,54.715,15.336,0.311,0.402,112373,0,10000,0,0.0023923889,0.0
139.294,52.296,16.229,0.334,0.351,112373,0,10000,0,0.0023955365,0.0
139.598,56.559,15.353,0.354,0.347,112373,0,10000,0,0.0026894123,0.0
139.903,58.997,13.733,0.315,0.384,112373,0,10000,0,0.0026925018,0.0
140.208,59.62,12.754,0.318,0.408,112373,0,10000,0,0.0026663267,0.0
140.513,60.237,12.065,0.317,0.433,112373,0,10000,0,0.0026676091,0.0
140.818,62.067,10.397,0.297,0.451,112373,0,10000,0,0.0025364934,0.0
141.122,68.759,9.128,0.336,0.467,112373,0,10000,0,0.0026319094,0.0
141.427,74.84,8.166,0.322,0.475,112373,0,10000,0,0.0025904889,0.0
141.732,79.708,7.441,0.256,0.483,112373,0,10000,0,0.0026460248,0.0
142.037,70.611,6.413,0.208,0.451,112373,0,10000,0,0.0027244396,0.0
142.342,77.909,6.067,0.197,0.446,112373,0,10000,0,0.0028260027,0.0
142.646,86.422,5.959,0.244,0.452,112373,0,10000,0,0.0025407088,0.0
142.951,93.113,5.532,0.288,0.473,112373,0,10000,0,0.0026127358,0.0
143.256,99.8,4.508,0.278,0.485,112373,0,10000,0,0.0011022253,0.0
143.561,109.527,3.958,0.248,0.49,112373,0,10000,0,0.0011340729,0.0
143.865,113.789,3.607,0.234,0.513,112373,0,10000,0,0.0011319084,0.0
