DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,98.82,2.255,0.254,105729,0,10000,0,0.004501858,0.0
260.25,97.534,2.286,0.256,105729,0,10000,0,0.0030402192,0.0
260.5,96.492,2.326,0.257,105729,0,10000,0,0.0037449347,0.0
260.75,95.267,2.349,0.257,105729,0,10000,0,0.0034728716,0.0
261.0,92.331,2.324,0.266,105729,0,10000,0,0.002956705,0.0
261.25,93.427,2.304,0.266,105729,0,10000,0,0.0034020497,0.0
261.5,96.966,2.284,0.264,105729,0,10000,0,0.0034624955,0.0
261.75,94.886,2.302,0.268,105729,0,10000,0,0.00428604,0.0
262.0,90.057,2.351,0.26,105729,0,10000,0,0.005688447,0.0
262.25,87.0,2.388,0.25,105729,0,10000,0,0.0065981774,0.0
262.5,85.225,2.435,0.24,105729,0,10000,0,0.007000526,0.0
262.75,89.741,2.496,0.259,105729,0,10000,0,0.0048639076,0.0
263.0,94.074,2.474,0.27,105729,0,10000,0,0.0041789925,0.0
263.25,96.208,2.394,0.266,105729,0,10000,0,0.0035443925,0.0
263.5,96.998,2.338,0.253,105729,0,10000,0,0.0041468106,0.0
263.75,97.666,2.366,0.241,105729,0,10000,0,0.0057711005,0.0
264.0,99.983,2.439,0.235,105729,0,10000,0,0.00736705,0.0
264.25,100.346,2.566,0.243,105729,0,10000,0,0.008707733,0.0
264.5,97.961,2.705,0.248,105729,0,10000,0,0.009729146,0.0
264.75,96.735,2.794,0.254,105729,0,10000,0,0.012218292,0.0
265.0,98.259,2.801,0.242,105729,0,10000,0,0.011642806,0.0
265.25,99.11,2.788,0.231,105729,0,10000,0,0.011587166,0.0
265.5,97.458,2.768,0.234,105729,0,10000,0,0.012291684,0.0
265.75,100.264,2.708,0.249,105729,0,10000,0,0.013313311,0.0
266.0,103.314,2.67,0.254,105729,0,10000,0,0.013620765,0.0
266.25,103.921,2.651,0.241,105729,0,10000,0,0.014742515,0.0
266.5,101.78,2.638,0.227,105729,0,10000,0,0.015237012,0.0
266.75,100.432,2.65,0.217,105729,0,10000,0,0.017417448,0.0
267.0,100.184,2.706,0.222,105729,0,10000,0,0.019989165,0.0
267.25,99.998,2.769,0.23,105729,0,10000,0,0.025013577,0.0
267.5,99.749,2.849,0.226,105729,0,10000,0,0.024692636,0.0
267.75,97.608,2.926,0.222,105729,0,10000,0,0.02590558,0.0
268.0,95.711,3.017,0.22,105729,0,10000,0,0.027509674,0.0
268.25,94.486,3.121,0.214,105729,0,10000,0,0.031197947,0.0
268.5,94.36,3.272,0.204,105729,0,10000,0,0.028879426,0.0
268.75,98.204,3.437,0.208,105729,0,10000,0,0.04804049,0.0
269.0,101.927,3.664,0.216,105729,0,10000,0,0.06429016,0.0
269.25,100.213,3.884,0.108,105729,0,10000,0,0.024663946,0.0
269.5,93.002,3.909,0.078,105729,0,10000,0,0.023912126,0.0
269.75,87.502,3.882,0.187,105729,0,10000,0,0.033851318,0.0
270.0,93.239,3.728,0.214,105729,0,10000,0,0.037199806,0.0
