DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,115.615,2.276,-0.5492394526769488,1.2488718521602857,141805,0,10000,0.7158234083343324,-1.8001819208817682,0,9.5246537e-07,0.0
290.25,122.844,2.252,-0.11145371231973814,1.3780191511946165,141805,0,10000,0.9683620934584267,-1.8248652757245458,0,8.366818e-07,0.0
290.5,127.485,2.253,0.4494592675129378,1.4497676506581336,141805,0,10000,1.1304913004941066,-1.8238315614866543,0,1.0726549e-06,0.0
290.75,128.858,2.268,0.5589057026022406,1.593264649585168,141805,0,10000,1.1784558342713067,-1.8083806665755837,0,1.1885385e-06,0.0
291.0,127.522,2.278,0.4768208762852635,1.7941604480830158,141805,0,10000,1.1317838625842427,-1.7981367372686552,0,3.003259e-07,0.0
291.25,125.199,2.293,0.2168855929481694,1.5071664502289472,141805,0,10000,1.0506319237900423,-1.7828548528459185,0,1.7617796e-07,0.0
291.5,122.75,2.298,0.011673527155727474,1.2345221522675822,141805,0,10000,0.9650782870672714,-1.7777830985509198,0,3.0512544e-07,0.0
291.75,123.323,2.331,-0.11145371231973814,0.8901293548427002,141805,0,10000,0.9850955324091042,-1.7445837582206951,0,4.4940356e-07,0.0
292.0,127.037,2.354,-0.11145371231973814,1.2775712519456925,141805,0,10000,1.1148408189703005,-1.7217216071535586,0,6.03348e-07,0.0
292.25,133.405,2.378,0.02535433154189032,1.191473052589472,141805,0,10000,1.3373012349158304,-1.6981023840530727,0,8.2449696e-07,0.0
292.5,136.565,2.339,0.02535433154189032,1.091025153340548,141805,0,10000,1.4476930242355341,-1.7366062201462173,0,1.7339311e-06,0.0
292.75,136.275,2.362,-0.05673049477508675,1.162773652804065,141805,0,10000,1.4375621321777134,-1.713821882035532,0,2.276189e-06,0.0
293.0,134.569,2.381,-0.0704112991612496,1.2775712519456925,141805,0,10000,1.3779645395892905,-1.6951667562202288,0,1.5642717e-06,0.0
293.25,134.523,2.419,-0.11145371231973814,1.1340742530186583,141805,0,10000,1.3763575705042568,-1.6582989889681998,0,1.0178244e-06,0.0
293.5,133.185,2.462,-0.17985773425055238,1.0049269539843275,141805,0,10000,1.329615730596104,-1.617272314235834,0,1.7601718e-06,0.0
293.75,129.752,2.529,-0.20721934302287806,0.9618778543062172,141805,0,10000,1.2096869290978312,-1.5547537786811756,0,3.9820266e-06,0.0
294.0,128.6,2.584,-0.17985773425055238,1.091025153340548,141805,0,10000,1.1694428337509004,-1.5046582269781366,0,2.909784e-06,0.0
294.25,128.74,2.61,-0.19353853863671522,0.9762275541989207,141805,0,10000,1.1743336092270904,-1.4813467080462577,0,2.8318375e-06,0.0
294.5,130.917,2.667,-0.09777290793357529,0.7322826560229633,141805,0,10000,1.2503851678818356,-1.4310429743516637,0,4.521641e-06,0.0
294.75,130.75,2.708,-0.12513451670590098,0.6461844566667427,141805,0,10000,1.2445511714209525,-1.3955199928436726,0,5.7306197e-06,0.0
