DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,97.909,2.204,0.274,141877,0,10000,0,0.003586776,0.0
330.25,97.847,2.251,0.275,141877,0,10000,0,0.0023358548,0.0
330.5,94.742,2.28,0.274,141877,0,10000,0,0.0023276573,0.0
330.75,96.498,2.337,0.268,141877,0,10000,0,0.0023233981,0.0
331.0,97.343,2.399,0.263,141877,0,10000,0,0.0024014793,0.0
331.25,97.277,2.473,0.26,141877,0,10000,0,0.0029004728,0.0
331.5,95.812,2.539,0.26,141877,0,10000,0,0.0031904473,0.0
331.75,93.679,2.616,0.264,141877,0,10000,0,0.0039001745,0.0
332.0,98.9,2.621,0.268,141877,0,10000,0,0.0035682279,0.0
332.25,100.961,2.612,0.251,141877,0,10000,0,0.004402223,0.0
332.5,100.834,2.617,0.248,141877,0,10000,0,0.0050589875,0.0
332.75,100.889,2.641,0.253,141877,0,10000,0,0.0067406306,0.0
333.0,101.066,2.682,0.257,141877,0,10000,0,0.007622754,0.0
333.25,101.242,2.769,0.253,141877,0,10000,0,0.009768698,0.0
333.5,101.358,2.837,0.238,141877,0,10000,0,0.0101475585,0.0
333.75,103.784,2.929,0.228,141877,0,10000,0,0.010478227,0.0
334.0,104.142,2.985,0.234,141877,0,10000,0,0.010901753,0.0
334.25,103.529,3.008,0.244,141877,0,10000,0,0.012833442,0.0
334.5,105.833,3.002,0.241,141877,0,10000,0,0.012838414,0.0
334.75,105.705,2.986,0.234,141877,0,10000,0,0.0142657645,0.0
335.0,103.146,2.986,0.234,141877,0,10000,0,0.016523937,0.0
335.25,103.932,3.02,0.238,141877,0,10000,0,0.023505194,0.0
335.5,107.025,3.071,0.24,141877,0,10000,0,0.02706027,0.0
335.75,102.036,3.159,0.234,141877,0,10000,0,0.03045695,0.0
336.0,99.235,3.28,0.212,141877,0,10000,0,0.023215223,0.0
336.25,97.588,3.311,0.201,141877,0,10000,0,0.019705718,0.0
336.5,94.725,3.287,0.214,141877,0,10000,0,0.023187743,0.0
