DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
256.032,0.0,3.304,0.217,111045,0,10000,0,0.003547218,0.0
256.282,105.485,3.374,0.234,111045,0,10000,0,0.006008734,0.0
256.532,101.879,3.39,0.231,111045,0,10000,0,0.0015569081,0.0
256.782,101.656,3.441,0.237,111045,0,10000,0,0.005441463,0.0
257.032,104.711,3.555,0.227,111045,0,10000,0,0.0059449654,0.0
257.282,108.484,3.577,0.241,111045,0,10000,0,0.0051297634,0.0
257.532,111.638,3.638,0.218,111045,0,10000,0,0.008002105,0.0
257.782,110.243,3.732,0.244,111045,0,10000,0,0.015489789,0.0
258.032,107.226,3.736,0.242,111045,0,10000,0,0.018583551,0.0
258.282,107.228,3.799,0.23,111045,0,10000,0,0.021726422,0.0
258.532,108.249,3.881,0.217,111045,0,10000,0,0.018820656,0.0
258.782,106.188,3.959,0.211,111045,0,10000,0,0.019655146,0.0
259.032,102.579,4.014,0.222,111045,0,10000,0,0.025649713,0.0
259.282,99.636,4.044,0.216,111045,0,10000,0,0.020445025,0.0
259.532,103.799,3.972,0.206,111045,0,10000,0,0.016775193,0.0
259.782,105.229,3.932,0.232,111045,0,10000,0,0.016898554,0.0
260.032,104.421,3.784,0.211,111045,0,10000,0,0.014360944,0.0
260.282,102.879,3.624,0.221,111045,0,10000,0,0.014104082,0.0
260.532,102.229,3.626,0.237,111045,0,10000,0,0.013682276,0.0
260.782,100.759,3.717,0.241,111045,0,10000,0,0.011404923,0.0
261.032,98.233,3.842,0.234,111045,0,10000,0,0.012155046,0.0
261.282,97.457,3.854,0.248,111045,0,10000,0,0.013086486,0.0
261.532,99.974,3.859,0.251,111045,0,10000,0,0.012282476,0.0
261.782,103.83,3.868,0.229,111045,0,10000,0,0.010711424,0.0
262.032,108.507,3.764,0.212,111045,0,10000,0,0.010523156,0.0
262.282,112.783,3.731,0.212,111045,0,10000,0,0.012272668,0.0
262.532,114.482,3.661,0.221,111045,0,10000,0,0.0148456395,0.0
262.782,113.468,3.67,0.227,111045,0,10000,0,0.023556985,0.0
263.032,108.838,3.671,0.211,111045,0,10000,0,0.023314228,0.0
263.282,102.677,3.781,0.23,111045,0,10000,0,0.04303672,0.0
263.532,100.588,3.987,0.227,111045,0,10000,0,0.041898184,0.0
263.782,100.718,4.178,0.211,111045,0,10000,0,0.03819437,0.0
264.032,99.482,4.281,0.219,111045,0,10000,0,0.045783367,0.0
264.282,98.174,4.376,0.21,111045,0,10000,1,0.06436767,0.0
264.532,96.17,4.437,0.213,111045,0,10000,1,0.08162416,0.0
264.782,94.484,4.604,0.21,111045,0,10000,1,0.09274367,0.0
265.032,91.475,5.122,0.19,111045,0,10000,1,0.08693182,0.0
265.282,82.552,6.361,0.171,111045,0,10000,1,0.08884963,0.0
265.532,67.228,9.125,0.15,111045,0,10000,1,0.08392019,0.0
265.782,44.889,12.899,0.125,111045,0,10000,0,0.01924799,0.0
266.032,35.023,20.382,0.18,111045,0,10000,0,0.02749808,0.0
266.282,34.678,31.912,0.297,111045,0,10000,0,0.006560544,0.0
266.532,36.645,37.097,0.317,111045,0,10000,0,0.003116312,0.0
266.782,38.265,35.786,0.321,111045,0,10000,0,0.0025069665,0.0
267.032,40.802,32.8,0.325,111045,0,10000,0,0.0025060666,0.0
