DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.528,120.924,2.814,0.206,0.534,106651,0,10000,0,0.0024626418,0.0
414.778,121.532,2.759,0.191,0.541,106651,0,10000,0,0.0024863204,0.0
415.028,122.14,2.711,0.189,0.523,106651,0,10000,0,0.0026311884,0.0
415.278,120.686,2.673,0.227,0.515,106651,0,10000,0,0.0026110504,0.0
415.528,118.264,2.578,0.271,0.522,106651,0,10000,0,0.002778518,0.0
415.778,116.427,2.407,0.267,0.514,106651,0,10000,0,0.002739678,0.0
416.028,114.58,2.292,0.28,0.529,106651,0,10000,0,0.0028120754,0.0
416.278,110.935,2.281,0.328,0.54,106651,0,10000,0,0.0027623945,0.0
416.528,105.87,2.384,0.351,0.555,106651,0,10000,0,0.0039657927,0.0
416.778,96.938,2.725,0.384,0.569,106651,0,10000,0,0.0037650778,0.0
417.028,86.334,3.086,0.391,0.583,106651,0,10000,0,0.0039769383,0.0
417.278,76.691,3.47,0.366,0.461,106651,0,10000,0,0.0037059637,0.0
417.528,70.787,3.989,0.223,0.404,106651,0,10000,0,0.00370651,0.0
417.778,77.262,4.576,0.226,0.396,106651,0,10000,0,0.0037674517,0.0
418.028,81.611,5.249,0.317,0.392,106651,0,10000,0,0.0036637713,0.0
418.278,85.569,4.555,0.382,0.396,106651,0,10000,0,0.003722692,0.0
418.528,90.885,3.549,0.446,0.445,106651,0,10000,0,0.003016815,0.0
418.778,94.067,2.981,0.464,0.57,106651,0,10000,0,0.0030674152,0.0
419.028,97.966,2.712,0.514,0.601,106651,0,10000,0,0.002740943,0.0
419.278,100.701,2.804,0.56,0.61,106651,0,10000,0,0.002761475,0.0
419.528,102.143,3.13,0.475,0.6,106651,0,10000,0,0.001101936,0.0
419.778,103.33,3.456,0.361,0.517,106651,0,10000,0,0.001105037,0.0
420.028,104.067,3.781,0.316,0.445,106651,0,10000,0,0.0011519908,0.0
420.278,103.322,4.144,0.299,0.435,106651,0,10000,0,0.0011491742,0.0
420.528,101.416,4.452,0.306,0.436,106651,0,10000,0,0.0008255903,0.0
420.778,98.865,4.594,0.31,0.427,106651,0,10000,0,0.00082171895,0.0
421.028,98.699,4.768,0.345,0.408,106651,0,10000,0,0.0008377008,0.0
421.278,94.924,4.974,0.36,0.425,106651,0,10000,0,0.0008337875,0.0
421.528,90.569,5.209,0.256,0.472,106651,0,10000,0,0.00092689425,0.0
421.778,85.958,5.596,0.209,0.475,106651,0,10000,0,0.0009213551,0.0
422.028,81.15,6.1,0.199,0.454,106651,0,10000,0,0.0009871295,0.0
422.278,77.055,6.821,0.207,0.421,106651,0,10000,0,0.0009625234,0.0
422.528,71.989,7.354,0.2,0.402,106651,0,10000,0,0.0011850246,0.0
422.778,66.795,8.27,0.194,0.389,106651,0,10000,0,0.0011460433,0.0
423.028,62.44,8.691,0.207,0.376,106651,0,10000,0,0.0012612105,0.0
423.278,61.048,8.871,0.207,0.369,106651,0,10000,0,0.0012720429,0.0
423.528,65.398,8.941,0.205,0.383,106651,0,10000,0,0.0013537317,0.0
423.778,69.612,8.704,0.208,0.376,106651,0,10000,0,0.0013785267,0.0
424.028,76.023,8.11,0.204,0.371,106651,0,10000,0,0.0013755194,0.0
424.278,81.208,7.313,0.199,0.383,106651,0,10000,0,0.0014273606,0.0
424.528,85.171,6.358,0.197,0.394,106651,0,10000,0,0.0011681854,0.0
424.778,87.773,5.397,0.206,0.411,106651,0,10000,0,0.0012167532,0.0
425.028,90.703,4.77,0.236,0.438,106651,0,10000,0,0.0011624387,0.0
425.278,93.565,4.372,0.255,0.458,106651,0,10000,0,0.0011868452,0.0
425.528,96.171,4.164,0.241,0.448,106651,0,10000,0,0.0013380387,0.0
425.778,99.936,3.958,0.231,0.431,106651,0,10000,0,0.001360187,0.0
426.028,99.579,3.743,0.276,0.429,106651,0,10000,0,0.0014447076,0.0
426.278,94.771,3.637,0.333,0.438,106651,0,10000,0,0.0013938327,0.0
426.528,89.707,3.605,0.35,0.457,106651,0,10000,0,0.0017167216,0.0
426.778,90.833,3.654,0.431,0.511,106651,0,10000,0,0.001714884,0.0
427.028,91.634,3.723,0.495,0.541,106651,0,10000,0,0.0019133823,0.0
427.278,90.308,3.772,0.467,0.519,106651,0,10000,0,0.0018597337,0.0
427.528,86.918,3.837,0.407,0.483,106651,0,10000,0,0.0019046421,0.0
427.778,79.92,4.025,0.423,0.475,106651,0,10000,0,0.001825745,0.0
428.028,71.507,4.215,0.33,0.495,106651,0,10000,0,0.0017966535,0.0
428.278,71.274,4.382,0.282,0.471,106651,0,10000,0,0.0017765944,0.0
428.528,73.623,4.522,0.251,0.391,106651,0,10000,0,0.0016626612,0.0
428.778,72.36,4.744,0.216,0.359,106651,0,10000,0,0.001628259,0.0
429.028,63.041,5.219,0.266,0.381,106651,0,10000,0,0.0015110545,0.0
429.278,52.048,5.836,0.306,0.389,106651,0,10000,0,0.0014077412,0.0
429.528,52.913,6.19,0.318,0.364,106651,0,10000,0,0.0011372908,0.0
429.778,58.097,6.114,0.291,0.337,106651,0,10000,0,0.0011706706,0.0
430.028,62.704,5.77,0.273,0.346,106651,0,10000,0,0.0011313792,0.0
430.278,58.218,4.971,0.267,0.362,106651,0,10000,0,0.0011194918,0.0
430.528,49.737,4.598,0.272,0.391,106651,0,10000,0,0.0008722694,0.0
430.778,42.806,4.146,0.284,0.396,106651,0,10000,0,0.00085024326,0.0
431.028,38.967,4.126,0.293,0.393,106651,0,10000,0,0.00078315067,0.0
431.278,40.345,4.555,0.304,0.384,106651,0,10000,0,0.0007794096,0.0
431.528,46.882,5.264,0.309,0.373,106651,0,10000,0,0.0006446065,0.0
431.778,52.583,6.229,0.289,0.37,106651,0,10000,0,0.00065306295,0.0
432.028,57.189,7.251,0.306,0.388,106651,0,10000,0,0.00065306574,0.0
432.278,61.02,8.257,0.31,0.407,106651,0,10000,0,0.00065598794,0.0
432.528,64.205,9.56,0.299,0.406,106651,0,10000,0,0.0007110945,0.0
432.778,68.295,10.251,0.31,0.397,106651,0,10000,0,0.00071342604,0.0
433.028,73.671,9.71,0.319,0.399,106651,0,10000,0,0.00074564584,0.0
