DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,60.868,10.38,0.337,111683,0,10000,0,0.0026004468,0.0
105.25,59.038,11.199,0.349,111683,0,10000,0,0.0026278496,0.0
105.5,63.357,12.081,0.355,111683,0,10000,0,0.0026709717,0.0
105.75,67.058,12.555,0.363,111683,0,10000,0,0.0027038907,0.0
106.0,63.386,13.045,0.366,111683,0,10000,0,0.002715215,0.0
106.25,63.402,13.058,0.358,111683,0,10000,0,0.0027043044,0.0
106.5,68.949,13.069,0.355,111683,0,10000,0,0.0026676266,0.0
106.75,72.041,13.08,0.363,111683,0,10000,0,0.002645792,0.0
107.0,70.822,12.855,0.356,111683,0,10000,0,0.0015180073,0.0
107.25,65.926,12.865,0.334,111683,0,10000,0,0.0015089868,0.0
107.5,62.864,12.875,0.337,111683,0,10000,0,0.0015153202,0.0
107.75,59.8,12.893,0.344,111683,0,10000,0,0.0015226363,0.0
108.0,56.127,12.9,0.339,111683,0,10000,0,0.0015187886,0.0
108.25,55.529,12.919,0.34,111683,0,10000,0,0.0015154928,0.0
108.5,61.077,12.925,0.324,111683,0,10000,0,0.0015217179,0.0
108.75,66.624,12.701,0.312,111683,0,10000,0,0.001538829,0.0
109.0,69.097,12.477,0.312,111683,0,10000,0,0.0011308861,0.0
109.25,68.498,12.492,0.329,111683,0,10000,0,0.0011240456,0.0
109.5,63.594,12.498,0.353,111683,0,10000,0,0.0011165933,0.0
109.75,59.309,12.515,0.362,111683,0,10000,0,0.0011109991,0.0
110.0,59.937,12.761,0.348,111683,0,10000,0,0.0011273265,0.0
110.25,64.254,12.777,0.347,111683,0,10000,0,0.0011297071,0.0
110.5,71.033,12.784,0.351,111683,0,10000,0,0.0011270108,0.0
110.75,71.05,12.8,0.358,111683,0,10000,0,0.0011241742,0.0
111.0,68.604,12.808,0.352,111683,0,10000,0,0.0010790536,0.0
111.25,66.159,12.825,0.336,111683,0,10000,0,0.0010841877,0.0
111.5,65.558,12.833,0.33,111683,0,10000,0,0.0010913252,0.0
111.75,62.502,12.85,0.336,111683,0,10000,0,0.0010937758,0.0
112.0,58.213,12.857,0.339,111683,0,10000,0,0.001088987,0.0
112.25,55.764,12.872,0.328,111683,0,10000,0,0.0010758098,0.0
112.5,52.709,13.129,0.322,111683,0,10000,0,0.0010601651,0.0
112.75,55.18,13.145,0.33,111683,0,10000,0,0.0010521349,0.0
113.0,58.269,13.152,0.336,111683,0,10000,0,0.000976946,0.0
113.25,55.211,13.166,0.345,111683,0,10000,0,0.00097137725,0.0
113.5,54.611,13.178,0.355,111683,0,10000,0,0.0009566006,0.0
113.75,54.01,13.194,0.353,111683,0,10000,0,0.0009439929,0.0
114.0,52.797,12.957,0.349,111683,0,10000,0,0.000948207,0.0
114.25,52.812,12.974,0.351,111683,0,10000,0,0.0009496853,0.0
114.5,60.204,12.981,0.352,111683,0,10000,0,0.0009730815,0.0
114.75,64.521,12.755,0.354,111683,0,10000,0,0.0009911743,0.0
115.0,63.307,12.768,0.356,111683,0,10000,0,0.0009761197,0.0
115.25,56.558,12.546,0.358,111683,0,10000,0,0.00096315687,0.0
115.5,53.501,12.557,0.356,111683,0,10000,0,0.0009378136,0.0
115.75,54.745,12.332,0.349,111683,0,10000,0,0.00092592736,0.0
116.0,60.91,12.119,0.346,111683,0,10000,0,0.00093073765,0.0
116.25,60.921,12.131,0.352,111683,0,10000,0,0.00092076225,0.0
116.5,52.946,12.373,0.362,111683,0,10000,0,0.0008927215,0.0
116.75,53.578,12.383,0.353,111683,0,10000,0,0.00090015074,0.0
117.0,54.205,12.393,0.345,111683,0,10000,0,0.0009162443,0.0
117.25,53.605,12.404,0.346,111683,0,10000,0,0.00091536035,0.0
117.5,61.613,12.186,0.362,111683,0,10000,0,0.0009582407,0.0
117.75,66.547,12.199,0.373,111683,0,10000,0,0.0009818573,0.0
118.0,61.64,12.21,0.333,111683,0,10000,0,0.0009830719,0.0
118.25,50.592,11.996,0.326,111683,0,10000,0,0.00091899274,0.0
118.5,45.074,12.008,0.347,111683,0,10000,0,0.00086929085,0.0
118.75,44.471,11.796,0.359,111683,0,10000,0,0.00085128937,0.0
119.0,57.397,11.375,0.357,111683,0,10000,0,0.0008641722,0.0
119.25,61.104,10.764,0.332,111683,0,10000,0,0.0008792715,0.0
119.5,61.115,9.995,0.341,111683,0,10000,0,0.0008946642,0.0
119.75,68.512,8.453,0.354,111683,0,10000,0,0.000928472,0.0
120.0,75.9,7.017,0.323,111683,0,10000,0,0.00095511426,0.0
120.25,93.745,6.277,0.283,111683,0,10000,0,0.0010023434,0.0
120.5,100.523,5.83,0.271,111683,0,10000,0,0.0010073849,0.0
120.75,106.071,6.059,0.282,111683,0,10000,0,0.0010143564,0.0
121.0,93.177,6.659,0.288,111683,0,10000,0,0.0009767063,0.0
121.25,84.583,8.503,0.286,111683,0,10000,0,0.0009225392,0.0
121.5,74.76,10.456,0.308,111683,0,10000,0,0.00089433015,0.0
121.75,64.326,13.35,0.325,111683,0,10000,0,0.0008699462,0.0
122.0,58.19,15.815,0.305,111683,0,10000,0,0.00085089117,0.0
122.25,52.674,16.747,0.289,111683,0,10000,0,0.0008432781,0.0
122.5,59.451,14.98,0.297,111683,0,10000,0,0.00087186607,0.0
