DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,106.133,3.233,0.282,112350,0,10000,0,0.0023523755,0.0
275.25,106.064,3.224,0.266,112350,0,10000,0,0.0023417876,0.0
275.5,106.274,3.299,0.256,112350,0,10000,0,0.0023326077,0.0
275.75,105.398,3.477,0.255,112350,0,10000,0,0.0023370718,0.0
276.0,103.427,3.731,0.252,112350,0,10000,0,0.0024026383,0.0
276.25,103.407,3.945,0.239,112350,0,10000,0,0.002477637,0.0
276.5,104.238,4.066,0.227,112350,0,10000,0,0.0025634996,0.0
276.75,98.271,4.21,0.22,112350,0,10000,0,0.0025525265,0.0
277.0,103.887,4.191,0.219,112350,0,10000,0,0.0015918103,0.0
277.25,111.613,4.062,0.221,112350,0,10000,0,0.0016518907,0.0
277.5,112.792,3.939,0.229,112350,0,10000,0,0.0016617094,0.0
277.75,109.207,3.798,0.24,112350,0,10000,0,0.0016246252,0.0
278.0,102.957,3.617,0.24,112350,0,10000,0,0.0016328054,0.0
278.25,101.962,3.549,0.238,112350,0,10000,0,0.0016987837,0.0
278.5,104.492,3.55,0.234,112350,0,10000,0,0.001785727,0.0
278.75,105.65,3.527,0.233,112350,0,10000,0,0.0017624433,0.0
279.0,100.551,3.604,0.233,112350,0,10000,0,0.0016615553,0.0
279.25,94.421,3.78,0.229,112350,0,10000,0,0.0016383133,0.0
279.5,97.358,3.9,0.224,112350,0,10000,0,0.001680293,0.0
279.75,98.748,4.211,0.206,112350,0,10000,0,0.0017035186,0.0
280.0,79.241,4.668,0.138,112350,0,10000,0,0.0013147328,0.0
280.25,56.93,5.928,0.187,112350,0,10000,0,0.0012086465,0.0
280.5,44.454,16.512,0.341,112350,0,10000,0,0.0010693735,0.0
280.75,39.701,35.051,0.44,112350,0,10000,0,0.0010224364,0.0
281.0,41.159,46.57,0.461,112350,0,10000,0,0.0010076113,0.0
281.25,41.234,49.895,0.463,112350,0,10000,0,0.000996546,0.0
281.5,41.303,42.971,0.466,112350,0,10000,0,0.0010057599,0.0
281.75,42.893,31.367,0.48,112350,0,10000,0,0.0010300085,0.0
282.0,44.981,21.878,0.419,112350,0,10000,0,0.0009845968,0.0
282.25,46.224,16.698,0.319,112350,0,10000,0,0.0009585982,0.0
282.5,46.664,14.382,0.329,112350,0,10000,0,0.0008931558,0.0
282.75,47.109,13.163,0.324,112350,0,10000,0,0.0008618729,0.0
283.0,48.167,13.13,0.324,112350,0,10000,0,0.0008102897,0.0
283.25,48.582,13.56,0.338,112350,0,10000,0,0.0008174354,0.0
283.5,48.489,14.036,0.348,112350,0,10000,0,0.00081496715,0.0
283.75,47.409,14.391,0.344,112350,0,10000,0,0.000816965,0.0
284.0,42.918,13.818,0.324,112350,0,10000,0,0.0008096128,0.0
284.25,45.0,11.972,0.279,112350,0,10000,0,0.000804902,0.0
284.5,88.104,10.598,0.243,112350,0,10000,0,0.0008642141,0.0
284.75,106.614,9.37,0.232,112350,0,10000,0,0.000900575,0.0
285.0,94.525,8.458,0.24,112350,0,10000,0,0.00087412744,0.0
285.25,90.199,8.392,0.252,112350,0,10000,0,0.0008720007,0.0
285.5,87.3,8.695,0.258,112350,0,10000,0,0.00087009964,0.0
285.75,92.588,9.166,0.253,112350,0,10000,0,0.00090326305,0.0
286.0,104.755,9.059,0.231,112350,0,10000,0,0.0010720958,0.0
286.25,111.787,8.489,0.223,112350,0,10000,0,0.0011092273,0.0
286.5,111.386,7.7,0.235,112350,0,10000,0,0.0012248759,0.0
286.75,107.897,6.667,0.229,112350,0,10000,0,0.001223517,0.0
287.0,101.449,5.577,0.202,112350,0,10000,0,0.0013177289,0.0
287.25,96.216,4.888,0.211,112350,0,10000,0,0.0013112138,0.0
287.5,103.12,4.354,0.235,112350,0,10000,0,0.0013661102,0.0
287.75,110.39,3.979,0.247,112350,0,10000,0,0.0014463837,0.0
288.0,112.657,3.829,0.254,112350,0,10000,0,0.0016197946,0.0
288.25,109.827,3.778,0.263,112350,0,10000,0,0.0016518442,0.0
288.5,103.255,3.79,0.265,112350,0,10000,0,0.0017681698,0.0
288.75,110.311,4.1,0.254,112350,0,10000,0,0.0017924563,0.0
289.0,114.013,4.467,0.247,112350,0,10000,0,0.0019673738,0.0
289.25,109.639,5.273,0.253,112350,0,10000,0,0.0019720935,0.0
289.5,92.013,8.139,0.268,112350,0,10000,0,0.0017170331,0.0
289.75,67.718,12.279,0.297,112350,0,10000,0,0.0015019587,0.0
290.0,51.297,14.838,0.335,112350,0,10000,0,0.0011247279,0.0
290.25,30.519,16.691,0.349,112350,0,10000,0,0.0009845289,0.0
290.5,26.648,17.705,0.346,112350,0,10000,0,0.0009890543,0.0
290.75,30.549,18.307,0.332,112350,0,10000,0,0.0009887913,0.0
291.0,33.817,17.959,0.322,112350,0,10000,0,0.001055825,0.0
291.25,38.797,16.195,0.327,112350,0,10000,0,0.0010873247,0.0
291.5,43.323,13.435,0.333,112350,0,10000,0,0.0010706619,0.0
291.75,51.187,9.714,0.305,112350,0,10000,0,0.0010815983,0.0
292.0,79.134,7.951,0.247,112350,0,10000,0,0.0013002285,0.0
292.25,98.987,7.295,0.212,112350,0,10000,0,0.0013507033,0.0
292.5,101.621,6.894,0.208,112350,0,10000,0,0.0012440935,0.0
292.75,101.068,6.827,0.212,112350,0,10000,0,0.0011940827,0.0
293.0,100.03,6.718,0.218,112350,0,10000,0,0.0012867489,0.0
293.25,99.486,6.915,0.218,112350,0,10000,0,0.0013197007,0.0
293.5,98.999,7.256,0.221,112350,0,10000,0,0.0012640818,0.0
293.75,98.205,7.572,0.155,112350,0,10000,0,0.001305028,0.0
294.0,93.804,7.71,0.123,112350,0,10000,0,0.0011046807,0.0
294.25,88.273,8.408,0.188,112350,0,10000,0,0.0010527811,0.0
294.5,90.134,10.05,0.226,112350,0,10000,0,0.0009982346,0.0
294.75,96.565,10.581,0.258,112350,0,10000,0,0.0010115318,0.0
295.0,98.96,11.059,0.262,112350,0,10000,0,0.00104824,0.0
295.25,100.262,11.508,0.269,112350,0,10000,0,0.0010747816,0.0
295.5,93.187,12.473,0.284,112350,0,10000,0,0.0010329083,0.0
295.75,78.413,13.859,0.296,112350,0,10000,0,0.0009802942,0.0
296.0,70.911,14.457,0.313,112350,0,10000,0,0.0009635813,0.0
296.25,66.45,15.149,0.323,112350,0,10000,0,0.0009223853,0.0
296.5,76.569,15.966,0.328,112350,0,10000,0,0.0009644355,0.0
296.75,79.149,16.417,0.321,112350,0,10000,0,0.0009763448,0.0
297.0,72.355,16.605,0.317,112350,0,10000,0,0.0010302132,0.0
297.25,71.039,16.914,0.33,112350,0,10000,0,0.0010360285,0.0
297.5,73.993,17.159,0.339,112350,0,10000,0,0.0010118434,0.0
297.75,78.795,16.899,0.329,112350,0,10000,0,0.0010353003,0.0
298.0,80.848,16.599,0.318,112350,0,10000,0,0.001003445,0.0
298.25,80.244,16.342,0.325,112350,0,10000,0,0.0010181677,0.0
298.5,82.24,16.082,0.339,112350,0,10000,0,0.001079667,0.0
298.75,85.071,15.804,0.342,112350,0,10000,0,0.0010843968,0.0
299.0,82.558,15.561,0.338,112350,0,10000,0,0.0010472115,0.0
299.25,82.611,15.573,0.329,112350,0,10000,0,0.0010200421,0.0
299.5,87.228,15.353,0.316,112350,0,10000,0,0.0010205524,0.0
299.75,94.331,15.218,0.3,112350,0,10000,0,0.0010617215,0.0
300.0,97.88,15.27,0.301,112350,0,10000,0,0.0012169216,0.0
300.25,95.314,15.223,0.32,112350,0,10000,0,0.0012138162,0.0
300.5,90.526,15.244,0.33,112350,0,10000,0,0.0012913051,0.0
300.75,84.956,15.758,0.331,112350,0,10000,0,0.0012588924,0.0
301.0,80.26,15.867,0.331,112350,0,10000,0,0.0015174061,0.0
301.25,90.579,15.836,0.325,112350,0,10000,0,0.0015190034,0.0
301.5,104.175,15.751,0.311,112350,0,10000,0,0.001545495,0.0
301.75,104.792,15.46,0.294,112350,0,10000,0,0.0015527059,0.0
302.0,97.861,15.217,0.285,112350,0,10000,0,0.0012396295,0.0
302.25,82.877,14.802,0.288,112350,0,10000,0,0.0011663868,0.0
302.5,67.344,13.633,0.29,112350,0,10000,0,0.0011235928,0.0
302.75,74.579,12.137,0.291,112350,0,10000,0,0.0011333645,0.0
303.0,93.049,10.446,0.271,112350,0,10000,0,0.0016363742,0.0
303.25,101.566,8.739,0.229,112350,0,10000,0,0.0016922599,0.0
303.5,105.27,7.746,0.197,112350,0,10000,0,0.0019221187,0.0
303.75,105.936,7.385,0.183,112350,0,10000,0,0.0019941821,0.0
304.0,105.985,6.912,0.185,112350,0,10000,0,0.002969396,0.0
304.25,110.589,6.742,0.175,112350,0,10000,0,0.0030342832,0.0
304.5,113.112,6.71,0.172,112350,0,10000,0,0.0033532733,0.0
304.75,111.495,6.469,0.189,112350,0,10000,0,0.0033116483,0.0
305.0,115.734,6.261,0.195,112350,0,10000,0,0.007151092,0.0
305.25,120.922,5.786,0.202,112350,0,10000,0,0.00745155,0.0
305.5,120.073,5.359,0.203,112350,0,10000,0,0.0074524595,0.0
305.75,122.402,5.2,0.19,112350,0,10000,0,0.007372676,0.0
306.0,121.771,5.113,0.177,112350,0,10000,0,0.0030419396,0.0
306.25,113.761,5.244,0.185,112350,0,10000,0,0.0029330433,0.0
306.5,112.59,5.904,0.199,112350,0,10000,0,0.0029373583,0.0
306.75,115.925,6.343,0.18,112350,0,10000,0,0.003017492,0.0
307.0,110.184,6.277,0.153,112350,0,10000,0,0.006313811,0.0
307.25,110.11,5.814,0.173,112350,0,10000,0,0.006400239,0.0
307.5,118.134,5.222,0.215,112350,0,10000,0,0.0061856075,0.0
307.75,119.998,4.654,0.223,112350,0,10000,0,0.0060419277,0.0
308.0,116.238,4.086,0.218,112350,0,10000,0,0.008801653,0.0
308.25,122.566,3.58,0.228,112350,0,10000,0,0.008981736,0.0
308.5,129.579,3.378,0.248,112350,0,10000,0,0.011411543,0.0
308.75,134.362,4.032,0.255,112350,0,10000,0,0.011560557,0.0
309.0,134.307,5.781,0.25,112350,0,10000,0,0.0174516,0.0
309.25,125.387,8.218,0.262,112350,0,10000,0,0.016867839,0.0
309.5,111.824,10.689,0.293,112350,0,10000,0,0.015215026,0.0
309.75,104.087,12.696,0.307,112350,0,10000,0,0.014352328,0.0
310.0,101.023,13.289,0.294,112350,0,10000,0,0.008131086,0.0
310.25,101.357,12.872,0.263,112350,0,10000,0,0.008343255,0.0
310.5,104.961,12.131,0.241,112350,0,10000,0,0.0091115795,0.0
310.75,104.475,11.374,0.243,112350,0,10000,0,0.00900154,0.0
311.0,93.263,10.868,0.262,112350,0,10000,0,0.013650723,0.0
311.25,86.379,10.722,0.294,112350,0,10000,0,0.012930214,0.0
311.5,98.346,10.042,0.302,112350,0,10000,0,0.014810017,0.0
311.75,114.826,8.418,0.275,112350,0,10000,0,0.015960613,0.0
312.0,123.793,7.277,0.237,112350,0,10000,0,0.02103342,0.0
312.25,126.997,7.482,0.219,112350,0,10000,0,0.021427255,0.0
312.5,125.932,8.14,0.226,112350,0,10000,0,0.022912908,0.0
312.75,118.713,9.123,0.234,112350,0,10000,0,0.021998947,0.0
313.0,113.812,9.933,0.25,112350,0,10000,0,0.024214284,0.0
313.25,114.847,10.778,0.263,112350,0,10000,0,0.023858117,0.0
313.5,114.182,11.512,0.27,112350,0,10000,0,0.025794035,0.0
313.75,105.853,11.694,0.282,112350,0,10000,0,0.026882265,0.0
