DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,103.902,2.519,0.182,0.454,105920,0,10000,0,0.0032172077,0.0
440.25,108.685,2.513,0.17,0.451,105920,0,10000,0,0.0033115693,0.0
440.5,113.344,2.48,0.175,0.452,105920,0,10000,0,0.003254251,0.0
440.75,112.336,2.483,0.169,0.467,105920,0,10000,0,0.0032018123,0.0
441.0,107.962,2.478,0.151,0.477,105920,0,10000,0,0.002902414,0.0
441.25,105.397,2.44,0.152,0.491,105920,0,10000,0,0.0028742482,0.0
441.5,104.077,2.389,0.167,0.476,105920,0,10000,0,0.0029006277,0.0
441.75,101.011,2.388,0.182,0.469,105920,0,10000,0,0.002862334,0.0
442.0,97.697,2.483,0.183,0.469,105920,0,10000,0,0.0030833948,0.0
442.25,101.112,2.592,0.186,0.483,105920,0,10000,0,0.0031583465,0.0
442.5,102.467,2.675,0.192,0.478,105920,0,10000,0,0.0032013997,0.0
442.75,101.709,2.664,0.184,0.475,105920,0,10000,0,0.0031716786,0.0
443.0,99.765,2.603,0.19,0.478,105920,0,10000,0,0.003171032,0.0
443.25,101.559,2.647,0.191,0.47,105920,0,10000,0,0.0032314665,0.0
443.5,100.427,2.826,0.183,0.478,105920,0,10000,0,0.003291679,0.0
443.75,95.866,3.121,0.181,0.46,105920,0,10000,0,0.0031589833,0.0
444.0,89.937,3.64,0.172,0.451,105920,0,10000,0,0.0034910003,0.0
444.25,77.716,3.564,0.158,0.432,105920,0,10000,0,0.0033336875,0.0
444.5,70.976,3.425,0.138,0.382,105920,0,10000,0,0.0032912004,0.0
444.75,72.023,3.26,0.092,0.328,105920,0,10000,0,0.0032776028,0.0
445.0,77.428,3.086,0.117,0.386,105920,0,10000,0,0.0014758762,0.0
445.25,75.921,2.839,0.207,0.411,105920,0,10000,0,0.0014572359,0.0
445.5,74.913,2.593,0.206,0.424,105920,0,10000,0,0.0014414947,0.0
445.75,79.51,2.373,0.191,0.443,105920,0,10000,0,0.0014717818,0.0
446.0,78.626,2.143,0.206,0.459,105920,0,10000,0,0.0007937152,0.0
446.25,81.354,1.998,0.202,0.478,105920,0,10000,0,0.0008063806,0.0
446.5,86.76,2.085,0.21,0.497,105920,0,10000,0,0.000780549,0.0
446.75,90.86,2.235,0.216,0.533,105920,0,10000,0,0.00079847855,0.0
447.0,90.038,2.39,0.242,0.56,105920,0,10000,0,0.0009231591,0.0
447.25,84.791,2.523,0.266,0.472,105920,0,10000,0,0.00091958744,0.0
447.5,80.109,2.614,0.238,0.448,105920,0,10000,0,0.00096337526,0.0
447.75,74.176,2.755,0.223,0.429,105920,0,10000,0,0.0009447127,0.0
448.0,69.929,2.936,0.211,0.418,105920,0,10000,0,0.0011431463,0.0
448.25,66.117,3.329,0.223,0.422,105920,0,10000,0,0.0011081907,0.0
448.5,63.114,3.697,0.235,0.402,105920,0,10000,0,0.0011074813,0.0
448.75,60.735,4.014,0.222,0.391,105920,0,10000,0,0.0010790598,0.0
449.0,58.667,4.043,0.153,0.376,105920,0,10000,0,0.0011298115,0.0
449.25,58.781,3.892,0.098,0.351,105920,0,10000,0,0.0011254529,0.0
449.5,66.057,3.65,0.076,0.359,105920,0,10000,0,0.0010793936,0.0
449.75,81.553,3.358,0.119,0.374,105920,0,10000,0,0.0011526325,0.0
450.0,84.344,3.155,0.202,0.399,105920,0,10000,0,0.0009470577,0.0
450.25,85.828,3.083,0.199,0.416,105920,0,10000,0,0.00095323834,0.0
