DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,102.149,2.66,0.187,0.496,104838,0,10000,0,0.0027685096,0.0
275.25,104.977,2.747,0.19,0.51,104838,0,10000,0,0.0027775404,0.0
275.5,106.394,2.837,0.202,0.524,104838,0,10000,0,0.00273546,0.0
275.75,105.541,2.902,0.211,0.529,104838,0,10000,0,0.0027573982,0.0
276.0,100.823,2.996,0.21,0.474,104838,0,10000,0,0.0024684267,0.0
276.25,99.356,3.054,0.204,0.473,104838,0,10000,0,0.0024496154,0.0
276.5,101.509,3.124,0.199,0.492,104838,0,10000,0,0.0023103997,0.0
276.75,103.601,3.232,0.194,0.511,104838,0,10000,0,0.0023197301,0.0
277.0,100.662,3.319,0.191,0.507,104838,0,10000,0,0.002510107,0.0
277.25,98.029,3.357,0.179,0.474,104838,0,10000,0,0.0024947065,0.0
277.5,96.808,3.32,0.177,0.46,104838,0,10000,0,0.0026339456,0.0
277.75,96.936,3.223,0.19,0.451,104838,0,10000,0,0.0026367453,0.0
278.0,100.746,3.14,0.194,0.474,104838,0,10000,0,0.002768483,0.0
278.25,103.451,2.992,0.193,0.493,104838,0,10000,0,0.0028299196,0.0
278.5,101.064,2.877,0.194,0.498,104838,0,10000,0,0.0027125154,0.0
278.75,100.58,2.766,0.201,0.507,104838,0,10000,0,0.0027332846,0.0
279.0,100.646,2.701,0.202,0.52,104838,0,10000,0,0.0027507336,0.0
279.25,98.014,2.651,0.204,0.498,104838,0,10000,0,0.0027638872,0.0
279.5,99.983,2.652,0.211,0.493,104838,0,10000,0,0.002856901,0.0
279.75,104.283,2.687,0.21,0.511,104838,0,10000,0,0.0028698808,0.0
280.0,101.283,2.744,0.196,0.526,104838,0,10000,0,0.0014726229,0.0
280.25,97.914,2.802,0.19,0.47,104838,0,10000,0,0.0014642215,0.0
280.5,99.27,2.904,0.195,0.466,104838,0,10000,0,0.0014835587,0.0
280.75,105.964,2.96,0.202,0.504,104838,0,10000,0,0.0015275592,0.0
281.0,108.422,2.977,0.206,0.521,104838,0,10000,0,0.0011057135,0.0
281.25,106.282,2.967,0.196,0.497,104838,0,10000,0,0.0010795642,0.0
281.5,102.054,2.918,0.193,0.482,104838,0,10000,0,0.0010765807,0.0
281.75,95.557,2.875,0.192,0.496,104838,0,10000,0,0.0010561777,0.0
282.0,94.519,2.908,0.208,0.486,104838,0,10000,0,0.0011636358,0.0
282.25,94.218,3.02,0.204,0.502,104838,0,10000,0,0.0011606561,0.0
282.5,90.666,3.178,0.2,0.557,104838,0,10000,0,0.0011740078,0.0
282.75,82.573,3.35,0.195,0.437,104838,0,10000,0,0.0011343748,0.0
283.0,72.701,3.646,0.138,0.411,104838,0,10000,0,0.0012128603,0.0
283.25,75.407,3.626,0.089,0.394,104838,0,10000,0,0.0012362496,0.0
283.5,81.056,3.546,0.192,0.406,104838,0,10000,0,0.001250235,0.0
283.75,81.737,3.391,0.212,0.409,104838,0,10000,0,0.0012334244,0.0
284.0,79.411,3.285,0.236,0.4,104838,0,10000,0,0.0011974347,0.0
284.25,81.626,3.256,0.26,0.404,104838,0,10000,0,0.0012030046,0.0
284.5,87.092,3.263,0.278,0.422,104838,0,10000,0,0.0011913027,0.0
284.75,90.165,3.319,0.262,0.43,104838,0,10000,0,0.001193546,0.0
285.0,93.054,3.427,0.25,0.428,104838,0,10000,0,0.0011453562,0.0
285.25,95.882,3.626,0.24,0.429,104838,0,10000,0,0.0011637483,0.0
285.5,100.858,3.83,0.232,0.435,104838,0,10000,0,0.0011824279,0.0
