DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
213.36,98.521,7.277,-2.5521772237960567,-0.6318521887879408,114838,0,10000,0.624189944957517,-0.6309622270781564,0,0.00096863334,0.0
213.61,97.617,6.584,-2.5624348049893495,-0.6318521887879408,114838,0,10000,0.586293613462848,-0.7952905501582521,0,0.00023232884,0.0
213.86,96.479,5.786,-2.5726923861826423,-0.6318521887879408,114838,0,10000,0.5385878333290721,-1.007443056172584,0,0.00023008556,0.0
214.11,96.168,5.366,-2.582949967375935,-0.6454869428986247,114838,0,10000,0.5255504891976099,-1.13118397477764,0,0.00039634446,0.0
214.36,96.101,5.353,-2.5726923861826423,-0.7272954675627284,114838,0,10000,0.522741800912053,-1.135166885865739,0,0.0010773492,0.0
214.61,95.621,5.45,-2.582949967375935,-0.8500082545588841,114838,0,10000,0.5026198549856802,-1.105678543958723,0,0.0015366715,0.0
214.86,95.665,5.615,-2.5932075485692283,-0.9181820251123038,114838,0,10000,0.5044643666955979,-1.056703361561971,0,0.0018120335,0.0
215.11,95.689,6.026,-2.582949967375935,-1.0408948121084594,114838,0,10000,0.5054704639919163,-0.9407072409473339,0,0.0015772164,0.0
215.36,95.786,6.546,-2.5726923861826423,-1.2317813696580346,114838,0,10000,0.5095367738978709,-0.8047950999280311,0,0.0013705315,0.0
215.61,95.523,6.959,-2.582949967375935,-1.2726856319900866,114838,0,10000,0.4985116243590455,-0.7043329684661805,0,0.00093471014,0.0
215.86,95.159,7.246,-2.582949967375935,-1.1090685826618791,114838,0,10000,0.48325248203154647,-0.637972219453733,0,0.0005647062,0.0
216.11,95.19,7.455,-2.582949967375935,-1.0136253038870915,114838,0,10000,0.48455202437262423,-0.5912804634948793,0,0.00047685215,0.0
216.36,94.683,7.471,-2.582949967375935,-1.0817990744405113,114838,0,10000,0.46329821898789314,-0.587760093932124,0,0.00040521572,0.0
216.61,94.722,7.376,-2.5932075485692283,-1.190877107325983,114838,0,10000,0.4649331270944108,-0.6087737861231434,0,0.00040790334,0.0
216.86,94.118,7.253,-2.5932075485692283,-1.2726856319900866,114838,0,10000,0.4396130118037247,-0.6363867000824175,0,0.00042892806,0.0
217.11,93.358,7.184,-2.5932075485692283,-1.3544941566541895,114838,0,10000,0.4077532640869679,-0.6520826269695554,0,0.0004185227,0.0
217.36,93.549,7.208,-2.5932075485692283,-1.3544941566541895,114838,0,10000,0.4157601217368372,-0.6466061405122987,0,0.00033855878,0.0
217.61,93.563,7.438,-2.5932075485692283,-1.2045118614366668,114838,0,10000,0.41634701182635636,-0.5950291443212693,0,0.0003186812,0.0
217.86,93.064,8.228,-2.5932075485692283,-1.0545295662191434,114838,0,10000,0.39542857220706384,-0.429280846352054,0,0.00024649312,0.0
218.11,92.995,9.145,-2.5932075485692283,-1.0817990744405113,114838,0,10000,0.39253604248014806,-0.2557766621382463,0,0.00028830007,0.0
218.36,92.793,9.752,-2.5932075485692283,-1.177242353215299,114838,0,10000,0.3840680569027999,-0.15025128097808013,0,0.00027829377,0.0
218.61,92.374,10.174,-2.5932075485692283,-1.6408239929785526,114838,0,10000,0.3665032749379029,-0.08068977759458454,0,0.00023679303,0.0
218.86,91.097,10.645,-2.5932075485692283,-2.3907354690661693,114838,0,10000,0.31297051462961445,-0.006379845745523218,0,0.00018362797,0.0
219.11,85.482,10.843,-2.5932075485692283,-2.227118419737962,114838,0,10000,0.07758566801173084,0.02388184649222318,0,9.601585e-05,0.0
219.36,76.553,10.565,-2.5624348049893495,-1.8862495669708637,114838,0,10000,-0.2967244469394872,-0.018766758995571006,0,1.5126508e-05,0.0
219.61,72.701,10.332,-2.511146899022885,-1.4090331730969254,114838,0,10000,-0.45820306299863045,-0.055385354959829027,0,9.130117e-06,0.0
219.86,75.759,9.699,-2.3777983435100776,-1.149972844993931,114838,0,10000,-0.33000949915936206,-0.15919970781517484,0,8.479079e-06,0.0
220.11,81.825,8.757,-2.2341922068039772,-1.3681289107648735,114838,0,10000,-0.07571840751482362,-0.32696516035192086,0,1.29015025e-05,0.0
