DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.416,92.606,2.503,0.227,0.609,104832,0,10000,0,0.0029954866,0.0
280.666,94.033,2.532,0.223,0.609,104832,0,10000,0,0.0029952347,0.0
280.916,95.605,2.553,0.222,0.608,104832,0,10000,0,0.0030232465,0.0
281.166,96.665,2.659,0.224,0.598,104832,0,10000,0,0.003024013,0.0
281.416,97.012,2.717,0.211,0.587,104832,0,10000,0,0.0027223157,0.0
281.666,97.155,2.776,0.219,0.572,104832,0,10000,0,0.0027019149,0.0
281.916,96.503,2.879,0.236,0.584,104832,0,10000,0,0.0027099033,0.0
282.166,95.72,2.954,0.241,0.563,104832,0,10000,0,0.0027089177,0.0
282.416,92.986,3.006,0.273,0.537,104832,0,10000,0,0.0029351655,0.0
282.666,90.559,2.99,0.283,0.529,104832,0,10000,0,0.0029070224,0.0
282.916,92.897,2.929,0.287,0.567,104832,0,10000,0,0.0029253685,0.0
283.166,94.91,2.839,0.252,0.583,104832,0,10000,0,0.002949971,0.0
283.416,95.345,2.736,0.236,0.595,104832,0,10000,0,0.0029291597,0.0
283.666,93.894,2.643,0.223,0.6,104832,0,10000,0,0.0029145374,0.0
283.916,92.367,2.557,0.216,0.603,104832,0,10000,0,0.0029380287,0.0
284.166,91.27,2.49,0.249,0.602,104832,0,10000,0,0.0029379395,0.0
284.416,90.986,2.478,0.274,0.595,104832,0,10000,0,0.0028975303,0.0
284.666,91.465,2.451,0.292,0.588,104832,0,10000,0,0.0028973513,0.0
284.916,92.002,2.428,0.301,0.586,104832,0,10000,0,0.0029114834,0.0
285.166,90.76,2.405,0.292,0.59,104832,0,10000,0,0.002879005,0.0
285.416,89.273,2.422,0.274,0.597,104832,0,10000,0,0.0013810701,0.0
285.666,88.543,2.558,0.269,0.602,104832,0,10000,0,0.0013685666,0.0
285.916,88.696,2.698,0.275,0.604,104832,0,10000,0,0.0013838704,0.0
286.166,88.992,2.833,0.253,0.606,104832,0,10000,0,0.0013794992,0.0
286.416,88.722,2.953,0.244,0.608,104832,0,10000,0,0.0009681945,0.0
286.666,86.184,3.054,0.244,0.607,104832,0,10000,0,0.00095044647,0.0
286.916,81.047,3.199,0.243,0.596,104832,0,10000,0,0.00094650744,0.0
287.166,77.587,3.19,0.264,0.583,104832,0,10000,0,0.00092740223,0.0
287.416,76.428,3.042,0.256,0.493,104832,0,10000,0,0.0010258362,0.0
287.666,76.401,2.829,0.223,0.455,104832,0,10000,0,0.0010244923,0.0
287.916,76.06,2.596,0.182,0.449,104832,0,10000,0,0.001020302,0.0
288.166,74.876,2.484,0.267,0.466,104832,0,10000,0,0.0010133331,0.0
288.416,72.966,2.469,0.305,0.474,104832,0,10000,0,0.0010372926,0.0
288.666,71.472,2.502,0.315,0.478,104832,0,10000,0,0.0010349236,0.0
288.916,72.157,2.764,0.312,0.481,104832,0,10000,0,0.0010171774,0.0
289.166,82.059,2.916,0.304,0.485,104832,0,10000,0,0.0010691631,0.0
289.416,89.789,3.007,0.294,0.494,104832,0,10000,0,0.0010296308,0.0
289.666,91.827,3.084,0.274,0.487,104832,0,10000,0,0.0010390002,0.0
289.916,92.32,3.088,0.26,0.487,104832,0,10000,0,0.0010324612,0.0
290.166,93.361,3.051,0.243,0.511,104832,0,10000,0,0.001051952,0.0
290.416,93.78,2.931,0.243,0.526,104832,0,10000,0,0.00096453703,0.0
290.666,94.663,2.734,0.254,0.543,104832,0,10000,0,0.0009781661,0.0
290.916,96.315,2.489,0.268,0.562,104832,0,10000,0,0.0010011805,0.0
291.166,90.874,2.3,0.286,0.577,104832,0,10000,0,0.0009870026,0.0
291.416,83.16,2.186,0.302,0.587,104832,0,10000,0,0.001104437,0.0
291.666,78.909,2.185,0.323,0.537,104832,0,10000,0,0.0010829072,0.0
291.916,76.623,2.222,0.301,0.509,104832,0,10000,0,0.0010998643,0.0
292.166,77.552,2.293,0.287,0.483,104832,0,10000,0,0.0010954327,0.0
292.416,76.556,2.391,0.296,0.484,104832,0,10000,0,0.00140187,0.0
292.666,73.125,2.435,0.295,0.489,104832,0,10000,0,0.0013773338,0.0
292.916,72.165,2.428,0.29,0.493,104832,0,10000,0,0.0014169485,0.0
293.166,70.167,2.39,0.28,0.487,104832,0,10000,0,0.0014145365,0.0
293.416,66.567,2.342,0.293,0.472,104832,0,10000,0,0.0012289282,0.0
293.666,64.862,2.406,0.311,0.472,104832,0,10000,0,0.0012196221,0.0
293.916,69.201,2.566,0.298,0.483,104832,0,10000,0,0.0012095748,0.0
294.166,74.086,2.742,0.289,0.479,104832,0,10000,0,0.0012369693,0.0
294.416,77.909,2.907,0.27,0.463,104832,0,10000,0,0.0011219339,0.0
294.666,80.079,3.142,0.257,0.448,104832,0,10000,0,0.0011259527,0.0
294.916,80.33,3.362,0.249,0.437,104832,0,10000,0,0.0011139155,0.0
295.166,80.13,3.524,0.242,0.437,104832,0,10000,0,0.0011040621,0.0
295.416,80.246,3.614,0.233,0.432,104832,0,10000,0,0.001056096,0.0
295.666,80.993,3.616,0.239,0.485,104832,0,10000,0,0.0010664653,0.0
295.916,82.549,3.522,0.282,0.523,104832,0,10000,0,0.0010759829,0.0
296.166,78.886,3.41,0.303,0.543,104832,0,10000,0,0.0010645548,0.0
296.416,75.155,3.394,0.34,0.563,104832,0,10000,0,0.0011539941,0.0
296.666,72.035,3.429,0.346,0.598,104832,0,10000,0,0.001133236,0.0
296.916,69.799,3.606,0.333,0.573,104832,0,10000,0,0.0011366167,0.0
297.166,66.743,3.839,0.322,0.553,104832,0,10000,0,0.0011239853,0.0
297.416,64.671,4.068,0.311,0.546,104832,0,10000,0,0.0013857228,0.0
297.666,63.245,4.259,0.3,0.57,104832,0,10000,0,0.0013809773,0.0
297.916,63.314,4.275,0.297,0.555,104832,0,10000,0,0.0014041595,0.0
298.166,64.78,4.074,0.314,0.539,104832,0,10000,0,0.001410454,0.0
298.416,65.49,3.837,0.314,0.531,104832,0,10000,0,0.0012048797,0.0
298.666,64.449,3.939,0.309,0.547,104832,0,10000,0,0.0011906561,0.0
298.916,62.935,4.223,0.306,0.566,104832,0,10000,0,0.00116194,0.0
299.166,60.843,4.672,0.283,0.319,104832,0,10000,0,0.0011427243,0.0
299.416,58.937,5.412,0.21,0.303,104832,0,10000,0,0.001100772,0.0
299.666,57.84,5.995,0.144,0.282,104832,0,10000,0,0.0010769762,0.0
299.916,56.652,6.126,0.095,0.272,104832,0,10000,0,0.0010629001,0.0
300.166,56.171,5.265,0.08,0.277,104832,0,10000,0,0.0010700516,0.0
300.416,56.862,4.329,0.115,0.319,104832,0,10000,0,0.0010547544,0.0
300.666,58.973,3.497,0.217,0.42,104832,0,10000,0,0.0010832351,0.0
300.916,61.194,2.908,0.25,0.51,104832,0,10000,0,0.0010539322,0.0
301.166,63.778,2.576,0.273,0.492,104832,0,10000,0,0.0010775632,0.0
301.416,65.332,2.444,0.298,0.489,104832,0,10000,0,0.001081295,0.0
301.666,64.963,2.458,0.317,0.493,104832,0,10000,0,0.001080073,0.0
301.916,65.051,2.511,0.313,0.525,104832,0,10000,0,0.0010742393,0.0
302.166,67.557,2.602,0.307,0.561,104832,0,10000,0,0.0010889071,0.0
302.416,70.403,2.735,0.302,0.581,104832,0,10000,0,0.001078473,0.0
302.666,72.988,2.959,0.277,0.592,104832,0,10000,0,0.0010912967,0.0
302.916,79.658,3.149,0.241,0.574,104832,0,10000,0,0.0011046146,0.0
303.166,82.404,3.352,0.235,0.565,104832,0,10000,0,0.0011174079,0.0
303.416,81.2,3.532,0.248,0.561,104832,0,10000,0,0.0010189886,0.0
303.666,79.829,3.439,0.267,0.557,104832,0,10000,0,0.0010082264,0.0
303.916,77.222,3.37,0.264,0.561,104832,0,10000,0,0.0010175083,0.0
304.166,73.343,3.499,0.277,0.59,104832,0,10000,0,0.0010057052,0.0
304.416,71.558,3.725,0.298,0.616,104832,0,10000,0,0.0009096045,0.0
304.666,69.002,3.922,0.288,0.609,104832,0,10000,0,0.0008929877,0.0
304.916,68.237,3.981,0.287,0.58,104832,0,10000,0,0.000918998,0.0
305.166,71.421,3.899,0.281,0.565,104832,0,10000,0,0.0009359733,0.0
305.416,76.908,3.692,0.276,0.548,104832,0,10000,0,0.0010449961,0.0
305.666,80.353,3.529,0.283,0.535,104832,0,10000,0,0.0010715654,0.0
305.916,83.572,3.519,0.279,0.527,104832,0,10000,0,0.0010508283,0.0
306.166,85.637,3.589,0.258,0.533,104832,0,10000,0,0.0010742424,0.0
306.416,86.4,3.725,0.24,0.559,104832,0,10000,0,0.0009441597,0.0
306.666,87.003,3.873,0.243,0.563,104832,0,10000,0,0.0009435684,0.0
306.916,87.508,4.033,0.217,0.556,104832,0,10000,0,0.000919386,0.0
307.166,88.74,4.162,0.199,0.545,104832,0,10000,0,0.00091349985,0.0
307.416,90.636,4.207,0.214,0.541,104832,0,10000,0,0.0008755223,0.0
307.666,92.192,4.141,0.253,0.55,104832,0,10000,0,0.0008757518,0.0
307.916,94.256,4.007,0.239,0.574,104832,0,10000,0,0.0008585144,0.0
308.166,97.544,3.821,0.233,0.601,104832,0,10000,0,0.00086805504,0.0
308.416,99.936,3.683,0.228,0.609,104832,0,10000,0,0.00082480663,0.0
308.666,99.394,3.539,0.234,0.609,104832,0,10000,0,0.00082098634,0.0
308.916,96.874,3.439,0.263,0.609,104832,0,10000,0,0.00080429594,0.0
309.166,99.469,3.446,0.236,0.609,104832,0,10000,0,0.00081395626,0.0
309.416,103.028,3.513,0.198,0.606,104832,0,10000,0,0.00077474624,0.0
309.666,105.649,3.652,0.179,0.587,104832,0,10000,0,0.00078076916,0.0
309.916,104.673,3.739,0.184,0.536,104832,0,10000,0,0.0007949118,0.0
310.166,97.482,3.774,0.253,0.506,104832,0,10000,0,0.00076642574,0.0
310.416,92.078,3.713,0.269,0.474,104832,0,10000,0,0.00082137645,0.0
310.666,86.537,3.646,0.279,0.449,104832,0,10000,0,0.0007979833,0.0
310.916,94.445,3.673,0.265,0.454,104832,0,10000,0,0.0007973562,0.0
311.166,99.744,3.76,0.252,0.464,104832,0,10000,0,0.0008161896,0.0
311.416,102.677,3.966,0.241,0.48,104832,0,10000,0,0.0007544352,0.0
311.666,103.53,4.118,0.231,0.482,104832,0,10000,0,0.00074523105,0.0
311.916,102.903,4.355,0.223,0.478,104832,0,10000,0,0.00072694325,0.0
312.166,102.438,4.531,0.219,0.482,104832,0,10000,0,0.0007221991,0.0
312.416,102.15,4.743,0.221,0.482,104832,0,10000,0,0.0006530231,0.0
312.666,102.348,4.799,0.222,0.474,104832,0,10000,0,0.00065311085,0.0
312.916,102.83,4.765,0.221,0.47,104832,0,10000,0,0.0006401763,0.0
313.166,102.92,4.69,0.221,0.47,104832,0,10000,0,0.00064503396,0.0
313.416,102.135,4.512,0.228,0.469,104832,0,10000,0,0.0006722657,0.0
313.666,102.959,4.344,0.239,0.473,104832,0,10000,0,0.00068143115,0.0
313.916,104.944,4.23,0.217,0.492,104832,0,10000,0,0.0006802878,0.0
314.166,107.265,4.19,0.211,0.515,104832,0,10000,0,0.0006892229,0.0
314.416,108.465,4.189,0.221,0.537,104832,0,10000,0,0.0007571581,0.0
314.666,108.937,4.211,0.23,0.562,104832,0,10000,0,0.0007600587,0.0
314.916,110.057,4.243,0.238,0.579,104832,0,10000,0,0.0007741769,0.0
315.166,106.042,4.267,0.245,0.53,104832,0,10000,0,0.00075582723,0.0
315.416,102.631,4.285,0.257,0.497,104832,0,10000,0,0.000722825,0.0
315.666,98.955,4.269,0.243,0.476,104832,0,10000,0,0.00071021303,0.0
315.916,97.33,4.28,0.224,0.461,104832,0,10000,0,0.00071146595,0.0
316.166,104.741,4.335,0.215,0.453,104832,0,10000,0,0.0007379706,0.0
316.416,105.665,4.4,0.21,0.458,104832,0,10000,0,0.00075477856,0.0
316.666,105.848,4.493,0.212,0.461,104832,0,10000,0,0.0007593793,0.0
316.916,108.222,4.619,0.212,0.469,104832,0,10000,0,0.0007549052,0.0
317.166,109.169,4.685,0.208,0.498,104832,0,10000,0,0.00075796444,0.0
317.416,109.284,4.721,0.198,0.523,104832,0,10000,0,0.00076374016,0.0
317.666,109.306,4.695,0.185,0.558,104832,0,10000,0,0.00076670625,0.0
317.916,109.42,4.508,0.197,0.594,104832,0,10000,0,0.00077073707,0.0
318.166,109.402,4.146,0.213,0.592,104832,0,10000,0,0.0007760112,0.0
318.416,109.474,3.757,0.251,0.585,104832,0,10000,0,0.0007874446,0.0
318.666,108.301,3.442,0.245,0.572,104832,0,10000,0,0.0007870219,0.0
318.916,104.957,3.237,0.26,0.575,104832,0,10000,0,0.0007994115,0.0
319.166,101.317,3.139,0.254,0.578,104832,0,10000,0,0.00078709685,0.0
319.416,97.837,3.095,0.245,0.552,104832,0,10000,0,0.0010590693,0.0
319.666,93.33,3.069,0.241,0.544,104832,0,10000,0,0.0010357556,0.0
319.916,89.071,3.083,0.238,0.57,104832,0,10000,0,0.0010280699,0.0
320.166,88.646,3.086,0.231,0.588,104832,0,10000,0,0.0010262263,0.0
320.416,88.956,3.076,0.23,0.551,104832,0,10000,0,0.0009187371,0.0
320.666,88.963,3.046,0.259,0.517,104832,0,10000,0,0.0009204842,0.0
320.916,86.821,3.036,0.274,0.5,104832,0,10000,0,0.00088725827,0.0
321.166,84.869,3.026,0.285,0.485,104832,0,10000,0,0.00088548503,0.0
321.416,82.43,3.055,0.291,0.482,104832,0,10000,0,0.0007387302,0.0
321.666,79.769,3.108,0.281,0.492,104832,0,10000,0,0.00073265383,0.0
321.916,79.642,3.213,0.268,0.495,104832,0,10000,0,0.0007333167,0.0
322.166,82.045,3.349,0.25,0.48,104832,0,10000,0,0.00073175295,0.0
322.416,79.601,3.467,0.268,0.466,104832,0,10000,0,0.0007379618,0.0
322.666,77.08,3.544,0.281,0.46,104832,0,10000,0,0.0007289683,0.0
322.916,76.621,3.571,0.289,0.462,104832,0,10000,0,0.00072178803,0.0
323.166,78.076,3.527,0.309,0.463,104832,0,10000,0,0.0007311263,0.0
323.416,76.316,3.576,0.319,0.466,104832,0,10000,0,0.0007163696,0.0
323.666,73.091,3.992,0.323,0.419,104832,0,10000,0,0.000703739,0.0
323.916,69.519,4.657,0.294,0.377,104832,0,10000,0,0.00071452325,0.0
324.166,66.332,5.362,0.27,0.359,104832,0,10000,0,0.0006913778,0.0
324.416,63.725,6.318,0.249,0.342,104832,0,10000,0,0.0007088688,0.0
