DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
347.472,97.98,2.436,0.252,111141,0,10000,0,0.00270382,0.0
347.722,101.246,2.432,0.268,111141,0,10000,0,0.0027172007,0.0
347.972,103.621,2.472,0.261,111141,0,10000,0,0.0028207586,0.0
348.222,106.289,2.512,0.254,111141,0,10000,0,0.0029044363,0.0
348.472,105.68,2.531,0.236,111141,0,10000,0,0.0029709125,0.0
348.722,102.375,2.527,0.237,111141,0,10000,0,0.0029913185,0.0
348.972,100.567,2.522,0.23,111141,0,10000,0,0.0029902942,0.0
349.222,99.653,2.519,0.219,111141,0,10000,0,0.0029851643,0.0
349.472,98.141,2.56,0.219,111141,0,10000,0,0.0017669062,0.0
349.722,96.334,2.56,0.221,111141,0,10000,0,0.0017683669,0.0
349.972,85.264,2.575,0.228,111141,0,10000,0,0.0017643664,0.0
350.222,76.284,2.736,0.207,111141,0,10000,0,0.0017543947,0.0
350.472,69.099,2.959,0.21,111141,0,10000,0,0.0017470072,0.0
350.722,61.613,3.531,0.21,111141,0,10000,0,0.0017317209,0.0
350.972,57.116,3.786,0.212,111141,0,10000,0,0.0017210025,0.0
351.222,59.487,4.359,0.207,111141,0,10000,0,0.0017177493,0.0
351.472,63.056,5.2,0.214,111141,0,10000,0,0.0012501981,0.0
351.722,63.038,5.828,0.224,111141,0,10000,0,0.0012396448,0.0
351.972,58.242,6.032,0.194,111141,0,10000,0,0.001204279,0.0
352.222,50.457,6.239,0.171,111141,0,10000,0,0.001169928,0.0
352.472,46.261,6.511,0.171,111141,0,10000,0,0.0011553582,0.0
352.722,43.254,6.922,0.07,111141,0,10000,0,0.0011447273,0.0
352.972,43.237,7.829,0.073,111141,0,10000,0,0.0011370151,0.0
353.222,45.91,9.679,0.099,111141,0,10000,0,0.0011416253,0.0
353.472,46.192,11.86,0.174,111141,0,10000,0,0.0011080027,0.0
353.722,45.877,13.777,0.245,111141,0,10000,0,0.0011000533,0.0
353.972,44.361,14.901,0.287,111141,0,10000,0,0.0011023292,0.0
354.222,43.453,15.011,0.293,111141,0,10000,0,0.0011068084,0.0
354.472,43.138,14.591,0.29,111141,0,10000,0,0.0011166868,0.0
354.722,44.613,14.314,0.286,111141,0,10000,0,0.0011267199,0.0
354.972,47.883,14.035,0.28,111141,0,10000,0,0.0011448719,0.0
355.222,50.555,14.655,0.26,111141,0,10000,0,0.0011536375,0.0
355.472,53.526,15.435,0.238,111141,0,10000,0,0.0010042388,0.0
355.722,57.088,16.54,0.227,111141,0,10000,0,0.0010055542,0.0
355.972,58.868,17.421,0.207,111141,0,10000,0,0.0010154839,0.0
356.222,58.551,17.553,0.205,111141,0,10000,0,0.0010208061,0.0
356.472,60.028,16.913,0.213,111141,0,10000,0,0.0010310768,0.0
356.722,59.713,15.177,0.23,111141,0,10000,0,0.0010437374,0.0
356.972,55.515,13.139,0.276,111141,0,10000,0,0.0010515488,0.0
357.222,49.815,14.729,0.296,111141,0,10000,0,0.0010455652,0.0
357.472,49.506,17.573,0.302,111141,0,10000,0,0.0010080982,0.0
357.722,52.176,21.533,0.307,111141,0,10000,0,0.0010092334,0.0
357.972,53.056,25.92,0.316,111141,0,10000,0,0.0010157973,0.0
358.222,50.051,30.373,0.32,111141,0,10000,0,0.0010108724,0.0
358.472,47.344,32.27,0.318,111141,0,10000,0,0.0010144771,0.0
358.722,44.94,31.936,0.326,111141,0,10000,0,0.0010199759,0.0
358.972,41.636,31.053,0.332,111141,0,10000,0,0.0010198079,0.0
359.222,40.423,29.645,0.325,111141,0,10000,0,0.0010106085,0.0
359.472,42.797,28.57,0.317,111141,0,10000,0,0.0010326161,0.0
359.722,42.776,27.769,0.319,111141,0,10000,0,0.0010366653,0.0
359.972,42.764,26.986,0.325,111141,0,10000,0,0.0010520247,0.0
360.222,43.046,26.711,0.334,111141,0,10000,0,0.0010600085,0.0
360.472,42.727,26.195,0.345,111141,0,10000,0,0.0010661874,0.0
360.722,41.218,25.924,0.319,111141,0,10000,0,0.001065266,0.0
360.972,40.007,25.874,0.327,111141,0,10000,0,0.0010661824,0.0
361.222,40.588,25.845,0.322,111141,0,10000,0,0.001064012,0.0
361.472,41.468,25.781,0.318,111141,0,10000,0,0.001065089,0.0
361.722,42.644,25.987,0.324,111141,0,10000,0,0.001064671,0.0
361.972,44.117,25.943,0.33,111141,0,10000,0,0.0010633781,0.0
362.222,46.194,25.903,0.347,111141,0,10000,0,0.0010654036,0.0
362.472,48.269,25.864,0.339,111141,0,10000,0,0.001063788,0.0
362.722,50.341,25.83,0.326,111141,0,10000,0,0.0010619806,0.0
362.972,53.91,25.101,0.324,111141,0,10000,0,0.0010634991,0.0
363.222,51.804,24.403,0.329,111141,0,10000,0,0.0010617245,0.0
363.472,51.487,23.509,0.327,111141,0,10000,0,0.0010908721,0.0
363.722,50.274,22.859,0.321,111141,0,10000,0,0.0010870835,0.0
363.972,48.169,22.214,0.316,111141,0,10000,0,0.0010798161,0.0
364.222,43.67,22.989,0.317,111141,0,10000,0,0.0010682727,0.0
364.472,42.459,22.746,0.277,111141,0,10000,0,0.0010602216,0.0
364.722,44.828,21.723,0.277,111141,0,10000,0,0.0010617449,0.0
364.972,46.606,20.372,0.304,111141,0,10000,0,0.0010686672,0.0
365.222,45.395,19.809,0.313,111141,0,10000,0,0.0010724886,0.0
365.472,43.282,19.775,0.284,111141,0,10000,0,0.0010808031,0.0
365.722,42.374,20.096,0.255,111141,0,10000,0,0.0010728835,0.0
365.972,42.059,21.36,0.244,111141,0,10000,0,0.0010591142,0.0
366.222,43.534,23.521,0.259,111141,0,10000,0,0.001053465,0.0
366.472,47.1,25.214,0.295,111141,0,10000,0,0.0010486206,0.0
366.722,48.874,24.948,0.301,111141,0,10000,0,0.0010488315,0.0
366.972,48.86,24.689,0.313,111141,0,10000,0,0.0010596112,0.0
367.222,46.452,24.429,0.31,111141,0,10000,0,0.0010632172,0.0
367.472,46.139,24.176,0.301,111141,0,10000,0,0.0010733645,0.0
367.722,47.316,23.498,0.286,111141,0,10000,0,0.0010788795,0.0
367.972,48.789,22.642,0.289,111141,0,10000,0,0.0010827272,0.0
368.222,49.374,21.619,0.299,111141,0,10000,0,0.0010831141,0.0
368.472,52.044,20.827,0.302,111141,0,10000,0,0.0010921314,0.0
368.722,55.612,20.068,0.305,111141,0,10000,0,0.0011034234,0.0
368.972,52.008,19.333,0.313,111141,0,10000,0,0.0011014563,0.0
369.222,50.799,19.14,0.312,111141,0,10000,0,0.0010976194,0.0
369.472,49.886,18.763,0.308,111141,0,10000,0,0.0010992708,0.0
369.722,48.974,18.738,0.304,111141,0,10000,0,0.001097881,0.0
369.972,47.46,18.709,0.305,111141,0,10000,0,0.0010965765,0.0
370.222,45.054,18.709,0.31,111141,0,10000,0,0.0010939024,0.0
370.472,45.334,18.639,0.317,111141,0,10000,0,0.0010936252,0.0
370.722,46.212,18.621,0.334,111141,0,10000,0,0.0011030482,0.0
370.972,43.51,18.589,0.337,111141,0,10000,0,0.0010908283,0.0
371.222,42.892,18.554,0.332,111141,0,10000,0,0.0010920397,0.0
371.472,44.075,18.698,0.314,111141,0,10000,0,0.0010983497,0.0
371.722,43.16,18.834,0.316,111141,0,10000,0,0.0010943647,0.0
371.972,41.648,18.798,0.32,111141,0,10000,0,0.0010911837,0.0
372.222,41.632,18.798,0.313,111141,0,10000,0,0.0010929389,0.0
372.472,43.105,18.748,0.31,111141,0,10000,0,0.0010945018,0.0
372.722,43.688,18.55,0.306,111141,0,10000,0,0.0010949575,0.0
372.972,43.672,18.354,0.298,111141,0,10000,0,0.001084793,0.0
373.222,43.955,18.143,0.304,111141,0,10000,0,0.0010848448,0.0
373.472,45.129,17.972,0.312,111141,0,10000,0,0.0010899433,0.0
373.722,46.312,17.786,0.311,111141,0,10000,0,0.0010931179,0.0
373.972,48.086,17.601,0.323,111141,0,10000,0,0.0010953658,0.0
374.222,46.574,17.416,0.333,111141,0,10000,0,0.0010887214,0.0
374.472,44.766,17.386,0.338,111141,0,10000,0,0.001082276,0.0
374.722,44.152,17.356,0.323,111141,0,10000,0,0.0010729914,0.0
374.972,44.136,17.33,0.33,111141,0,10000,0,0.0010733238,0.0
375.222,44.119,17.455,0.321,111141,0,10000,0,0.0010728121,0.0
375.472,44.4,17.435,0.314,111141,0,10000,0,0.0010732302,0.0
375.722,44.382,17.389,0.311,111141,0,10000,0,0.0010729398,0.0
375.972,44.961,17.528,0.324,111141,0,10000,0,0.0010718773,0.0
376.222,47.635,17.528,0.318,111141,0,10000,0,0.0010690886,0.0
376.472,47.32,17.627,0.31,111141,0,10000,0,0.0010652118,0.0
376.722,47.602,17.607,0.304,111141,0,10000,0,0.0010593261,0.0
376.972,49.376,17.734,0.301,111141,0,10000,0,0.0010576799,0.0
377.222,52.046,17.863,0.298,111141,0,10000,0,0.0010629947,0.0
377.472,54.121,17.991,0.294,111141,0,10000,0,0.001068997,0.0
377.722,53.211,18.125,0.301,111141,0,10000,0,0.0010659285,0.0
377.972,55.283,18.256,0.299,111141,0,10000,0,0.0010714021,0.0
378.222,57.657,18.256,0.296,111141,0,10000,0,0.0010855892,0.0
378.472,59.729,18.197,0.305,111141,0,10000,0,0.00109641,0.0
378.722,61.505,18.176,0.309,111141,0,10000,0,0.0011062747,0.0
378.972,59.992,18.142,0.307,111141,0,10000,0,0.0011166274,0.0
379.222,59.38,18.111,0.302,111141,0,10000,0,0.0011164332,0.0
379.472,61.453,17.93,0.291,111141,0,10000,0,0.0011254176,0.0
379.722,61.737,17.737,0.284,111141,0,10000,0,0.0011286638,0.0
379.972,59.032,17.243,0.268,111141,0,10000,0,0.0011250618,0.0
380.222,55.129,16.174,0.251,111141,0,10000,0,0.0011204664,0.0
380.472,51.231,13.636,0.239,111141,0,10000,0,0.0011118519,0.0
380.722,44.639,10.705,0.222,111141,0,10000,0,0.0011128315,0.0
380.972,46.716,8.18,0.2,111141,0,10000,0,0.0011336204,0.0
381.222,47.297,10.297,0.226,111141,0,10000,0,0.0011287299,0.0
381.472,46.084,14.682,0.309,111141,0,10000,0,0.00112645,0.0
381.722,44.867,17.358,0.329,111141,0,10000,0,0.0011243477,0.0
381.972,44.255,15.3,0.305,111141,0,10000,0,0.0011179876,0.0
382.222,44.536,13.367,0.313,111141,0,10000,0,0.0011142084,0.0
382.472,46.913,11.268,0.302,111141,0,10000,0,0.0011148179,0.0
382.722,45.103,9.843,0.259,111141,0,10000,0,0.0011072878,0.0
382.972,37.022,8.007,0.234,111141,0,10000,0,0.0011003338,0.0
383.222,35.209,8.211,0.22,111141,0,10000,0,0.0010979736,0.0
383.472,36.087,12.912,0.234,111141,0,10000,0,0.001100581,0.0
383.722,33.98,12.55,0.289,111141,0,10000,0,0.001099928,0.0
383.972,31.576,13.576,0.265,111141,0,10000,0,0.0010986954,0.0
384.222,32.157,15.631,0.24,111141,0,10000,0,0.0010990566,0.0
384.472,35.126,16.899,0.248,111141,0,10000,0,0.0011067162,0.0
384.722,35.705,17.803,0.265,111141,0,10000,0,0.0011090538,0.0
384.972,35.39,18.585,0.279,111141,0,10000,0,0.0010957924,0.0
385.222,34.477,18.894,0.303,111141,0,10000,0,0.0010878091,0.0
385.472,33.266,18.037,0.312,111141,0,10000,0,0.0010725668,0.0
385.722,32.352,17.538,0.3,111141,0,10000,0,0.0010665385,0.0
385.972,32.632,17.502,0.28,111141,0,10000,0,0.0010650204,0.0
386.222,32.317,18.434,0.263,111141,0,10000,0,0.0010578266,0.0
386.472,31.108,18.578,0.243,111141,0,10000,0,0.0010582237,0.0
386.722,31.389,17.735,0.237,111141,0,10000,0,0.0010670552,0.0
386.972,32.866,16.635,0.251,111141,0,10000,0,0.001077053,0.0
387.222,33.445,16.029,0.271,111141,0,10000,0,0.0010730819,0.0
387.472,34.026,15.445,0.287,111141,0,10000,0,0.001054007,0.0
387.722,35.203,15.282,0.292,111141,0,10000,0,0.0010472769,0.0
387.972,34.591,15.398,0.273,111141,0,10000,0,0.0010446109,0.0
388.222,33.673,15.512,0.271,111141,0,10000,0,0.0010471382,0.0
388.472,33.362,16.047,0.278,111141,0,10000,0,0.0010420558,0.0
388.722,33.941,16.456,0.272,111141,0,10000,0,0.0010472749,0.0
388.972,34.52,17.023,0.288,111141,0,10000,0,0.0010430878,0.0
389.222,35.103,17.143,0.313,111141,0,10000,0,0.0010470095,0.0
389.472,36.578,16.672,0.32,111141,0,10000,0,0.0010502877,0.0
389.722,39.848,15.362,0.318,111141,0,10000,0,0.0010629259,0.0
389.972,42.219,13.905,0.309,111141,0,10000,0,0.0010707312,0.0
390.222,41.309,13.046,0.307,111141,0,10000,0,0.0010791817,0.0
390.472,38.304,12.68,0.31,111141,0,10000,0,0.0010700102,0.0
390.722,37.391,12.774,0.313,111141,0,10000,0,0.0010691391,0.0
390.972,37.375,13.098,0.315,111141,0,10000,0,0.0010699359,0.0
391.222,38.552,13.434,0.321,111141,0,10000,0,0.0010665136,0.0
391.472,40.029,13.897,0.332,111141,0,10000,0,0.0010602585,0.0
391.722,42.699,13.753,0.339,111141,0,10000,0,0.0010665304,0.0
391.972,46.269,13.247,0.331,111141,0,10000,0,0.0010632636,0.0
392.222,43.262,12.764,0.333,111141,0,10000,0,0.0010425483,0.0
392.472,43.546,12.185,0.333,111141,0,10000,0,0.0010260473,0.0
392.722,50.097,11.538,0.326,111141,0,10000,0,0.0010316849,0.0
392.972,55.46,10.63,0.317,111141,0,10000,0,0.0010548473,0.0
393.222,53.351,10.148,0.301,111141,0,10000,0,0.0010585539,0.0
393.472,48.854,10.225,0.299,111141,0,10000,0,0.0010643632,0.0
393.722,43.76,10.963,0.312,111141,0,10000,0,0.0010524046,0.0
393.972,41.949,12.075,0.322,111141,0,10000,0,0.0010496415,0.0
394.222,42.232,13.779,0.317,111141,0,10000,0,0.0010200295,0.0
394.472,42.813,15.584,0.318,111141,0,10000,0,0.0010267216,0.0
394.722,42.199,16.558,0.309,111141,0,10000,0,0.0010355007,0.0
394.972,43.077,15.954,0.297,111141,0,10000,0,0.0010531668,0.0
395.222,46.346,14.058,0.292,111141,0,10000,0,0.0010773257,0.0
395.472,53.198,12.614,0.311,111141,0,10000,0,0.0011248812,0.0
395.722,59.158,11.021,0.32,111141,0,10000,0,0.0011506305,0.0
395.972,65.712,7.844,0.315,111141,0,10000,0,0.0011949183,0.0
396.222,79.436,5.534,0.301,111141,0,10000,0,0.0012695984,0.0
396.472,76.134,4.501,0.296,111141,0,10000,0,0.0012683681,0.0
396.722,71.934,3.897,0.303,111141,0,10000,0,0.0012514002,0.0
396.972,68.034,3.788,0.291,111141,0,10000,0,0.0012378289,0.0
397.222,64.133,3.919,0.29,111141,0,10000,0,0.0012220272,0.0
397.472,59.337,4.128,0.292,111141,0,10000,0,0.0011817985,0.0
397.722,57.529,4.627,0.29,111141,0,10000,0,0.0011639356,0.0
397.972,60.497,5.188,0.303,111141,0,10000,0,0.0011549032,0.0
398.222,58.092,5.972,0.302,111141,0,10000,0,0.001167435,0.0
398.472,54.789,6.577,0.304,111141,0,10000,0,0.0011451958,0.0
398.722,52.081,7.303,0.316,111141,0,10000,0,0.0011273925,0.0
398.972,49.974,7.425,0.299,111141,0,10000,0,0.0011151923,0.0
399.222,52.048,7.614,0.281,111141,0,10000,0,0.0011115046,0.0
399.472,54.72,7.601,0.268,111141,0,10000,0,0.0011014605,0.0
399.722,56.795,7.524,0.285,111141,0,10000,0,0.0010957181,0.0
399.972,57.075,7.313,0.308,111141,0,10000,0,0.0010687562,0.0
400.222,51.981,7.237,0.316,111141,0,10000,0,0.0010389788,0.0
400.472,51.662,7.289,0.321,111141,0,10000,0,0.0010277124,0.0
400.722,51.945,7.406,0.322,111141,0,10000,0,0.0010238455,0.0
400.972,52.524,7.597,0.313,111141,0,10000,0,0.0010190601,0.0
401.222,55.2,7.79,0.292,111141,0,10000,0,0.0010274095,0.0
401.472,63.846,7.847,0.292,111141,0,10000,0,0.001062269,0.0
401.722,70.4,7.429,0.301,111141,0,10000,0,0.0010900851,0.0
401.972,85.319,6.261,0.273,111141,0,10000,0,0.0011328484,0.0
402.222,90.08,5.138,0.244,111141,0,10000,0,0.0011344658,0.0
402.472,93.05,4.57,0.216,111141,0,10000,0,0.0011427724,0.0
402.722,93.032,4.249,0.194,111141,0,10000,0,0.0011465012,0.0
402.972,92.421,4.13,0.195,111141,0,10000,0,0.0011376723,0.0
403.222,93.599,4.388,0.188,111141,0,10000,0,0.0011220579,0.0
403.472,93.284,4.748,0.179,111141,0,10000,0,0.0011196989,0.0
403.722,92.37,5.274,0.188,111141,0,10000,0,0.0011236282,0.0
403.972,92.053,5.655,0.208,111141,0,10000,0,0.001129876,0.0
404.222,91.437,6.171,0.198,111141,0,10000,0,0.0011017764,0.0
404.472,90.525,6.443,0.187,111141,0,10000,0,0.001101575,0.0
404.722,87.523,6.375,0.209,111141,0,10000,0,0.0010973107,0.0
