DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
90.0,85.579,10.331,0.243,120278,0,10000,0,0.004930482,0.0
90.25,87.428,9.758,0.271,120278,0,10000,0,0.0031045617,0.0
90.5,90.493,9.217,0.295,120278,0,10000,0,0.0033937083,0.0
90.75,86.919,9.221,0.31,120278,0,10000,0,0.0027424244,0.0
91.0,88.768,9.77,0.327,120278,0,10000,0,0.0028376807,0.0
91.25,91.209,9.774,0.274,120278,0,10000,0,0.0021420901,0.0
91.5,91.251,10.356,0.268,120278,0,10000,0,0.0023038809,0.0
91.75,87.677,10.36,0.253,120278,0,10000,0,0.002906814,0.0
92.0,85.32,9.241,0.29,120278,0,10000,0,0.002933349,0.0
92.25,84.156,8.241,0.298,120278,0,10000,0,0.002671409,0.0
92.5,83.585,6.809,0.299,120278,0,10000,0,0.0027842568,0.0
92.75,83.626,6.431,0.273,120278,0,10000,0,0.0024916881,0.0
93.0,84.873,5.628,0.265,120278,0,10000,0,0.00228556,0.0
93.25,88.529,5.417,0.27,120278,0,10000,0,0.002445211,0.0
93.5,96.413,5.317,0.265,120278,0,10000,0,0.0024619084,0.0
93.75,102.479,5.633,0.256,120278,0,10000,0,0.0032156818,0.0
94.0,106.135,6.202,0.258,120278,0,10000,0,0.0053748135,0.0
94.25,101.357,7.514,0.261,120278,0,10000,0,0.024319356,0.0
94.5,98.989,8.594,0.249,120278,0,10000,0,0.032470275,0.0
94.75,96.621,9.461,0.218,120278,0,10000,0,0.041991428,0.0
95.0,94.855,10.219,0.147,120278,0,10000,0,0.02199704,0.0
95.25,92.486,10.222,0.167,120278,0,10000,0,0.022010077,0.0
95.5,88.913,9.657,0.21,120278,0,10000,0,0.03415292,0.0
95.75,83.533,8.449,0.215,120278,0,10000,0,0.028236113,0.0
96.0,86.597,7.98,0.25,120278,0,10000,0,0.02782881,0.0
96.25,82.411,7.255,0.245,120278,0,10000,0,0.018811705,0.0
96.5,84.26,6.348,0.237,120278,0,10000,0,0.012053791,0.0
96.75,89.734,5.997,0.25,120278,0,10000,0,0.0040566125,0.0
97.0,93.982,5.885,0.256,120278,0,10000,0,0.003731733,0.0
97.25,95.831,5.887,0.258,120278,0,10000,0,0.0031558946,0.0
97.5,93.473,6.004,0.262,120278,0,10000,0,0.0030402176,0.0
97.75,94.117,6.24,0.27,120278,0,10000,0,0.002860148,0.0
98.0,94.771,6.87,0.265,120278,0,10000,0,0.0030644627,0.0
98.25,93.587,7.419,0.258,120278,0,10000,0,0.003705339,0.0
98.5,89.432,8.326,0.257,120278,0,10000,0,0.0042722733,0.0
98.75,88.248,8.991,0.26,120278,0,10000,0,0.004614206,0.0
99.0,86.482,10.286,0.252,120278,0,10000,0,0.0049996674,0.0
99.25,84.114,10.69,0.25,120278,0,10000,0,0.0055752546,0.0
99.5,82.359,11.111,0.26,120278,0,10000,0,0.0047198273,0.0
99.75,81.185,11.116,0.248,120278,0,10000,0,0.0045362045,0.0
100.0,80.022,11.123,0.251,120278,0,10000,0,0.0046753944,0.0
100.25,80.665,10.915,0.263,120278,0,10000,0,0.004314747,0.0
100.5,79.502,10.919,0.223,120278,0,10000,0,0.005250639,0.0
100.75,77.134,11.134,0.217,120278,0,10000,0,0.0044950265,0.0
101.0,79.585,11.355,0.258,120278,0,10000,0,0.0039533395,0.0
101.25,80.832,11.359,0.27,120278,0,10000,0,0.0033818653,0.0
101.5,80.883,10.937,0.271,120278,0,10000,0,0.0026675416,0.0
101.75,80.323,10.332,0.247,120278,0,10000,0,0.0030009102,0.0
102.0,80.354,9.948,0.239,120278,0,10000,0,0.002751329,0.0
102.25,78.588,9.762,0.232,120278,0,10000,0,0.0038294666,0.0
102.5,82.244,9.767,0.269,120278,0,10000,0,0.00266548,0.0
102.75,93.14,9.77,0.26,120278,0,10000,0,0.0033321436,0.0
