DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
256.032,52.199,25.366,0.296,0.438,109928,0,10000,0,0.0025882157,0.0
256.282,48.731,25.853,0.295,0.413,109928,0,10000,0,0.0025694207,0.0
256.532,52.167,25.83,0.308,0.423,109928,0,10000,0,0.002505543,0.0
256.782,53.427,25.858,0.318,0.426,109928,0,10000,0,0.0025120992,0.0
257.032,50.876,25.365,0.313,0.434,109928,0,10000,0,0.0022225156,0.0
257.282,48.246,24.816,0.319,0.444,109928,0,10000,0,0.002201662,0.0
257.532,47.28,23.711,0.329,0.452,109928,0,10000,0,0.0021683811,0.0
257.782,49.182,22.126,0.336,0.449,109928,0,10000,0,0.0021725935,0.0
258.032,52.01,20.627,0.344,0.46,109928,0,10000,0,0.0020756836,0.0
258.282,60.78,18.114,0.351,0.489,109928,0,10000,0,0.0021050891,0.0
258.532,68.889,14.266,0.362,0.508,109928,0,10000,0,0.0020063224,0.0
258.782,96.733,11.449,0.374,0.54,109928,0,10000,0,0.0022381998,0.0
259.032,106.725,9.678,0.389,0.575,109928,0,10000,0,0.0019811587,0.0
259.282,112.502,8.367,0.303,0.583,109928,0,10000,0,0.0020907123,0.0
259.532,113.34,7.424,0.302,0.566,109928,0,10000,0,0.0020755876,0.0
259.782,112.542,6.843,0.281,0.536,109928,0,10000,0,0.0020999038,0.0
260.032,109.414,6.631,0.266,0.528,109928,0,10000,0,0.0021885578,0.0
260.282,108.606,6.535,0.268,0.539,109928,0,10000,0,0.0021858946,0.0
260.532,107.614,6.154,0.277,0.533,109928,0,10000,0,0.0022887622,0.0
260.782,106.635,5.785,0.274,0.506,109928,0,10000,0,0.0023168717,0.0
261.032,108.138,5.356,0.271,0.505,109928,0,10000,0,0.0012865597,0.0
261.282,109.753,5.054,0.253,0.527,109928,0,10000,0,0.0013350117,0.0
261.532,110.391,4.662,0.257,0.545,109928,0,10000,0,0.0013426719,0.0
261.782,113.008,4.325,0.256,0.546,109928,0,10000,0,0.0014290872,0.0
262.032,118.872,4.161,0.269,0.547,109928,0,10000,0,0.0011678516,0.0
262.282,119.901,4.115,0.267,0.541,109928,0,10000,0,0.0011779711,0.0
262.532,119.876,4.034,0.274,0.543,109928,0,10000,0,0.001162206,0.0
262.782,117.065,4.04,0.266,0.559,109928,0,10000,0,0.001149871,0.0
263.032,115.71,4.039,0.275,0.574,109928,0,10000,0,0.0011335517,0.0
263.282,114.093,3.995,0.279,0.584,109928,0,10000,0,0.0010609026,0.0
263.532,111.919,3.958,0.264,0.581,109928,0,10000,0,0.0010052933,0.0
263.782,111.365,3.835,0.269,0.59,109928,0,10000,0,0.00096562994,0.0
264.032,114.433,3.753,0.278,0.599,109928,0,10000,0,0.0008217703,0.0
264.282,118.35,3.675,0.285,0.599,109928,0,10000,0,0.0008085708,0.0
264.532,120.673,3.57,0.274,0.6,109928,0,10000,0,0.00074266957,0.0
264.782,123.801,3.49,0.264,0.603,109928,0,10000,0,0.00073207833,0.0
265.032,121.534,3.425,0.281,0.609,109928,0,10000,0,0.00067463465,0.0
265.282,117.261,3.487,0.294,0.606,109928,0,10000,0,0.00065625587,0.0
265.532,111.6,3.561,0.287,0.572,109928,0,10000,0,0.0006628993,0.0
265.782,106.7,3.551,0.265,0.555,109928,0,10000,0,0.0006489902,0.0
266.032,103.719,3.626,0.237,0.552,109928,0,10000,0,0.00059382536,0.0
266.282,107.494,3.633,0.208,0.576,109928,0,10000,0,0.00060138927,0.0
266.532,115.08,3.687,0.207,0.608,109928,0,10000,0,0.0005934355,0.0
266.782,120.034,3.715,0.231,0.628,109928,0,10000,0,0.00060263206,0.0
267.032,117.266,3.825,0.265,0.636,109928,0,10000,0,0.0006293074,0.0
267.282,116.42,3.883,0.254,0.627,109928,0,10000,0,0.0006238927,0.0
267.532,116.315,3.897,0.252,0.617,109928,0,10000,0,0.0006466278,0.0
267.782,115.606,3.815,0.26,0.622,109928,0,10000,0,0.00064862386,0.0
268.032,114.272,3.749,0.274,0.634,109928,0,10000,0,0.0008009796,0.0
268.282,113.044,3.729,0.29,0.622,109928,0,10000,0,0.00081411295,0.0
268.532,111.366,3.686,0.306,0.627,109928,0,10000,0,0.000867606,0.0
268.782,109.72,3.685,0.301,0.623,109928,0,10000,0,0.0008854774,0.0
269.032,109.682,3.685,0.294,0.613,109928,0,10000,0,0.0013507433,0.0
269.282,108.409,3.686,0.298,0.613,109928,0,10000,0,0.0013685008,0.0
269.532,109.209,3.728,0.292,0.621,109928,0,10000,0,0.0013325162,0.0
269.782,112.534,3.763,0.278,0.628,109928,0,10000,0,0.0013744687,0.0
270.032,113.729,3.88,0.266,0.629,109928,0,10000,0,0.0012131742,0.0
270.282,115.389,4.074,0.267,0.613,109928,0,10000,0,0.0011962138,0.0
270.532,115.542,4.275,0.271,0.601,109928,0,10000,0,0.0011464527,0.0
270.782,113.145,4.393,0.257,0.577,109928,0,10000,0,0.0011338823,0.0
271.032,109.381,4.55,0.243,0.56,109928,0,10000,0,0.00095717266,0.0
271.282,110.231,4.597,0.242,0.577,109928,0,10000,0,0.00097080023,0.0
271.532,110.377,4.749,0.251,0.59,109928,0,10000,0,0.0009687777,0.0
271.782,110.876,4.765,0.257,0.595,109928,0,10000,0,0.0009793843,0.0
272.032,113.131,4.766,0.252,0.585,109928,0,10000,0,0.0009950176,0.0
272.282,114.997,4.752,0.26,0.576,109928,0,10000,0,0.0010032329,0.0
272.532,121.621,4.999,0.275,0.59,109928,0,10000,0,0.0010905677,0.0
272.782,131.68,5.221,0.293,0.617,109928,0,10000,0,0.0011370227,0.0
273.032,141.483,5.233,0.306,0.648,109928,0,10000,0,0.0029036216,0.0
273.282,151.875,5.122,0.343,0.687,109928,0,10000,0,0.003119952,0.0
273.532,165.033,5.131,0.493,0.713,109928,0,10000,0,0.004409035,0.0
273.782,185.808,5.128,0.567,0.725,109928,0,10000,0,0.0049768407,0.0
274.032,184.291,5.123,0.506,0.711,109928,0,10000,0,0.028996846,0.0
274.282,177.006,4.983,0.445,0.674,109928,0,10000,0,0.028595526,0.0
274.532,157.83,4.601,0.451,0.706,109928,0,10000,0,0.027815972,0.0
274.782,150.83,4.344,0.499,0.728,109928,0,10000,0,0.027389036,0.0
275.032,136.775,4.408,0.494,0.642,109928,0,10000,0,0.014859238,0.0
275.282,104.663,4.806,0.365,0.587,109928,0,10000,0,0.012353089,0.0
275.532,90.123,5.488,0.299,0.577,109928,0,10000,0,0.009262433,0.0
275.782,76.939,6.656,0.321,0.644,109928,0,10000,0,0.008362609,0.0
276.032,66.22,8.32,0.389,0.686,109928,0,10000,0,0.004280773,0.0
276.282,58.951,10.544,0.413,0.615,109928,0,10000,0,0.0039586923,0.0
276.532,54.019,13.549,0.357,0.523,109928,0,10000,0,0.0030658003,0.0
276.782,49.291,17.055,0.299,0.414,109928,0,10000,0,0.0029718946,0.0
277.032,52.288,22.291,0.306,0.4,109928,0,10000,0,0.0010055911,0.0
277.282,57.466,23.486,0.295,0.4,109928,0,10000,0,0.0010110331,0.0
277.532,61.616,22.245,0.296,0.433,109928,0,10000,0,0.0009966913,0.0
277.782,64.752,20.903,0.307,0.45,109928,0,10000,0,0.0009991317,0.0
278.032,63.458,20.083,0.323,0.453,109928,0,10000,0,0.001022063,0.0
278.282,63.229,19.613,0.335,0.458,109928,0,10000,0,0.0010255955,0.0
278.532,63.924,19.628,0.328,0.468,109928,0,10000,0,0.0010266036,0.0
278.782,66.088,19.773,0.325,0.473,109928,0,10000,0,0.0010301739,0.0
279.032,68.529,20.699,0.315,0.478,109928,0,10000,0,0.0012531626,0.0
279.282,68.785,21.319,0.291,0.462,109928,0,10000,0,0.0012408487,0.0
279.532,69.93,21.929,0.242,0.455,109928,0,10000,0,0.00121865,0.0
279.782,72.81,21.88,0.198,0.424,109928,0,10000,0,0.0012187121,0.0
280.032,78.869,21.48,0.156,0.465,109928,0,10000,0,0.00093336316,0.0
280.282,85.656,19.151,0.254,0.478,109928,0,10000,0,0.0009371102,0.0
280.532,88.329,17.573,0.317,0.469,109928,0,10000,0,0.0009135512,0.0
280.782,92.38,16.006,0.29,0.472,109928,0,10000,0,0.0009140353,0.0
281.032,98.698,14.313,0.286,0.464,109928,0,10000,0,0.0007445237,0.0
281.282,102.053,13.244,0.253,0.455,109928,0,10000,0,0.000774664,0.0
281.532,103.181,12.523,0.256,0.455,109928,0,10000,0,0.0008059907,0.0
281.782,99.847,12.379,0.271,0.461,109928,0,10000,0,0.00080679683,0.0
282.032,97.824,12.969,0.276,0.478,109928,0,10000,0,0.0007328836,0.0
282.282,95.534,13.966,0.275,0.485,109928,0,10000,0,0.00071791484,0.0
