DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,100.525,2.903,0.263,105691,0,10000,0,0.0037375966,0.0
315.25,99.677,2.931,0.258,105691,0,10000,0,0.0031798584,0.0
315.5,100.343,3.004,0.257,105691,0,10000,0,0.0051376466,0.0
315.75,100.888,3.304,0.232,105691,0,10000,0,0.008697625,0.0
316.0,99.434,3.496,0.218,105691,0,10000,0,0.009998738,0.0
316.25,97.92,3.65,0.23,105691,0,10000,0,0.017905343,0.0
316.5,97.799,3.84,0.224,105691,0,10000,0,0.021885993,0.0
316.75,97.92,3.994,0.222,105691,0,10000,0,0.021765104,0.0
317.0,95.861,4.186,0.22,105691,0,10000,0,0.019558419,0.0
317.25,94.589,4.29,0.217,105691,0,10000,0,0.01570054,0.0
317.5,96.708,4.315,0.221,105691,0,10000,0,0.0140877,0.0
317.75,98.222,4.228,0.23,105691,0,10000,0,0.012184987,0.0
318.0,98.888,3.954,0.235,105691,0,10000,0,0.011560885,0.0
318.25,99.312,3.754,0.244,105691,0,10000,0,0.00972257,0.0
318.5,99.675,3.544,0.256,105691,0,10000,0,0.008540975,0.0
318.75,100.281,3.434,0.258,105691,0,10000,0,0.007555697,0.0
319.0,100.644,3.315,0.244,105691,0,10000,0,0.0087645445,0.0
319.25,101.068,3.248,0.234,105691,0,10000,0,0.010622491,0.0
319.5,101.431,3.249,0.245,105691,0,10000,0,0.010887235,0.0
319.75,101.552,3.298,0.238,105691,0,10000,0,0.012387752,0.0
320.0,102.763,3.38,0.227,105691,0,10000,0,0.012920936,0.0
320.25,101.854,3.464,0.23,105691,0,10000,0,0.016165633,0.0
320.5,100.28,3.557,0.237,105691,0,10000,0,0.019068543,0.0
320.75,99.189,3.638,0.242,105691,0,10000,0,0.026274746,0.0
321.0,97.494,3.666,0.237,105691,0,10000,0,0.02796449,0.0
321.25,95.011,3.722,0.234,105691,0,10000,0,0.038402405,0.0
321.5,92.528,3.793,0.223,105691,0,10000,0,0.036590327,0.0
321.75,90.045,3.844,0.208,105691,0,10000,0,0.050425883,0.0
322.0,89.136,3.881,0.199,105691,0,10000,1,0.053443313,0.0
