DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
198.12,46.391,12.315,1.1743936591562087,0.5236907952123107,111786,0,10000,-1.6086005971353268,0.3780208763824281,0,0.00039416828,0.0
198.37,50.543,12.434,0.961668569320554,0.04936525059360108,111786,0,10000,-1.425575222470467,0.4077346006660482,0,0.00061723834,0.0
198.62,53.81,11.601,0.9217826149763688,-0.20935777374387607,111786,0,10000,-1.281561759312929,0.19347550012748796,0,0.00049803057,0.0
198.87,53.532,10.846,0.9882592055500108,0.23622076817066848,111786,0,10000,-1.2938163484643816,-0.014454377472855242,0,0.00022965425,0.0
199.12,56.503,10.211,0.9217826149763688,0.20747376546650426,111786,0,10000,-1.162850937065225,-0.20086613616376403,0,2.768871e-05,0.0
199.37,59.768,9.735,0.7888294338290847,0.14997976005817584,111786,0,10000,-1.0189256364195678,-0.3483681519240053,0,6.489783e-05,0.0
199.62,62.739,9.815,0.7223528432554426,0.17872676276234004,111786,0,10000,-0.8879602250204113,-0.32308041338079035,0,4.854435e-05,0.0
199.87,65.121,10.252,0.6691715707965289,-0.022502256166808662,111786,0,10000,-0.7829586733701954,-0.1884844584158483,0,1.7112878e-05,0.0
200.12,66.912,11.166,0.5893996621081584,-0.41058679267302556,111786,0,10000,-0.7040091439808008,0.07538887472193859,0,3.1963139e-06,0.0
200.37,65.748,11.921,0.3500839360430476,-0.6549363156584214,111786,0,10000,-0.7553197258955162,0.27755051360183736,0,3.2326989e-06,0.0
200.62,72.852,12.597,-0.5008164232995707,-0.13749026698346553,111786,0,10000,-0.4421664836943685,0.44797664021594213,0,5.1836637e-06,0.0
200.87,77.006,12.836,0.40326520850196057,0.3943292830435717,111786,0,10000,-0.25905294651762795,0.5060500785651039,0,1.6835932e-06,0.0
201.12,85.591,12.677,0.5628090258787015,0.2505942695227506,111786,0,10000,0.11938463573136551,0.4675372279616303,0,5.4731095e-07,0.0
201.37,91.516,11.923,0.40326520850196057,0.2649677708748327,111786,0,10000,0.3805660771786915,0.278068854296882,0,1.0768551e-06,0.0
