DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,92.693,2.295,0.247,0.564,105838,0,10000,0,0.0025177607,0.0
411.73,88.319,2.302,0.248,0.542,105838,0,10000,0,0.00247681,0.0
411.98,91.782,2.308,0.231,0.54,105838,0,10000,0,0.0023492544,0.0
412.23,95.935,2.324,0.252,0.535,105838,0,10000,0,0.0024097976,0.0
412.48,100.593,2.352,0.245,0.51,105838,0,10000,0,0.0020423739,0.0
412.73,100.481,2.385,0.241,0.505,105838,0,10000,0,0.0020370134,0.0
412.98,96.734,2.41,0.239,0.528,105838,0,10000,0,0.0021168243,0.0
413.23,93.866,2.454,0.232,0.557,105838,0,10000,0,0.0020904774,0.0
413.48,99.525,2.493,0.225,0.568,105838,0,10000,0,0.0021591145,0.0
413.73,103.177,2.528,0.22,0.54,105838,0,10000,0,0.0022043472,0.0
413.98,102.943,2.574,0.211,0.509,105838,0,10000,0,0.0022421042,0.0
414.23,102.205,2.62,0.206,0.53,105838,0,10000,0,0.002250564,0.0
414.48,101.155,2.657,0.213,0.506,105838,0,10000,0,0.002481897,0.0
414.73,100.041,2.706,0.221,0.514,105838,0,10000,0,0.0024875423,0.0
414.98,98.739,2.739,0.227,0.534,105838,0,10000,0,0.0024950965,0.0
415.23,96.876,2.761,0.227,0.544,105838,0,10000,0,0.0024986595,0.0
415.48,96.512,2.764,0.212,0.547,105838,0,10000,0,0.0028790159,0.0
415.73,99.914,2.782,0.22,0.542,105838,0,10000,0,0.0029529473,0.0
415.98,99.867,2.8,0.214,0.54,105838,0,10000,0,0.0030577048,0.0
416.23,97.499,2.814,0.205,0.542,105838,0,10000,0,0.0030194893,0.0
416.48,98.519,2.832,0.218,0.538,105838,0,10000,0,0.001841198,0.0
416.73,100.414,2.809,0.209,0.514,105838,0,10000,0,0.0018475703,0.0
416.98,97.484,2.759,0.19,0.522,105838,0,10000,0,0.0017978189,0.0
417.23,97.312,2.665,0.19,0.535,105838,0,10000,0,0.0017718003,0.0
417.48,99.646,2.564,0.212,0.515,105838,0,10000,0,0.0010190494,0.0
417.73,99.598,2.49,0.239,0.521,105838,0,10000,0,0.0010265568,0.0
417.98,100.805,2.419,0.252,0.533,105838,0,10000,0,0.0010095916,0.0
418.23,103.705,2.38,0.229,0.552,105838,0,10000,0,0.0010075273,0.0
418.48,102.279,2.387,0.223,0.559,105838,0,10000,0,0.000882891,0.0
418.73,98.971,2.504,0.225,0.568,105838,0,10000,0,0.00087309146,0.0
418.98,96.667,2.637,0.234,0.579,105838,0,10000,0,0.0008674047,0.0
419.23,96.869,2.669,0.227,0.583,105838,0,10000,0,0.0008708274,0.0
419.48,99.019,2.647,0.215,0.577,105838,0,10000,0,0.00080825883,0.0
419.73,100.975,2.595,0.207,0.561,105838,0,10000,0,0.00080877735,0.0
419.98,101.619,2.544,0.2,0.525,105838,0,10000,0,0.0008198974,0.0
420.23,101.571,2.49,0.207,0.513,105838,0,10000,0,0.0008124483,0.0
420.48,100.584,2.45,0.219,0.513,105838,0,10000,0,0.00090591644,0.0
420.73,98.654,2.425,0.233,0.513,105838,0,10000,0,0.0008977755,0.0
420.98,94.781,2.612,0.251,0.528,105838,0,10000,0,0.0009305346,0.0
421.23,89.533,3.131,0.274,0.561,105838,0,10000,0,0.0009067791,0.0
421.48,82.459,4.437,0.302,0.592,105838,0,10000,0,0.0011993948,0.0
421.73,72.941,5.671,0.234,0.478,105838,0,10000,0,0.0011155932,0.0
421.98,66.248,6.488,0.112,0.381,105838,0,10000,0,0.0011193426,0.0
422.23,60.868,6.804,0.079,0.351,105838,0,10000,0,0.0010817853,0.0
422.48,56.431,6.735,0.148,0.364,105838,0,10000,0,0.0011604374,0.0
422.73,57.074,6.289,0.231,0.381,105838,0,10000,0,0.0011528317,0.0
422.98,60.979,5.634,0.268,0.421,105838,0,10000,0,0.001165952,0.0
423.23,58.547,4.888,0.251,0.455,105838,0,10000,0,0.0011583951,0.0
423.48,60.634,4.471,0.28,0.483,105838,0,10000,0,0.0012898577,0.0
423.73,64.285,4.326,0.294,0.464,105838,0,10000,0,0.0013002618,0.0
423.98,72.264,4.521,0.255,0.435,105838,0,10000,0,0.001218694,0.0
424.23,79.868,4.842,0.266,0.451,105838,0,10000,0,0.0012449014,0.0
