DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
2.0,87.955,0.0,0.06,121393,0,10000,0,0.0025004703,0.0
2.25,97.283,0.0,0.052,121393,0,10000,0,0.002603865,0.0
2.5,95.962,0.0,0.053,121393,0,10000,0,0.0027402237,0.0
2.75,89.577,0.0,0.063,121393,0,10000,0,0.0026271772,0.0
3.0,81.959,0.0,0.049,121393,0,10000,0,0.0025298703,0.0
3.25,79.362,0.0,0.043,121393,0,10000,0,0.0024579756,0.0
3.5,89.945,0.0,0.051,121393,0,10000,0,0.0026285655,0.0
3.75,84.815,0.0,0.045,121393,0,10000,0,0.0026219487,0.0
4.0,90.399,0.0,0.04,121393,0,10000,0,0.0014807682,0.0
4.25,72.716,0.0,0.074,121393,0,10000,0,0.0014705152,0.0
4.5,56.917,0.0,0.079,121393,0,10000,0,0.0014674643,0.0
4.75,64.99,0.0,0.066,121393,0,10000,0,0.0014557636,0.0
5.0,84.403,0.0,0.115,121393,0,10000,0,0.0014779705,0.0
5.25,93.103,0.0,0.141,121393,0,10000,0,0.0014689331,0.0
5.5,57.198,0.0,0.088,121393,0,10000,0,0.0013876462,0.0
5.75,50.834,0.0,0.067,121393,0,10000,0,0.0013749419,0.0
6.0,60.79,0.0,0.061,121393,0,10000,0,0.0010501017,0.0
6.25,60.703,0.0,0.053,121393,0,10000,0,0.001035581,0.0
6.5,52.457,0.0,0.038,121393,0,10000,0,0.00096962816,0.0
6.75,65.55,0.0,0.037,121393,0,10000,0,0.0010592019,0.0
7.0,51.006,0.0,0.045,121393,0,10000,0,0.0010794929,0.0
7.25,56.568,0.0,0.057,121393,0,10000,0,0.0010865172,0.0
7.5,57.737,0.0,0.054,121393,0,10000,0,0.0009905923,0.0
7.75,63.32,0.0,0.046,121393,0,10000,0,0.00096718274,0.0
8.0,77.063,0.0,0.041,121393,0,10000,0,0.0010203886,0.0
8.25,66.912,0.0,0.033,121393,0,10000,0,0.0009975838,0.0
8.5,77.495,0.0,0.024,121393,0,10000,0,0.0010094868,0.0
8.75,61.09,0.0,0.016,121393,0,10000,0,0.0009858491,0.0
9.0,62.886,0.0,0.013,121393,0,10000,0,0.00095829373,0.0
9.25,74.724,0.0,0.006,121393,0,10000,0,0.0010116426,0.0
9.5,84.701,0.0,0.003,121393,0,10000,0,0.0010193819,0.0
9.75,89.635,0.0,0.002,121393,0,10000,0,0.0010312132,0.0
10.0,73.836,0.0,0.0,121393,0,10000,0,0.0008971261,0.0
10.25,75.005,0.0,0.001,121393,0,10000,0,0.0008989341,0.0
10.5,88.12,0.0,0.001,121393,0,10000,0,0.0009624487,0.0
10.75,77.341,0.0,0.001,121393,0,10000,0,0.0008884096,0.0
11.0,69.723,0.0,0.004,121393,0,10000,0,0.00085058797,0.0
11.25,61.455,0.0,0.024,121393,0,10000,0,0.0008703798,0.0
11.5,80.847,0.0,0.045,121393,0,10000,0,0.0009111476,0.0
11.75,93.94,0.0,0.089,121393,0,10000,0,0.0009917765,0.0
12.0,88.205,0.0,0.197,121393,0,10000,0,0.0009312042,0.0
12.25,83.097,0.0,0.278,121393,0,10000,0,0.00091327267,0.0
12.5,83.638,0.0,0.348,121393,0,10000,0,0.0009869251,0.0
12.75,101.774,0.0,0.344,121393,0,10000,0,0.0010033859,0.0
