DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,111.65,3.116,0.21,0.513,108805,0,10000,0,0.0034578752,0.0
365.25,110.143,3.093,0.203,0.519,108805,0,10000,0,0.003426411,0.0
365.5,111.357,3.082,0.205,0.499,108805,0,10000,0,0.0034523602,0.0
365.75,107.871,3.07,0.211,0.485,108805,0,10000,0,0.003290287,0.0
366.0,107.601,3.041,0.215,0.502,108805,0,10000,0,0.00297402,0.0
366.25,112.774,3.002,0.223,0.518,108805,0,10000,0,0.003034596,0.0
366.5,115.782,2.957,0.222,0.498,108805,0,10000,0,0.0029382717,0.0
366.75,116.565,2.908,0.211,0.497,108805,0,10000,0,0.0028921089,0.0
367.0,119.636,2.876,0.202,0.487,108805,0,10000,0,0.0031551113,0.0
367.25,112.809,2.93,0.199,0.48,108805,0,10000,0,0.0031640264,0.0
367.5,97.507,3.099,0.201,0.485,108805,0,10000,0,0.0031704984,0.0
367.75,76.392,3.507,0.197,0.506,108805,0,10000,0,0.0028710628,0.0
368.0,62.7,4.213,0.176,0.48,108805,0,10000,0,0.0030347926,0.0
368.25,59.647,4.931,0.161,0.441,108805,0,10000,0,0.002930671,0.0
368.5,59.562,6.037,0.229,0.449,108805,0,10000,0,0.0029426366,0.0
368.75,62.012,7.715,0.282,0.457,108805,0,10000,0,0.0029032393,0.0
369.0,65.761,9.286,0.298,0.442,108805,0,10000,0,0.0030321507,0.0
369.25,69.578,9.498,0.293,0.428,108805,0,10000,0,0.003056814,0.0
369.5,78.523,9.287,0.277,0.405,108805,0,10000,0,0.0031806238,0.0
369.75,84.007,8.912,0.276,0.417,108805,0,10000,0,0.0033026764,0.0
370.0,88.314,8.489,0.276,0.424,108805,0,10000,0,0.0014161135,0.0
370.25,89.715,7.672,0.262,0.422,108805,0,10000,0,0.0014590522,0.0
370.5,88.208,6.857,0.253,0.429,108805,0,10000,0,0.0014350627,0.0
370.75,90.907,6.41,0.255,0.445,108805,0,10000,0,0.0014842007,0.0
371.0,93.606,6.209,0.254,0.448,108805,0,10000,0,0.0009508165,0.0
371.25,92.408,6.004,0.245,0.424,108805,0,10000,0,0.0009403264,0.0
371.5,89.045,5.676,0.235,0.399,108805,0,10000,0,0.0009375594,0.0
371.75,84.754,5.188,0.228,0.38,108805,0,10000,0,0.0009477911,0.0
372.0,84.238,4.68,0.221,0.385,108805,0,10000,0,0.0009793438,0.0
372.25,103.329,4.238,0.229,0.444,108805,0,10000,0,0.0010794634,0.0
372.5,110.854,4.044,0.231,0.48,108805,0,10000,0,0.0010716384,0.0
372.75,106.005,4.075,0.227,0.493,108805,0,10000,0,0.0010461196,0.0
