DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,84.416,3.576,0.27,107991,0,10000,0,0.0040102876,0.0
340.25,88.07,3.642,0.281,107991,0,10000,0,0.0026155964,0.0
340.5,89.288,3.708,0.28,107991,0,10000,0,0.002482127,0.0
340.75,87.475,3.776,0.272,107991,0,10000,0,0.0022750641,0.0
341.0,85.051,3.916,0.276,107991,0,10000,0,0.002275545,0.0
341.25,85.667,4.062,0.276,107991,0,10000,0,0.0025237938,0.0
341.5,84.459,4.292,0.252,107991,0,10000,0,0.0041417945,0.0
341.75,83.249,4.371,0.232,107991,0,10000,0,0.008384945,0.0
342.0,83.864,4.618,0.197,107991,0,10000,0,0.009584593,0.0
342.25,84.48,4.79,0.145,107991,0,10000,0,0.01031947,0.0
342.5,86.916,4.531,0.099,107991,0,10000,0,0.009509878,0.0
342.75,89.351,4.53,0.211,107991,0,10000,0,0.014495961,0.0
343.0,91.179,4.445,0.238,107991,0,10000,0,0.018405268,0.0
343.25,88.759,4.526,0.228,107991,0,10000,0,0.01674337,0.0
343.5,88.158,4.609,0.224,107991,0,10000,0,0.013239046,0.0
343.75,88.164,4.694,0.232,107991,0,10000,0,0.010315099,0.0
344.0,88.17,4.869,0.234,107991,0,10000,0,0.012934943,0.0
344.25,89.392,5.05,0.219,107991,0,10000,0,0.01912945,0.0
344.5,88.792,5.142,0.209,107991,0,10000,0,0.019687997,0.0
344.75,90.013,5.334,0.18,107991,0,10000,0,0.017226836,0.0
345.0,90.021,5.533,0.162,107991,0,10000,0,0.012724283,0.0
345.25,88.204,5.635,0.145,107991,0,10000,0,0.012054569,0.0
345.5,86.39,5.844,0.2,107991,0,10000,0,0.02129674,0.0
345.75,85.182,5.843,0.227,107991,0,10000,0,0.02539382,0.0
346.0,83.974,5.734,0.222,107991,0,10000,0,0.022535859,0.0
346.25,83.982,5.423,0.211,107991,0,10000,0,0.016613614,0.0
