DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,89.731,2.543,0.283,0.575,107291,0,10000,0,0.002875499,0.0
285.25,90.947,2.543,0.313,0.575,107291,0,10000,0,0.0028843172,0.0
285.5,89.692,2.543,0.303,0.589,107291,0,10000,0,0.0028382905,0.0
285.75,91.512,2.543,0.316,0.508,107291,0,10000,0,0.0028743818,0.0
286.0,92.725,2.59,0.307,0.516,107291,0,10000,0,0.0025340915,0.0
286.25,95.766,2.59,0.3,0.509,107291,0,10000,0,0.0025821114,0.0
286.5,96.37,2.639,0.303,0.504,107291,0,10000,0,0.0025240183,0.0
286.75,98.189,2.688,0.292,0.497,107291,0,10000,0,0.0025340118,0.0
287.0,96.328,2.738,0.287,0.502,107291,0,10000,0,0.0026583893,0.0
287.25,92.612,2.79,0.28,0.514,107291,0,10000,0,0.0026228277,0.0
287.5,93.824,2.79,0.273,0.523,107291,0,10000,0,0.0026839608,0.0
287.75,98.714,2.789,0.265,0.532,107291,0,10000,0,0.002748734,0.0
288.0,101.771,2.789,0.26,0.559,107291,0,10000,0,0.0027140458,0.0
288.25,104.208,2.737,0.256,0.599,107291,0,10000,0,0.0027346367,0.0
288.5,103.571,2.788,0.254,0.526,107291,0,10000,0,0.0027640446,0.0
288.75,102.938,2.894,0.242,0.49,107291,0,10000,0,0.0027672749,0.0
289.0,102.298,2.894,0.238,0.491,107291,0,10000,0,0.0029165503,0.0
289.25,101.664,3.004,0.249,0.507,107291,0,10000,0,0.0029203256,0.0
289.5,99.795,3.06,0.255,0.532,107291,0,10000,0,0.0029433332,0.0
289.75,96.694,3.118,0.277,0.552,107291,0,10000,0,0.0028938418,0.0
290.0,94.221,3.236,0.284,0.566,107291,0,10000,0,0.0014892068,0.0
290.25,92.975,3.297,0.295,0.561,107291,0,10000,0,0.0014769511,0.0
290.5,91.724,3.358,0.284,0.547,107291,0,10000,0,0.0015101497,0.0
290.75,92.932,3.358,0.273,0.539,107291,0,10000,0,0.0015345747,0.0
291.0,99.667,3.296,0.267,0.535,107291,0,10000,0,0.0010213975,0.0
291.25,101.493,3.234,0.262,0.566,107291,0,10000,0,0.0010332229,0.0
291.5,101.476,3.174,0.266,0.574,107291,0,10000,0,0.0010507662,0.0
291.75,95.911,3.174,0.285,0.539,107291,0,10000,0,0.0010202652,0.0
292.0,94.665,3.057,0.296,0.55,107291,0,10000,0,0.0010613621,0.0
292.25,96.483,3.057,0.299,0.576,107291,0,10000,0,0.0010654163,0.0
292.5,97.083,3.0,0.301,0.579,107291,0,10000,0,0.0010620771,0.0
292.75,97.062,3.056,0.279,0.56,107291,0,10000,0,0.0010544193,0.0
293.0,93.968,3.172,0.297,0.577,107291,0,10000,0,0.0011350245,0.0
