DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
105.0,92.919,2.83,-0.8154960852311575,1.5246952724728229,111656,0,10000,1.040953494828693,-0.7495415602768811,0,0.00012186486,0.0
105.25,95.353,2.941,-1.054442370782674,1.45266057738985,111656,0,10000,1.1437449866077085,-0.7053292090419243,0,2.7059676e-05,0.0
105.5,102.645,3.002,-0.5128307901992372,1.5246952724728229,111656,0,10000,1.4516971468593864,-0.6817376010415085,0,6.036239e-05,0.0
105.75,106.903,3.008,-0.08272747620650758,1.8128340528047138,111656,0,10000,1.631518910209859,-0.679443063722928,0,9.547371e-05,0.0
106.0,108.122,3.013,-0.5924795520497427,1.6687646626387684,111656,0,10000,1.6829991191164406,-0.6775344427910481,0,6.238418e-05,0.0
106.25,107.52,2.962,-0.3057440093879229,1.6687646626387684,111656,0,10000,1.6575757509771767,-0.6971527263780382,0,4.0440875e-05,0.0
106.5,107.525,2.912,-0.16237623805701307,2.000124260020443,111656,0,10000,1.6577869085198629,-0.7167170447177462,0,1.769199e-05,0.0
106.75,109.959,2.862,0.14028905697490685,2.331483857402116,111656,0,10000,1.7605784002988785,-0.7366202134271719,0,1.4151859e-05,0.0
107.0,111.788,2.814,-0.24202499990751855,2.0433450770702266,111656,0,10000,1.8378198294130181,-0.7560571278028633,0,1.1198856e-05,0.0
107.25,111.791,2.768,-0.21016549516731634,1.8128340528047138,111656,0,10000,1.8379465239386301,-0.7749978233289514,0,2.7795062e-05,0.0
107.5,110.583,2.878,-0.5128307901992372,1.6831716016553628,111656,0,10000,1.7869308616259552,-0.730213617254961,0,5.5594384e-05,0.0
107.75,109.373,3.047,-0.6084093044198438,1.3662189432902827,111656,0,10000,1.7358307362962055,-0.664639213622808,0,7.6023345e-05,0.0
108.0,109.986,3.227,-0.6402688091600459,1.29418424820731,111656,0,10000,1.7617186510293765,-0.5986815212194385,0,0.00012674513,0.0
108.25,113.635,3.291,-0.8154960852311575,1.5391022114894175,111656,0,10000,1.9158214256808261,-0.5761132708650473,0,0.00012197078,0.0
108.5,113.641,3.359,-0.25795475227761966,1.6399507846055792,111656,0,10000,1.9160748147320479,-0.5526104090669748,0,0.0001455279,0.0
108.75,111.217,3.429,-0.08272747620650758,1.8128340528047138,111656,0,10000,1.8137056380384016,-0.5289081374670953,0,0.00016780371,0.0
109.0,108.792,3.5,-0.43318202834873165,1.7696132357549301,111656,0,10000,1.7112942298362197,-0.5053564850995935,0,0.00013556189,0.0
109.25,105.76,3.503,-0.21016549516731634,1.3518120042736883,111656,0,10000,1.5832482959520877,-0.5043718947773068,0,9.731176e-05,0.0
109.5,106.98,3.509,-0.16237623805701307,1.2797773091907154,111656,0,10000,1.634770736367207,-0.5024052412367269,0,5.8444894e-05,0.0
109.75,106.378,3.517,-0.32167376175802403,1.4670675164064446,111656,0,10000,1.609347368227943,-0.4997882610111259,0,4.150747e-05,0.0
110.0,103.955,3.46,-0.14644648568691196,1.5679160895226065,111656,0,10000,1.5070204230428337,-0.5185656065521882,0,6.1867686e-05,0.0
110.25,100.923,3.465,-0.13051673331681088,1.899275686904281,111656,0,10000,1.378974489158703,-0.5169061392642086,0,9.806546e-05,0.0
110.5,97.892,3.533,-0.25795475227761966,1.9857173210038486,111656,0,10000,1.2509707867831084,-0.4945721115457929,0,0.00037485315,0.0
110.75,94.86,3.675,-0.2898142570178218,1.7984271137881194,111656,0,10000,1.1229248528989764,-0.44928775488310096,0,0.0014263367,0.0
111.0,84.541,3.818,-0.4491117807188328,1.322998126240499,111656,0,10000,0.6871379163058525,-0.4054193818683522,0,0.0010463678,0.0
111.25,76.044,4.438,-0.25795475227761966,0.8619760777094736,111656,0,10000,0.3282967882671107,-0.23249389505677093,0,0.00074047985,0.0
111.5,77.872,4.877,0.012851038014098095,0.17044300491293596,111656,0,10000,0.40549598587271524,-0.12409565808587202,0,0.0001896073,0.0
111.75,90.63,5.361,-0.9270043518218651,-0.27617210460149433,111656,0,10000,0.9442855717875399,-0.015359775152924417,0,4.0193958e-05,0.0
112.0,97.923,5.274,-0.7995663328610564,-0.016847202302793206,111656,0,10000,1.2522799635477548,-0.03416204484783123,0,1.8667886e-05,0.0
112.25,96.106,5.089,-0.496901037829136,0.6602789314771507,111656,0,10000,1.1755453125360573,-0.07519673721212856,0,2.30188e-05,0.0
112.5,92.469,4.82,-0.25795475227761966,1.1501148580413645,111656,0,10000,1.0219493159870512,-0.1376058405465931,0,6.4530024e-05,0.0
112.75,88.83,4.4,-0.6721283139002481,1.0780801629583918,111656,0,10000,0.8682688564209707,-0.2423760336612357,0,0.00038780004,0.0
113.0,83.976,4.246,-0.9907233613022696,0.7179066875435288,111656,0,10000,0.6632771139824573,-0.2833181291476447,0,0.0009809565,0.0
113.25,76.086,4.842,-1.4686159324053019,0.1272221878631523,111656,0,10000,0.3300705116256642,-0.1323725463808498,0,0.000923258,0.0
113.5,67.588,7.861,-1.7553514750671213,0.08400137081336864,111656,0,10000,-0.028812847921614763,0.42450508597683495,0,0.0004296565,0.0
113.75,61.521,11.629,0.665970885188243,0.7034997485269343,111656,0,10000,-0.28503141021548833,0.8745115375413334,0,6.3689244e-05,0.0
114.0,62.134,14.557,0.9049171707397594,0.5738372973775834,111656,0,10000,-0.259143495482318,1.1325836373607996,0,1.3393242e-05,0.0
114.25,67.604,14.857,0.8252684088892539,0.011966675730395896,111656,0,10000,-0.02813714378502286,1.156026010751116,0,2.0639911e-06,0.0
114.5,79.148,14.071,0.39516509489652435,-0.1609165924687379,111656,0,10000,0.4593833907659049,1.0935619242694534,0,6.8537025e-07,0.0
114.75,93.122,11.705,-0.03493821909620431,-0.045661080335982304,111656,0,10000,1.0495264910617006,0.8819974580357941,0,3.3064595e-07,0.0
115.0,98.593,9.21,-0.6084093044198438,0.19925688294612504,111656,0,10000,1.280575074267533,0.6065081005263139,0,4.2412108e-07,0.0
115.25,98.599,6.73,-0.8314258376012587,0.9628246508256354,111656,0,10000,1.2808284633187548,0.2459925711072867,0,2.1853562e-06,0.0
115.5,96.174,5.918,-0.7836365804909553,1.1213009800081755,111656,0,10000,1.1784170551165725,0.09823461797084332,0,1.5387237e-05,0.0
115.75,94.359,5.507,-0.6402688091600459,0.847569138692879,111656,0,10000,1.1017668671219478,0.015518156574995829,0,0.00014064081,0.0
116.0,93.148,5.411,-0.3694630188683273,0.8907899557426626,111656,0,10000,1.0506245102836627,-0.004691465315814507,0,0.0016465842,0.0
116.25,90.724,5.733,-0.17830599042711415,0.746720565576718,111656,0,10000,0.9482553335900162,0.06173704954153214,0,0.006022466,0.0
116.5,82.834,9.305,-0.0508679714663054,0.4297679072116378,111656,0,10000,0.6150487312332232,0.618301061982123,0,0.005621164,0.0
116.75,77.373,11.432,0.3473758377862211,-0.3770206777176562,111656,0,10000,0.3844224631127609,0.854877124340002,0,0.0011357886,0.0
117.0,81.631,12.336,0.47481385674702986,-0.26176516558489976,111656,0,10000,0.5642442264632331,0.942336147761837,0,0.00023911419,0.0
117.25,80.421,12.588,0.14028905697490685,0.055187492780179544,111656,0,10000,0.5131441011334844,0.9655751189379018,0,7.054489e-05,0.0
117.5,82.855,12.612,0.37923534252642327,0.25688463901250325,111656,0,10000,0.6159355929125,0.9677640401789743,0,9.098451e-05,0.0
