DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,93.596,3.203,0.157,0.444,109981,0,10000,0,0.002013518,0.0
340.25,96.697,3.328,0.177,0.45,109981,0,10000,0,0.0020404495,0.0
340.5,102.277,3.458,0.179,0.444,109981,0,10000,0,0.0021218876,0.0
340.75,105.998,3.526,0.212,0.444,109981,0,10000,0,0.0021401779,0.0
341.0,103.521,3.527,0.2,0.45,109981,0,10000,0,0.002218447,0.0
341.25,94.846,3.596,0.185,0.444,109981,0,10000,0,0.0020980812,0.0
341.5,88.649,3.596,0.181,0.441,109981,0,10000,0,0.0022017458,0.0
341.75,84.313,3.597,0.21,0.426,109981,0,10000,0,0.0021744117,0.0
342.0,84.934,3.598,0.23,0.408,109981,0,10000,0,0.0023164968,0.0
342.25,89.895,3.599,0.218,0.399,109981,0,10000,0,0.0023763324,0.0
342.5,92.997,3.532,0.195,0.439,109981,0,10000,0,0.0023632646,0.0
342.75,92.999,3.466,0.174,0.477,109981,0,10000,0,0.002367448,0.0
343.0,93.001,3.401,0.17,0.501,109981,0,10000,0,0.002296559,0.0
343.25,96.722,3.338,0.159,0.473,109981,0,10000,0,0.0023352914,0.0
343.5,97.964,3.275,0.18,0.444,109981,0,10000,0,0.0023432372,0.0
343.75,97.966,3.153,0.175,0.425,109981,0,10000,0,0.0023552007,0.0
344.0,94.249,3.095,0.19,0.415,109981,0,10000,0,0.0025437109,0.0
344.25,90.532,3.037,0.204,0.41,109981,0,10000,0,0.0024912958,0.0
344.5,89.294,2.98,0.185,0.435,109981,0,10000,0,0.0024905992,0.0
344.75,93.635,2.981,0.189,0.418,109981,0,10000,0,0.0025274036,0.0
345.0,96.117,3.039,0.206,0.399,109981,0,10000,0,0.0011006875,0.0
345.25,93.639,3.098,0.215,0.426,109981,0,10000,0,0.0010872445,0.0
345.5,96.121,3.281,0.207,0.454,109981,0,10000,0,0.0011038192,0.0
345.75,97.982,3.824,0.196,0.464,109981,0,10000,0,0.0011295946,0.0
346.0,96.745,4.288,0.205,0.475,109981,0,10000,0,0.00092835526,0.0
346.25,89.928,4.719,0.223,0.467,109981,0,10000,0,0.00089665444,0.0
346.5,83.112,5.498,0.234,0.428,109981,0,10000,0,0.00096614385,0.0
346.75,76.916,6.656,0.249,0.388,109981,0,10000,0,0.00093128637,0.0
347.0,76.918,7.324,0.271,0.377,109981,0,10000,0,0.0010326245,0.0
347.25,81.879,6.918,0.246,0.393,109981,0,10000,0,0.0010648876,0.0
347.5,86.84,6.789,0.248,0.378,109981,0,10000,0,0.0010874781,0.0
347.75,84.362,6.413,0.222,0.362,109981,0,10000,0,0.0010749395,0.0
348.0,80.026,6.414,0.197,0.363,109981,0,10000,0,0.0011406037,0.0
348.25,78.168,7.194,0.227,0.378,109981,0,10000,0,0.00110911,0.0
348.5,80.03,8.876,0.263,0.411,109981,0,10000,0,0.0010962638,0.0
348.75,81.272,9.767,0.285,0.429,109981,0,10000,0,0.0010991148,0.0
349.0,81.894,10.747,0.242,0.409,109981,0,10000,0,0.0010675982,0.0
349.25,77.557,11.384,0.216,0.374,109981,0,10000,0,0.0010457401,0.0
349.5,75.699,11.829,0.221,0.385,109981,0,10000,0,0.0010424257,0.0
349.75,74.462,12.06,0.224,0.372,109981,0,10000,0,0.0010318304,0.0
350.0,72.604,12.062,0.229,0.351,109981,0,10000,0,0.0010831517,0.0
350.25,73.226,12.066,0.255,0.347,109981,0,10000,0,0.001075735,0.0
350.5,76.328,12.068,0.229,0.343,109981,0,10000,0,0.0010750546,0.0
350.75,76.33,12.071,0.207,0.334,109981,0,10000,0,0.0010628494,0.0
351.0,73.233,11.847,0.247,0.322,109981,0,10000,0,0.0011147213,0.0
351.25,71.375,11.848,0.232,0.326,109981,0,10000,0,0.0011008888,0.0
351.5,71.377,11.627,0.233,0.352,109981,0,10000,0,0.0011184004,0.0
351.75,71.379,11.63,0.231,0.364,109981,0,10000,0,0.0010985761,0.0
352.0,77.58,12.085,0.227,0.367,109981,0,10000,0,0.0009006775,0.0
352.25,78.822,13.554,0.217,0.348,109981,0,10000,0,0.00090179895,0.0
352.5,79.444,13.557,0.205,0.338,109981,0,10000,0,0.0009143453,0.0
352.75,66.429,12.564,0.212,0.347,109981,0,10000,0,0.00088982773,0.0
353.0,57.133,12.096,0.25,0.359,109981,0,10000,0,0.00084266154,0.0
353.25,47.218,11.87,0.271,0.368,109981,0,10000,0,0.0008256523,0.0
353.5,46.6,11.43,0.255,0.375,109981,0,10000,0,0.00082426297,0.0
353.75,60.859,11.215,0.243,0.398,109981,0,10000,0,0.00085604016,0.0
354.0,67.059,11.218,0.194,0.39,109981,0,10000,0,0.00085068645,0.0
354.25,72.02,11.437,0.218,0.388,109981,0,10000,0,0.0008785052,0.0
354.5,73.882,12.114,0.228,0.39,109981,0,10000,0,0.0008884007,0.0
354.75,72.024,12.588,0.222,0.378,109981,0,10000,0,0.0008850494,0.0
355.0,67.687,13.08,0.097,0.349,109981,0,10000,0,0.00094377843,0.0
355.25,63.35,13.592,0.053,0.367,109981,0,10000,0,0.0009496382,0.0
355.5,62.113,14.124,0.127,0.375,109981,0,10000,0,0.0009511346,0.0
355.75,58.396,14.96,0.314,0.398,109981,0,10000,0,0.000944287,0.0
356.0,53.44,15.251,0.306,0.415,109981,0,10000,0,0.0009554247,0.0
356.25,49.722,15.55,0.292,0.383,109981,0,10000,0,0.00095937756,0.0
356.5,49.724,15.259,0.3,0.36,109981,0,10000,0,0.0009752854,0.0
356.75,49.727,13.611,0.327,0.349,109981,0,10000,0,0.00096423615,0.0
357.0,49.109,11.466,0.244,0.292,109981,0,10000,0,0.00088478415,0.0
357.25,51.59,9.659,0.133,0.313,109981,0,10000,0,0.00089308864,0.0
357.5,62.13,8.616,0.118,0.336,109981,0,10000,0,0.0008799176,0.0
357.75,77.008,7.541,0.232,0.333,109981,0,10000,0,0.00096298294,0.0
358.0,81.968,7.26,0.212,0.412,109981,0,10000,0,0.0008895679,0.0
358.25,85.07,7.838,0.237,0.415,109981,0,10000,0,0.00089411077,0.0
358.5,88.171,8.624,0.17,0.409,109981,0,10000,0,0.00091315043,0.0
358.75,90.652,9.86,0.195,0.398,109981,0,10000,0,0.00090985803,0.0
359.0,90.655,11.058,0.233,0.394,109981,0,10000,0,0.0009166299,0.0
359.25,82.599,12.168,0.261,0.394,109981,0,10000,0,0.0008589792,0.0
359.5,75.163,12.888,0.286,0.396,109981,0,10000,0,0.00084873673,0.0
359.75,75.165,13.139,0.3,0.395,109981,0,10000,0,0.00083271763,0.0
360.0,78.886,13.142,0.29,0.379,109981,0,10000,0,0.0008425035,0.0
360.25,83.847,12.897,0.269,0.379,109981,0,10000,0,0.00083780574,0.0
360.5,86.329,13.148,0.245,0.38,109981,0,10000,0,0.0008130617,0.0
360.75,90.669,13.405,0.214,0.366,109981,0,10000,0,0.000826134,0.0
361.0,95.63,13.666,0.223,0.35,109981,0,10000,0,0.00074627076,0.0
361.25,99.971,12.91,0.262,0.333,109981,0,10000,0,0.00077861856,0.0
361.5,98.113,12.668,0.282,0.335,109981,0,10000,0,0.0007627921,0.0
