DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,37.594,40.815,0.432,0.525,144291,0,10000,0,0.0023066392,0.0
70.25,37.248,40.054,0.478,0.479,144291,0,10000,0,0.00228882,0.0
70.5,34.189,39.668,0.448,0.463,144291,0,10000,0,0.002276437,0.0
70.75,35.941,39.654,0.403,0.452,144291,0,10000,0,0.002299946,0.0
71.0,39.791,39.642,0.407,0.446,144291,0,10000,0,0.0022744604,0.0
71.25,39.739,39.996,0.408,0.459,144291,0,10000,0,0.0022712576,0.0
71.5,39.988,40.352,0.417,0.505,144291,0,10000,0,0.0022329746,0.0
71.75,39.936,40.711,0.411,0.483,144291,0,10000,0,0.0022029288,0.0
72.0,41.093,40.698,0.42,0.47,144291,0,10000,0,0.0022399568,0.0
72.25,42.538,40.311,0.407,0.488,144291,0,10000,0,0.0022308338,0.0
72.5,43.087,39.926,0.396,0.448,144291,0,10000,0,0.0022698012,0.0
72.75,42.133,39.912,0.379,0.467,144291,0,10000,0,0.0022731447,0.0
73.0,42.381,38.095,0.393,0.499,144291,0,10000,0,0.002313772,0.0
73.25,44.728,37.382,0.413,0.518,144291,0,10000,0,0.0023144323,0.0
73.5,42.578,37.369,0.42,0.527,144291,0,10000,0,0.0023178393,0.0
73.75,40.12,37.01,0.428,0.535,144291,0,10000,0,0.002330294,0.0
74.0,39.159,39.472,0.444,0.544,144291,0,10000,0,0.002278965,0.0
74.25,32.485,37.676,0.459,0.515,144291,0,10000,0,0.0023013987,0.0
74.5,34.544,35.302,0.471,0.49,144291,0,10000,0,0.002312415,0.0
74.75,40.205,34.321,0.483,0.483,144291,0,10000,0,0.0023419901,0.0
75.0,43.762,34.309,0.476,0.474,144291,0,10000,0,0.0011130123,0.0
75.25,43.409,34.617,0.464,0.469,144291,0,10000,0,0.0010970498,0.0
75.5,42.755,34.603,0.47,0.467,144291,0,10000,0,0.0011138333,0.0
75.75,44.802,33.956,0.461,0.459,144291,0,10000,0,0.0011257951,0.0
76.0,46.861,32.711,0.429,0.466,144291,0,10000,0,0.00091486215,0.0
76.25,50.411,31.224,0.412,0.506,144291,0,10000,0,0.0009092648,0.0
76.5,49.463,29.256,0.388,0.493,144291,0,10000,0,0.000902491,0.0
