DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,112.229,2.881,0.248,0.519,105779,0,10000,0,0.0030198398,0.0
275.25,113.989,3.099,0.239,0.509,105779,0,10000,0,0.003058721,0.0
275.5,116.294,3.248,0.234,0.5,105779,0,10000,0,0.0030339647,0.0
275.75,117.387,3.429,0.227,0.489,105779,0,10000,0,0.0030442525,0.0
276.0,117.752,3.554,0.225,0.478,105779,0,10000,0,0.0030401556,0.0
276.25,116.723,3.589,0.234,0.475,105779,0,10000,0,0.0030378164,0.0
276.5,113.996,3.604,0.243,0.481,105779,0,10000,0,0.0031300962,0.0
276.75,112.906,3.58,0.243,0.487,105779,0,10000,0,0.003119667,0.0
277.0,112.059,3.463,0.233,0.494,105779,0,10000,0,0.0034271863,0.0
277.25,110.302,3.394,0.244,0.493,105779,0,10000,0,0.0034018802,0.0
277.5,108.06,3.265,0.246,0.47,105779,0,10000,0,0.0034362127,0.0
277.75,106.303,3.148,0.263,0.456,105779,0,10000,0,0.0034076662,0.0
278.0,105.82,3.08,0.295,0.47,105779,0,10000,0,0.003409519,0.0
278.25,107.277,3.07,0.294,0.482,105779,0,10000,0,0.0034202132,0.0
278.5,110.067,3.187,0.179,0.466,105779,0,10000,0,0.003416459,0.0
278.75,112.736,3.454,0.172,0.426,105779,0,10000,0,0.0034420078,0.0
279.0,114.072,3.702,0.209,0.435,105779,0,10000,0,0.0035075948,0.0
279.25,114.922,3.975,0.227,0.455,105779,0,10000,0,0.003507501,0.0
279.5,115.348,4.181,0.22,0.452,105779,0,10000,0,0.0035429832,0.0
279.75,116.744,4.334,0.208,0.458,105779,0,10000,0,0.0035546653,0.0
280.0,119.232,4.542,0.226,0.445,105779,0,10000,0,0.001553032,0.0
280.25,121.477,4.725,0.216,0.439,105779,0,10000,0,0.0015676739,0.0
280.5,122.994,4.843,0.219,0.435,105779,0,10000,0,0.0015212963,0.0
280.75,120.691,4.747,0.227,0.436,105779,0,10000,0,0.0014751598,0.0
281.0,120.571,4.584,0.237,0.443,105779,0,10000,0,0.0007954002,0.0
281.25,122.998,4.501,0.221,0.442,105779,0,10000,0,0.00080563367,0.0
281.5,124.031,4.387,0.203,0.46,105779,0,10000,0,0.00079135544,0.0
281.75,124.457,4.245,0.211,0.479,105779,0,10000,0,0.00078729936,0.0
282.0,124.155,4.077,0.217,0.467,105779,0,10000,0,0.00079738547,0.0
282.25,122.519,4.026,0.202,0.452,105779,0,10000,0,0.00080181955,0.0
282.5,119.792,4.057,0.213,0.437,105779,0,10000,0,0.00082246825,0.0
282.75,117.732,4.045,0.217,0.427,105779,0,10000,0,0.0008191786,0.0
283.0,117.006,4.039,0.214,0.421,105779,0,10000,0,0.00092020497,0.0
283.25,115.674,4.004,0.219,0.431,105779,0,10000,0,0.0009175084,0.0
283.5,113.432,3.997,0.207,0.445,105779,0,10000,0,0.00092487625,0.0
283.75,110.281,3.962,0.204,0.455,105779,0,10000,0,0.0009117355,0.0
284.0,106.584,3.884,0.22,0.456,105779,0,10000,0,0.0009985499,0.0
284.25,100.825,3.828,0.233,0.462,105779,0,10000,0,0.0009706579,0.0
284.5,95.976,3.766,0.228,0.454,105779,0,10000,0,0.0010009367,0.0
284.75,90.157,3.692,0.232,0.429,105779,0,10000,0,0.0009768133,0.0
285.0,84.763,3.666,0.244,0.407,105779,0,10000,0,0.0010726139,0.0
285.25,81.672,3.708,0.257,0.401,105779,0,10000,0,0.0010406972,0.0
285.5,78.339,3.676,0.269,0.402,105779,0,10000,0,0.0010265978,0.0
285.75,76.279,3.616,0.268,0.403,105779,0,10000,0,0.0010119848,0.0
286.0,86.951,3.532,0.249,0.417,105779,0,10000,0,0.0009032781,0.0
286.25,95.866,3.5,0.218,0.424,105779,0,10000,0,0.00093466777,0.0
286.5,103.385,3.521,0.203,0.419,105779,0,10000,0,0.0009022137,0.0
286.75,107.692,3.67,0.211,0.416,105779,0,10000,0,0.0009307741,0.0
287.0,111.21,3.882,0.218,0.424,105779,0,10000,0,0.0006975632,0.0
287.25,113.94,4.247,0.206,0.431,105779,0,10000,0,0.00070355966,0.0
287.5,115.518,4.393,0.205,0.429,105779,0,10000,0,0.00068725325,0.0
287.75,117.459,4.623,0.214,0.436,105779,0,10000,0,0.0006886717,0.0
288.0,119.583,4.684,0.219,0.442,105779,0,10000,0,0.0007782214,0.0
288.25,119.221,4.73,0.202,0.429,105779,0,10000,0,0.0007784517,0.0
288.5,116.13,4.741,0.205,0.42,105779,0,10000,0,0.00079656526,0.0
