DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,105.309,3.388,0.238,111059,0,10000,0,0.0021589973,0.0
225.25,102.253,3.453,0.235,111059,0,10000,0,0.0021195565,0.0
225.5,104.707,3.586,0.238,111059,0,10000,0,0.0021235682,0.0
225.75,106.549,3.656,0.244,111059,0,10000,0,0.0021405965,0.0
226.0,108.39,3.656,0.236,111059,0,10000,0,0.0022398736,0.0
226.25,112.068,3.727,0.238,111059,0,10000,0,0.0022881331,0.0
226.5,110.85,3.659,0.232,111059,0,10000,0,0.0023190703,0.0
226.75,109.629,3.66,0.216,111059,0,10000,0,0.002322695,0.0
227.0,112.697,3.593,0.214,111059,0,10000,0,0.0013973629,0.0
227.25,112.089,3.527,0.224,111059,0,10000,0,0.0013730937,0.0
227.5,111.481,3.528,0.233,111059,0,10000,0,0.0013657678,0.0
227.75,112.098,3.463,0.231,111059,0,10000,0,0.0013773134,0.0
228.0,109.653,3.4,0.217,111059,0,10000,0,0.0013661308,0.0
228.25,105.373,3.276,0.217,111059,0,10000,0,0.0013440741,0.0
228.5,101.704,3.156,0.226,111059,0,10000,0,0.0013203294,0.0
228.75,98.036,3.098,0.23,111059,0,10000,0,0.0013156872,0.0
229.0,99.264,2.985,0.237,111059,0,10000,0,0.0010696292,0.0
229.25,107.229,2.93,0.264,111059,0,10000,0,0.001106692,0.0
229.5,112.132,2.877,0.281,111059,0,10000,0,0.0011255179,0.0
229.75,112.749,2.824,0.261,111059,0,10000,0,0.0011225509,0.0
230.0,110.305,2.773,0.264,111059,0,10000,0,0.0012102621,0.0
230.25,109.698,2.773,0.27,111059,0,10000,0,0.0011733705,0.0
230.5,107.865,2.774,0.256,111059,0,10000,0,0.0011710012,0.0
230.75,107.258,2.775,0.227,111059,0,10000,0,0.0011654894,0.0
231.0,109.099,2.828,0.228,111059,0,10000,0,0.0011513162,0.0
231.25,104.819,2.829,0.216,111059,0,10000,0,0.0011596957,0.0
231.5,101.15,2.884,0.21,111059,0,10000,0,0.0011262622,0.0
231.75,98.706,2.939,0.225,111059,0,10000,0,0.0011094117,0.0
232.0,99.323,2.996,0.233,111059,0,10000,0,0.0010460708,0.0
232.25,106.063,3.053,0.249,111059,0,10000,0,0.0010630727,0.0
232.5,106.069,3.112,0.25,111059,0,10000,0,0.0010655487,0.0
232.75,106.685,3.172,0.243,111059,0,10000,0,0.0010692711,0.0
233.0,103.017,3.233,0.237,111059,0,10000,0,0.000950451,0.0
233.25,100.572,3.358,0.238,111059,0,10000,0,0.00094101875,0.0
233.5,100.577,3.423,0.242,111059,0,10000,0,0.00093303283,0.0
233.75,104.256,3.489,0.232,111059,0,10000,0,0.00092945626,0.0
234.0,108.547,3.49,0.223,111059,0,10000,0,0.0010335885,0.0
234.25,109.775,3.426,0.206,111059,0,10000,0,0.0010518945,0.0
234.5,108.556,3.427,0.195,111059,0,10000,0,0.0010957473,0.0
234.75,106.724,3.428,0.184,111059,0,10000,0,0.0010930003,0.0
235.0,106.73,3.494,0.179,111059,0,10000,0,0.0010686545,0.0
235.25,106.121,3.561,0.172,111059,0,10000,0,0.0010523896,0.0
235.5,109.801,3.698,0.185,111059,0,10000,0,0.0010525024,0.0
235.75,110.417,3.914,0.181,111059,0,10000,0,0.0010670369,0.0
236.0,106.136,4.065,0.19,111059,0,10000,0,0.0010462078,0.0
236.25,101.856,4.143,0.184,111059,0,10000,0,0.0010449128,0.0
236.5,96.963,4.222,0.184,111059,0,10000,0,0.0010509429,0.0
236.75,102.478,4.224,0.165,111059,0,10000,0,0.0010762947,0.0
237.0,103.708,4.225,0.159,111059,0,10000,0,0.0014100261,0.0
237.25,107.997,4.148,0.15,111059,0,10000,0,0.0014076661,0.0
237.5,106.777,4.072,0.155,111059,0,10000,0,0.0014259618,0.0
237.75,101.272,3.997,0.168,111059,0,10000,0,0.001423666,0.0
238.0,104.951,3.924,0.19,111059,0,10000,0,0.0018330268,0.0
238.25,99.446,3.853,0.204,111059,0,10000,0,0.0018066149,0.0
238.5,103.124,3.853,0.21,111059,0,10000,0,0.0018601402,0.0
238.75,101.904,3.855,0.233,111059,0,10000,0,0.0018316392,0.0
239.0,98.847,3.856,0.249,111059,0,10000,0,0.0022010407,0.0
239.25,101.914,3.857,0.253,111059,0,10000,0,0.0022390308,0.0
239.5,101.92,3.858,0.26,111059,0,10000,0,0.0022576582,0.0
239.75,101.311,3.859,0.262,111059,0,10000,0,0.0022971632,0.0
240.0,100.093,3.86,0.261,111059,0,10000,0,0.0017213655,0.0
240.25,100.097,3.935,0.249,111059,0,10000,0,0.0017067126,0.0
240.5,98.877,4.011,0.241,111059,0,10000,0,0.0016904974,0.0
240.75,99.494,4.012,0.246,111059,0,10000,0,0.0016761626,0.0
